timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769702329.9626865,2.000005006790161,-6.50272798538208,1.041722297668457,-6.602309226989746,0.9634429812431335
1769702329.9825134,2.000037431716919,-6.5022101402282715,1.026537299156189,-6.5947346687316895,0.9778872132301331
1769702330.0024092,2.0000624656677246,-6.500641345977783,1.12472403049469,-6.60634708404541,0.8816977143287659
1769702330.022569,2.0001039505004883,-6.497518539428711,1.1249886751174927,-6.606207847595215,0.8818390965461731
1769702330.0424664,2.0002458095550537,-6.492323875427246,1.1252700090408325,-6.606051445007324,0.882335901260376
1769702330.0624938,2.0003509521484375,-6.489448070526123,1.187776803970337,-6.603188991546631,0.820496141910553
1769702330.0825226,2.0005249977111816,-6.485366344451904,1.1880700588226318,-6.60310173034668,0.820941150188446
1769702330.103252,2.000751256942749,-6.480748653411865,1.1883635520935059,-6.6030144691467285,0.8215367197990417
1769702330.1229,2.0009732246398926,-6.476670742034912,1.1886407136917114,-6.602945804595947,0.8220884203910828
1769702330.1423526,2.0013794898986816,-6.469919204711914,1.3455172777175903,-6.609313011169434,0.6705116033554077
1769702330.1625845,2.001702070236206,-6.4649977684021,1.5290496349334717,-6.609050750732422,0.4941171407699585
1769702330.182552,2.002478837966919,-6.45414924621582,1.6223998069763184,-6.604185104370117,0.4086206257343292
1769702330.202531,2.003309726715088,-6.443561553955078,1.6234009265899658,-6.604068279266357,0.41242337226867676
1769702330.2228916,2.0038504600524902,-6.437053203582764,1.705138087272644,-6.596749305725098,0.33872106671333313
1769702330.2428179,2.004441022872925,-6.430212020874023,1.7062273025512695,-6.5966715812683105,0.34152618050575256
1769702330.262422,2.005596399307251,-6.417437553405762,1.8749223947525024,-6.595955848693848,0.22123390436172485
1769702330.2829099,2.0065197944641113,-6.407686710357666,1.8764400482177734,-6.595860958099365,0.2287580817937851
1769702330.3026035,2.0075268745422363,-6.397413730621338,2.068366765975952,-6.583746910095215,0.1960141956806183
1769702330.3227065,2.0105514526367188,-6.368247985839844,2.070521593093872,-6.583495140075684,0.22344517707824707
1769702330.3426235,2.011603832244873,-6.358558177947998,2.302553653717041,-6.578392505645752,0.3646630048751831
1769702330.3625946,2.0148067474365234,-6.330162048339844,2.3053696155548096,-6.5781660079956055,0.38201141357421875
1769702330.3831143,2.0167503356933594,-6.313588619232178,2.5666685104370117,-6.5618767738342285,0.6033713221549988
1769702330.403025,2.017775774002075,-6.305013179779053,2.57027268409729,-6.561716556549072,0.6092205047607422
1769702330.4226773,2.021851062774658,-6.27191686630249,2.6277551651000977,-6.545224189758301,0.6646931767463684
1769702330.4425726,2.0230510234832764,-6.26243782043457,2.631566047668457,-6.545001029968262,0.6709190607070923
1769702330.4625309,2.026003837585449,-6.239563465118408,2.679563522338867,-6.527527809143066,0.7141874432563782
1769702330.4830058,2.028247356414795,-6.2225728034973145,2.683687210083008,-6.527209281921387,0.7227757573127747
1769702330.5032494,2.0306060314178467,-6.205038070678711,2.6878316402435303,-6.526880264282227,0.7317976951599121
1769702330.5232267,2.0346267223358154,-6.175845623016357,2.6917977333068848,-6.526534557342529,0.7448866963386536
1769702330.5425081,2.0356807708740234,-6.168328762054443,2.695815086364746,-6.526248931884766,0.7509223818778992
1769702330.5624504,2.039527177810669,-6.1413254737854,3.038116931915283,-6.488218784332275,1.0571266412734985
1769702330.5825152,2.045461416244507,-6.100875377655029,3.0442357063293457,-6.487638473510742,1.0710442066192627
1769702330.602777,2.047985315322876,-6.084075450897217,3.050351858139038,-6.4871110916137695,1.0803593397140503
1769702330.6226335,2.0560927391052246,-6.031543254852295,3.1632983684539795,-6.468904495239258,1.1904573440551758
1769702330.6426282,2.0575244426727295,-6.0224761962890625,3.170017719268799,-6.468286037445068,1.1984938383102417
1769702330.662793,2.065826654434204,-5.97100830078125,3.23331618309021,-6.4377946853637695,1.257346749305725
1769702330.6826994,2.0666182041168213,-5.966195106506348,3.308840274810791,-6.4052534103393555,1.317530870437622
1769702330.7025526,2.0766117572784424,-5.906686305999756,3.316579818725586,-6.404135704040527,1.33603036403656
1769702330.7230976,2.0783684253692627,-5.896453380584717,3.3698747158050537,-6.368534564971924,1.3750813007354736
1769702330.7425804,2.0904459953308105,-5.827741622924805,3.377812623977661,-6.367181301116943,1.3958179950714111
1769702330.7625682,2.091423511505127,-5.8222975730896,3.4525833129882812,-6.327386379241943,1.4518506526947021
1769702330.7825272,2.101592779159546,-5.766617774963379,3.461301803588867,-6.325680732727051,1.4701565504074097
1769702330.8028717,2.1037144660949707,-5.755209922790527,3.500990152359009,-6.292088508605957,1.4968693256378174
