timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769621079.3724122,1.000009298324585,-6.502688407897949,-0.25145190954208374,-6.616057395935059,1.256585717201233
1769621079.3923476,1.0000462532043457,-6.5016770362854,-0.25145336985588074,-6.616025924682617,1.256712794303894
1769621079.4122548,1.000077724456787,-6.499642372131348,0.40306055545806885,-6.627638816833496,0.6105837821960449
1769621079.4323385,1.0001702308654785,-6.495433330535889,0.40425771474838257,-6.627626895904541,0.6103989481925964
1769621079.4523616,1.0002682209014893,-6.492324352264404,0.4054478406906128,-6.62762975692749,0.6100155115127563
1769621079.4725733,1.0004734992980957,-6.487051010131836,0.40665334463119507,-6.627621173858643,0.610231339931488
1769621079.4923117,1.0008119344711304,-6.479717254638672,0.8915970325469971,-6.654585361480713,0.20617151260375977
1769621079.5123367,1.0010840892791748,-6.474428653717041,1.026292324066162,-6.638686180114746,0.1661810427904129
1769621079.53267,1.0016252994537354,-6.464841365814209,1.1456153392791748,-6.658506393432617,0.24132798612117767
1769621079.5522263,1.0024014711380005,-6.452404022216797,1.1481095552444458,-6.658548831939697,0.25244104862213135
1769621079.5722191,1.003250002861023,-6.439879894256592,1.349773645401001,-6.6031174659729,0.38304731249809265
1769621079.5922985,1.0043928623199463,-6.424134254455566,1.3529313802719116,-6.602975368499756,0.39174380898475647
1769621079.6123455,1.0052706003189087,-6.412661075592041,1.8625551462173462,-6.628650188446045,0.8840746879577637
1769621079.6325593,1.0071309804916382,-6.389589309692383,1.8678003549575806,-6.628605365753174,0.8932414650917053
1769621079.6523745,1.0078911781311035,-6.3805437088012695,2.0001699924468994,-6.5664496421813965,1.009543538093567
1769621079.6723456,1.0106838941574097,-6.348715782165527,2.0060184001922607,-6.566096782684326,1.0187960863113403
1769621079.693092,1.0121456384658813,-6.332766056060791,2.1060376167297363,-6.5881805419921875,1.123314619064331
1769621079.7124403,1.0139950513839722,-6.31314754486084,2.1123974323272705,-6.58797550201416,1.1322625875473022
1769621079.7325978,1.0148364305496216,-6.304405212402344,1.4566645622253418,-6.523787975311279,0.4932959973812103
1769621079.7522342,1.0178594589233398,-6.273807525634766,1.4588749408721924,-6.5231709480285645,0.5066328048706055
1769621079.7724385,1.0188337564468384,-6.264190196990967,1.5728962421417236,-6.5433735847473145,0.6204262971878052
1769621079.7923303,1.0238109827041626,-6.216616630554199,1.5758644342422485,-6.5428900718688965,0.641262412071228
1769621079.8123388,1.0261698961257935,-6.194864273071289,2.008030891418457,-6.4814934730529785,1.0228427648544312
1769621079.8323026,1.0317728519439697,-6.1449079513549805,2.0142767429351807,-6.4805498123168945,1.0382530689239502
