timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769520879.801332,1.0000178813934326,-6.502662658691406,0.5454971194267273,-6.613271713256836,0.46778568625450134
1769520879.8110237,1.000050663948059,-6.5019145011901855,0.5455402135848999,-6.613232612609863,0.46794381737709045
1769520879.8210266,1.0000712871551514,-6.500356197357178,0.545583188533783,-6.613193511962891,0.4682858884334564
1769520879.8309946,1.0000790357589722,-6.499658107757568,0.5455975532531738,-6.613180637359619,0.4684450328350067
1769520879.8413723,1.0001041889190674,-6.497994422912598,0.5954697132110596,-6.613244533538818,0.4207276701927185
1769520879.8512022,1.0001628398895264,-6.495414733886719,0.5955125689506531,-6.613206386566162,0.4214458465576172
1769520879.861055,1.0002151727676392,-6.4936017990112305,0.5955268740653992,-6.613193511962891,0.4219890832901001
1769520879.8710113,1.0002580881118774,-6.492283344268799,0.7616531252861023,-6.615133285522461,0.2683738172054291
1769520879.8811417,1.0003646612167358,-6.489382743835449,0.7616817951202393,-6.615108013153076,0.269771009683609
1769520879.8910503,1.0004643201828003,-6.486978054046631,0.761703372001648,-6.615088939666748,0.2709597945213318
1769520879.901001,1.0005407333374023,-6.485266208648682,0.8571929335594177,-6.616361618041992,0.19425396621227264
1769520879.9110973,1.0005820989608765,-6.484377861022949,0.8572001457214355,-6.6163554191589355,0.19487537443637848
1769520879.9209886,1.0007694959640503,-6.480608940124512,0.8572293519973755,-6.616330146789551,0.1975448876619339
1769520879.931021,1.0008220672607422,-6.479613304138184,0.8572367429733276,-6.616323947906494,0.19825884699821472
1769520879.9410849,1.0009937286376953,-6.476496696472168,0.8171692490577698,-6.595895767211914,0.21919739246368408
1769520879.9511745,1.0011204481124878,-6.474312782287598,0.817184329032898,-6.595882892608643,0.2204810231924057
1769520879.9610796,1.001404047012329,-6.469688892364502,0.8172150254249573,-6.595858097076416,0.22325840592384338
1769520879.9711573,1.0015615224838257,-6.467249870300293,0.8172307014465332,-6.595845699310303,0.2247549295425415
1769520879.981127,1.0019086599349976,-6.462118148803711,1.174277663230896,-6.61032247543335,0.2273227721452713
1769520879.991483,1.0020986795425415,-6.459425926208496,1.1743026971817017,-6.610304355621338,0.22895081341266632
1769520880.0012777,1.0025129318237305,-6.453789234161377,1.1743288040161133,-6.610285758972168,0.23240463435649872
1769520880.0110402,1.0029736757278442,-6.447816371917725,1.1743651628494263,-6.6102614402771,0.23614291846752167
1769520880.0210526,1.0033504962921143,-6.443116664886475,1.1743940114974976,-6.610243320465088,0.2391384392976761
1769520880.0311716,1.0037546157836914,-6.438228130340576,1.174424409866333,-6.610224723815918,0.24230355024337769
1769520880.041141,1.004647135734558,-6.427886486053467,1.9169597625732422,-6.6202616691589355,0.9323747158050537
1769520880.0512028,1.0054786205291748,-6.418692111968994,1.9170217514038086,-6.620231628417969,0.9335572123527527
1769520880.0610402,1.006016731262207,-6.412923812866211,1.917062520980835,-6.620213508605957,0.9343304634094238
1769520880.0710201,1.0071830749511719,-6.400820255279541,1.9254275560379028,-6.598679542541504,0.9393196105957031
1769520880.0811129,1.0080287456512451,-6.392331123352051,1.9254961013793945,-6.598655700683594,0.9403809309005737
1769520880.091135,1.0091642141342163,-6.381245136260986,1.5733873844146729,-6.563871383666992,0.5930431485176086
