timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769462679.150944,1.0000052452087402,-6.502766132354736,0.580898106098175,-6.541676044464111,0.42090949416160583
1769462679.1708224,1.0000396966934204,-6.50224494934082,0.5981090664863586,-6.541690826416016,0.4038615822792053
1769462679.1908,1.00006103515625,-6.5012288093566895,0.598142147064209,-6.541650772094727,0.40394648909568787
1769462679.2109027,1.0000879764556885,-6.498867511749268,0.6268810033798218,-6.541655540466309,0.3756517767906189
1769462679.2310243,1.0001461505889893,-6.49597692489624,0.6269202828407288,-6.541607856750488,0.3760049641132355
1769462679.2508829,1.0003618001937866,-6.489396095275879,0.8707358837127686,-6.542272567749023,0.1399957686662674
1769462679.2711244,1.0005786418914795,-6.484400272369385,0.8707746267318726,-6.542225360870361,0.14210140705108643
1769462679.2909007,1.001252293586731,-6.4720869064331055,1.080326795578003,-6.532423496246338,0.09946481138467789
1769462679.3108206,1.0019025802612305,-6.462179183959961,1.0803837776184082,-6.532353401184082,0.10527922958135605
1769462679.3310907,1.0032135248184204,-6.444794178009033,1.4346427917480469,-6.532980442047119,0.4403497874736786
1769462679.35135,1.0040299892425537,-6.434970855712891,1.7739062309265137,-6.511209011077881,0.77364182472229
1769462679.3707821,1.004636526107788,-6.428003787994385,1.7739307880401611,-6.511178970336914,0.7737775444984436
1769462679.390817,1.0056425333023071,-6.416924953460693,1.782650351524353,-6.4886698722839355,0.7803130149841309
1769462679.4110317,1.0063787698745728,-6.409120082855225,1.7826744318008423,-6.488640308380127,0.7803578972816467
1769462679.430781,1.0077967643737793,-6.394653797149658,2.5312728881835938,-6.473787784576416,1.5255299806594849
1769462679.4508603,1.0098698139190674,-6.374538898468018,2.5313258171081543,-6.4737229347229,1.5246856212615967
1769462679.4716053,1.0106250047683716,-6.3674540519714355,1.7215842008590698,-6.51206111907959,0.7255164980888367
1769462679.4910448,1.0122344493865967,-6.352712154388428,1.721624493598938,-6.512012004852295,0.7270561456680298
1769462679.5108771,1.0142828226089478,-6.334547519683838,1.7216583490371704,-6.511970520019531,0.7292867302894592
1769462679.5310884,1.01685631275177,-6.312507629394531,1.6544491052627563,-6.467869758605957,0.6562482714653015
