timestamp,delta_x,delta_y,dist_error
1768860786.7219222,-2.1070544414448484,-0.7707360252194162,2.243593644086087
1768860786.74192,-2.1088785056183186,-0.7785199343481084,2.247990622675356
1768860786.761591,-1.9210040601488174,-0.6925560684532552,2.042030976028442
1768860786.7816176,-1.9266604046733056,-0.7159672412730318,2.05539032923482
1768860786.8016346,-1.7681917307680122,-0.7611408250314353,1.9250551556477318
1768860786.821624,-1.775818326553778,-0.7923448034709315,1.9445670511740265
1768860786.841578,-1.7978346146404691,-0.8781856753190889,2.000854662871616
1768860786.8617148,-1.5955896593944825,-0.8030831074603793,1.7862947233462958
1768860786.8816059,-1.6204495862968278,-0.8961237833815314,1.851727489905464
1768860786.9016237,-1.3240849679969937,-0.7855875538796466,1.5395937150060748
1768860786.9216886,-1.3378901190167367,-0.8389539321909574,1.5791749969212683
1768860786.9415607,-1.336404983282871,-0.8016816832905702,1.558419648447392
1768860786.9616656,-1.3554254205527263,-0.8699596608418618,1.610592401004246
1768860786.981596,-0.9779441820973593,-0.8304398995226467,1.2829673612439472
1768860787.0019677,-0.9836966537430047,-0.8593854940588059,1.3062168786169788
1768860787.021731,0.6790056132930085,-0.7017627480384592,0.9764832704239763
1768860787.0416207,0.6723233745439874,-0.7604432086318864,1.0150332967506897
1768860787.0625136,2.2084687326630554,-0.5479898855119671,2.275439970153856
1768860787.0816205,2.209842183550948,-0.6049424339209502,2.2911477090225816
1768860787.101746,0.0874493030403336,-0.8368900559299162,0.8414465795976702
1768860787.121558,0.06630573799825701,-0.9176459253143139,0.9200383117769917
1768860787.1416354,-0.06803354441022513,-0.8406458750702681,0.8433943623463906
1768860787.1615605,-0.0965086969075255,-0.9355069378159389,0.9404717748452335
1768860787.181633,0.3576908209946126,-0.7890786377997601,0.866364715380148
1768860787.2016027,0.33766350941330714,-0.8671985937194413,0.9306180991890751
1768860787.2218707,0.34283884040442025,-0.8769201127536466,0.9415558159990919
1768860787.2418194,1.1386525107857572,-0.836492617443688,1.4128869166909648
1768860787.261669,0.7389521642326669,-0.8388097224995619,1.1178783706575302
1768860787.2815654,0.7146542741245341,-0.9296475427670927,1.1725934015238864
1768860787.3020136,0.7172575634480154,-0.845881598693504,1.109041970049674
1768860787.321524,0.6947731370634491,-0.9280511523006085,1.1593052459432216
1768860787.341519,0.7792361156953929,-0.8246000451297877,1.1345369797552178
1768860787.3615527,0.7757476176988023,-0.8599743882493995,1.1581624734078964
1768860787.3816478,1.5923378450189025,-0.7515528863990957,1.760787197174677
1768860787.4016619,1.0573652086664058,-0.8078051888361006,1.3306278246033638
1768860787.4217393,1.0466927363741787,-0.8639681422436043,1.3572054506191504
1768860787.4418085,1.3858970734270475,-0.8072644040825301,1.6038661154324503
1768860787.4616716,1.3817172566263807,-0.8544607366458679,1.6245755530994952
1768860787.4817245,1.1042525450151182,-0.8571883239737241,1.3979075455584493
1768860787.501928,1.0930097914181998,-0.9108078893732472,1.4227583826780308
1768860787.5215404,1.077442373890067,-0.9718937140453883,1.4510201447446558
1768860787.5416496,1.1504103246670363,-0.9429696923867592,1.4874931111976604
1768860787.5616164,1.1844338828077685,-0.8889327280979735,1.480906822803782
1768860787.5817437,1.1765984011365225,-0.9324207806893052,1.5012635710688096
1768860787.6016188,1.1791765353087644,-0.9540251430743489,1.5167799032954035
1768860787.6215706,1.1780326174940754,-0.982806314393923,1.5341672332221508
1768860787.641603,1.4026569033400245,-0.9025465724559236,1.667943855152014
1768860787.6615603,1.3785755494727026,-0.9798509951076486,1.6913244863767014
1768860787.681619,1.3576053371470644,-0.9301081549143353,1.6456589656694802
1768860787.7019994,1.3435695435508155,-0.9844833547230234,1.6656490008654419
1768860787.721698,1.3883594107427086,-0.9298400508676155,1.6709710870016068
1768860787.7418406,1.3779303162190981,-0.9753415717986065,1.688189307522779
1768860787.7615905,1.4199827784092367,-0.940080162279044,1.7029685265704146
1768860787.7824917,1.3627558187012454,-0.9350947197003703,1.6527267034254682
1768860787.801546,1.3621386905706805,-0.9576190075130913,1.6650693606874056
1768860787.8216956,1.468143382225036,-0.8703188332730827,1.7067219639768478
1768860787.8416953,1.465820401446262,-0.8970900798324852,1.7185459146120987
1768860787.8616483,1.4724409769786444,-0.9367615833115417,1.745166093715487
1768860787.8816323,1.4736025550451606,-0.9569315928211233,1.7570493913304763
1768860787.9015694,1.4913207122152299,-0.9210811588055465,1.7528342670625505
1768860787.9216182,1.4801104560802072,-0.9612102073708484,1.7648376766580738
1768860787.9416003,1.4723514553192523,-0.9306054538416444,1.7417937072743526
1768860787.9615974,1.4518683597868414,-0.9832671577998076,1.7534925257205531
1768860787.9820337,1.4693485017057606,-0.9734793718206229,1.7625683268529586
1768860788.0016756,1.5456914715085164,-0.9478336664020577,1.8131604408488868
1768860788.0216854,1.53569389342685,-0.9114090310417402,1.7857833452501906
1768860788.0416622,1.5109218054213684,-0.9674100206105489,1.794092207796319
1768860788.0615315,1.547818895828856,-0.9312668768579448,1.8063779588495896
1768860788.0816092,1.5403553191812893,-0.9585161219854248,1.8142347327278434
1768860788.1018236,1.4461115885628502,-0.9190514447308096,1.7134451507525879
1768860788.1215763,1.4407221901301774,-0.938672086357458,1.7195306670252084
