timestamp,delta_x,delta_y,dist_error
1769376728.8183954,-1.2932998921444445,-0.07966490031497742,1.2957511749417892
1769376728.8384624,-1.2936319980576485,-0.08097949016805561,1.2961641193253661
1769376728.8582635,-0.506061031300779,-0.08081175342522595,0.5124727377069609
1769376728.8782763,-0.5051943745499099,-0.08421671742501058,0.5121658047651353
1769376728.8983371,-0.4242122754209896,-0.08855905548025422,0.43335754398118914
1769376728.9184542,-0.42353546108131335,-0.09570464022305636,0.4342138470311436
1769376728.9383998,-0.30018762042530334,-0.10079495539619643,0.31665790766997626
1769376728.9584064,-0.22777198242075358,-0.10484220737545691,0.25074282526772007
1769376728.9788525,-0.22707129972086948,-0.1146980207953936,0.25439538347089846
1769376728.9983137,-0.22663437907807737,-0.12590191722127742,0.2592574676650589
1769376729.018823,-0.08199968265065016,-0.13104220881255202,0.1545833381877873
1769376729.0383465,0.04735396196502162,-0.1404334558656517,0.14820240632376608
1769376729.0584877,0.04759441889103422,-0.15708387114917244,0.16413583181251146
1769376729.0786324,0.14514889304567413,-0.16807894857270256,0.22207821618900342
1769376729.0985372,0.14616928470095414,-0.17888898188329172,0.2310123971332042
1769376729.1184366,0.145275916893554,-0.20457224370441818,0.2509081404090403
1769376729.1382742,0.15794694671020904,-0.20186434905498718,0.25631319395316216
1769376729.1583552,0.18857092374509832,-0.22467098947041553,0.29331901880323963
1769376729.1786547,0.18918659559016793,-0.23863661742584608,0.30453079175585407
1769376729.1985328,0.18586052159732214,-0.2807505327238671,0.3366971860784759
1769376729.218255,0.22486815834303253,-0.2784441357112861,0.35790616835784245
1769376729.2383268,0.24178024082072502,-0.30815777525265986,0.3916872467926376
1769376729.258346,0.24291016981579872,-0.31858522659616195,0.40062688028297355
1769376729.2782948,0.2764108503772673,-0.3435356862865486,0.4409305228249163
1769376729.298412,0.2775173271072897,-0.3547748599698419,0.45042321000520763
1769376729.318384,0.30605667874862585,-0.3760446324060762,0.48485075659223276
1769376729.3386865,0.30519782454021027,-0.40045440104394014,0.5034972089491041
1769376729.3585687,0.3255810636627263,-0.42724625855329723,0.5371614230969525
1769376729.3785748,0.32353816394380064,-0.4582698383828694,0.5609707552979807
1769376729.3984747,0.3203907617369617,-0.49512367002555013,0.5897437484416095
1769376729.4184914,0.34020867135753496,-0.5001837198124841,0.6049179230542874
1769376729.4383225,0.3355973936052288,-0.5444845245806027,0.6396006629940183
1769376729.458294,0.34889035139167124,-0.5286767365817369,0.6334221097316693
1769376729.478531,0.34812342215251,-0.5416579491926665,0.6438813951146437
1769376729.4983227,0.34255659497355984,-0.5892909383334235,0.6816222053027368
1769376729.5184274,0.3438586857862911,-0.5767605685660442,0.6714845860057413
