timestamp,delta_x,delta_y,dist_error
1768861553.4821422,-2.640219271979883,-0.049293091125341526,2.6406793847354275
1768861553.5020754,-1.9385266137494286,-0.023606138064255155,1.9386703386520192
1768861553.5219688,-1.9518204878392007,-0.02501308476894959,1.9519807558371354
1768861553.5420206,-1.9506423544442146,-0.027317034784161365,1.9508336206199308
1768861553.5620017,-1.7756063038831398,-0.030089588209224694,1.775861236050876
1768861553.5819848,-1.7743439701593946,-0.033853620134085105,1.774666896078581
1768861553.6019797,-1.776860858516664,-0.02306819745529598,1.7770105943022436
1768861553.6219933,-1.7757162206817139,-0.028116904731874115,1.7759388099604814
1768861553.6419458,-1.411831573261355,-0.031077357308165077,1.412173570562377
1768861553.661991,-1.4101069626759255,-0.04090199820834162,1.4107000459504349
1768861553.6819851,-0.8920980742025044,-0.0521161382471611,0.8936190832013461
1768861553.702077,-0.8890965971921103,-0.06535514360569561,0.8914954032042514
1768861553.72199,-0.43138367689310364,-0.04687051132613185,0.43392248330984956
1768861553.74242,-0.4264399009053088,-0.05748814316082829,0.4302974270062621
1768861553.7621834,-0.7505568895892125,-0.062098443797046876,0.7531214120125973
1768861553.782078,-0.7482783356158391,-0.08136330244747825,0.7526888165352068
1768861553.8020992,0.6470703145715184,-0.0576453547572644,0.6496329570802075
1768861553.822281,0.15949043135712593,-0.07774100742061751,0.17742846989492583
1768861553.8420813,0.16720315634450245,-0.08775761935224224,0.18883404154425434
1768861553.862197,0.174578299083735,-0.10087747132828451,0.2016279909451039
1768861553.8821745,3.7602871515286242,-0.09267720050148665,3.7614290536236417
1768861553.901967,1.4843877221297994,-0.10659566557975353,1.4882101819064688
1768861553.9219644,1.4969626634446973,-0.13162096013110336,1.5027379322068355
1768861553.9421806,0.6317563242050284,-0.11707618091289351,0.6425129456362708
1768861553.9622464,0.6372430324173166,-0.1410389231686482,0.652664278333807
1768861553.9820197,0.9237978940261131,-0.1413372602011913,0.9345473610942684
1768861554.002574,0.9319856099778541,-0.16363302124551726,0.9462414823118508
1768861554.0223804,1.0543417246627165,-0.13530913808851786,1.062988727698939
1768861554.0420828,1.0185761542696454,-0.12477965787446976,1.026190696248027
1768861554.0620193,1.0256204474048891,-0.15373669903133624,1.0370787215848452
1768861554.0819957,1.4421541351645848,-0.16495115062806764,1.4515568992174694
1768861554.1020637,1.4536255122597659,-0.1908494824718403,1.4661004927535615
1768861554.122177,1.207343611458393,-0.1413410676499156,1.2155887024540057
1768861554.1421435,1.2182068331053433,-0.15285059998136497,1.2277586058094698
1768861554.1623123,1.1900145996556164,-0.10562735690694058,1.194693218328732
1768861554.181968,1.194713406059435,-0.1481469606435697,1.203863632047278
