timestamp,delta_x,delta_y,dist_error
1768858600.2207723,-2.1044848987079323,-0.7139918747803593,2.222305353938137
1768858600.2406898,-1.9128979645528323,-0.7311307902812789,2.047860067311167
1768858600.2606776,-1.9272287303046305,-0.793096001569741,2.084037390887579
1768858600.2807832,-1.9295091103645925,-0.7265123092948969,2.061753026561854
1768858600.3007295,-1.9449181019965716,-0.7889720354018062,2.0988528524220116
1768858600.320841,-1.564118307571568,-0.7126877786233283,1.7188338924630266
1768858600.3406873,-1.2736979527943273,-0.7234955555510361,1.4648386579601738
1768858600.3611848,-1.2824232863848675,-0.7620982344543954,1.4917785373240462
1768858600.3806307,-1.3742852738384075,-0.7175253177109138,1.55032338415095
1768858600.4006495,-1.3835947670163007,-0.755821649494469,1.576578842037223
1768858600.4208229,-0.6451565907136851,-0.7396925201835938,0.9815151812156864
1768858600.440885,-0.6608567428386438,-0.8087444578734342,1.044413343794638
1768858600.460778,-0.6725204048362263,-0.8621690474276269,1.0934437165503048
1768858600.4808438,-0.09516647023008229,-0.8111741228484695,0.8167374820804032
1768858600.5007186,0.5704695054071616,-0.7153874153324997,0.9149943227231555
1768858600.5207796,0.5620088966940733,-0.7750423149831072,0.9573633531620392
1768858600.5411458,0.5652995908997926,-0.7959856775808083,0.9762975091565335
1768858600.5606446,2.0408718747515504,-0.7131136318037985,2.1618716569251544
1768858600.5811396,2.0507065108776077,-0.7405512646134129,2.180324143166868
1768858600.6006677,2.0473152302328446,-0.8064813097599739,2.200434446861694
1768858600.620712,2.0540642761695374,-0.8415486995900343,2.2197712189362138
1768858600.6409273,2.047740755171395,-0.9148628200458617,2.2428143436076424
1768858600.6608074,2.04084019349819,-0.9880112756698689,2.2674203351492928
1768858600.6809156,2.0415305037401703,-1.0381147994364808,2.2903120168463156
1768858600.7007189,2.0553689886861077,-1.0500850423794494,2.30807718152613
1768858600.7208729,2.0476731866208784,-1.1228581949804965,2.335332097420185
1768858600.7407236,2.044647063658724,-1.1803468413793352,2.360889722304372
1768858600.7608967,2.0472616112489206,-1.2225157576013048,2.3844967776193404
1768858600.780767,1.9484940805155704,-0.9138242606415456,2.1521393916615357
1768858600.8009028,1.9469943610546707,-0.9606436067817716,2.171088017844826
1768858600.820692,1.9480562014006457,-0.9998643943611034,2.1896693291286264
1768858600.8406699,1.9371843357544458,-1.0690841913744205,2.212605739606379
1768858600.8607607,1.9258294297524454,-1.1380964388726067,2.2369806652439217
1768858600.8809326,1.9232241320092252,-1.184434893389243,2.2586892390545064
1768858600.900924,1.907959821373451,-1.2605453220578529,2.286763037338444
1768858600.9207213,1.9013761493983985,-1.3141338201520498,2.3113154174124526
1768858600.9407053,1.8945908296213894,-1.3675473053061689,2.3365915440948655
1768858600.9609234,1.8844647248013011,-1.4281640643624147,2.3644999246683462
1768858600.9806364,1.8866437669844407,-1.4591489229993972,2.3850660961473458
1768858601.0009544,1.8922832989083247,-1.482590961731673,2.4039159808811577
1768858601.020582,1.8909181514809514,-1.5208577689204072,2.4266396124858955
1768858601.0407014,1.8963256406638793,-1.5442213723500142,2.445540959023552
1768858601.0607593,1.8949183313285785,-1.5822692741969413,2.4686618922956622
1768858601.0807648,1.8898930077244245,-1.627589452927293,2.494141737737821
1768858601.1008568,1.8914937533359284,-1.658142390639879,2.515389593392199
1768858601.1206584,1.8757190898390297,-1.7251701023130463,2.5484375577795437
1768858601.141032,1.8770593828264044,-1.7555110689208573,2.570052730929911
1768858601.1609027,1.8606404610489875,-1.8221513522307968,2.6042692786517123
1768858601.1807394,1.8436283177775774,-1.8885824599756091,2.6392629808791135
1768858601.2007673,1.8441581347390947,-1.9186849496119445,2.661253682344426
1768858601.2207003,1.8410628251774792,-1.9558954768828487,2.686082545779498
1768858601.2406561,1.8083803829153586,-2.050486729332483,2.7339962392954607
1768858601.261589,1.8237464514654755,-2.0514119123841654,2.744875580696614
1768858601.2808583,1.823347134578417,-2.0812827293228526,2.767007873597924
1768858601.3008728,1.804491131244352,-2.146627828271808,2.804317969819125
1768858601.3208172,1.8040826000531212,-2.176187243879187,2.8267481225317765
1768858601.3408227,1.7883494546411756,-2.2340420362907967,2.8616669253827776
1768858601.3607771,1.7760615546289857,-2.2846229543117307,2.893768596346154
1768858601.3807461,1.7712348372036555,-2.320940511506877,2.9195954696631627
1768858601.4007857,1.7584401541966344,-2.371206597739242,2.9520725778769727
1768858601.4211013,1.7694220344589198,-2.3790830705801596,2.9649436070100665
1768858601.440864,1.751991494376946,-2.4362179457103808,3.0007719132534003
1768858601.4607441,1.7384484800021536,-2.4860685999725085,3.033601852813099
1768858601.4808578,1.7205428984972517,-2.542689759573798,3.070104082765075
1768858601.500939,1.7188491240218342,-2.5712869357938755,3.0928884262667613
1768858601.5209131,1.6962136278249744,-2.6344560883001304,3.133288935352242
1768858601.5411165,1.6732283401601888,-2.6972940901518694,3.1741279884534306
1768858601.5607185,1.662105536958662,-2.739386399194956,3.2041898601804086
1768858601.5807538,1.6382378403346856,-2.801749550152996,3.245554461611601
1768858601.6006997,1.6396440698218546,-2.822978846394581,3.264604454278229
1768858601.620733,1.5977571138539126,-2.912047124307441,3.3215728577073276
1768858601.6408975,1.5989475380410143,-2.933019065883678,3.3405439781934594
1768858601.661016,1.5870556871838755,-2.974122929327278,3.3710759340265466
1768858601.680726,1.58323222498458,-3.0018143661584746,3.393746273236264
1768858601.7006795,1.5795793676151249,-3.029334646220004,3.416422013947381
1768858601.720633,1.5803085122039775,-3.0500711687446493,3.435157802510927
1768858601.7406561,1.5629832342687386,-3.09747703290979,3.469478427661542
1768858601.760703,1.545417967169323,-3.1446641602155885,3.5038877513119875
1768858601.7808235,1.5229696925770888,-3.1982735278568595,3.5423707094964403
