timestamp,delta_x,delta_y,dist_error
1768859514.170698,-2.7675608968101084,-0.057176653672700084,2.768151456708534
1768859514.1901395,-2.76750556559049,-0.058354737337595,2.768120721887699
1768859514.2097065,-2.7674530903741594,-0.060532008652917746,2.768115014137426
1768859514.2296054,-2.088204144950322,-0.06294581758131379,2.089152633710301
1768859514.249769,-2.1447360905939963,-0.06857125237525796,2.1458319866542976
1768859514.2696972,-2.1438990794730097,-0.07446122174065284,2.145191771499306
1768859514.289558,-2.014001891757238,-0.08077998616536419,2.015621250673502
1768859514.3097203,-2.012900719104217,-0.08401326114745356,2.014653204156712
1768859514.3297613,-1.4888234179386899,-0.09348939672263867,1.4917558235523016
1768859514.3498082,-1.5833164018385348,-0.07759066487951305,1.5852164330486136
1768859514.3696885,-1.5825563174691846,-0.09785822859573834,1.5855789891599605
1768859514.3896515,-0.9331730844496908,-0.11089100393942442,0.939738697881514
1768859514.4097798,-0.9298873947871655,-0.12643645510274393,0.9384437884940207
1768859514.4296734,-0.7151025178995143,-0.11513828120433,0.7243123876511519
1768859514.4496741,-0.7118505461166933,-0.13825746831233765,0.7251526236253797
1768859514.4697526,0.4399266868173468,-0.10968502557280235,0.45339419340017384
1768859514.4896865,0.44986141191702966,-0.12468365075786725,0.4668204180391998
1768859514.5096264,0.16648633268433688,-0.10751580878466616,0.1981851359444007
1768859514.529887,0.1741326856517018,-0.12675479434531844,0.21538098825522733
1768859514.5496585,1.9582179455517439,-0.12964440673661937,1.9625048266129137
1768859514.569732,1.9773335847822722,-0.15062117610109294,1.9830619869782153
1768859514.5899053,1.996270779523142,-0.17265905382936442,2.003723577254903
1768859514.6096323,0.35163895180240257,-0.1664612908674874,0.389049243389526
1768859514.6297848,0.1744819366425352,-0.1739852164432225,0.24640373729983206
1768859514.6495233,0.18014100229822727,-0.18776786824853975,0.2602067505957732
1768859514.6695828,0.38213934870883826,-0.17255541780786032,0.4192920867920838
1768859514.6895914,0.3864689034551789,-0.20706695604086622,0.43844604870140913
1768859514.7095962,0.4639742941248093,-0.1455703981509151,0.48627449699365377
1768859514.7297335,0.46909862460840657,-0.17731505910818957,0.5014919239589403
1768859514.7496316,0.5471703018569016,-0.19626276696982536,0.5813040623742662
1768859514.7696648,0.5538117611215068,-0.22115848126235527,0.5963376062188066
1768859514.789601,0.5747686496083828,-0.22031894466076718,0.6155480793155627
1768859514.8095806,0.5778737136187466,-0.26621045181500413,0.6362436903789851
1768859514.8296115,0.7565296307369653,-0.24297881715795278,0.7945915855145251
1768859514.8497853,0.7621446114849544,-0.281850057120411,0.8125908340083162
1768859514.8698287,0.728187645559081,-0.250142291799472,0.7699535137211662
1768859514.8898423,0.7471063500665469,-0.22894669923352495,0.7813990589959038
1768859514.9096045,0.7498798435891683,-0.27651237036723675,0.7992364298425237
1768859514.9298892,0.7193214162689925,-0.22309458950154948,0.7531231610886058
1768859514.9496636,0.7219674701531567,-0.26615272225071873,0.7694636440539717
1768859514.9698353,0.727996224102724,-0.29169133919577384,0.7842591023823999
1768859514.989654,0.699619392007004,-0.3244521837047536,0.771191618978729
1768859515.0095422,0.6700155436103223,-0.3028968176356077,0.735300830145876
1768859515.0301387,0.6678609785909835,-0.3628417230001659,0.7600607888019452
1768859515.0499384,0.7190231475782971,-0.3284686852334078,0.7904972890101302
1768859515.0695713,0.7154721958845274,-0.3919141243833426,0.8157800830953092
1768859515.089638,0.6573156491063719,-0.4129120583320107,0.7762475317037142
1768859515.109566,0.6618101395292957,-0.43455823861615883,0.7917281879110812
1768859515.1295724,0.5657261152338986,-0.4221253491948129,0.7058582349809918
1768859515.1495893,0.5647825356225615,-0.4592406768077,0.7279294689590773
1768859515.1696494,0.5953102633275789,-0.43162215429306894,0.7353176141639347
1768859515.1895983,0.602024256590405,-0.4363230205879054,0.7435125982915042
1768859515.2096765,0.5553470812286934,-0.4989214055631557,0.7465473525224933
1768859515.229928,0.5633495208667307,-0.4960059798922378,0.7505895114838964
1768859515.2495923,0.5315321272373223,-0.47141135647659826,0.7104611666379376
1768859515.2696252,0.534976114723837,-0.4828540231276035,0.7206576517151013
