timestamp,delta_x,delta_y,dist_error
1769377934.908462,-1.071436641821563,-0.07834379211973452,1.0742970851685154
1769377934.928321,-0.43410162405284236,-0.046980519886589356,0.43663644975440324
1769377934.9485126,-0.4030588095626737,-0.04811664796645321,0.4059207013415394
1769377934.9682982,-0.40205708921845207,-0.050364218070039435,0.40519928116004944
1769377934.988282,-0.40110932029865,-0.054866423775123074,0.40484442850101865
1769377935.0082865,-0.14383841166913558,-0.06199078571147165,0.1566280504399685
1769377935.0283072,-0.14262107457873285,-0.06438211778125602,0.15647948109573984
1769377935.0484219,-0.011864241126009034,-0.0736677869840987,0.07461704266875381
1769377935.0683205,0.14290886733861008,-0.08370954632208161,0.1656207490305885
1769377935.088409,0.1442541197542706,-0.09401248243837568,0.1721847784222094
1769377935.1083434,0.49985772565354925,-0.09682193208188927,0.5091485367037883
1769377935.1285622,0.5020282673309997,-0.10978136598423482,0.513891359643972
1769377935.148371,0.545896065141146,-0.10295326562454932,0.5555194765616641
1769377935.1684258,0.5476312510021288,-0.12056691216876914,0.5607462593580703
1769377935.1884544,0.1212435164612562,-0.13588438495940203,0.18211138448676364
1769377935.2084816,0.1218565938138032,-0.14247307786890673,0.18747695157896552
1769377935.228256,0.2765672688826062,-0.15425194894285355,0.31667509843663505
1769377935.2483313,0.2764778972451931,-0.17449011273077897,0.32693550909303737
1769377935.2683878,0.27581332203734377,-0.1989164722803265,0.340059923480738
1769377935.2883403,0.6962264341136297,-0.18905418317139855,0.7214379611118236
1769377935.308394,0.4174919628408247,-0.19141737940277892,0.4592822140842294
1769377935.3282745,0.41634372559704724,-0.22273090648324878,0.4721770372930889
1769377935.3482847,0.4368513486557224,-0.22358129891930645,0.4907419872486639
1769377935.3683934,0.4341644993218441,-0.265549915671456,0.5089357230382879
1769377935.3884327,0.4396531393686174,-0.2618499830732146,0.5117228708902151
1769377935.4083815,0.43777294059926786,-0.2958914452964754,0.5283908543120018
1769377935.4283524,0.4977587339892513,-0.28887487705828896,0.5755106009953455
1769377935.448398,0.4950651119363463,-0.32993502253984985,0.5949341006825195
1769377935.4696202,0.5518267514368744,-0.3074065099122878,0.6316735912936582
1769377935.4883492,0.5501418533991875,-0.34242723892954174,0.648006537638628
1769377935.5084245,0.5047652010446753,-0.3229170701734789,0.5992189436216907
1769377935.5282404,0.5036051232773919,-0.35015306324554096,0.6133720631814534
1769377935.548379,0.5190346081046582,-0.3711565354776374,0.6380862780518939
1769377935.568599,0.5176123784534805,-0.3999167547485971,0.6541070134595094
1769377935.588464,0.4963591046387472,-0.4008507322858881,0.638007578585013
1769377935.608282,0.49210646549830206,-0.4421970826814441,0.6615943117328107
1769377935.6286123,0.4718396505094804,-0.423730944450627,0.6341770802212335
1769377935.6483395,0.46647236321840735,-0.46726495030156556,0.6602522240984049
1769377935.6684132,0.4630350339666922,-0.5000279096912292,0.681490537829188
1769377935.688335,0.4878970110717322,-0.4723661563542594,0.6790974002907291
1769377935.7085419,0.43000938151066737,-0.5180459164371891,0.673260454597204
1769377935.7282982,0.42535282283058895,-0.5527285010594731,0.697448076757978
1769377935.7485023,0.3863681929194507,-0.4831854855329665,0.6186667874789873
1769377935.7683494,0.3793711225840479,-0.5247099299946338,0.647489736818781
1769377935.7883148,0.3951684508013915,-0.5020505116044269,0.6389153470617517
1769377935.8083563,0.41219034444645475,-0.501136974816542,0.6488752943233101
1769377935.8285365,0.40938028856463027,-0.5228687034325983,0.6640661877362424
1769377935.849032,0.38914802063286524,-0.44765892259060536,0.593156550109209
