timestamp,delta_x,delta_y,dist_error
1769373380.2016058,-5.04303988267848,-0.039095006222656714,5.043191417921526
1769373380.2208788,-5.043342109281703,-0.03954517983390282,5.043497145087138
1769373380.2409463,-0.8967611752672029,-0.1259267171674523,0.9055595748282862
1769373380.2609797,-0.8907827271391167,-0.12931659564014542,0.9001203524403605
1769373380.2810502,-0.6532511688029954,-0.1211504572663733,0.6643903392120711
1769373380.3010726,-0.6474861803313909,-0.13118774429416202,0.6606425493208298
1769373380.3214862,-0.2516066316938943,-0.14564529304754892,0.29072056772656
1769373380.3409827,-0.24497828088625573,-0.15156989848916425,0.2880760181514608
1769373380.3609357,-0.16388083846311163,-0.16676506384596212,0.23381085461312592
1769373380.3811378,-0.07762794941734308,-0.16833670359437658,0.1853735264479871
1769373380.4015605,-0.0709328954189874,-0.17981320721008576,0.1932983836965489
1769373380.420935,-0.06435931114941607,-0.18866803001448584,0.19934328802639503
1769373380.4409778,-0.07580739151706162,-0.19478252892332382,0.2090143396573224
1769373380.4609425,-0.0703177699416162,-0.21344805704578373,0.2247324227301931
1769373380.4809792,-0.24896632536717056,-0.22252217243099448,0.33391667881410336
1769373380.50095,-0.24426828498012476,-0.2393901010505557,0.34201551942583935
1769373380.521035,-0.0946201151274122,-0.25314654365171396,0.27025199120364285
1769373380.54105,0.13211030001615476,-0.2521489596405031,0.28466160474877267
1769373380.5610392,0.13993479137151743,-0.26056734793598313,0.2957652593638776
1769373380.5816321,-0.04199830351595901,-0.2576343937216068,0.2610351285297029
1769373380.6011257,-0.03824781723098525,-0.285225128244905,0.2877781598823256
1769373380.6208966,-0.13894998762804311,-0.2974533587451873,0.32830717276755683
1769373380.6411,-0.1349203119794098,-0.31778712148872756,0.3452421543912512
1769373380.6610537,-0.054473616778480505,-0.31338183733398584,0.318081044540151
1769373380.681037,-0.05206556201298773,-0.34689784103446364,0.3507833161113856
1769373380.701375,-0.04679973099980206,-0.3619958552294955,0.3650085122637384
1769373380.7210455,-0.10644058437047033,-0.37551998117353325,0.3903137894844326
1769373380.740951,-0.07037056577659606,-0.4005682348192474,0.4067025046319803
1769373380.7609808,-0.07026372781497203,-0.44420852887426765,0.4497312626125713
1769373380.7810025,-0.08447841754949548,-0.4248581946425487,0.4331755863233669
1769373380.8009374,-0.08562011647058965,-0.47200974872281787,0.4797124213878717
1769373380.821027,-0.11061434245340918,-0.4536814234373674,0.4669714838494487
1769373380.840862,-0.11121712656313187,-0.49346150763391616,0.5058394100475933
1769373380.8612225,-0.11106773163224992,-0.5291596302681629,0.5406902582028572
1769373380.881075,-0.1645764349620087,-0.5238938175267718,0.549135807417053
1769373380.900838,-0.18100025261713326,-0.5170938529792242,0.5478568647341799
1769373380.9214787,-0.1860265982999605,-0.5728361699598903,0.6022849598731245
1769373380.9411507,-0.21507082340355588,-0.5743935196500098,0.6133378958579111
1769373380.9609995,-0.2194043702909909,-0.621142661366421,0.6587537350726345
1769373380.9809167,-0.23982438332039102,-0.6147309852350427,0.659855983562362
1769373381.0009627,-0.2701069124377238,-0.5824811770258336,0.6420607959812222
1769373381.0210867,-0.27342071356738784,-0.6179883416877523,0.675772503931373
1769373381.0409167,-0.3221652037843432,-0.6009033132261656,0.6818175785175905
1769373381.0609603,-0.3298517789913107,-0.6517402044339935,0.7304570419808383
1769373381.080965,-0.33311726720506174,-0.6819323223069969,0.7589458517688744
1769373381.100988,-0.33081766463866646,-0.660635180960762,0.7388363618285445
1769373381.1209831,-0.3566528682007257,-0.6858712897157737,0.7730593084959155
1769373381.1418252,-0.3623288286207922,-0.7242197534888799,0.8098002416603797
1769373381.1609173,-0.3459616252450002,-0.715649483225711,0.7948859219934575
1769373381.1811185,-0.3635547284618912,-0.8016315819548598,0.8802188556117453
1769373381.200913,-0.35254111145042244,-0.7589539617502297,0.8368371115809028
1769373381.2209725,-0.35524299654874536,-0.7814542414188184,0.8584103436168466
1769373381.2411933,-0.3701497093463946,-0.8508802940260143,0.9279052118029173
1769373381.2610502,-0.37530265013187325,-0.8812291254958069,0.9578187985303441
1769373381.280974,-0.39541031334201016,-0.9661295075823544,1.043913569850756
1769373381.3012376,-0.39737983623616646,-0.9317759954619627,1.012974451783565
1769373381.3210123,0.3785630368749755,-1.0714151675810317,1.1363276086634058
1769373381.340934,0.38048269621989483,-1.1169547654403784,1.1799809448303524
1769373381.3610132,0.4093217131742417,-1.05928977104226,1.135622773596347
1769373381.381003,0.4112293175619355,-1.102753094772094,1.1769341271506601
1769373381.4009316,0.5555075513205179,-1.0531800432684122,1.1907043474821835
1769373381.4210074,0.5640544399566734,-1.0796687892147672,1.2181305782383587
1769373381.441071,0.6711722404118325,-1.0232314345424518,1.2237135060688193
1769373381.4609654,0.6684897556520242,-1.0869159886407944,1.2760348426961932
1769373381.4810214,0.4905326869171105,-1.0990337971419626,1.2035354602978678
1769373381.500943,0.48663075331716965,-1.1542558757568244,1.2526436511606922
1769373381.5209706,0.7237420603557929,-1.0890781399437817,1.30762906239937
1769373381.5409167,0.723059145668818,-1.1422817674747714,1.3518957668550518
1769373381.560951,0.6824986494669667,-1.1079055409244831,1.3012528939969374
1769373381.5812795,0.8530397594237684,-1.0417955797132654,1.3464824028066091
1769373381.60106,0.855863881126437,-1.0842918764397655,1.3813731777945002
1769373381.621098,0.856072519760029,-1.1338940800491195,1.4207659708265554
1769373381.6410258,0.8187051352892287,-1.0868625767347355,1.3607161200101303
1769373381.660947,0.8345664222189066,-1.0896471338864266,1.3725275915194457
1769373381.6809993,0.8417022783277204,-1.1151369194540108,1.3971374572573223
1769373381.7009444,0.9547166710033803,-1.0805199659798408,1.441876318819632
1769373381.7209344,0.9514763274330842,-1.1345419037171451,1.4807067680522277
1769373381.740919,0.5912312245367333,-0.9084856215492945,1.0839282658132932
1769373381.760951,0.598381903454243,-0.8506570743924744,1.0400376726808922
1769373381.780948,0.6749489493807155,-0.8659608996804216,1.0979273036250883
1769373381.800923,0.6716393441735562,-0.8986217100935119,1.1218825190247295
1769373381.8211238,0.5914750552900201,-0.8772782146548961,1.058045276412316
1769373381.8409386,0.5861732954338701,-0.9086188026595616,1.0812896285576306
1769373381.8611012,0.4608438947605693,-0.948380588994616,1.0544206166989838
1769373381.8810277,0.4528224080320533,-0.9795577896638843,1.079157818165231
1769373381.90128,0.4253119088561952,-0.9430271257339049,1.0345000626799645
1769373381.9215188,0.4100071373774996,-0.9869155198995929,1.0686945756946535
1769373381.9410396,0.38234419000644726,-0.913332219081409,0.9901327295084519
