timestamp,delta_x,delta_y,dist_error
1768778158.081765,-2.003802858760399,-0.10011498677361086,2.0063022971010698
1768778158.1018362,-1.9975690786373308,-0.0955219995704848,1.9998516635815613
1768778158.1215763,-1.9975578770574005,-0.09718426258259516,1.9999205616943367
1768778158.1418476,-1.8473561353681314,-0.10243519230177078,1.850193951861312
1768778158.1615279,-1.8473142652901648,-0.10486922691590816,1.8502885043955934
1768778158.1817167,-1.6653650171787397,-0.11250570700858198,1.669160919310132
1768778158.2015352,-1.6651734775454328,-0.11607131030451967,1.6692139645343727
1768778158.221729,-1.5650201550563283,-0.125793808654878,1.5700675679818479
1768778158.2415357,-1.564814460456999,-0.13169092188959475,1.5703460747757036
1768778158.2614536,-1.5465534536181202,-0.11948976990624693,1.5511625930283335
1768778158.281491,-1.5461583248947672,-0.1224136047839055,1.5509966654630767
1768778158.3013918,-1.5644552580053155,-0.1395291276324988,1.5706650285017376
1768778158.3214576,-1.5646772814216607,-0.14848354130032249,1.571706829225528
1768778158.341661,-1.5656948264510335,-0.16598720462503458,1.574468812544334
1768778158.361702,-0.3930430380400125,-0.1515327588249118,0.4212422186210822
1768778158.3816168,0.2845294184597522,-0.1590235196170422,0.3259531711157856
1768778158.4022746,0.29222137097643675,-0.17963104539384211,0.34301697060733427
1768778158.421528,0.2786732410574473,-0.1650764438541561,0.32389660016276256
1768778158.441806,0.2860586722095233,-0.1858095428329225,0.341108120914843
1768778158.4614677,0.21945773415444236,-0.17094315668327642,0.27817846770921195
1768778158.4816165,0.2262894748248483,-0.1908516871349395,0.2960258314721175
1768778158.5015264,-0.20295696457618817,-0.18867542607656684,0.27710998876827614
1768778158.5220351,-0.17896762682745582,-0.1848085913445061,0.2572617866823445
1768778158.5415468,-0.17696852149618625,-0.21860716933424573,0.281259581321024
1768778158.5615375,-0.17344272644917869,-0.23950843837495484,0.2957138336482319
1768778158.5815637,-0.1293771368397918,-0.23164627519673964,0.26532704413494274
1768778158.6017578,-0.12702254531986146,-0.26593112979341615,0.294710184440136
1768778158.6214764,0.08397656970792244,-0.23627968198098337,0.2507591521299755
1768778158.6415222,0.08831441261847583,-0.2691119743322883,0.28323257264158125
1768778158.6615222,-0.11810881780693627,-0.2487083753591275,0.27532807488072975
1768778158.6815202,-0.20234526428100974,-0.2765645533402914,0.34268288276665726
1768778158.7015526,-0.19972171052569365,-0.29821536204266597,0.3589166530178661
1768778158.7215512,-0.1971670816490052,-0.32043550345243954,0.37623632195576745
1768778158.741566,0.1862853063707135,-0.313242261233345,0.36444880242938066
1768778158.761753,0.034697493904128685,-0.2780565775256649,0.28021309103700554
1768778158.7815464,0.03817303903948943,-0.31181347924715475,0.31414141202605905
1768778158.8016925,0.37906661774585704,-0.3424512707580476,0.5108467221516503
1768778158.82145,0.38272373135476645,-0.4132536808901959,0.5632548795273871
1768778158.8416586,-0.32461372733476423,-0.43041383077024253,0.5391012313958146
1768778158.8615334,-0.3271768860604132,-0.4820929120434112,0.5826304923488684
1768778158.8814933,-0.3547028847311262,-0.46406487342608127,0.5840978883582335
1768778158.9015825,-0.3581658392556948,-0.5250369734423064,0.6355679286206891
1768778158.9216368,-0.03305873549482552,-0.46738912550646905,0.46855679979509285
1768778158.9414723,-0.0298537166640358,-0.5026122803318724,0.5034981119518337
1768778158.9615483,0.15882557975371459,-0.46324060929272814,0.48971157519707614
1768778158.9817243,0.1664176848554746,-0.47753206940567505,0.5056992417865805
1768778159.0015445,0.04574753504860407,-0.4262495045765933,0.42869741906712533
1768778159.021827,0.7568326675693493,-0.4222529189083888,0.8666563414795921
1768778159.0418918,0.770685413514447,-0.4809079299126804,0.9084208516193547
1768778159.0614552,0.0647624343099622,-0.5309071689376594,0.534842588924211
1768778159.0814624,0.07000831929697693,-0.5529911999143513,0.5574050878432143
1768778159.101451,0.07258874657813408,-0.6221037088372494,0.6263243174896259
1768778159.1214738,0.29349174445521786,-0.5592626514514025,0.6315948997354395
1768778159.141493,0.17355269352849856,-0.5513703233740266,0.5780395928728201
1768778159.1615725,0.1792793175230356,-0.6100145769039154,0.6358135400624843
1768778159.1815243,0.09275971837467267,-0.5304575553864561,0.5385068090744292
1768778159.2015138,0.09794735678060285,-0.5874052692959957,0.5955154364892717
1768778159.2217257,0.257084583613139,-0.5439722207130018,0.601662912301378
1768778159.241662,0.26368383342389023,-0.5995003516953741,0.6549273514612098
1768778159.2615645,0.27646315171125924,-0.5087678304789627,0.5790307242145215
1768778159.2815855,0.2843872010424091,-0.5854611125542055,0.6508769426166084
1768778159.3015883,0.44252213092679504,-0.5100779008841583,0.6752816459303338
1768778159.3215687,0.4593050733398334,-0.5773552505181252,0.7377670605933534
1768778159.3419642,0.46980524215585273,-0.5983022930308906,0.76071190302449
1768778159.361652,0.5768772895066228,-0.6124429484464056,0.8413523472661346
1768778159.3814695,0.5568734124914076,-0.5192797910881071,0.7614193975545498
1768778159.4014235,0.5742877631297194,-0.5678853926504344,0.8076510719774194
1768778159.4214988,0.831954761905509,-0.5434409368296862,0.9937186612314268
1768778159.441445,0.8553704473990464,-0.5988960397289498,1.044191107358545
1768778159.4616232,1.1911630948523708,-0.46459782336575506,1.2785619484461734
1768778159.4814868,1.2211540227015965,-0.517742411503769,1.3263763990021946
1768778159.501496,1.2457950722530144,-0.5173728829279529,1.3489551742141304
1768778159.5214617,1.0141333476888796,-0.5469727232169177,1.1522350484332549
1768778159.5414007,1.0497652482997921,-0.555025488815279,1.187459628691672
1768778159.5614634,1.081011251212706,-0.6221938240873199,1.2472812353197906
1768778159.5816607,1.795478205812051,-0.40975090125546076,1.8416399725857724
1768778159.6021934,1.4378972869212756,-0.4689133585424603,1.512424657811137
1768778159.6217587,1.4758359961504537,-0.5244310300740973,1.5662438484597414
1768778159.6419778,1.7103868616049276,-0.4238891891875567,1.762130886472636
1768778159.6613975,1.7487232596285756,-0.4548997394710188,1.8069219163363954
1768778159.681576,1.814853480661518,-0.35718104792434247,1.849667931620581
1768778159.701514,1.852031947023021,-0.3699363724767637,1.8886172858668717
1768778159.7216206,1.6897603586342465,-0.3582114400254581,1.7273116410702642
1768778159.7415211,1.7318584829857668,-0.40011049107547203,1.7774763599436187
1768778159.7616622,1.762018444898107,-0.3164387068732375,1.7902073777550886
1768778159.7815547,1.8013752333297903,-0.3418429362486566,1.8335237452285857
1768778159.801756,1.8017654486940895,-0.3019543664218971,1.8268922167191646
1768778159.8214803,1.8561940390025367,-0.35521081611678973,1.889875930931686
1768778159.8414958,1.8153301537127913,-0.27728646866260753,1.8363854041791678
1768778159.8625002,1.8645587528956487,-0.30495112768804233,1.8893317689802354
1768778159.8817797,1.902367246654963,-0.3205378095663698,1.9291826322324155
1768778159.901623,1.9039809243036672,-0.26259252893059326,1.9220036931188273
1768778159.9214416,2.052630952146253,-0.21406535937691373,2.0637630202603208
1768778159.941699,2.088718881248675,-0.21063318922935226,2.0993124839550794
1768778159.961743,1.941433540439946,-0.2828922229267019,1.9619358301783456
1768778159.981736,1.979148099100727,-0.3086696975750769,2.0030736832116562
1768778160.0023875,2.1464371967338094,-0.15762205263330786,2.1522168457195088
1768778160.0215175,2.1999102183145496,-0.18127039645671772,2.207365834037563
1768778160.041451,2.109723000735232,-0.16129582037114165,2.1158798362620863
1768778160.0616193,2.1625362777973356,-0.19611610012198488,2.1714107574378025
1768778160.081577,2.07679869054512,-0.09025816772615824,2.0787590860634158
1768778160.1017601,2.122128487961186,-0.10911693624599739,2.124931957779388
1768778160.121544,2.1365111769986083,-0.1381462027491942,2.140972765537666
1768778160.1417933,2.1691272091617106,-0.1289296448519366,2.1729555225193447
1768778160.1616015,2.1858878372236212,-0.0640139192640774,2.186824962995829
1768778160.181561,2.323248837317008,0.011776811583492863,2.323278686121384
1768778160.201538,2.3579582698921557,0.023866775526173667,2.3580790541300405
1768778160.2214453,2.139730556045632,-0.0464584737544782,2.1402348567993523
1768778160.2415593,2.184147877098228,-0.06161836751437333,2.1850168814560296
1768778160.2616718,2.218891711796741,-0.04303041082284875,2.2193089115614018
1768778160.2818086,2.276544693305958,0.08944036211200324,2.278300971995194
1768778160.3016458,2.222320964940688,0.03826863318246243,2.2226504357412042
1768778160.3214462,2.2742608426390394,0.0127920216374513,2.2742968179590823
1768778160.3419616,2.085394001082485,0.05021807771079545,2.0859985606610048
1768778160.361483,2.1151982397428295,0.0572472712782941,2.115972788927111
1768778160.3815522,2.203134005728451,0.05977143955645725,2.203944661778907
1768778160.401531,2.2304935763825027,0.07518213865746293,2.231760280195146
1768778160.421568,2.1123607809490625,0.08009167076421364,2.1138786021476106
1768778160.4416294,2.148838643726579,0.07761940312635218,2.150240053695023
1768778160.4615316,2.1716574197009963,0.1264176093059779,2.1753338503514876
1768778160.48169,2.2085254297955608,0.12601823376914245,2.212117801857749
1768778160.5015972,2.213048548747297,0.16129835401173942,2.2189188894863676
1768778160.5215228,2.2368541796756585,0.16738298271959673,2.243108041097569
1768778160.5415933,2.1734478555764785,0.16075930138026728,2.179385035713117
1768778160.5622132,2.1716501574794567,0.2993848992706556,2.1921897099457084
1768778160.5816998,2.197859892369138,0.31504670993459327,2.2203248717080775
1768778160.6015434,2.2167385325015427,0.33929170039936896,2.242554030438729
1768778160.6214612,2.2346996014572458,0.3678020812237708,2.2647650385207094
1768778160.641382,2.2658699858700047,0.39160875621110613,2.299461721970545
1768778160.6614807,1.9824428842690835,0.2501107298894456,1.9981579433555683
1768778160.6815202,2.213725746039872,0.3793799512300784,2.245998848190961
1768778160.7015288,2.24192597227756,0.3810707740225501,2.274081572852396
1768778160.72157,2.1199511454062243,0.3669488991569576,2.1514749251389533
1768778160.741567,2.159105889491345,0.36513340766837765,2.189762692035768
1768778160.7616372,2.190259294226406,0.44522104923944306,2.235052025933854
1768778160.7816172,2.2299538082012393,0.44619808228124747,2.2741562644951805
1768778160.8017335,2.129730566112551,0.5225357347218242,2.1928966866442576
1768778160.8218727,2.1583779888675725,0.5367955502985973,2.22412792025288
1768778160.8414574,2.1345765083718913,0.5532697125719286,2.2051132045640105
1768778160.8616023,2.154006586121376,0.577186857598174,2.22999754296688
1768778160.881648,1.9037310777127754,0.463808276265532,1.959415763277883
1768778160.901531,1.9360840908136172,0.4667112737160173,1.9915423720612169
1768778160.921727,2.156799037439484,0.5578485260232329,2.2277740158925856
1768778160.9417636,2.192980910311393,0.5642486213958395,2.264407600176543
1768778160.961533,2.0977332001220006,0.6085212100241433,2.1842121329997544
1768778160.9814007,2.204936050655906,0.7165957917725363,2.3184590822932747
1768778161.0015264,2.2504486955427474,0.7308252814307654,2.3661413574105015
1768778161.021425,2.258312292685197,0.7580568884492551,2.3821470688054585
1768778161.041411,2.149891924861361,0.8052701841260874,2.2957559447873703
1768778161.061762,2.0720521842283954,0.7367629466730412,2.1991407171338553
1768778161.0815022,2.081616959414342,0.7684130760083638,2.218915911228284
1768778161.1017241,2.1787627649534276,0.8349049543424087,2.3332538371838165
1768778161.1215837,2.199105826921423,0.8602273772592273,2.3613677347219864
1768778161.1414676,2.166399043885834,0.7755891968214023,2.301048330560556
1768778161.1615539,2.1899339997427028,0.7974310829414402,2.330602337437734
1768778161.1815042,2.135786083212544,0.8548399354933821,2.300507228538678
1768778161.202138,2.161999692771767,0.8770239452416593,2.3331124430838
1768778161.221654,2.139392035179748,0.8974144507894655,2.3199894346044556
1768778161.2417426,2.165056264245079,0.9199384790520566,2.3523935539334118
1768778161.2614532,2.0653252023517528,0.9017345707217017,2.2535956663749515
1768778161.2814922,2.074857089034017,0.9347076656102078,2.2756780000837553
1768778161.301424,2.0426506877821193,0.9303473876402846,2.244541845006652
1768778161.3215683,2.05611013389408,0.9604840807496217,2.2693872635747687
1768778161.3415232,1.9955858013063779,0.9368750478104397,2.204562892181902
1768778161.362373,1.9597107308750363,0.9786583356410606,2.1904881388919915
1768778161.3817255,1.9764834351512608,1.0047310716328703,2.2171989752234382
1768778161.401697,1.9880169626444406,1.035765074509067,2.2416558017088173
1768778161.4216156,2.0247983659751174,1.0476926908310134,2.279795692003175
1768778161.4418538,1.6290928530120148,0.5596908247589925,1.7225554687888072
1768778161.4614902,1.633147351338355,0.5822820002299591,1.733846186654193
1768778161.4815438,1.5281749646493985,0.48861252894965057,1.6043880222775797
1768778161.5015838,1.534307900701302,0.5086336851217843,1.6164185595924725
1768778161.5215223,1.61998814605613,0.7115118027108269,1.7693531695959368
1768778161.5418782,1.6223966631438547,0.7393646279286068,1.7829276445252402
1768778161.561569,1.5606394283579252,0.6392230873357034,1.6864760836514523
1768778161.5814278,1.5619636613755947,0.6654658017568087,1.6978148346523791
1768778161.6014392,1.5503768419738613,0.7624118420953983,1.727697939194274
1768778161.6217165,1.5422588451150894,0.7942467166323723,1.7347594047063222
1768778161.6416028,1.4654781128310272,0.7597106921801204,1.650692713681013
1768778161.6615996,1.4558705462868762,0.790993160774623,1.6568733288751665
1768778161.681563,1.2995268505054014,0.7094583324553567,1.4805746049000108
1768778161.7016733,1.2872903392578472,0.7389398318551554,1.4843006746103393
1768778161.721585,1.4244601816656086,0.8442636158659611,1.6558586480209854
1768778161.7420058,1.29532279944854,0.7783247110193008,1.5111752084237222
1768778161.7614844,1.2923778791479634,0.8063051750510872,1.5232756210959173
1768778161.7818542,1.2968261908465557,0.8345504740145864,1.542151958447532
1768778161.8014777,1.341185196609894,0.9024323269825416,1.6165277097497106
1768778161.8215938,1.1621086136753291,0.8279251155138572,1.4268694498366097
1768778161.8414762,1.163283777137071,0.8578441904039371,1.445380849866248
1768778161.8614728,1.396623516989191,1.143531610791789,1.8050545124974262
1768778161.8815043,1.4059067066619946,1.1801353059137711,1.8355634034544723
1768778161.9015925,1.2939715024014706,1.1316481735096267,1.7190083878895974
1768778161.9215488,1.2762051714959988,1.1684133708272073,1.7302859430975357
1768778161.941696,1.1951008077078846,1.1225872423198622,1.639654859171085
1768778161.9615128,1.1884935863092991,1.1580889894608544,1.6594237289519522
1768778161.9814785,1.1115909470428083,1.112837414987506,1.5729086259994896
1768778162.0015543,1.1070253316117888,1.148492933496739,1.595161779607992
1768778162.0215652,1.0224996972619262,1.1237225878997321,1.519295259472892
1768778162.0414934,1.0197294573829954,1.1602491292656791,1.5446767325937116
1768778162.0615482,1.0469957463358668,1.1992703546505692,1.5919954385578814
1768778162.0818272,1.0503496363572804,1.2425525468829077,1.6270129656401242
1768778162.101727,0.7576802825973985,1.1280643716948595,1.3588997892869774
1768778162.1215732,0.9008671633815357,1.23958731913537,1.5323636539086627
1768778162.1418977,0.8973967491525485,1.2808043578920034,1.5638992066577402
1768778162.1617255,0.887043035137502,1.3202548871881299,1.5905716938667347
1768778162.1815264,0.6266831103528681,1.081421555657693,1.2498817151405366
1768778162.2015882,0.5626383998082414,1.054839799967643,1.1955120127102679
1768778162.2215,0.5463014127771135,1.0895958696320651,1.2188783338469538
1768778162.2415175,0.4880751390136062,1.0858756422257514,1.1905222600616667
1768778162.2615223,0.4697606364725271,1.1215677051674815,1.215972521422143
1768778162.2815177,0.5871274710095218,1.2084748510830847,1.3435513138374435
1768778162.301581,0.5841617699790813,1.2539432956679777,1.3833360988045393
1768778162.3214707,0.352296064082541,1.0149183261165518,1.074323845707277
1768778162.34156,0.32752386179975446,1.0475850689391502,1.097591161003253
1768778162.3614457,0.48359619288165057,1.206978047782699,1.3002543157394102
1768778162.382161,0.45792616819988297,1.2413876021388743,1.3231551512450577
1768778162.4015565,0.34585686537400306,1.1687425454864222,1.2188421181418096
1768778162.4217272,0.3059954503229747,1.193149116415043,1.2317621643890342
1768778162.4415298,0.25891453965344446,1.11161847368748,1.1413730196071912
1768778162.4614632,0.22740927126211297,1.1406774831850903,1.1631251425798677
1768778162.481565,0.010756407607399154,0.9469792591345296,0.9470403463082231
1768778162.5016382,0.1126482882720925,1.0928783286209098,1.0986685933528206
1768778162.5219138,0.08105713199904585,1.1236605340101864,1.126580336389717
1768778162.541517,0.05633388271166773,1.1594287295606795,1.1607964874481933
1768778162.5615335,-0.18538083835125008,0.8689164319897955,0.8884716208240357
1768778162.5814383,-0.031653351143381414,0.9829374978000711,0.9834470291886955
1768778162.6016092,-0.058906936166650326,1.0162863122854064,1.0179920901790998
1768778162.621525,-0.11564795577624487,0.9537897719720014,0.9607754049691462
1768778162.6414132,-0.14384658199321976,0.9864544700564122,0.9968872858279461
1768778162.6615896,-0.20492974940797382,0.8759581037706332,0.8996103610752036
1768778162.6814187,-0.23006993999407577,0.913388696798715,0.9419188334079177
1768778162.7017987,-0.27977141344596035,0.8799259272210231,0.9233318369780866
1768778162.721663,-0.2926556927468713,0.9309768249798434,0.9758920038337752
1768778162.7415197,-0.3104343246023795,0.8876242992158643,0.9403437490884861
1768778162.7613783,-0.33686285072334243,0.918834670674602,0.9786387138424277
1768778162.7814724,-0.39532221998518047,0.8712232595561851,0.9567181536929856
1768778162.8015065,-0.4321322602100217,0.8953017647851662,0.994134568527649
1768778162.8214948,-0.5519009667812114,0.712022522126202,0.9008722157714675
1768778162.841733,-0.5948272567373287,0.7254992828198512,0.9381730515900435
1768778162.8615472,-0.5648634050124421,0.7532095263727596,0.9414856647559362
1768778162.8815718,-0.5527554368369554,0.7245699090638418,0.91133974239775
1768778162.9015617,-0.5844755771744676,0.7567894607541774,0.9562123133603884
1768778162.9215724,-0.6217867034612024,0.7781212416942194,0.9960378363179296
1768778162.9417076,-0.5839545734470128,0.7632925261842196,0.9610506877258713
1768778162.961517,-0.6153020536071754,0.7965800225717046,1.0065467448328194
1768778162.9815085,-0.666348620019745,0.6904807164688145,0.9595749596657397
1768778163.0016553,-0.6507106063398354,0.6977470758435964,0.9540834738383458
1768778163.0214467,-0.6844863924647857,0.725744091513588,0.9976101983421881
1768778163.0415504,-0.7174399336562303,0.7585705208460558,1.0441021470628784
1768778163.0615578,-0.7521368923966474,0.7877135588224098,1.0891292648977677
1768778163.0815868,-0.7887653001964114,0.8129247957335362,1.1326947613158393
1768778163.1014678,-0.8266073101113225,0.8340976691721362,1.174307696835828
