timestamp,delta_x,delta_y,dist_error
1768852719.2701507,-1.872170647699237,-0.16128748837889706,1.8791052626221219
1768852719.2902565,-1.8721476124744099,-0.16248923903725387,1.8791858438420983
1768852719.3102052,-1.6824999311829512,-0.1642525105153787,1.690498419295694
1768852719.330102,-1.6824368387415047,-0.16944386153912117,1.6909479408213006
1768852719.3506372,-1.797490704617707,-0.14268793248546174,1.8031452185733785
1768852719.3703215,-1.7980004229581583,-0.1558329005724639,1.8047408162554932
1768852719.3905067,-1.7982685935844493,-0.16126448352946365,1.8054850230118826
1768852719.4102068,-1.0440534455731996,-0.1965548961102357,1.0623941944486404
1768852719.4301205,-1.3801628204190477,-0.15651364323276962,1.3890089745516605
1768852719.4502182,-1.380679189847685,-0.17164382954533508,1.3913075251357794
1768852719.470257,-0.4510765397581329,-0.18162684764203885,0.48626983918864924
1768852719.4901395,-0.44811331723998027,-0.1902549863415972,0.48682903047749787
1768852719.5101132,-0.8045860056913714,-0.16719262867725515,0.8217737009897591
1768852719.530234,-0.8037618607188293,-0.18284220652704608,0.8242963066967325
1768852719.5503254,-0.92390287574678,-0.16532833036063632,0.938578702418186
1768852719.5702336,-0.9242419378696471,-0.18556369108721427,0.9426860788019263
1768852719.5902326,0.6822865168435266,-0.20197771704353507,0.7115545581672499
1768852719.6102436,0.6893360896800091,-0.2355418422618163,0.7284670232696988
1768852719.6302612,0.6978912842764995,-0.25495432723158107,0.743003333534386
1768852719.6501188,-0.5568365780434821,-0.2627598796550057,0.6157188717292073
1768852719.6701581,-0.31971745729647605,-0.24600482967403536,0.40340752189699575
1768852719.6902525,-0.31812339253849764,-0.26849710553899,0.4162849847916912
1768852719.7103908,-0.05323056166428408,-0.2693335522112985,0.2745433573078238
1768852719.7303607,-0.050014008635764995,-0.2941681559405245,0.2983895189668483
1768852719.7501202,0.3084723612375866,-0.2733421306234316,0.4121542405717176
1768852719.7701762,0.314977399273773,-0.29547918870194234,0.43187812286480526
1768852719.7906077,0.7053229089832183,-0.2718676658392969,0.7559050427569965
1768852719.8101125,0.7105265406789973,-0.3344523368422836,0.7853065201744649
1768852719.8302636,-0.13954331504194695,-0.34123085404073805,0.36866086383323565
1768852719.8507302,-0.14079375659526505,-0.3911138739365905,0.4156837070200057
1768852719.8701108,-0.06110038125831352,-0.3994095282720522,0.40405597120252357
1768852719.890333,-0.05938419347579771,-0.43284277717508424,0.4368974160914786
1768852719.9100876,0.2458528079143827,-0.4049026960155899,0.4736980012624917
1768852719.9301207,0.2519391948445824,-0.4235971377442196,0.4928568686789622
1768852719.9501202,0.42259529581922983,-0.3963726014969309,0.5793945316155367
1768852719.9704633,0.430621001793952,-0.4153390751175916,0.5982817016302298
1768852719.990254,0.4025786104690692,-0.44570306652236535,0.6006003339281843
1768852720.0102267,0.4093858502603789,-0.47153754684419,0.62445530863085
1768852720.0302126,1.4744528244653985,-0.432856010230128,1.5366767575408746
1768852720.0501711,0.32347415769366883,-0.43134231538009526,0.5391583475502258
1768852720.0700822,0.3238199597016074,-0.5097004578392186,0.6038658154115528
1768852720.090097,0.404906647845392,-0.45068829569745184,0.6058624706549053
1768852720.1101737,0.40699376526941755,-0.5261720484589985,0.6652074485058901
1768852720.130198,0.48237405038527115,-0.4677908523240486,0.6719471750094288
1768852720.1501038,0.48465731938546686,-0.5612972381457721,0.741584322099637
1768852720.1705441,0.07143879390305496,-0.516836270215089,0.5217501619397619
1768852720.1900866,0.0698827538174509,-0.5914489374480132,0.5955631325808325
1768852720.2101557,-0.18769324731821335,-0.6276764796015675,0.6551385488077106
1768852720.2300692,-0.19194546486187658,-0.6975308778298412,0.7234586284004848
1768852720.2505038,0.1237024451550095,-0.6186051779207133,0.6308523290657216
1768852720.2701702,0.12456661172058858,-0.6566883141250255,0.6683983712307474
1768852720.2901607,0.13453650325563782,-0.5500675233667636,0.5662811589405913
1768852720.3101542,0.13589039491056987,-0.617703089658141,0.6324739570940167
1768852720.3302886,0.36913759376961863,-0.6126778606121412,0.7152878609471116
1768852720.350113,0.3740712864278901,-0.7034053020437598,0.7966858516837673
1768852720.3701828,0.4925439131308993,-0.642909163991046,0.8098961041429725
1768852720.3902454,0.5026910883738331,-0.732443108572089,0.8883531041343943
1768852720.4102914,0.512553235101719,-0.7517623151319075,0.9098666920300597
1768852720.430088,0.08905621522419782,-0.7757579109007793,0.7808529604190536
1768852720.4502156,0.38074913498090357,-0.6687005331019353,0.7695000368807781
1768852720.4707437,0.3908708903626099,-0.7621500219644197,0.8565352934428475
1768852720.4902716,0.6918886038122753,-0.6515386801639114,0.9503749217203867
1768852720.5101612,0.7054076595113115,-0.7277430278466488,1.0135136312238897
1768852720.5301197,0.6917342964233955,-0.7027551611514564,0.986083745618687
1768852720.5501099,0.7065853978536287,-0.7316266618761045,1.0171236389092246
1768852720.5708187,0.4393655348191272,-0.6318295151750526,0.7695782022856674
1768852720.5903413,0.45419860816979973,-0.6745729838815189,0.8132312624624063
1768852720.6104817,0.5920124670580931,-0.6732819611717895,0.8965418899256972
1768852720.630177,0.6102319831115022,-0.7543929777505385,0.9703050232228633
1768852720.6501522,0.9450087118010169,-0.6608755120697891,1.1531686380722133
1768852720.6701334,0.9705471731573674,-0.7315409291405448,1.2153657664800208
1768852720.6903422,0.8991956791685274,-0.6933816494251483,1.135487111857677
1768852720.710829,0.9233554505818322,-0.7473220028132035,1.1878869744247202
1768852720.7324142,0.9894181534674624,-0.6658653155431784,1.1926126365481708
1768852720.7505805,1.0070265679934902,-0.6875927807840165,1.2193794900813462
1768852720.7725244,1.0533279511481402,-0.609131907153321,1.2167750215147337
1768852720.7901788,1.0795778717407485,-0.6402958694094769,1.2551761555794159
1768852720.810522,1.0943053659821187,-0.6382356902313364,1.2668263615438105
1768852720.830424,1.6128490043255868,-0.6048286278862536,1.7225270911845783
1768852720.8501034,1.293863426368456,-0.6227513859024105,1.4359323990833601
1768852720.8700814,1.4467613464258502,-0.5245870492795803,1.5389314363491948
1768852720.8901284,1.4810037787544417,-0.5633326439963002,1.5845238592324187
1768852720.9101658,1.4688395711921913,-0.520461893397171,1.5583229024751668
1768852720.9302793,1.5077257761525766,-0.5724230459302104,1.6127322033080722
1768852720.9504342,1.663493686949363,-0.5012577882122273,1.7373746333948241
1768852720.9704099,1.7120314497282099,-0.5510070723539289,1.7985161880401643
1768852720.9902098,1.7335051613077983,-0.4695635456895375,1.7959760766004949
1768852721.0101078,1.7673321121452776,-0.48001852530869327,1.83136030842088
1768852721.0300922,2.1468463402195725,-0.3901334065136033,2.1820067102078493
1768852721.0501823,2.175886259754317,-0.36189523747740004,2.205776321002756
1768852721.0701182,2.03429937167809,-0.4267239056458565,2.0785733629726724
1768852721.0901985,2.064838468908949,-0.41365486321351197,2.105865201893616
1768852721.110319,2.204002958848582,-0.43830535071214083,2.2471627940752747
1768852721.130268,2.103547432283256,-0.395155887946502,2.1403410886221543
1768852721.1500688,2.152231980762185,-0.4310263362958797,2.194968382823809
1768852721.1702068,2.193621144684215,-0.44491270337050093,2.2382852901330814
1768852721.1902313,2.4275068212101765,-0.2295901714274784,2.4383398068846014
1768852721.2101698,2.117308484221704,-0.37934030634888316,2.151021684079004
1768852721.2303185,2.1657203712786535,-0.4120665451037162,2.2045733292782668
1768852721.2503135,2.249817376251989,-0.2747955776688511,2.2665371905159066
1768852721.270117,2.29111594339368,-0.28294405785510435,2.308521086312236
1768852721.290189,2.36516670351914,-0.22682385544334416,2.376018223169549
1768852721.3102438,2.404802491150999,-0.2258646576736969,2.4153860695615736
1768852721.3301349,2.292470047061305,-0.17942122506405767,2.2994805701890044
1768852721.3501053,2.3368888327367525,-0.17787245478201097,2.3436484435042555
1768852721.370111,2.11828291602676,-0.22879603635316847,2.130603233495564
1768852721.3901124,2.175180749640437,-0.2757448407414893,2.1925889972363457
1768852721.4102976,2.430009516876418,-0.09756114203706878,2.431967193147461
1768852721.4306755,2.4895201775526115,-0.13250532223358302,2.4930439977789827
1768852721.4501703,2.260260646590549,-0.09949910141051843,2.262449615285924
1768852721.4703865,2.2976520719039204,-0.10019787461719565,2.2998357892689167
1768852721.4903262,2.315295869742581,-0.06549376429084419,2.316222009568176
1768852721.5103467,2.363948254003354,-0.08505201135666063,2.365477793647896
1768852721.530357,2.0769346245821545,-0.17899801976756713,2.0846337150369907
1768852721.5504103,2.104708980382112,-0.18655237159368143,2.1129604065027667
1768852721.5706506,2.121718360912472,-0.1611130971541188,2.127826645454864
1768852721.5903885,2.215244038041191,-0.02667547922212532,2.2154046423325857
1768852721.610321,2.249031419020138,-0.02450862068728954,2.249164955317357
1768852721.6305807,2.328825275936105,0.02795841253888076,2.328993095453606
1768852721.6501248,2.359763556317432,0.03772186105974873,2.3600650373508154
1768852721.670361,2.3628262733577152,0.05948123124778815,2.3635748380240176
1768852721.6902478,2.3973640783446486,0.0650383772471701,2.398246133042276
1768852721.7101223,2.354053333397683,0.0912458071649227,2.355821065744579
1768852721.7300856,2.2944148918720124,0.19042909235425354,2.30230383209057
1768852721.7500963,2.3510322924886182,0.16596180164941532,2.3568827208690313
1768852721.7701225,2.3661986129439523,0.20023803903955306,2.374656006283076
1768852721.7901666,2.4152920326371756,0.2712086572231782,2.4304710939802225
1768852721.810139,2.3780019249965836,0.33082695716194777,2.400903919542073
1768852721.8302367,2.3967749231446653,0.3615504847659958,2.4238912486433137
1768852721.8501697,2.1358543211650307,0.2089658300556434,2.1460522825341832
1768852721.8701935,2.1578883201563244,0.2253173489181659,2.1696197616150608
1768852721.8901725,2.270640792525196,0.2549294290108053,2.2849066988512297
1768852721.9101908,2.303231612107421,0.26125823479499033,2.3180016661467575
1768852721.9302611,2.349020613294293,0.2521251859391094,2.362512423473436
1768852721.9502673,2.2331063575526837,0.3383090716308874,2.2585873974876347
1768852721.9700863,2.1974425317176784,0.39741470703563175,2.23309026453702
1768852721.990044,2.2265831192021928,0.4087835613791071,2.2637968960951316
1768852722.0101106,2.211011883321122,0.43003945999486204,2.2524447796427522
1768852722.030163,2.199609654594269,0.49837634994536795,2.255362857450922
1768852722.050082,2.227356251393509,0.5132445751961101,2.2857243632139856
1768852722.0700834,2.3037051107697657,0.5451541629464309,2.3673297824267245
1768852722.0902023,2.310363314889054,0.5853019023923807,2.383349945712815
1768852722.1100764,2.2705843479927275,0.5899127113506204,2.3459646818233644
1768852722.1301663,2.2898636062642996,0.6153508146575344,2.371103532196229
1768852722.1501946,2.1968001797685766,0.6087011696447886,2.2795719211637486
1768852722.1702836,2.205179433108812,0.6432183778494762,2.2970734019202377
1768852722.190229,2.0968587636154314,0.5924861504614285,2.178957666646931
1768852722.2105305,2.121555941254316,0.619351028934386,2.210112057999225
1768852722.2305844,2.2387849191236864,0.6181123047823633,2.322546175088671
1768852722.2502582,2.2649113315002083,0.6340094620659211,2.351976049526688
