timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769623170.0707753,2.0000271797180176,-6.502344608306885,0.527786910533905,-6.5944905281066895,1.4751211404800415
1769623170.0911636,2.0000369548797607,-6.502053260803223,1.0247035026550293,-6.617615222930908,0.9821556806564331
1769623170.1105978,2.0000901222229004,-6.498859882354736,1.025785207748413,-6.617518424987793,0.9815038442611694
1769623170.130638,2.0001068115234375,-6.497991561889648,1.0032585859298706,-6.617231845855713,1.0039544105529785
1769623170.1506371,2.0002036094665527,-6.494258403778076,1.0042481422424316,-6.617191791534424,1.0035138130187988
1769623170.1706407,2.0003445148468018,-6.4902024269104,1.0406873226165771,-6.617730140686035,0.9680936932563782
1769623170.1910543,2.0006263256073,-6.483572006225586,1.041764259338379,-6.617678165435791,0.9681947231292725
1769623170.2107894,2.0010814666748047,-6.474451541900635,1.0427967309951782,-6.617640972137451,0.9689237475395203
1769623170.2307174,2.001622200012207,-6.464873790740967,1.2605183124542236,-6.621033668518066,0.7573776245117188
1769623170.2507923,2.002495050430298,-6.4509596824646,1.2705681324005127,-6.606890678405762,0.7483525276184082
1769623170.2706168,2.003481388092041,-6.436591625213623,1.271999478340149,-6.606845855712891,0.751034140586853
1769623170.2905588,2.0049610137939453,-6.41664981842041,1.322573184967041,-6.613341331481934,0.7101694941520691
1769623170.3106632,2.0057380199432373,-6.406716823577881,1.3240951299667358,-6.613344669342041,0.7122724056243896
1769623170.3305972,2.007688045501709,-6.382944583892822,1.325644612312317,-6.6133131980896,0.7198978662490845
1769623170.3508801,2.008481979370117,-6.373643398284912,2.020087242126465,-6.588304042816162,0.21497394144535065
1769623170.3705785,2.0097603797912598,-6.359032154083252,2.448361396789551,-6.580466270446777,0.4913286566734314
1769623170.390679,2.0113890171051025,-6.340981483459473,2.45404052734375,-6.580347537994385,0.5032262206077576
1769623170.4106896,2.01238751411438,-6.330179214477539,2.4597041606903076,-6.580240726470947,0.5124672651290894
1769623170.43054,2.0139811038970947,-6.313309669494629,3.762836217880249,-6.5949602127075195,1.7713897228240967
1769623170.4508984,2.0169005393981934,-6.2834062576293945,3.77500057220459,-6.594911575317383,1.7854835987091064
1769623170.4706752,2.0184881687164307,-6.267613410949707,4.9292778968811035,-6.568191051483154,2.9262681007385254
1769623170.4908073,2.0201640129089355,-6.251256942749023,4.947945594787598,-6.5680131912231445,2.944866895675659
1769623170.5106587,2.0234103202819824,-6.220388889312744,4.914740562438965,-6.54041051864624,2.908987045288086
1769623170.5310004,2.0269641876220703,-6.187678337097168,4.933094024658203,-6.540050983428955,2.927414894104004
1769623170.5506008,2.030392646789551,-6.157046318054199,5.0108489990234375,-6.492214202880859,2.9992425441741943
1769623170.5709102,2.0340864658355713,-6.124943733215332,5.029553413391113,-6.491532325744629,3.017815351486206
1769623170.5907977,2.0380561351776123,-6.091362476348877,5.095832824707031,-6.450413703918457,3.078784704208374
1769623170.6106293,2.04231333732605,-6.0562968254089355,5.114688873291016,-6.449436187744141,3.097426414489746
1769623170.6305714,2.04746150970459,-6.015066623687744,5.074754238128662,-6.3920063972473145,3.0506699085235596
