timestamp,delta_x,delta_y,dist_error
1768851586.371442,-2.189814263186178,-0.9841918155302523,2.4008165354750366
1768851586.3913271,-2.2112201046214377,-1.053640341239194,2.449418771824999
1768851586.411596,-1.9532427895189945,-0.9330324888178883,2.1646493988629305
1768851586.4313734,-1.9765676604693398,-0.9907313934348023,2.210965492799583
1768851586.4514816,-1.998998816844959,-1.0597762590116862,2.2625476766053683
1768851586.471297,-1.829904492513088,-0.9796661736676278,2.0756435781579055
1768851586.4913216,-1.535835114359342,-0.93471588924423,1.7979108131675512
1768851586.511296,-1.558395516111637,-1.0028824316108724,1.8532052655522515
1768851586.5314019,-1.2577190118088382,-0.9666087359966591,1.5862501571853223
1768851586.551484,-1.2774571488855138,-1.0265011500516472,1.6387804545746998
1768851586.5714393,-1.0934088062936862,-0.9971111537462547,1.4797883195260635
1768851586.591268,-1.1073578307429877,-1.041396226910492,1.5201142939697738
1768851586.6112604,-0.0627863097499537,-0.914058471818656,0.9162123174218265
1768851586.6312249,-0.07522316725110834,-0.9650338188180072,0.9679611543619685
1768851586.6512783,-0.1887454500267287,-0.940870816375865,0.959615932555092
1768851586.6714027,-0.20207560485532472,-0.991305627111176,1.0116923427702353
1768851586.6913257,-0.058390470255951676,-0.9843232421195944,0.9860535948890106
1768851586.71147,-0.08014531287264237,-1.0567642499201915,1.0597990144762537
1768851586.731324,-0.09327022101347815,-1.1065973194366325,1.1105210315488148
1768851586.7515213,-0.10656278771872962,-1.156325717635347,1.1612255564666527
1768851586.7713187,-0.12307274685095138,-1.2133926042153602,1.2196181832778537
1768851586.791604,-0.13659298734383363,-1.2628614884015645,1.2702270596548193
1768851586.8114696,-0.15356684222755046,-1.3197039687295313,1.3286087987486073
1768851586.8313427,-0.1737325511413914,-1.383766084901589,1.3946295483209754
1768851586.8513863,-0.19410821118173693,-1.4476567641844618,1.4606122362000122
1768851586.871263,-0.21461893576351,-1.5113583925013856,1.5265207100372513
1768851586.891353,-0.22571554449943232,-1.552867020699923,1.5691856139431468
1768851586.9114509,-0.23686843083705345,-1.5942956297060533,1.6117956472292103
1768851586.9314456,-0.2448473942907876,-1.628320823233667,1.646626536245349
1768851586.9516103,-0.26208271846774256,-1.6841548991844753,1.7044251452517685
1768851586.9713006,-0.2800844612283182,-1.739906061368325,1.7623054240987273
1768851586.9914784,-0.3036477917934288,-1.809936972196835,1.835231272833501
1768851587.0113387,-0.32166385049583557,-1.8653205193118114,1.8928518886805414
1768851587.031326,-0.3328240634377755,-1.9060877319648304,1.9349269493058552
1768851587.0512516,-0.3597958373011698,-1.9827311113940436,2.0151118342734997
1768851587.0715003,-0.36444730387353896,-2.0088719069894054,2.0416630907159834
1768851587.09138,-0.39426565286593895,-2.092232984343895,2.129057130705131
1768851587.111455,-0.41743035712480214,-2.16094806504952,2.200896327156417
1768851587.1314697,-0.4280573541306465,-2.2010329880589845,2.2422710168374365
1768851587.1512678,-0.429383052517057,-2.219762702465995,2.2609104938161537
1768851587.1713772,-0.4427820409496608,-2.266738188297905,2.3095796046197705
1768851587.1913104,-0.4590727810021171,-2.3206423238681047,2.3656137921446465
1768851587.2112904,-0.4720611706928839,-2.367316216636602,2.413923739148893
1768851587.2313945,-0.4964874046619734,-2.4418090561297854,2.491772704237972
1768851587.2513561,-0.5173952189931725,-2.508956846426456,2.5617498452946537
1768851587.2713861,-0.5264926511727337,-2.548063093384177,2.6018877838226295
1768851587.2912512,-0.5436761931989169,-2.607772760601185,2.6638435716056583
1768851587.311463,-0.5575505695780008,-2.660302825729886,2.7181011317136767
1768851587.3313212,-0.5789274438964203,-2.7331345407032233,2.7937754746724837
1768851587.3513608,-0.578830807433599,-2.7510534428879834,2.811287987606403
1768851587.3716407,-0.5811324585024158,-2.7757123850609977,2.8358938941550815
1768851587.3913891,-0.5885571488926136,-2.8139448707319312,2.874836561098934
1768851587.4113402,-0.5856681273131414,-2.824944100277407,2.885015827520295
1768851587.431372,-0.587657910544654,-2.849437827575356,2.909405051388182
1768851587.4514956,-0.6015946857935006,-2.9075279977349964,2.9691135417137313
1768851587.4714146,-0.6035178570679207,-2.938439237061208,2.999776483956881
1768851587.4912858,-0.6273268139383479,-3.022681033405821,3.0870924121569994
1768851587.5113814,-0.6367213559854914,-3.079600086197714,3.144733816410694
1768851587.5318363,-0.649809855994949,-3.1363185860637053,3.2029278983824807
1768851587.551526,-0.6620215600114214,-3.199147875339608,3.2669281709596683
1768851587.5713224,-0.663828633859306,-3.2291129917499664,3.2966405883292667
1768851587.5915096,-0.6743453413759619,-3.2911506055125574,3.3595258516048268
1768851587.6114109,-0.6735920423316584,-3.314314072540885,3.3820709647987988
1768851587.6313922,-0.6743042968056692,-3.343763227374323,3.411075901446835
1768851587.6513753,-0.6747986510143935,-3.3730964597915944,3.4399321136425693
1768851587.6713657,-0.6765931875969855,-3.4086229358440976,3.475124265442185
1768851587.6915772,-0.6795067120552583,-3.450247600214712,3.5165235495465583
1768851587.7115374,-0.684735650831187,-3.5040997218048338,3.570375018379991
1768851587.7312233,-0.6904499860159827,-3.563704544878518,3.6299740035401458
1768851587.7514424,-0.6913517941000729,-3.604295300275272,3.670001623268279
1768851587.7713366,-0.6917708396260078,-3.644617705970294,3.7096880080714385
1768851587.7914205,-0.695814258177867,-3.7088392437582494,3.77354555000001
1768851587.8113692,-0.6948649456750475,-3.7484117673381734,3.81227334673778
1768851587.8317378,-0.6949643906383063,-3.799530186972612,3.8625645814628657
1768851587.851358,-0.6913151724533062,-3.826637497505157,3.88858215870215
1768851587.8713486,-0.6843790294733179,-3.864866939684571,3.924993135974842
1768851587.8912714,-0.6856322960936607,-3.903630274223902,3.9633850384846587
