timestamp,delta_x,delta_y,dist_error
1768844937.2120461,-2.223000652496487,-1.0618812855601618,2.463599757595115
1768844937.2320735,-2.227902904673061,-1.0772754190927962,2.474686582424575
1768844937.2518482,-2.2552527656880255,-1.1618318907769707,2.536930897673383
1768844937.2718458,-2.088236499009933,-1.1376155508296062,2.378003536012218
1768844937.291852,-1.8744112153416683,-1.0436600190966052,2.1453772721037567
1768844937.311909,-1.9002147543323575,-1.119816502915799,2.205630320970618
1768844937.3318155,-1.4880207346882948,-1.0427286104740014,1.8169999069794511
1768844937.3522367,-1.4974437987370104,-1.0725365947004288,1.8419209204923863
1768844937.3719165,-1.2356283401087182,-1.0033201530429232,1.5916748174114903
1768844937.3920398,-1.2555914299123998,-1.0631188783434142,1.6452147544802849
1768844937.4121597,-1.1019471737796964,-1.0386271499433475,1.5142767020596009
1768844937.4318767,-1.124901388966336,-1.1053780728130276,1.5771061532928703
1768844937.45287,0.008854285223638847,-0.9323391165963324,0.9323811595600004
1768844937.471963,-0.004112355210274643,-0.9828202918446052,0.9828288953459247
1768844937.4918942,-0.019899580696155716,-1.0406019304299612,1.0407921843127208
1768844937.5118887,-0.035956300177823586,-1.0982564213240344,1.098844858249768
1768844937.531848,-0.055333487590179864,-1.1632571292593465,1.1645724295300781
1768844937.5519762,-0.07191234100163957,-1.2206318390469977,1.2227483270418291
1768844937.571852,-0.08564956979679561,-1.2704455963698011,1.2733294397530421
1768844937.5920444,-0.0932204762858646,-1.3052790396728557,1.3086036178340086
1768844937.6119099,-0.104098815475826,-1.3475018345364664,1.3515168358043539
1768844937.6318927,-0.12138134513171117,-1.4044408024651371,1.409676345327147
1768844937.6523328,-0.12276794424701176,-1.424255175396389,1.4295365587413413
1768844937.6718976,-0.15964309175644864,-1.5252552814039713,1.5335871641991092
1768844937.6922865,-0.16759237419185258,-1.5596645397503752,1.5686429423045933
1768844937.7119746,-0.19849501160987781,-1.645414951565209,1.657344451967769
1768844937.7319124,-0.2195466261385688,-1.708922443052642,1.7229673930222356
1768844937.7522306,-0.2311774896126524,-1.7503148340457257,1.765515519610101
1768844937.771931,-0.24938663528550364,-1.806247628256969,1.8233826226118726
1768844937.791871,-0.27732429488493615,-1.8837389591597544,1.904043389944069
1768844937.811886,-0.2823933849263307,-1.9103570270694918,1.9311162561389041
1768844937.8318863,-0.2939732072749388,-1.9513742227175617,1.9733934234414794
1768844937.8518388,-0.3022673529234652,-1.9850948444542293,2.0079758699053434
1768844937.8719566,-0.31704554161382603,-2.033132971566249,2.0577044383309793
1768844937.8918293,-0.3382295017736041,-2.0953747135977556,2.1224972052407742
1768844937.912063,-0.3495298439934542,-2.1359480583045256,2.164357923176516
1768844937.9319358,-0.3506842455800028,-2.155070548462219,2.1834167052917923
1768844937.9519553,-0.37847719801649493,-2.231084399954262,2.262958812956543
1768844937.9719899,-0.3832371824767451,-2.257168788015136,2.289471920688793
1768844937.9919734,-0.4068557392043699,-2.325669042247591,2.360988794253874
1768844938.0118923,-0.408274288533538,-2.344526885830633,2.379809701018183
1768844938.0317357,-0.43143998491984004,-2.4126543232181437,2.4509266296506778
1768844938.0518513,-0.4480001255386137,-2.4664518272314417,2.5068084746417965
1768844938.0720303,-0.4612458726553008,-2.5130699059053074,2.5550475743141186
1768844938.0919576,-0.4742479752349924,-2.5595332198510334,2.6030984317799986
1768844938.1120389,-0.4916522387331712,-2.619690832571183,2.665427166911307
1768844938.1318102,-0.5166872612332716,-2.6933782415383636,2.742490123576205
1768844938.1519327,-0.5285159022339716,-2.7391830151865824,2.789704760292896
1768844938.1719987,-0.5454807717255985,-2.7984683352083866,2.8511356150639964
1768844938.1921093,-0.5564512900635199,-2.8438357377789094,2.8977646111583786
1768844938.2119641,-0.5628755149359588,-2.8822319632266624,2.9366800873026397
1768844938.2319481,-0.5697257990196141,-2.9138023674929707,2.9689782287642625
1768844938.2519403,-0.5721013397418329,-2.938477588856666,2.993651697032787
1768844938.272123,-0.5868551703481764,-2.9966450507567552,3.05356849459601
1768844938.2918022,-0.5986178737042973,-3.0478360881776703,3.106066351370559
1768844938.312034,-0.6049932106417453,-3.0854401123172783,3.1441942483916394
1768844938.3318973,-0.6110636241980822,-3.1228901687284303,3.1821127822185655
1768844938.3520415,-0.6122470814053775,-3.1469836873299415,3.205987026955998
1768844938.371963,-0.6177745263748502,-3.1841643714801866,3.243539441727429
1768844938.3918755,-0.6311672974394051,-3.2537044924815373,3.314357416114246
1768844938.4121547,-0.6401270347343004,-3.2969771288873044,3.3585444479720232
1768844938.4318326,-0.6482128945490349,-3.346367794917658,3.4085711633354094
1768844938.4521399,-0.6592260913004386,-3.408181145797445,3.4713509995418845
1768844938.4726424,-0.6637684334130638,-3.4503951364861534,3.513661214614029
1768844938.4919767,-0.6699510382216092,-3.498792878330379,3.562356804009052
1768844938.5119789,-0.675179105244883,-3.5467607588884613,3.610454085700348
1768844938.5319412,-0.6751207591794266,-3.5756897496820232,3.6388659257323694
1768844938.5519297,-0.6777676749802444,-3.616881945061003,3.6798374999116996
1768844938.5723011,-0.6824986684825021,-3.6700447493823773,3.7329656969960956
1768844938.591926,-0.6840699665221592,-3.7106277681648834,3.773156523784023
1768844938.6119452,-0.686130016143407,-3.7569196279742023,3.8190600270368584
1768844938.6321,-0.6908037743408579,-3.820809311801476,3.8827559351306697
1768844938.6526062,-0.68813807125282,-3.8483321802397024,3.909372657419092
1768844938.6720972,-0.6822445913976463,-3.8579098326238426,3.9177705342639793
1768844938.6923273,-0.6820472622021319,-3.902926332515251,3.9620729959098897
1768844938.712036,-0.678598648032291,-3.9299877388324553,3.988144901139462
1768844938.7319775,-0.6713498693258177,-3.9622915924400606,4.018764152144908
1768844938.751897,-0.6714475186936069,-4.023580950894414,4.079221180416698
1768844938.7721186,-0.6718384311557628,-4.056067195780767,4.11133165461833
1768844938.7921734,-0.6684454320744404,-4.099188279796696,4.153331656499849
1768844938.8119435,-0.6631363740888734,-4.125090079756931,4.178051940408206
1768844938.831894,-0.6591057321433738,-4.173094042180223,4.22482357631941
1768844938.8517814,-0.6539165757444145,-4.215036327639332,4.265458724610117
1768844938.871966,-0.6482319918990544,-4.261966880290776,4.310982069554095
1768844938.8921666,-0.6416299260883775,-4.3029574264636095,4.350532332486509
1768844938.911964,-0.6339062595060412,-4.311389910427389,4.357742546958921
1768844938.9318695,-0.6264909301052377,-4.351813270518523,4.396677111975048
1768844938.951901,-0.6184491153286444,-4.386508757693808,4.429891464762456
1768844938.971952,-0.6097352070110844,-4.431283190680483,4.473035629041675
1768844938.9918823,-0.6004354238242424,-4.4703316410933995,4.510475327450956
1768844939.0119367,-0.5917833314483687,-4.483392828468471,4.52228026174215
1768844939.031945,-0.582766911391456,-4.50148118188528,4.539047268302021
1768844939.0519214,-0.5723022810026492,-4.539651786049659,4.57558392332877
1768844939.0719383,-0.5632471353129969,-4.552391372070014,4.5871030661993855
1768844939.0921197,-0.552373058640347,-4.584951262173988,4.618105030466775
1768844939.1119506,-0.541128279527932,-4.617174168835076,4.64877587330931
1768844939.131955,-0.5293832187477996,-4.64901958787766,4.67906291053689
1768844939.1519027,-0.5153069527845453,-4.6948965613347635,4.72309167571635
1768844939.1718917,-0.5018243414974783,-4.730601468698173,4.757143883189649
1768844939.191903,-0.4853648787594569,-4.779792815533228,4.804372844082383
1768844939.2122042,-0.4704774480126961,-4.814341347044965,4.837275228365166
1768844939.231801,-0.45622786298017814,-4.84395284142179,4.8653903227673005
1768844939.2519364,-0.44040573574656783,-4.8776294855195435,4.897471450665958
1768844939.2718718,-0.4294113142794789,-4.888696650636917,4.907519640182792
1768844939.2922306,-0.4160777805956073,-4.908499007474025,4.926102234614996
1768844939.3119268,-0.40384869722957717,-4.923793446856243,4.940327486873569
1768844939.3319185,-0.390302514587864,-4.943305815463812,4.95869019380037
1768844939.351951,-0.37768968976972594,-4.958305428529291,4.972669526958472
1768844939.3724816,-0.3551710281372138,-4.980556280397309,4.993204113736302
1768844939.3919148,-0.34841399463967626,-5.0007144579147065,5.012837260599825
1768844939.4124138,-0.32737184021326904,-5.040359795951551,5.050980023164751
1768844939.4319952,-0.31554880155960596,-5.05054381209999,5.060391669041755
1768844939.4522064,-0.2964928884890021,-5.081119904827749,5.0897630121805575
1768844939.4720976,-0.2814840969883914,-5.099158421005365,5.10692176358394
1768844939.4919326,-0.2572767993654228,-5.1409680157502695,5.147401625136607
1768844939.512007,-0.2369395742773115,-5.170189348212814,5.175615737111088
1768844939.5319884,-0.21616922018339402,-5.198958896874707,5.203451041678721
1768844939.5522268,-0.19668367601450143,-5.223483230848437,5.227184857202336
1768844939.5719423,-0.18026660762536828,-5.240119165318086,5.243218946082519
1768844939.5924556,-0.14498964868555575,-5.277491709634459,5.27948299963987
1768844939.6118388,-0.13628341871517335,-5.295009372411003,5.29676291938171
1768844939.632377,-0.11902955559774675,-5.310875559216495,5.31220926174684
1768844939.6520615,-0.09178582656148215,-5.328817684083259,5.329608104556661
1768844939.6720967,-0.07870755550374753,-5.352875448055169,5.353454066458887
1768844939.6918426,-0.0493741136492698,-5.38916538201779,5.38939155358354
1768844939.712336,-0.027177076874279393,-5.41092209807761,5.410990347891229
1768844939.7318082,0.003218329072778303,-5.445946428300864,5.445947379250461
1768844939.7518332,0.028099658066759403,-5.470246361185954,5.470318532119647
1768844939.771959,0.05335197310303563,-5.494136730328121,5.494395767013381
1768844939.7919517,0.08118645000438995,-5.5208249366929785,5.521421847792047
1768844939.8119442,0.1094925548192478,-5.5470024507676134,5.548082984994254
1768844939.8318887,0.13125953937912804,-5.563403095157165,5.564951308491597
1768844939.8520706,0.15567036390888234,-5.582619641423672,5.5847896399962
1768844939.8720064,0.1778704345069162,-5.598544033799676,5.601368867506016
1768844939.8919961,0.1930133307389621,-5.605265441558547,5.608587595480121
1768844939.9120843,0.21313703110557292,-5.617874300310346,5.6219159588272
1768844939.9317954,0.23572368862970272,-5.633317606054911,5.6382473259045165
1768844939.9522169,0.26291917855536795,-5.641046900444318,5.647170674547094
1768844939.971924,0.2791430761427005,-5.660640836594457,5.667519346052486
1768844939.9919386,0.30492006455197185,-5.678302364226608,5.686483446326726
1768844940.011852,-1.6551331527299453,-2.6834991492974254,3.1528770095812133
1768844940.032018,-1.5528721522585673,-2.6250512537873996,3.049968197583534
1768844940.0518143,-1.5292869375419702,-2.628109596704954,3.0406707466658034
1768844940.0719335,-1.3514602819845773,-2.5689188579307793,2.9027209635812765
1768844940.0919478,-1.325831985948346,-2.5665289927664867,2.8887543207539634
1768844940.111831,-0.8580360073403295,-2.390626673923213,2.5399452127882007
1768844940.1322918,-0.8180842389309912,-2.385640086302694,2.522011190173752
1768844940.15182,-0.3627470510827262,-2.2271835335886068,2.25653094713045
1768844940.172002,0.694902034435076,-1.7821262779017122,1.912815440090815
1768844940.1918454,0.7443708598613288,-1.7447080079078292,1.8968642571012824
1768844940.2119315,0.7971345413860558,-1.7093513279076973,1.8860820340829731
1768844940.2318451,0.26557710097733533,-2.0167821409144904,2.0341930588012436
1768844940.2520442,1.4177937588411016,-1.478195633388994,2.048219097943154
1768844940.271939,1.494646523010184,-1.4480532846769183,2.081063801042641
1768844940.2921312,1.5659623217515488,-1.4127084383446684,2.109024211552758
1768844940.3118954,1.6308415769690097,-1.3730068835369158,2.131851812723042
1768844940.3319314,1.6991399099679043,-1.3352899009862345,2.1610357593805722
1768844940.3518403,1.7770560070417503,-1.3041232903348163,2.204238101602655
1768844940.3719172,1.845743266896985,-1.2660349476659403,2.238216409556291
1768844940.3925436,1.9323512444154023,-1.2370989170259281,2.294426957281595
1768844940.4119375,2.0031154801159197,-1.2022348185851017,2.336202085800452
1768844940.4320085,2.076001226042184,-1.1653917986148574,2.380739199241997
1768844940.4518745,2.158958895040632,-1.127265725514837,2.4355351622170347
1768844940.471773,2.241907668274713,-1.0965993135304402,2.4957323669625304
1768844940.4918647,2.315052947758966,-1.0668150018244522,2.5490320513962126
1768844940.5119493,2.4096154584929614,-1.0407043988318456,2.6247499506726726
1768844940.5319543,2.4798659636329266,-1.0010956087734222,2.6743088107940136
1768844940.551886,2.5717574436032855,-0.965177955694628,2.746908231974226
1768844940.5719826,2.627931396140836,-0.9250912149129737,2.7860038009184205
1768844940.5920775,2.7208571014628458,-0.8951641995951727,2.8643292951086585
1768844940.6119647,2.8061716809740034,-0.8619504289560638,2.935567755150272
1768844940.6320734,2.881273311395878,-0.822791972063242,2.9964516555842993
1768844940.651931,2.941111987695903,-0.7773348266193052,3.0421027525124478
1768844940.671938,3.0499858581892187,-0.7459516353907589,3.1398817776305483
1768844940.6918554,3.1064363157154595,-0.7051229296059649,3.185458354688056
1768844940.7122304,3.197521915428247,-0.6711363804619381,3.26719611300324
1768844940.7326212,3.282439949857272,-0.6325641399720712,3.342835535230176
1768844940.7521951,3.3648641658765186,-0.5961403682139035,3.417264138666206
1768844940.7718537,3.4400943220373197,-0.5562128303796099,3.484769957571418
1768844940.7918432,3.516157152274017,-0.5153905352466932,3.553728819607596
1768844940.8122258,3.6048268543442887,-0.4715747845669602,3.6355411464101346
1768844940.8325377,3.666182461869731,-0.4303593892436397,3.6913551776591964
1768844940.8521514,3.745631893057645,-0.3909008704345718,3.7659742124445175
1768844940.8722534,3.8301512359193985,-0.3513755565399803,3.8462349475491844
