timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769719676.5989757,2.0000014305114746,-6.502485275268555,1.3387547731399536,-6.648444175720215,0.6771640777587891
1769719676.6186702,2.0000014305114746,-6.500962257385254,1.3626823425292969,-6.6272406578063965,0.6497091054916382
1769719676.638688,2.0000014305114746,-6.4984564781188965,1.4344459772109985,-6.649713516235352,0.5854330658912659
1769719676.658938,2.0000014305114746,-6.495434761047363,1.4344804286956787,-6.649683475494385,0.586179792881012
1769719676.6786876,2.0000016689300537,-6.492299556732178,1.4345091581344604,-6.649657726287842,0.5869780778884888
1769719676.6986349,2.0000016689300537,-6.488601207733154,1.6790142059326172,-6.631345272064209,0.35129570960998535
1769719676.7185447,2.0000016689300537,-6.483418941497803,1.6413179636001587,-6.652940273284912,0.3967260420322418
1769719676.738936,2.0000016689300537,-6.477421283721924,1.641347885131836,-6.652915000915527,0.39928752183914185
1769719676.7585545,2.0000016689300537,-6.470605850219727,1.9398295879364014,-6.634921073913574,0.17498613893985748
1769719676.7791836,2.0000016689300537,-6.46429967880249,1.9398620128631592,-6.6348958015441895,0.1808858960866928
1769719676.798587,2.0000016689300537,-6.45451021194458,2.3296618461608887,-6.616787433624268,0.3674367368221283
1769719676.8187828,2.0000016689300537,-6.445223331451416,2.329707622528076,-6.616756916046143,0.3716581165790558
1769719676.8392577,2.0000016689300537,-6.427897930145264,2.5175349712371826,-6.595292568206787,0.5439314842224121
1769719676.8587153,2.0000016689300537,-6.412365436553955,2.5176219940185547,-6.595251083374023,0.548978865146637
1769719676.8786132,2.000001907348633,-6.390844821929932,3.171968936920166,-6.576711177825928,1.1866142749786377
1769719676.8985863,2.000001907348633,-6.371932506561279,3.1721086502075195,-6.576669692993164,1.1898536682128906
1769719676.918578,2.000001907348633,-6.351502895355225,3.2051000595092773,-6.551774501800537,1.2216261625289917
1769719676.938551,2.000001907348633,-6.326693058013916,3.2053239345550537,-6.551732063293457,1.2261499166488647
1769719676.9586878,2.000002145767212,-6.303005695343018,2.9098167419433594,-6.52830696105957,0.9372959136962891
1769719676.9786434,2.000002145767212,-6.290581703186035,2.9099793434143066,-6.528285503387451,0.9405114054679871
1769719676.998612,2.000002145767212,-6.271217346191406,2.507479190826416,-6.456308841705322,0.5401776432991028
1769719677.0185883,2.000002145767212,-6.261206150054932,2.507634162902832,-6.456292629241943,0.5438282489776611
1769719677.0385537,2.000002145767212,-6.233431816101074,2.6552443504333496,-6.482324600219727,0.700920581817627
1769719677.0586007,2.000002145767212,-6.229849815368652,2.6553101539611816,-6.482318878173828,0.7022600173950195
1769719677.0787678,2.000002384185791,-6.200303554534912,2.655975818634033,-6.482269287109375,0.7140068411827087
1769719677.0987453,2.000002384185791,-6.181033134460449,2.8999979496002197,-6.409616947174072,0.9285702109336853
1769719677.1186085,2.000002384185791,-6.132242202758789,2.6905109882354736,-6.399496555328369,0.7404232621192932
1769719677.1387072,2.00000262260437,-6.115177631378174,2.896913528442383,-6.3497748374938965,0.92708420753479
1769719677.1586185,2.00000262260437,-6.0753092765808105,2.8981375694274902,-6.349724292755127,0.9391217827796936
1769719677.1786406,2.00000262260437,-6.03339147567749,2.5343878269195557,-6.2601213455200195,0.5804946422576904
1769719677.1987412,2.000002861022949,-5.999363899230957,2.5356926918029785,-6.2600812911987305,0.595766007900238
1769719677.218664,2.000002861022949,-5.95894193649292,2.3521478176116943,-6.22170352935791,0.43937405943870544
1769719677.238698,2.0000030994415283,-5.90067720413208,2.3551642894744873,-6.221634387969971,0.4786995053291321
1769719677.2588046,2.0000030994415283,-5.8563408851623535,2.788513660430908,-6.158115863800049,0.8442849516868591
1769719677.2791178,2.0000033378601074,-5.82778787612915,2.790116548538208,-6.158087253570557,0.856374204158783
1769719677.298714,2.0000033378601074,-5.804478168487549,2.4042394161224365,-6.077785015106201,0.4879584312438965
1769719677.318826,2.0000033378601074,-5.768731594085693,2.40645432472229,-6.077751159667969,0.5105832815170288
1769719677.338708,2.0000033378601074,-5.73822546005249,2.2869691848754883,-6.0841522216796875,0.4494607746601105
1769719677.3588629,2.0000035762786865,-5.668807029724121,2.2918801307678223,-6.084092140197754,0.5075962543487549
1769719677.378922,2.0000038146972656,-5.622977256774902,2.4267590045928955,-5.979995250701904,0.5564008951187134
1769719677.3986683,2.0000038146972656,-5.589451789855957,2.429476499557495,-5.979969501495361,0.5804746150970459
1769719677.4185781,2.0000038146972656,-5.541408538818359,2.7159690856933594,-5.911495208740234,0.8059593439102173
1769719677.4386513,2.0000040531158447,-5.4560346603393555,2.72385835647583,-5.911439418792725,0.8551951050758362
1769719677.458679,2.000004291534424,-5.419335842132568,2.727484941482544,-5.911417484283447,0.8782781362533569
1769719677.478638,2.000004291534424,-5.381974220275879,2.5210609436035156,-5.867829322814941,0.7124292254447937
1769719677.4985425,2.000004529953003,-5.305257797241211,2.529393196105957,-5.867792129516602,0.7724618911743164
1769719677.519344,2.000004529953003,-5.281724452972412,2.464462995529175,-5.767207622528076,0.6718746423721313
1769719677.5386581,2.000004768371582,-5.209686279296875,2.473012924194336,-5.767180442810059,0.7311199903488159
1769719677.5587463,2.000004768371582,-5.152165412902832,2.5197997093200684,-5.6564130783081055,0.724190890789032
1769719677.578706,2.000005006790161,-5.041874885559082,2.5346808433532715,-5.656391620635986,0.8145606517791748
1769719677.5990279,2.0000052452087402,-5.007032871246338,2.538377523422241,-5.656388759613037,0.8435091972351074
1769719677.6186647,2.0000052452087402,-4.936068534851074,2.482283353805542,-5.5476298332214355,0.7788447737693787
1769719677.6388853,2.0000054836273193,-4.86339807510376,2.493389129638672,-5.54763126373291,0.8435652256011963
1769719677.6586578,2.0000054836273193,-4.807775497436523,2.140993595123291,-5.570113182067871,0.7752652764320374
1769719677.6794398,2.0000057220458984,-4.722544193267822,2.156714677810669,-5.570128440856934,0.861949622631073
1769719677.6989317,2.0000059604644775,-4.625314235687256,2.4397621154785156,-5.4250078201293945,0.9126309156417847
1769719677.7186456,2.0000059604644775,-4.595627307891846,2.483433723449707,-5.307806968688965,0.8607565760612488
1769719677.7388642,2.0000061988830566,-4.48555850982666,2.502171039581299,-5.3078436851501465,0.9634951949119568
1769719677.758647,2.0000064373016357,-4.445420742034912,2.510050058364868,-5.307861328125,1.0019720792770386
1769719677.778666,2.000006675720215,-4.3452348709106445,2.728402614593506,-5.152574062347412,1.08736252784729
1769719677.7985725,2.000006675720215,-4.275205135345459,2.5468099117279053,-5.056853771209717,0.9539225697517395
1769719677.8185194,2.000006914138794,-4.145159721374512,2.5796048641204834,-5.056941986083984,1.0804073810577393
1769719677.8386652,2.000007152557373,-4.105132579803467,2.5870113372802734,-5.056962013244629,1.118281364440918
1769719677.8586028,2.000007152557373,-4.025061130523682,2.6074259281158447,-5.057017803192139,1.197452187538147
1769719677.8786135,2.000007390975952,-3.964996814727783,2.719960927963257,-4.920821189880371,1.1966341733932495
1769719677.8986366,2.0000076293945312,-3.904925584793091,2.7364673614501953,-4.920864582061768,1.2547928094863892
1769719677.918673,2.0000076293945312,-3.8248207569122314,3.0357792377471924,-4.739846706390381,1.3820619583129883
1769719677.9390473,2.0000076293945312,-3.804792881011963,3.0416555404663086,-4.739860534667969,1.3997793197631836
1769719677.9585578,2.0000078678131104,-3.6946280002593994,2.6806843280792236,-4.670051097869873,1.189441204071045
1769719677.9793699,2.0000081062316895,-3.6445469856262207,2.6997385025024414,-4.6700873374938965,1.2415136098861694
1769719677.9985685,2.0000083446502686,-3.5143203735351562,2.7325305938720703,-4.526453495025635,1.2494007349014282
1769719678.0186465,2.0000085830688477,-3.424151659011841,2.7639243602752686,-4.52648401260376,1.3411576747894287
1769719678.0385735,2.0000088214874268,-3.343994617462158,2.7967236042022705,-4.353819847106934,1.2862740755081177
1769719678.060853,2.0000088214874268,-3.273852825164795,2.8229503631591797,-4.353817462921143,1.357776403427124
1769719678.0788658,2.000009059906006,-3.2337698936462402,2.758131265640259,-4.210784435272217,1.2366514205932617
1769719678.0988634,2.000009059906006,-3.1736435890197754,2.7816317081451416,-4.2107625007629395,1.2986723184585571
1769719678.11878,2.000009059906006,-3.1536009311676025,3.1885440349578857,-4.057267665863037,1.4930602312088013
1769719678.1400063,2.000009298324585,-3.0934720039367676,2.972539186477661,-4.005236625671387,1.3330901861190796
1769719678.1586025,2.000009298324585,-3.0132973194122314,3.00581431388855,-4.005158424377441,1.4125977754592896
1769719678.1785073,2.000009536743164,-2.9331204891204834,3.302001476287842,-3.885580062866211,1.613183856010437
1769719678.198606,2.000009775161743,-2.8429198265075684,3.3374650478363037,-3.8854289054870605,1.6957628726959229
1769719678.2188802,2.000009775161743,-2.7928080558776855,3.360149621963501,-3.8853137493133545,1.7445770502090454
1769719678.238552,2.0000100135803223,-2.692584276199341,3.4067118167877197,-3.8850300312042236,1.8441087007522583
1769719678.2587092,2.0000102519989014,-2.5923619270324707,3.4773356914520264,-3.642932415008545,1.8127846717834473
1769719678.2786524,2.0000104904174805,-2.5422518253326416,3.5019960403442383,-3.6427178382873535,1.8619846105575562
1769719678.2986538,2.0000104904174805,-2.4620771408081055,3.6581153869628906,-3.378939628601074,1.8947159051895142
1769719678.31861,2.0000107288360596,-2.3919265270233154,3.689058303833008,-3.3785946369171143,1.9561175107955933
1769719678.338566,2.0000109672546387,-2.3217787742614746,3.75164532661438,-3.193274736404419,1.9564580917358398
1769719678.358551,2.0000112056732178,-2.2215726375579834,3.8055055141448975,-3.1925222873687744,2.0500130653381348
1769719678.3785515,2.0000112056732178,-2.1414129734039307,3.670200824737549,-3.068924903869629,1.9104480743408203
1769719678.3986208,2.000011444091797,-2.081296682357788,3.703951835632324,-3.0683417320251465,1.9691803455352783
1769719678.4185884,2.000011682510376,-2.0011463165283203,3.786022901535034,-2.825770139694214,1.967191219329834
1769719678.43857,2.000011682510376,-1.9710915088653564,3.8034470081329346,-2.8254199028015137,1.9955589771270752
1769719678.458661,2.000011920928955,-1.870915412902832,3.8684420585632324,-2.8240034580230713,2.0974767208099365
1769719678.4788435,2.000011920928955,-1.8108148574829102,3.7264866828918457,-2.6288444995880127,1.9104677438735962
1769719678.4988594,2.000012159347534,-1.7507182359695435,3.7692325115203857,-2.627761125564575,1.9746758937835693
1769719678.5186653,2.000012159347534,-1.6806107759475708,3.8583006858825684,-2.5251879692077637,2.0412120819091797
1769719678.538981,2.0000123977661133,-1.6305376291275024,3.7761504650115967,-2.3766067028045654,1.9264698028564453
1769719678.558552,2.0000126361846924,-1.4903494119644165,3.865753412246704,-2.3737952709198,2.0643317699432373
1769719678.5789075,2.0000126361846924,-1.4603123664855957,3.9986584186553955,-2.1400790214538574,2.111082077026367
1769719678.598593,2.0000128746032715,-1.3702083826065063,4.057981491088867,-2.1379547119140625,2.1965131759643555
1769719678.6186054,2.0000131130218506,-1.3001351356506348,4.1048431396484375,-2.136155605316162,2.264782428741455
1769719678.6388261,2.0000133514404297,-1.2100507020950317,4.166004180908203,-2.1336429119110107,2.354684591293335
1769719678.6585667,2.0000133514404297,-1.1299850940704346,3.6011123657226562,-1.652667760848999,1.6842551231384277
1769719678.678545,2.000013589859009,-1.029915690422058,3.671221971511841,-1.6493507623672485,1.7823123931884766
1769719678.6986394,2.000013828277588,-0.9598753452301025,3.5339901447296143,-1.4691145420074463,1.616294503211975
1769719678.7186708,2.000013828277588,-0.8898419141769409,3.584350824356079,-1.4664344787597656,1.6859959363937378
1769719678.7386575,2.000014066696167,-0.8398222327232361,3.509565830230713,-1.3387759923934937,1.5898746252059937
1769719678.7588255,2.000014066696167,-0.7698003649711609,3.5608866214752197,-1.3357970714569092,1.6603238582611084
1769719678.7788064,2.000014305114746,-0.6697807908058167,3.6965482234954834,-1.0243850946426392,1.7331968545913696
1769719678.7985902,2.000014543533325,-0.6097754836082458,3.7416269779205322,-1.0214529037475586,1.7896068096160889
1769719678.8184721,2.0000147819519043,-0.5097770690917969,3.603327989578247,-0.9124670028686523,1.6531099081039429
1769719678.83884,2.0000147819519043,-0.44978418946266174,3.64176082611084,-0.9096803069114685,1.704944133758545
1769719678.858752,2.0000150203704834,-0.38979578018188477,3.706563949584961,-0.6697400212287903,1.7293577194213867
1769719678.8785477,2.0000150203704834,-0.33980876207351685,3.7455523014068604,-0.6667082905769348,1.7758837938308716
1769719678.8991191,2.0000152587890625,-0.24983960390090942,3.816349506378174,-0.6609575748443604,1.862280249595642
1769719678.918623,2.0000154972076416,-0.19986073672771454,3.4788239002227783,-0.6563488841056824,1.5476614236831665
1769719678.938556,2.0000154972076416,-0.1099056676030159,3.8035128116607666,-0.23146387934684753,1.8075891733169556
1769719678.9587176,2.0000157356262207,-0.029952730983495712,3.8681299686431885,-0.22545494139194489,1.8783161640167236
1769719678.9786232,2.0000159740448,0.04999387636780739,3.6913506984710693,-0.01453707180917263,1.6925653219223022
1769719678.9989228,2.0000159740448,0.10994990170001984,3.740605115890503,-0.00954357534646988,1.7446857690811157
1769719679.0192375,2.000016212463379,0.18988633155822754,3.806750535964966,-0.0025685266591608524,1.81695556640625
1769719679.0387177,2.000016450881958,0.24983516335487366,3.856705904006958,0.002907032612711191,1.8730374574661255
1769719679.0584707,2.000016450881958,0.2897994816303253,3.8922793865203857,0.45678094029426575,1.8996162414550781
1769719679.0784783,2.000016689300537,0.39969536662101746,3.9765686988830566,0.46669507026672363,1.9776873588562012
1769719679.0986104,2.000016927719116,0.46962490677833557,4.03602409362793,0.4740108549594879,2.0360121726989746
1769719679.1185813,2.000016927719116,0.5695192217826843,3.9046409130096436,0.8024808764457703,1.9188182353973389
1769719679.1388535,2.0000171661376953,0.6194643974304199,3.9840619564056396,1.0581026077270508,2.031954050064087
1769719679.1585155,2.0000174045562744,0.7193512916564941,4.062037944793701,1.068962574005127,2.0914485454559326
1769719679.178984,2.0000174045562744,0.7493165135383606,4.096866130828857,1.0739738941192627,2.121833562850952
1769719679.1986642,2.0000176429748535,0.8691744208335876,4.121149063110352,1.447757601737976,2.1986262798309326
1769719679.2189162,2.0000178813934326,0.9191139936447144,4.165168762207031,1.454594373703003,2.2303850650787354
1769719679.23858,2.0000178813934326,0.9890284538269043,4.077792644500732,1.7391902208328247,2.209047555923462
1769719679.259177,2.0000181198120117,1.0689295530319214,4.14884614944458,1.7509678602218628,2.2544708251953125
1769719679.2787073,2.0000181198120117,1.1288549900054932,3.9471280574798584,1.952527642250061,2.1141602993011475
1769719679.2987487,2.000018358230591,1.2087550163269043,4.018775463104248,1.9652146100997925,2.155831813812256
1769719679.3188565,2.00001859664917,1.298642635345459,4.0716400146484375,2.133105754852295,2.233370780944824
1769719679.3386226,2.000018835067749,1.3785429000854492,4.11416482925415,2.499270439147949,2.392831802368164
1769719679.3586884,2.000018835067749,1.478419303894043,4.204920291900635,2.51737380027771,2.437419891357422
1769719679.378937,2.000019073486328,1.57829749584198,4.22110652923584,2.90576171875,2.587545156478882
1769719679.398675,2.0000193119049072,1.6582015752792358,4.285149574279785,2.919687509536743,2.6102044582366943
1769719679.4184875,2.0000195503234863,1.7281190156936646,4.3493523597717285,2.9340786933898926,2.640777111053467
1769719679.4385707,2.0000195503234863,1.778061032295227,4.2453484535217285,3.478907585144043,2.816803216934204
1769719679.4586437,2.0000197887420654,1.8280038833618164,4.113124370574951,3.2827651500701904,2.5654516220092773
1769719679.478702,2.0000197887420654,1.8879364728927612,4.168432235717773,3.2960662841796875,2.585505962371826
1769719679.4985964,2.0000197887420654,1.9179033041000366,4.138119697570801,3.402400493621826,2.602921962738037
1769719679.5186594,2.0000200271606445,1.9578596353530884,4.175065040588379,3.411588668823242,2.6161324977874756
1769719679.538615,2.0000200271606445,1.9878273010253906,4.263050079345703,3.63691782951355,2.8001434803009033
1769719679.5588267,2.0000202655792236,2.1077020168304443,4.374133586883545,3.66583514213562,2.839752435684204
1769719679.5792413,2.0000205039978027,2.157651662826538,4.326308727264404,4.2126240730285645,3.1039535999298096
1769719679.5985515,2.000020742416382,2.277536153793335,4.437658309936523,4.243689060211182,3.131746530532837
1769719679.618885,2.000020742416382,2.297517776489258,4.296657562255859,4.577483654022217,3.236168146133423
1769719679.6385431,2.000020980834961,2.437394142150879,4.426694393157959,4.616002559661865,3.2611467838287354
1769719679.6592052,2.000020980834961,2.4673690795898438,4.463852882385254,4.627404689788818,3.2766172885894775
1769719679.6788967,2.00002121925354,2.59726619720459,4.373640537261963,5.109943866729736,3.4565327167510986
1769719679.6987014,2.000021457672119,2.7071871757507324,4.3888044357299805,5.412642002105713,3.6091232299804688
1769719679.7185843,2.0000216960906982,2.7771403789520264,4.4536967277526855,5.434851169586182,3.617173671722412
1769719679.7386656,2.0000219345092773,2.827108860015869,4.301568031311035,5.822913646697998,3.777824878692627
1769719679.7587473,2.0000219345092773,2.8670847415924072,4.338588237762451,5.836088180541992,3.7794010639190674
1769719679.7786896,2.0000219345092773,2.937044858932495,4.373410701751709,5.991586208343506,3.8682291507720947
1769719679.79908,2.0000221729278564,2.957034111022949,4.3918843269348145,5.998405456542969,3.869230270385742
1769719679.8188488,2.0000221729278564,3.0070080757141113,4.438030242919922,6.0156569480896,3.8724477291107178
1769719679.8389943,2.0000224113464355,3.0869693756103516,4.322700500488281,6.482628345489502,4.114040851593018
1769719679.8586788,2.0000226497650146,3.1769306659698486,4.216175079345703,6.451341152191162,3.953871250152588
1769719679.8786309,2.0000228881835938,3.276892900466919,4.307836055755615,6.488711357116699,3.9549689292907715
1769719679.8985994,2.0000228881835938,3.326876401901245,4.118396759033203,6.976361274719238,4.219744682312012
1769719679.9190207,2.0000228881835938,3.3868582248687744,3.989762544631958,7.02825927734375,4.149561882019043
1769719679.9386952,2.000023126602173,3.476835012435913,4.071651458740234,7.064055919647217,4.142438888549805
1769719679.95859,2.000023365020752,3.5668160915374756,4.040398597717285,7.35237979888916,4.300421714782715
1769719679.9785945,2.000023603439331,3.6468026638031006,4.121668815612793,7.390073299407959,4.3027262687683105
1769719679.99888,2.00002384185791,3.746790647506714,3.8188729286193848,7.5431694984436035,4.209596633911133
1769719680.0189445,2.00002384185791,3.8167850971221924,3.890516757965088,7.578307151794434,4.2098708152771
1769719680.0385609,2.0000240802764893,3.886781930923462,3.9007885456085205,7.810126304626465,4.35953426361084
1769719680.0587122,2.0000243186950684,3.9567809104919434,3.9630420207977295,7.841968059539795,4.3529438972473145
1769719680.0785894,2.0000243186950684,3.99678111076355,3.6061131954193115,7.903958320617676,4.224400043487549
1769719680.0985503,2.0000245571136475,4.086784362792969,3.685628890991211,7.946144104003906,4.2114033699035645
1769719680.1186311,2.0000245571136475,4.146788120269775,3.620425224304199,8.132457733154297,4.30247163772583
1769719680.1388764,2.0000247955322266,4.196792125701904,3.6642706394195557,8.156639099121094,4.295358180999756
1769719680.1587143,2.0000250339508057,4.286802291870117,3.5448784828186035,8.1529541015625,4.163376331329346
1769719680.178643,2.0000250339508057,4.376814365386963,3.623032569885254,8.19811725616455,4.151687145233154
1769719680.198873,2.0000252723693848,4.4468255043029785,3.6835100650787354,8.233875274658203,4.144377708435059
1769719680.218569,2.000025510787964,4.5568461418151855,3.4389989376068115,8.586015701293945,4.278416633605957
1769719680.2391038,2.000025510787964,4.61685848236084,3.4663150310516357,8.415268898010254,4.071599960327148
1769719680.2587705,2.000025749206543,4.7168803215026855,3.5427169799804688,8.46385383605957,4.0521240234375
1769719680.2785454,2.000025987625122,4.816904544830322,3.4133200645446777,8.575967788696289,4.015963077545166
1769719680.298569,2.000026226043701,4.8969244956970215,3.48032546043396,8.620779991149902,4.007290840148926
1769719680.3190484,2.000026226043701,4.936934947967529,3.3458309173583984,8.701597213745117,3.997982978820801
1769719680.3389475,2.0000264644622803,4.996951103210449,3.395665168762207,8.735921859741211,3.9909539222717285
1769719680.3585691,2.0000264644622803,5.056967258453369,3.3198001384735107,8.803132057189941,3.9718453884124756
1769719680.3792903,2.0000267028808594,5.106980800628662,3.3609530925750732,8.832355499267578,3.966174364089966
1769719680.3992076,2.0000267028808594,5.156994819641113,3.090681552886963,8.96631145477295,3.9623758792877197
1769719680.4186418,2.0000269412994385,5.2370171546936035,3.1559109687805176,9.014047622680664,3.9499399662017822
1769719680.4385884,2.0000271797180176,5.327042579650879,3.150723457336426,9.123108863830566,3.9666385650634766
1769719680.458785,2.0000271797180176,5.407064437866211,3.215014696121216,9.172271728515625,3.9563844203948975
1769719680.4785848,2.0000274181365967,5.477084159851074,3.1103482246398926,9.240540504455566,3.9238269329071045
1769719680.4986455,2.000027656555176,5.557105541229248,3.173783540725708,9.290942192077637,3.9139797687530518
1769719680.5187469,2.000027656555176,5.627124309539795,2.989936351776123,9.314918518066406,3.818342685699463
1769719680.538606,2.000027894973755,5.697142601013184,3.0446956157684326,9.360052108764648,3.8089678287506104
1769719680.5588334,2.000028133392334,5.777162551879883,2.841017007827759,9.41633415222168,3.735081672668457
1769719680.5787106,2.000028133392334,5.837177276611328,2.887295722961426,9.455889701843262,3.7258994579315186
1769719680.598802,2.000335454940796,5.9272027015686035,2.9561927318573,9.515888214111328,3.7138023376464844
1769719680.6186209,2.0012011528015137,6.007144451141357,2.8504576683044434,9.754989624023438,3.842860698699951
1769719680.638699,2.002579927444458,6.0968523025512695,2.925630569458008,9.823349952697754,3.839115858078003
1769719680.6585696,2.003772020339966,6.156485557556152,2.9629156589508057,9.857888221740723,3.823655128479004
1769719680.6785543,2.004711151123047,6.196153163909912,2.8002026081085205,9.982329368591309,3.8688414096832275
1769719680.6985912,2.005774974822998,6.235745906829834,2.8163442611694336,9.862348556518555,3.716082811355591
1769719680.7187104,2.0086464881896973,6.324533939361572,2.8823535442352295,9.92578125,3.7057180404663086
1769719680.7385883,2.009754180908203,6.354034900665283,2.6500277519226074,10.208425521850586,3.90720796585083
1769719680.7586334,2.0144805908203125,6.4617767333984375,2.7295126914978027,10.287266731262207,3.891740322113037
1769719680.7787464,2.0180492401123047,6.529980182647705,2.786677360534668,10.345291137695312,3.891964912414551
1769719680.7986128,2.025893211364746,6.655885219573975,2.611762762069702,10.392195701599121,3.7819645404815674
1769719680.8188584,2.029350519180298,6.704047679901123,2.5646591186523438,10.475887298583984,3.8096368312835693
1769719680.838797,2.034635543823242,6.771231174468994,2.6200978755950928,10.53566837310791,3.809691905975342
1769719680.8590312,2.0413482189178467,6.847667694091797,2.4351048469543457,10.721166610717773,3.893460512161255
1769719680.8787239,2.048800230026245,6.923744201660156,2.489487409591675,10.781965255737305,3.8833072185516357
1769719680.8985558,2.0570051670074463,6.999466896057129,2.464186906814575,10.719039916992188,3.741793632507324
1769719680.9185648,2.062520980834961,7.0466179847717285,2.497530698776245,10.757637977600098,3.73642897605896
1769719680.938712,2.069540500640869,7.103024005889893,2.411607265472412,10.695635795593262,3.6088600158691406
1769719680.9590256,2.0770041942596436,7.159242153167725,2.4444127082824707,10.73471736907959,3.5943026542663574
1769719680.9789844,2.0862839221954346,7.2245965003967285,2.4899609088897705,10.789763450622559,3.5879478454589844
1769719680.9988732,2.1006345748901367,7.317531585693359,2.270860433578491,11.0438814163208,3.7302353382110596
1769719681.0189667,2.114677906036377,7.400751113891602,2.2364494800567627,10.974722862243652,3.5760462284088135
1769719681.0391417,2.1280782222747803,7.474391937255859,2.280276298522949,11.031221389770508,3.560084342956543
1769719681.0585368,2.1333298683166504,7.501927852630615,2.1718006134033203,11.040352821350098,3.5386338233947754
1769719681.078924,2.151740550994873,7.593407154083252,2.2271575927734375,11.113792419433594,3.521193265914917
1769719681.0987737,2.161475419998169,7.638971328735352,2.207751989364624,11.12464714050293,3.48598313331604
1769719681.1187131,2.1736299991607666,7.693495273590088,2.2439656257629395,11.174150466918945,3.481365203857422
1769719681.138613,2.1950507164001465,7.783999443054199,2.1702823638916016,11.192337036132812,3.408428192138672
1769719681.1588295,2.2063136100769043,7.829077243804932,2.1997439861297607,11.234135627746582,3.405064821243286
1769719681.1785595,2.2299623489379883,7.918880939483643,2.1437408924102783,11.325243949890137,3.407454013824463
1769719681.1988523,2.237352132797241,7.9457292556762695,2.161029100418091,11.350610733032227,3.4057364463806152
1769719681.2188358,2.2629828453063965,8.034908294677734,2.1434786319732666,11.375580787658691,3.342808723449707
1769719681.2388735,2.281848430633545,8.097038269042969,2.182844877243042,11.435469627380371,3.3398988246917725
1769719681.25878,2.295790672302246,8.141263008117676,2.0727617740631104,11.354482650756836,3.2209510803222656
1769719681.278723,2.3189022541046143,8.211748123168945,2.1168248653411865,11.423577308654785,3.218179941177368
1769719681.2987275,2.3430252075195312,8.28188419342041,2.065303325653076,11.32395076751709,3.0547170639038086
1769719681.3186133,2.3649771213531494,8.34295654296875,2.102853775024414,11.385095596313477,3.053410768508911
1769719681.3386168,2.387726068496704,8.403743743896484,2.02954363822937,11.543168067932129,3.1597912311553955
1769719681.3588424,2.418154239654541,8.481555938720703,2.076575517654419,11.622613906860352,3.159576654434204
1769719681.378714,2.4427413940429688,8.541879653930664,2.0105674266815186,11.46369743347168,2.9536070823669434
1769719681.3986542,2.4792699813842773,8.627758979797363,1.9966957569122314,11.66901683807373,3.07930588722229
1769719681.4185755,2.517463445663452,8.713257789611816,2.0465145111083984,11.758861541748047,3.0818002223968506
1769719681.4386134,2.545199394226074,8.77286148071289,2.031902313232422,11.592811584472656,2.866285562515259
1769719681.4586573,2.5737662315368652,8.83224868774414,2.0657827854156494,11.656323432922363,2.869398832321167
1769719681.4787233,2.6117231845855713,8.908263206481934,1.9342812299728394,11.828702926635742,2.9979822635650635
1769719681.4988086,2.6421990394592285,8.9671049118042,1.9671427011489868,11.892838478088379,3.0026016235351562
1769719681.5185597,2.6599881649017334,9.00061321258545,1.9623991250991821,11.676948547363281,2.7657554149627686
1769719681.5386255,2.687182903289795,9.05070972442627,1.9899959564208984,11.732264518737793,2.770704984664917
1769719681.558794,2.7056543827056885,9.083993911743164,1.9997837543487549,11.79521656036377,2.801603317260742
1769719681.578745,2.7386388778686523,9.142017364501953,2.031317710876465,11.860145568847656,2.808651924133301
1769719681.5986962,2.7482175827026367,9.15854263305664,2.0564687252044678,11.683273315429688,2.617781639099121
1769719681.618665,2.807142496109009,9.25719928741455,2.1092886924743652,11.795306205749512,2.632296323776245
1769719681.6394727,2.817202568054199,9.2735595703125,2.083388566970825,11.842053413391113,2.671262502670288
1769719681.6587093,2.8789706230163574,9.371217727661133,2.134709596633911,11.95495319366455,2.6887943744659424
