timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769521869.78044,1.0000214576721191,-6.502548694610596,-0.08764936774969101,-6.594030857086182,1.0915112495422363
1769521869.800312,1.0000652074813843,-6.50032901763916,-0.08814457803964615,-6.59404182434082,1.0922374725341797
1769521869.8203845,1.000088095664978,-6.498432159423828,0.5836753845214844,-6.584194660186768,0.4251527190208435
1769521869.8400402,1.000138282775879,-6.495984077453613,0.5857242345809937,-6.584167003631592,0.42369234561920166
1769521869.8603117,1.000224232673645,-6.492987632751465,0.6880839467048645,-6.585228443145752,0.32548412680625916
1769521869.8802762,1.0004149675369263,-6.48787784576416,0.6966612935066223,-6.585275650024414,0.31898683309555054
1769521869.9003408,1.000609278678894,-6.483580589294434,0.7632542252540588,-6.585998058319092,0.2585088312625885
1769521869.920229,1.001035213470459,-6.475593566894531,0.7786147594451904,-6.586127281188965,0.24837177991867065
1769521869.940603,1.0016181468963623,-6.46625280380249,0.9177262783050537,-6.587727069854736,0.1476275771856308
1769521869.9600673,1.002936840057373,-6.44821310043335,1.1032581329345703,-6.580925464630127,0.1663638949394226
1769521869.9801106,1.0039947032928467,-6.435360908508301,1.1545952558517456,-6.580327987670898,0.20903591811656952
1769521870.0001814,1.0054231882095337,-6.419308185577393,1.0879937410354614,-6.58385705947876,0.18410395085811615
1769521870.0203393,1.006716251373291,-6.4056549072265625,1.1253427267074585,-6.583752155303955,0.21398821473121643
1769521870.0401142,1.0088509321212769,-6.384370803833008,1.162238597869873,-6.583652973175049,0.2514781653881073
1769521870.0604813,1.0095592737197876,-6.377575874328613,1.1824733018875122,-6.573166370391846,0.2610646188259125
1769521870.080162,1.0110728740692139,-6.363418102264404,1.2296473979949951,-6.564785957336426,0.29719334840774536
1769521870.100132,1.0121550559997559,-6.353557109832764,1.2664841413497925,-6.5629472732543945,0.3294352889060974
1769521870.120293,1.0135918855667114,-6.34075403213501,1.3114019632339478,-6.550117015838623,0.36403825879096985
1769521870.140777,1.0151242017745972,-6.327419757843018,1.3499529361724854,-6.547249794006348,0.40054407715797424
1769521870.1604176,1.0174336433410645,-6.30785608291626,1.3241726160049438,-6.52502965927124,0.3758366107940674
1769521870.1801202,1.0199403762817383,-6.287242889404297,1.3563884496688843,-6.520725727081299,0.40952596068382263
1769521870.2001705,1.023464322090149,-6.259190559387207,1.3772823810577393,-6.504360198974609,0.43045949935913086
1769521870.2202272,1.0273414850234985,-6.2293853759765625,1.4090718030929565,-6.499126434326172,0.4674167037010193
1769521870.2403753,1.0320837497711182,-6.1942009925842285,1.3083441257476807,-6.484560966491699,0.40078499913215637
1769521870.260191,1.0378551483154297,-6.152970790863037,1.3310399055480957,-6.478736400604248,0.43826988339424133
1769521870.2801435,1.043031930923462,-6.1172566413879395,1.2541725635528564,-6.4591474533081055,0.4018329083919525
1769521870.3001223,1.0492886304855347,-6.075473308563232,1.2707470655441284,-6.452301979064941,0.43708541989326477
