timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769626173.7399886,2.0000061988830566,-6.502762317657471,0.49372249841690063,-6.602997779846191,1.5096150636672974
1769626173.7600265,2.0000343322753906,-6.502251625061035,0.4936390221118927,-6.60297966003418,1.5097591876983643
1769626173.7800548,2.0000579357147217,-6.501235485076904,1.0963521003723145,-6.629449367523193,0.9127558469772339
1769626173.799943,2.0000717639923096,-6.500357627868652,1.0974270105361938,-6.629496097564697,0.9118357300758362
1769626173.8200555,2.000178098678589,-6.495421886444092,1.0728795528411865,-6.6291422843933105,0.9368905425071716
1769626173.8400412,2.0002546310424805,-6.4929609298706055,1.0738905668258667,-6.629197120666504,0.9363284111022949
1769626173.860291,2.0003862380981445,-6.4893879890441895,1.092264175415039,-6.629579067230225,0.9188794493675232
1769626173.8801188,2.0007307529449463,-6.48157262802124,1.093242883682251,-6.629657745361328,0.9194907546043396
1769626173.900118,2.001224994659424,-6.471987247467041,1.2494938373565674,-6.632490634918213,0.7686749696731567
1769626173.920119,2.0018045902252197,-6.461987018585205,1.2507585287094116,-6.632598400115967,0.7701808214187622
1769626173.9400742,2.0021474361419678,-6.456466197967529,1.252082347869873,-6.632692337036133,0.7704890370368958
1769626173.9600291,2.0030548572540283,-6.44277286529541,1.4431685209274292,-6.63635778427124,0.5924083590507507
1769626173.9799502,2.003643751144409,-6.434405326843262,1.7699573040008545,-6.632265090942383,0.30619898438453674
1769626174.000972,2.0044333934783936,-6.423645973205566,1.7723472118377686,-6.632384777069092,0.3121474087238312
1769626174.0201306,2.0054731369018555,-6.410100936889648,1.9452413320541382,-6.628871440887451,0.2269105613231659
1769626174.0400724,2.006296396255493,-6.399770259857178,1.9479954242706299,-6.628995418548584,0.2365231215953827
1769626174.0603213,2.007375478744507,-6.386650085449219,2.1342923641204834,-6.618597984313965,0.2644007205963135
1769626174.0805674,2.0094029903411865,-6.363022327423096,2.137451648712158,-6.618753910064697,0.28599831461906433
1769626174.0999966,2.0114829540252686,-6.33986759185791,2.2768046855926514,-6.611434459686279,0.3796633183956146
1769626174.119861,2.0135440826416016,-6.317774772644043,2.5497303009033203,-6.608095169067383,0.6097390055656433
1769626174.1401923,2.0161118507385254,-6.291210651397705,2.554267168045044,-6.6082539558410645,0.6246019601821899
1769626174.1598585,2.018625497817993,-6.266070365905762,2.558762550354004,-6.608403205871582,0.6394838094711304
1769626174.179929,2.0210108757019043,-6.2428879737854,2.687786102294922,-6.5973076820373535,0.7551175355911255
1769626174.2000675,2.023198366165161,-6.222133159637451,2.816837787628174,-6.57396125793457,0.8681281208992004
1769626174.2199888,2.0247321128845215,-6.207841873168945,2.8224306106567383,-6.573893070220947,0.877676784992218
1769626174.240056,2.0271494388580322,-6.185719966888428,2.9220328330993652,-6.546948432922363,0.9650402069091797
1769626174.259956,2.0305964946746826,-6.154941558837891,2.9280314445495605,-6.546857833862305,0.9792794585227966
1769626174.2801638,2.032418966293335,-6.139001369476318,3.119535207748413,-6.53188943862915,1.1559337377548218
1769626174.2999325,2.033830404281616,-6.126803874969482,3.126554250717163,-6.531599998474121,1.1652920246124268
1769626174.3203316,2.0367698669433594,-6.101786136627197,3.1336419582366943,-6.531386852264404,1.1780004501342773
1769626174.3402588,2.0398690700531006,-6.075934410095215,3.1406404972076416,-6.531181812286377,1.1911959648132324
1769626174.360052,2.04093861579895,-6.067131996154785,3.147674322128296,-6.530869483947754,1.1999651193618774
1769626174.3801854,2.0442585945129395,-6.040165901184082,3.6129262447357178,-6.470894813537598,1.6267284154891968
1769626174.4002645,2.04895281791687,-6.00290584564209,3.784698724746704,-6.446334362030029,1.7914915084838867
1769626174.4202104,2.05204701423645,-5.9788594245910645,3.7958192825317383,-6.445558071136475,1.8051453828811646
1769626174.4400792,2.0559279918670654,-5.949230194091797,3.868277072906494,-6.421829700469971,1.8729547262191772
1769626174.4603782,2.061396360397339,-5.90841007232666,3.8798835277557373,-6.4209747314453125,1.88934326171875
1769626174.4811628,2.0649900436401367,-5.8821330070495605,3.8917768001556396,-6.420007705688477,1.9043264389038086
1769626174.5000417,2.069486379623413,-5.849822998046875,3.9700870513916016,-6.385914325714111,1.9747600555419922
1769626174.5200405,2.0741889476776123,-5.816662788391113,4.029358863830566,-6.363607883453369,2.030230760574341
1769626174.5402687,2.0816426277160645,-5.765327453613281,4.041881084442139,-6.362353324890137,2.049139976501465
1769626174.5601807,2.0886855125427246,-5.718085289001465,4.054425239562988,-6.361069679260254,2.0682268142700195
1769626174.5799563,2.0961363315582275,-5.669326305389404,4.100242614746094,-6.320372581481934,2.1072027683258057
1769626174.5999641,2.1030025482177734,-5.625416278839111,4.125216007232666,-6.284786224365234,2.126997232437134
1769626174.6203985,2.1091532707214355,-5.586852550506592,4.138209819793701,-6.282768249511719,2.145080089569092
1769626174.6400669,2.115556001663208,-5.547434329986572,4.163534641265869,-6.231871128082275,2.1593215465545654
1769626174.6599293,2.1233534812927246,-5.500365734100342,4.176573276519775,-6.229426860809326,2.178816556930542
1769626174.67999,2.13391375541687,-5.438138484954834,4.189601421356201,-6.227053165435791,2.201871633529663
1769626174.699911,2.1438231468200684,-5.381211757659912,4.205885887145996,-6.167561054229736,2.2069091796875
1769626174.720178,2.1542410850524902,-5.3227667808532715,4.219067096710205,-6.164541721343994,2.2298190593719482
1769626174.7401567,2.165184497833252,-5.262804985046387,4.226996421813965,-6.093281269073486,2.2227816581726074
1769626174.760287,2.1694271564483643,-5.239928722381592,4.125906467437744,-6.0537638664245605,2.11899471282959
1769626174.7799613,2.1826014518737793,-5.17002534866333,4.137440204620361,-6.049788475036621,2.1436829566955566
1769626174.7999744,2.1917505264282227,-5.122365951538086,4.149242877960205,-6.045616626739502,2.1642937660217285
1769626174.8199942,2.202798366546631,-5.065700531005859,4.046725273132324,-6.010774612426758,2.0720114707946777
1769626174.8400483,2.219304084777832,-4.98277473449707,3.936476707458496,-5.969259262084961,1.980362057685852
1769626174.8599458,2.233144760131836,-4.914771556854248,3.9455976486206055,-5.964380264282227,2.0085251331329346
1769626174.8799782,2.2457282543182373,-4.854063510894775,3.8623692989349365,-5.9113450050354,1.931675910949707
1769626174.8999286,2.251251459121704,-4.82770299911499,3.8704335689544678,-5.905712604522705,1.9452134370803833
1769626174.9199116,2.2644364833831787,-4.765401840209961,3.794428586959839,-5.843963146209717,1.8719431161880493
1769626174.9399676,2.280022144317627,-4.692851543426514,3.8014473915100098,-5.83782958984375,1.9041297435760498
1769626174.9598203,2.290051221847534,-4.646785259246826,3.73388934135437,-5.767449855804443,1.8277194499969482
1769626174.980011,2.3065733909606934,-4.571934700012207,3.739980459213257,-5.760527610778809,1.862098217010498
1769626175.0002437,2.3193581104278564,-4.514880657196045,3.652601718902588,-5.702946186065674,1.7857877016067505
1769626175.019971,2.3391826152801514,-4.427953243255615,3.657489776611328,-5.6954522132873535,1.828794002532959
1769626175.0401495,2.3551297187805176,-4.359692573547363,3.6010351181030273,-5.61827278137207,1.7709611654281616
1769626175.0603318,2.362091302871704,-4.330381393432617,3.6051793098449707,-5.609630584716797,1.7837450504302979
1769626175.0800781,2.364427328109741,-4.320607662200928,3.6093101501464844,-5.600960731506348,1.7857874631881714
1769626175.1000876,2.3667712211608887,-4.310832500457764,3.6134626865386963,-5.592244625091553,1.7878079414367676
1769626175.1203573,2.371480941772461,-4.291280269622803,3.6176257133483887,-5.583535671234131,1.7952162027359009
1769626175.140525,2.390613317489624,-4.213085174560547,3.553788661956787,-5.489667892456055,1.72703218460083
1769626175.1602476,2.3930373191833496,-4.203315734863281,3.5569918155670166,-5.479963779449463,1.7276054620742798
1769626175.1806507,2.420173406600952,-4.095964431762695,3.5096356868743896,-5.403714179992676,1.70209801197052
1769626175.2000108,2.422683000564575,-4.086215496063232,3.5121335983276367,-5.393290996551514,1.7015724182128906
1769626175.2206519,2.440448760986328,-4.01802396774292,3.4527037143707275,-5.29568338394165,1.630053162574768
1769626175.240206,2.4507546424865723,-3.979095220565796,3.4036600589752197,-5.205434322357178,1.5530409812927246
1769626175.2605991,2.4823343753814697,-3.862471103668213,3.4046826362609863,-5.192810535430908,1.618804931640625
1769626175.2800298,2.4876937866210938,-3.843057870864868,3.405714988708496,-5.180004596710205,1.621786117553711
1769626175.299931,2.5259780883789062,-3.7073612213134766,3.382126808166504,-5.071168422698975,1.610267162322998
1769626175.3208127,2.534356117248535,-3.6783289909362793,3.38437557220459,-4.963270664215088,1.5406521558761597
1769626175.3402565,2.5742604732513428,-3.543065071105957,3.385061740875244,-4.948543071746826,1.6225804090499878
1769626175.360446,2.5800693035125732,-3.5237717628479004,3.384451389312744,-4.832159996032715,1.5358744859695435
1769626175.3798988,2.621483564376831,-3.388935089111328,3.385127067565918,-4.815938472747803,1.6184841394424438
1769626175.3999326,2.627506732940674,-3.369704008102417,3.3858346939086914,-4.798948764801025,1.6179622411727905
1769626175.419998,2.667306661605835,-3.2449004650115967,3.3896541595458984,-4.696869373321533,1.6217275857925415
1769626175.4399269,2.6797776222229004,-3.2065694332122803,3.3904006481170654,-4.678813457489014,1.6347744464874268
