timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769541810.1863484,1.0000033378601074,-6.502779006958008,-0.009242966771125793,-6.608699321746826,1.0147892236709595
1769541810.206323,1.000064730644226,-6.500962734222412,0.6607680320739746,-6.611058235168457,0.3567117154598236
1769541810.2265265,1.0000743865966797,-6.500016212463379,0.6620415449142456,-6.611013889312744,0.3557901680469513
1769541810.2464316,1.0001229047775269,-6.497028827667236,0.7275936603546143,-6.612127304077148,0.29583740234375
1769541810.2659943,1.000234842300415,-6.492956161499023,0.865361750125885,-6.614128589630127,0.18131037056446075
1769541810.28609,1.0003948211669922,-6.488608360290527,0.8667383790016174,-6.6140360832214355,0.1832924783229828
1769541810.3061986,1.0006242990493774,-6.4834771156311035,0.9060781002044678,-6.6050872802734375,0.15403926372528076
1769541810.3261223,1.0009325742721558,-6.477570056915283,0.907520055770874,-6.604978084564209,0.15798349678516388
1769541810.3460264,1.001118779182434,-6.474327564239502,1.0470837354660034,-6.606674671173096,0.14010174572467804
1769541810.3662746,1.0014795064926147,-6.468498706817627,1.2714283466339111,-6.61003303527832,0.304802268743515
1769541810.3867135,1.0021955966949463,-6.458073616027832,1.2738926410675049,-6.609886646270752,0.3112337589263916
1769541810.406433,1.002851128578186,-6.449371814727783,1.4908390045166016,-6.614053249359131,0.5150263905525208
1769541810.4262402,1.004183053970337,-6.433192253112793,1.4940139055252075,-6.613887310028076,0.5220967531204224
1769541810.4460151,1.0054742097854614,-6.418741226196289,1.4587820768356323,-6.583725452423096,0.48239803314208984
1769541810.4660335,1.007806420326233,-6.394547939300537,1.4618083238601685,-6.583394527435303,0.4917120337486267
1769541810.4860642,1.0093953609466553,-6.379035949707031,1.2005988359451294,-6.570766448974609,0.27077510952949524
1769541810.5060208,1.0119701623916626,-6.3550801277160645,1.2022181749343872,-6.570427417755127,0.287347674369812
1769541810.5259988,1.0142982006072998,-6.33438777923584,1.3401130437850952,-6.553910255432129,0.3928684890270233
1769541810.5461898,1.0175575017929077,-6.306601047515869,1.3427164554595947,-6.553481578826904,0.408262699842453
1769541810.5661695,1.0193376541137695,-6.291903972625732,1.3453327417373657,-6.553121566772461,0.41774100065231323
1769541810.586008,1.022804617881775,-6.264091968536377,1.3480533361434937,-6.552734375,0.4348576068878174
1769541810.606338,1.0244572162628174,-6.251169204711914,1.4831387996673584,-6.503231525421143,0.5233776569366455
1769541810.6261806,1.0266225337982178,-6.234527111053467,1.1812644004821777,-6.474838733673096,0.2857685685157776
1769541810.645974,1.028901219367981,-6.217341423034668,1.166182518005371,-6.473267555236816,0.2904210388660431
1769541810.6659818,1.0317893028259277,-6.195998668670654,1.16708505153656,-6.47235631942749,0.30769872665405273
1769541810.6860723,1.0343273878097534,-6.177611351013184,1.397449016571045,-6.431279182434082,0.4429498612880707
1769541810.7060864,1.0380876064300537,-6.1509480476379395,1.448772668838501,-6.410805702209473,0.48599210381507874
1769541810.7261097,1.0426907539367676,-6.119154453277588,1.452165126800537,-6.409359931945801,0.5018851161003113
1769541810.7463918,1.0489224195480347,-6.077424049377441,1.3118832111358643,-6.423573017120361,0.4347037374973297
1769541810.765986,1.052245020866394,-6.055727958679199,1.313240885734558,-6.422336101531982,0.45002281665802
1769541810.7859862,1.0615578889846802,-5.9967145919799805,1.1140499114990234,-6.3892598152160645,0.39603930711746216
1769541810.806141,1.0638500452041626,-5.982560634613037,1.1126612424850464,-6.387704849243164,0.4080740809440613
1769541810.826054,1.0718944072723389,-5.933927059173584,1.130376935005188,-6.2985687255859375,0.3693014085292816
1769541810.84602,1.077028512954712,-5.903671741485596,1.1296348571777344,-6.296070575714111,0.3959093391895294
1769541810.8659685,1.0861181020736694,-5.851449489593506,1.1187280416488647,-6.246448993682861,0.39634329080581665
1769541810.8860464,1.0938855409622192,-5.808051109313965,1.1179466247558594,-6.243414402008057,0.4360276460647583
1769541810.9059844,1.1010571718215942,-5.768894195556641,1.2449018955230713,-6.1905198097229,0.4454881548881531
1769541810.9260445,1.108587384223938,-5.728630542755127,1.2452605962753296,-6.18691873550415,0.4782337248325348
1769541810.9460618,1.1119228601455688,-5.711036205291748,1.2434684038162231,-6.18334436416626,0.49028488993644714
1769541810.9660375,1.1211333274841309,-5.6631269454956055,0.9791197180747986,-6.129767894744873,0.4877720773220062
1769541810.9861789,1.1320563554763794,-5.607511043548584,0.8365886211395264,-6.152896881103516,0.6202793717384338
1769541811.0059803,1.1462482213974,-5.537077903747559,1.0756070613861084,-6.0750017166137695,0.5425424575805664
1769541811.0261385,1.15578031539917,-5.490854263305664,1.0731290578842163,-6.070186138153076,0.5851978659629822
1769541811.0463777,1.1730269193649292,-5.409090042114258,0.8808854222297668,-6.008411407470703,0.6667328476905823
1769541811.0660257,1.1790233850479126,-5.381131649017334,0.8730353116989136,-6.002956390380859,0.6930327415466309
1769541811.0863304,1.1913940906524658,-5.324169635772705,0.9043837189674377,-5.913241863250732,0.6552716493606567
1769541811.1064222,1.2059314250946045,-5.25843620300293,0.9003143906593323,-5.906556129455566,0.7165622115135193
1769541811.12608,1.224616527557373,-5.17574405670166,1.2441662549972534,-5.813411712646484,0.6379669308662415
1769541811.1460652,1.2352403402328491,-5.129596710205078,1.2418196201324463,-5.805516242980957,0.6759511232376099
1769541811.165994,1.246179461479187,-5.0829386711120605,1.099866509437561,-5.759189128875732,0.6918975114822388
