timestamp,delta_x,delta_y,dist_error
1768934059.3041062,-1.1352395425808233,-0.08951744325401467,1.1387634485203029
1768934059.3240316,-0.5189202031915869,-0.04965829830111801,0.5212908246560269
1768934059.344119,-0.5178630152915658,-0.04996953439531282,0.5202682548210652
1768934059.3640113,-0.48682416657440397,-0.04280415945724414,0.48870232783127215
1768934059.3841357,-0.48571526963214295,-0.04570207012439642,0.4878606382641262
1768934059.4042516,-0.33493449712216017,-0.05021260104603531,0.33867746111349456
1768934059.4242132,-0.33379104401057536,-0.05609753486759583,0.33847214727343666
1768934059.4447432,-0.26449087604166044,-0.07326856146405536,0.27445164530076527
1768934059.4641597,-0.26363962069050073,-0.08433392433631592,0.2767996755630226
1768934059.484248,0.06359579360582113,-0.08752782820926175,0.10819217012050472
1768934059.5042918,0.06490574249715464,-0.10237277253427912,0.12121443794145233
1768934059.5240088,0.38189884320680867,-0.10689288893780446,0.3965763686204316
1768934059.5443687,0.38402989821560296,-0.12351525751618908,0.40340424088348015
1768934059.564075,-0.06785032809388913,-0.10054548508878458,0.12129740967632988
1768934059.5841398,-0.06693641787855831,-0.10650922260303197,0.12579625804416916
1768934059.6040115,-0.0667169903593825,-0.11924955118217184,0.13664410803164315
1768934059.6241705,0.08215109380639807,-0.14442674348663065,0.16615621098153577
1768934059.644303,0.19528121790474673,-0.1573973735292702,0.25081604266927143
1768934059.6645694,0.29097817719538344,-0.145690931794479,0.3254138091893021
1768934059.6841323,0.29254015998158334,-0.16193838054624887,0.33437072882654084
1768934059.7040472,0.8070514679348346,-0.1670086962917363,0.8241504574607944
1768934059.7241325,0.8119325694813633,-0.18481978471611438,0.8327021377462169
1768934059.7441149,0.5521415637917038,-0.19742680648451394,0.58637671371314
1768934059.764108,0.5541066694724401,-0.22065760507713783,0.596426005328589
1768934059.784145,0.4499534212773051,-0.23258814149311036,0.5065129069257477
1768934059.8041213,0.44938020602662343,-0.26584100185587634,0.5221245137285421
1768934059.8241475,0.43606978881550096,-0.28072309249482785,0.518615768539152
1768934059.8440852,0.4358188277970354,-0.3088468926773169,0.5341577049699986
1768934059.8640926,0.44358227327174493,-0.3030805698495085,0.5372365074910973
1768934059.8840995,0.4443389538985505,-0.323913219908488,0.5498698755006884
1768934059.904035,0.38129674309777517,-0.3105202591469922,0.4917418404383401
1768934059.9240768,0.38030064487121407,-0.3369269744297787,0.5080830311945737
1768934059.9441473,0.3776995738543314,-0.30788597002335916,0.4872891735170897
1768934059.9642365,0.37709051751734535,-0.3303407194227841,0.5013205055752875
1768934059.9840825,0.3716736299483685,-0.3793530525040891,0.5310838216733466
1768934060.0040536,0.3161738775481535,-0.393242538142629,0.5045845961270436
1768934060.024082,0.315299643783306,-0.41229311390691503,0.5190370672167259
1768934060.044153,0.3017957531290214,-0.37427465849834274,0.48079329924694697
1768934060.06406,0.24267382466433807,-0.3714416925685242,0.44368853507318395
1768934060.084464,0.24162370382808906,-0.38488846659115517,0.45444597695050054
1768934060.1040437,0.1789091833864358,-0.4768759354920764,0.5093320662901997
1768934060.124242,0.17061572498583866,-0.5227348512575789,0.5498740313305643
1768934060.1444426,0.20577028597591496,-0.5199526295848615,0.5591888300054124
1768934060.1640773,0.19418919426505177,-0.5814677471065766,0.6130368537816528
1768934060.1840265,0.13312964787969728,-0.5642936125425866,0.5797851190751061
1768934060.2042146,0.11934623474949047,-0.6290024622104298,0.6402246646417675
1768934060.223965,0.09223173055780753,-0.5954909163603048,0.6025911745033473
1768934060.2441425,0.08533571215674662,-0.6256577522471254,0.6314505576181119
1768934060.264248,0.14241790579704872,-0.5698426152195513,0.5873699566813702
1768934060.284349,0.1343144320375136,-0.607361487884579,0.6220356449745701
1768934060.3040202,0.1666188183166315,-0.5644081082568153,0.588488184489092
1768934060.324145,0.15485682129788958,-0.6177588212888443,0.636872511875547
1768934060.3442044,0.09280359093390245,-0.6871328574138795,0.6933715239523397
1768934060.3641796,0.07740247009095746,-0.7499028743826237,0.753886903576062
