timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769463091.271375,1.0000213384628296,-6.502547264099121,-3.916893482208252,-6.5451836585998535,4.917099952697754
1769463091.291522,1.000062346458435,-6.500640869140625,0.5959976315498352,-6.527822017669678,0.4049779176712036
1769463091.3118494,1.0000953674316406,-6.497986316680908,0.6486283540725708,-6.518491744995117,0.35206466913223267
1769463091.3314764,1.0002238750457764,-6.492988586425781,0.6562328934669495,-6.518401622772217,0.34492841362953186
1769463091.3513727,1.0003818273544312,-6.488675117492676,0.865220308303833,-6.52689790725708,0.14046217501163483
1769463091.3712876,1.0008573532104492,-6.478752613067627,0.8732452988624573,-6.526803016662598,0.13635863363742828
1769463091.3917153,1.0011649131774902,-6.473391056060791,0.8813604712486267,-6.526745319366455,0.1311480849981308
1769463091.4112322,1.0019723176956177,-6.461087226867676,1.1223167181015015,-6.517038345336914,0.13271519541740417
1769463091.431277,1.0024787187576294,-6.454150676727295,1.2002785205841064,-6.516735076904297,0.20746473968029022
1769463091.4513237,1.0033094882965088,-6.443562984466553,1.2089312076568604,-6.516646862030029,0.21822357177734375
1769463091.471544,1.0041393041610718,-6.433676242828369,1.751189947128296,-6.495111465454102,0.7495725750923157
1769463091.4912627,1.0061403512954712,-6.411652565002441,1.7616268396377563,-6.4949235916137695,0.7600618004798889
1769463091.5115244,1.0073184967041016,-6.399513244628906,1.7720521688461304,-6.494771957397461,0.7706437706947327
1769463091.5315304,1.0093170404434204,-6.379889965057373,1.5376708507537842,-6.495001316070557,0.5407479405403137
1769463091.551487,1.011603593826294,-6.358561992645264,1.4364925622940063,-6.475872993469238,0.4407861828804016
1769463091.5716405,1.0148063898086548,-6.330166816711426,1.445408582687378,-6.475602626800537,0.4544995427131653
1769463091.5912309,1.0174294710159302,-6.307898044586182,1.8007440567016602,-6.45064640045166,0.7962153553962708
1769463091.6114376,1.0191991329193115,-6.2932844161987305,1.7815850973129272,-6.429551124572754,0.7744681239128113
1769463091.6314397,1.0214589834213257,-6.275039196014404,1.7921265363693237,-6.429050922393799,0.7859058380126953
1769463091.651546,1.0230504274368286,-6.262444019317627,1.8700305223464966,-6.404911518096924,0.8588785529136658
1769463091.6712303,1.0247111320495605,-6.249503135681152,1.8808989524841309,-6.404271602630615,0.8700636625289917
1769463091.6913245,1.0268868207931519,-6.232839107513428,2.289947509765625,-6.363818645477295,1.2698338031768799
1769463091.711374,1.0315815210342407,-6.197878837585449,2.3038816452026367,-6.362854480743408,1.2829513549804688
1769463091.731335,1.0351502895355225,-6.1721062660217285,1.7858585119247437,-6.3605523109436035,0.7739991545677185
1769463091.7515876,1.038961410522461,-6.145257949829102,1.7955573797225952,-6.359592914581299,0.7863694429397583
1769463091.7717247,1.0430232286453247,-6.1173295974731445,1.756820559501648,-6.338841438293457,0.7473781704902649
1769463091.7914984,1.049278974533081,-6.075552463531494,1.7659680843353271,-6.337718486785889,0.7631347179412842
1769463091.8112817,1.0519356727600098,-6.058219909667969,1.6569119691848755,-6.275807857513428,0.6429157853126526
1769463091.831471,1.0582479238510132,-6.017920017242432,1.6651923656463623,-6.274096488952637,0.6587928533554077
1769463091.8514068,1.0627213716506958,-5.990048408508301,1.6080727577209473,-6.23131799697876,0.596338152885437
1769463091.8712533,1.0723334550857544,-5.931886672973633,1.6155930757522583,-6.229225158691406,0.6193069815635681
