timestamp,delta_x,delta_y,dist_error
1768907930.4382467,-0.7771653723051717,-0.15165711906905877,0.7918244108857486
1768907930.4582267,-0.6239312366812007,-0.15154549408663165,0.6420718222165599
1768907930.478132,-0.6552196449529539,-0.15184097434456323,0.6725834257712432
1768907930.4982078,-0.654998639253952,-0.15362327242353224,0.6727728645350104
1768907930.5181649,-0.5713964402919602,-0.15743215162262736,0.5926877545072562
1768907930.5382502,-0.5711020786798331,-0.15969489849471863,0.5930093126399152
1768907930.558224,-0.16034182901118932,-0.16819564921249253,0.23237744844253994
1768907930.5784745,-0.1592894679673531,-0.1767869448106918,0.23796377552228615
1768907930.5982225,0.3995548758778593,-0.19211389350979236,0.443341681908281
1768907930.6186512,0.40207413199258824,-0.2062010039702198,0.4518655349281685
1768907930.638266,0.5294694177173254,-0.1862143367766631,0.5612607624973405
1768907930.6585364,0.5323891690648512,-0.20136296737325043,0.5691970414249563
1768907930.6781907,1.2715954747806384,-0.21937141888822076,1.2903793515503992
1768907930.6981008,1.2775243965760277,-0.2376753313063169,1.2994453228045078
1768907930.7186043,1.2835671304232692,-0.25554337882991884,1.3087578067644285
1768907930.7381463,1.2894478816009212,-0.2724013888038401,1.31790680853669
1768907930.7581294,1.295389554669172,-0.2904332355052244,1.3275487044293437
1768907930.7781558,1.3013972142963706,-0.3068071450269265,1.337073421176985
1768907930.7982018,1.3073898194212212,-0.3211028692370075,1.346244848665536
1768907930.8184452,1.3135926434204332,-0.3452612370573256,1.3582087301525625
1768907930.8385267,1.3198731853516517,-0.3776572417785964,1.372840201071535
1768907930.8583806,1.326301327098017,-0.4124976588020086,1.3889670726043508
1768907930.8782847,1.3326791397706144,-0.4421327427933832,1.404106495900416
1768907930.898267,1.3392473230123088,-0.4733536476794722,1.4204390405670695
1768907930.918217,1.3461743931249437,-0.5146386317895715,1.4411934006355818
1768907930.9386494,1.3531790286867071,-0.5494622874818225,1.4604801570176353
1768907930.9581912,1.3596471486776016,-0.572028937902096,1.4750788028795383
1768907930.9781666,1.366470937057776,-0.5999546951073764,1.4923767815149567
1768907930.9981456,1.3728294247136787,-0.6142341618957383,1.5039761417653708
1768907931.0182056,1.3796289784720726,-0.6385784882018948,1.5202495202545245
1768907931.038215,1.3867481437275728,-0.6686459231467081,1.5395316770604568
1768907931.0584564,1.3935155557635568,-0.6891858926587435,1.5546262569488667
1768907931.078306,1.4019490648966535,-0.7424055638853337,1.5863880993793738
1768907931.098375,1.410539318996702,-0.7857999742341226,1.6146525229726758
1768907931.1182344,1.419479157437439,-0.8330616349950679,1.6458775064080429
1768907931.1381097,1.4292700477879787,-0.8879705979334549,1.6826481070913633
1768907931.1581461,1.439200612236391,-0.9305523916561818,1.713833759697434
1768907931.1781745,1.448062379034484,-0.9577665113487992,1.7361455422389733
1768907931.198248,1.4594645012324188,-1.001119973368004,1.7698242374410929
1768907931.2184217,1.4696794968083777,-1.029945852550405,1.794643775941261
1768907931.238193,1.4788077640296162,-1.0497682929389907,1.8135285693405316
1768907931.2581215,1.4896372555464366,-1.0764945822524137,1.8378954645819001
1768907931.278111,1.50008954698961,-1.0984312079926024,1.8592524755071813
1768907931.2981749,1.5117129052415095,-1.1229184864532398,1.8831414803705429
1768907931.318341,1.5219883792946245,-1.1396655660117068,1.9013906040213466
1768907931.3382118,1.533398480130316,-1.1589796563589703,1.922119856491764
1768907931.35822,1.5493738810063693,-1.1893028626219877,1.9532026833346285
1768907931.3781328,1.5652093465024572,-1.2145851733379995,1.9811858675225673
1768907931.3981795,1.581970012010581,-1.2380016932827003,2.0087999680086592
1768907931.4181974,1.5955637855779026,-1.2525748595780284,2.0284889875704537
1768907931.4382133,1.610993406110783,-1.2685690624212889,2.0505041381730615
1768907931.4581819,1.6315774711011288,-1.2895712338094825,2.079672813515065
1768907931.4783123,1.6534439133067078,-1.3084150124036844,2.1085128928072345
1768907931.4982193,1.6712501982062236,-1.3186833850845154,2.1288501814600056
1768907931.5182314,1.6896818613398956,-1.3312257308993098,2.151089663205478
1768907931.5382652,1.7068988901059932,-1.3397564865768654,2.169896602230129
1768907931.5584006,1.7226051804785287,-1.3462993949868878,2.186296107290484
1768907931.5783062,1.7428002340445206,-1.3535042564408073,2.2066550314874815
1768907931.598176,1.7636598057598238,-1.3620155934518792,2.2283586756307554
1768907931.618274,1.7922770751074992,-1.3709214362339024,2.256475725170009
1768907931.6381545,1.814937782646746,-1.3760016701510773,2.2775819965782222
1768907931.6581585,3.90142574572499,-0.3758112466724741,3.9194842699686028
1768907931.678091,3.7804037067160925,-0.3439452670523684,3.7960177202537526
1768907931.6981475,3.8387496786191937,-0.33771493548058285,3.853576322423836
1768907931.7182884,3.8815670481215863,-0.3285433738597989,3.895446508113095
1768907931.7382066,3.3738577496092157,-0.3795811960823112,3.395143295800258
1768907931.7582378,3.069633590455882,-0.36123896067831485,3.090816068025889
1768907931.7783635,3.0995546099029223,-0.3525665630238972,3.1195419473270336
1768907931.7982373,2.723423929380809,-0.3418536281994662,2.7447954026187715
1768907931.8182135,2.737026669791142,-0.3332114329725746,2.75723500090428
1768907931.8381557,2.8033710609066382,-0.37556967530306107,2.8284168515507147
1768907931.8582067,2.8258331705475106,-0.36779739097740904,2.849668055857802
1768907931.8781476,1.7574004794626523,-0.40401146327314486,1.8032419991980189
1768907931.8981683,1.7697386145212128,-0.3970797646988604,1.8137384329777995
1768907931.9183068,1.20005771403918,-0.46917033952909026,1.2885105061732263
1768907931.938582,1.2163347998578846,-0.46367244697996846,1.3017152082670433
1768907931.9581182,1.2178393987399652,-0.45820756845919686,1.3011867571246678
1768907931.9781063,0.852880865213387,-0.4784063819005011,0.9778949005339294
1768907931.9981248,1.7794955845477967,-0.4093058049044487,1.8259616034718755
1768907932.0190074,1.8114506173712268,-0.40292504227987447,1.8557214038941399
1768907932.0381522,1.6556917701031653,-0.40227132252729625,1.70385957593788
1768907932.058328,1.3293229824214805,-0.444507817230674,1.4016728545467085
1768907932.0782466,1.3163121762704124,-0.43906603720624204,1.387608277009669
1768907932.0981758,1.6888638079287626,-0.444526187580335,1.7463861237356266
1768907932.1181784,1.7147486568308041,-0.4394533069887592,1.770164445786437
1768907932.1383488,1.7253545300473538,-0.4342660726563299,1.7791670175155783
1768907932.1582844,1.7392943232065905,-0.39695143346373385,1.7840165871615612
1768907932.178268,1.7283652130157972,-0.3910828404425635,1.7720587173261968
1768907932.1982448,1.5483627834026992,-0.39046033527265234,1.596836429459131
1768907932.2182653,1.5512274769555923,-0.3847419305824147,1.5982280933616129
1768907932.2381163,1.418879028417578,-0.3723936903349072,1.4669337946493908
1768907932.2584007,1.5979530428150959,-0.34389982886014003,1.634540002365209
1768907932.278301,1.6278121704670676,-0.3378389224683467,1.662500405971463
1768907932.2982457,1.3903624619087136,-0.3874915178791385,1.4433493866396792
1768907932.3183646,1.4105417821359332,-0.38233607198013164,1.4614407244525558
1768907932.3381653,1.4188492326992241,-0.377193496237493,1.468130811179658
1768907932.3581975,1.4435580901702005,-0.37009711527220635,1.4902455617879375
