timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769517462.8192332,1.0000073909759521,-6.502762317657471,-0.1397242546081543,-6.617892265319824,1.1455317735671997
1769517462.8391254,1.000028371810913,-6.502500534057617,0.523697018623352,-6.618372440338135,0.49022233486175537
1769517462.8591006,1.0000455379486084,-6.5020928382873535,0.5247324109077454,-6.6183600425720215,0.4893266558647156
1769517462.8792002,1.000064730644226,-6.500962734222412,0.5541564226150513,-6.618802070617676,0.46121615171432495
1769517462.8990421,1.0001035928726196,-6.4979939460754395,0.555221438407898,-6.618766784667969,0.4609840214252472
1769517462.9191244,1.0002143383026123,-6.4936041831970215,0.7344698309898376,-6.621307373046875,0.2948361039161682
1769517462.9390786,1.0003637075424194,-6.489387035369873,0.852648138999939,-6.6231184005737305,0.19925852119922638
1769517462.959153,1.0007681846618652,-6.480618953704834,0.8542006611824036,-6.623080253601074,0.20439475774765015
1769517462.9790072,1.0011858940124512,-6.473202705383301,1.155561923980713,-6.617713451385498,0.21146002411842346
1769517462.9990637,1.0017277002334595,-6.464745044708252,1.1578876972198486,-6.617675304412842,0.21857155859470367
1769517463.0190413,1.0026212930679321,-6.452353477478027,1.2840137481689453,-6.619838714599609,0.32746466994285583
1769517463.0390937,1.003613829612732,-6.439911842346191,1.286770224571228,-6.619802951812744,0.33546754717826843
1769517463.059288,1.0049662590026855,-6.424313068389893,1.6692239046096802,-6.636520862579346,0.6973309516906738
1769517463.079097,1.006580114364624,-6.407017230987549,1.6735764741897583,-6.636549472808838,0.7053857445716858
1769517463.099218,1.0078070163726807,-6.3945417404174805,1.4304081201553345,-6.602902412414551,0.47117483615875244
1769517463.1189756,1.0091583728790283,-6.381308555603027,1.433549165725708,-6.602782249450684,0.4787044823169708
1769517463.1390042,1.010637879371643,-6.367315292358398,1.047548532485962,-6.570495128631592,0.20650531351566315
1769517463.1589518,1.0116969347000122,-6.357563495635986,1.0485647916793823,-6.5702009201049805,0.21581028401851654
1769517463.1792314,1.014607310295105,-6.331696033477783,1.148505687713623,-6.58223295211792,0.2840734124183655
1769517463.1992648,1.0175584554672241,-6.306590557098389,1.1503791809082031,-6.581996440887451,0.30576062202453613
1769517463.219091,1.0200797319412231,-6.285863399505615,1.1522185802459717,-6.5817718505859375,0.32407188415527344
1769517463.2389944,1.0236234664916992,-6.25766134262085,1.5925710201263428,-6.545376300811768,0.6375588774681091
1769517463.25903,1.026181936264038,-6.237885475158691,1.3298879861831665,-6.535612106323242,0.4252980649471283
1769517463.2792964,1.0293724536895752,-6.213824272155762,1.2192890644073486,-6.495385646820068,0.3396250903606415
1769517463.2991946,1.0312976837158203,-6.1995954513549805,1.2212735414505005,-6.4945244789123535,0.3508188724517822
1769517463.3190281,1.0369901657104492,-6.1586594581604,1.125125527381897,-6.426867961883545,0.28231850266456604
1769517463.3391945,1.0420992374420166,-6.123188018798828,1.127106785774231,-6.4253997802734375,0.31394001841545105
