timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769543848.0960877,1.0000139474868774,-6.502703666687012,-0.09824904054403305,-6.602238178253174,1.1027641296386719
1769543848.116131,1.0000646114349365,-6.500962257385254,-0.09807992726564407,-6.602273464202881,1.1028079986572266
1769543848.1360948,1.0001226663589478,-6.497028827667236,0.6222660541534424,-6.583583354949951,0.3876431882381439
1769543848.1561222,1.0002808570861816,-6.491595268249512,0.6235219836235046,-6.583590507507324,0.3878277838230133
1769543848.176265,1.0005805492401123,-6.48438835144043,0.7858095169067383,-6.585200786590576,0.23725466430187225
1769543848.1962118,1.0009918212890625,-6.476513385772705,0.7872115969657898,-6.585209369659424,0.23982654511928558
1769543848.2162173,1.0018150806427002,-6.463459491729736,0.7886652946472168,-6.585233688354492,0.24548272788524628
1769543848.236123,1.002297043800354,-6.456681728363037,1.5388927459716797,-6.59307861328125,0.5536596775054932
1769543848.2562463,1.0027339458465576,-6.450881004333496,1.428256630897522,-6.592448711395264,0.44845396280288696
1769543848.276176,1.0034781694412231,-6.441551685333252,1.430808663368225,-6.592466354370117,0.4531959295272827
1769543848.2964454,1.00418221950531,-6.433201313018799,1.343144416809082,-6.592029571533203,0.37432849407196045
1769543848.316167,1.0046422481536865,-6.4279398918151855,1.729039192199707,-6.574288368225098,0.7390322089195251
1769543848.3361993,1.0054731369018555,-6.418752193450928,1.732614517211914,-6.574229717254639,0.743577778339386
1769543848.3562582,1.0065785646438599,-6.407034873962402,1.7362152338027954,-6.5741777420043945,0.7485361695289612
1769543848.3761249,1.0071765184402466,-6.400893211364746,1.5976673364639282,-6.552242755889893,0.6095786690711975
1769543848.3963535,1.0078051090240479,-6.394561767578125,2.0176289081573486,-6.543086051940918,1.0206875801086426
1769543848.4162598,1.0089223384857178,-6.383588790893555,2.0228309631347656,-6.542879104614258,1.0263450145721436
1769543848.436101,1.01142418384552,-6.3600592613220215,1.6326485872268677,-6.531980991363525,0.6445748805999756
1769543848.456605,1.014296054840088,-6.334408760070801,1.6357874870300293,-6.531736850738525,0.6520658731460571
1769543848.4761891,1.0175551176071167,-6.3066253662109375,1.6387020349502563,-6.531506061553955,0.6606019139289856
1769543848.4962804,1.0197033882141113,-6.288926124572754,1.3222854137420654,-6.503232955932617,0.37078726291656494
1769543848.5161211,1.0232081413269043,-6.260922908782959,1.4207539558410645,-6.461506366729736,0.44528234004974365
1769543848.5361114,1.026177167892456,-6.2379302978515625,1.422150731086731,-6.460750579833984,0.45436108112335205
1769543848.5561538,1.0322833061218262,-6.1924004554748535,1.259704828262329,-6.444789886474609,0.33973655104637146
