timestamp,delta_x,delta_y,dist_error
1769377525.4482331,-1.3133454434757337,-0.10839880100608301,1.3178112740290349
1769377525.4680514,-0.5586545724054404,-0.10873869784142531,0.5691388544790754
1769377525.4880452,-0.5576512715161319,-0.1111128992355086,0.5686132402609695
1769377525.5080783,-0.4336288108889934,-0.11594618213396313,0.44886240963623203
1769377525.5284142,-0.4324131385065084,-0.11909195138757589,0.448513116015964
1769377525.548534,-0.4314799865572796,-0.12614022155584603,0.44954013646573104
1769377525.5688055,-0.2034207022552832,-0.13591105498252798,0.24464626907536588
1769377525.5883915,-0.13710756113050349,-0.14033829705482326,0.19619714814288858
1769377525.6081855,-0.13586314359208385,-0.14793944593794262,0.20086033319485616
1769377525.628961,-0.031809735747541756,-0.15115310577717,0.1544639785659193
1769377525.6481693,-0.030413539395585998,-0.15874274270513844,0.16162995310311962
1769377525.6683037,0.04754955108900738,-0.17140076099825663,0.17787405847831667
1769377525.6881945,0.048041346809768015,-0.18816351301228007,0.19419958453204503
1769377525.708245,0.26472674059185497,-0.20474396147737917,0.334664514022383
1769377525.7285266,0.2667551422342489,-0.2111393821865608,0.3402030931936642
1769377525.7484684,0.29261672048570575,-0.21630787140582441,0.3638868510126854
1769377525.7682652,0.2931207208171436,-0.2354542378040465,0.37597666825515424
1769377525.7882729,0.29258721379519503,-0.25418873340970904,0.3875812042254723
1769377525.8080177,0.29177157338076576,-0.2823240104533804,0.406001844714489
1769377525.8282356,0.34405442904069594,-0.3035995316351814,0.4588530546390868
1769377525.8481305,0.350914869558256,-0.30063553956142464,0.46208546106156245
1769377525.8680604,0.3502323029405039,-0.3271334025691468,0.47924829587540146
1769377525.8882542,0.37250695872546946,-0.3395153423120929,0.5040159739176887
1769377525.908192,0.37131340878663255,-0.36871365118764654,0.5232813813971164
1769377525.9281883,0.3721531968509393,-0.38372134127681967,0.534546601969983
1769377525.948426,0.3810036917997732,-0.37940261467875125,0.537689647650138
1769377525.9681377,0.3816776287532617,-0.39501752279939506,0.5492874071096873
1769377525.9882903,0.394159053847126,-0.4028935485126919,0.5636351401064437
1769377526.0082903,0.39947086432740786,-0.4223207761371537,0.5813190254959614
1769377526.0281231,0.3954803633468087,-0.46645681790006144,0.6115445043154054
1769377526.04816,0.3918274882638568,-0.4744027942522635,0.6152940693306886
1769377526.0680497,0.3860006035456378,-0.5271018431965322,0.6533244362786212
1769377526.0881054,0.37730789667908216,-0.5339059741735088,0.6537712429853094
