timestamp,delta_x,delta_y,dist_error
1768913969.4669707,-0.9427153922665104,-0.10652707171936804,0.9487150930734178
1768913969.4865725,-0.34039954827978836,-0.10270956035525369,0.3555574584472297
1768913969.5069494,-0.33954241476887836,-0.10349517545957188,0.35496521346533183
1768913969.5265036,-0.23287331178530168,-0.147328068316388,0.27556403803053225
1768913969.546811,-0.23191640334611185,-0.1485227413481729,0.2753982985397199
1768913969.5665703,0.0877368705250019,-0.12544686388782456,0.1530838793237594
1768913969.5867455,0.08900233669608038,-0.13337153801460833,0.1603414578009835
1768913969.606612,0.24144420262088095,-0.19005939790284287,0.3072749220330617
1768913969.626761,0.24310043170290663,-0.1973083511301379,0.31309488229582
1768913969.6467893,0.44492783413319414,-0.17419376605239112,0.4778119355122581
1768913969.6666386,0.4471599316524131,-0.18105003700849487,0.4824221391853489
1768913969.6865962,0.6247534609708192,-0.19513159797403556,0.65451755325806
1768913969.7067225,0.627700384227571,-0.19900446557201157,0.6584911158679684
1768913969.7266378,0.5755311191110131,-0.21541116872449884,0.6145226120139352
1768913969.746658,0.578249050791771,-0.21754810319028728,0.6178180492210276
1768913969.7666411,0.7219523792501827,-0.23707296412500511,0.7598807986941213
1768913969.786933,0.7253584765698784,-0.24665994558676463,0.7661501473527499
1768913969.8066466,0.47698753727400867,-0.23338210594681286,0.53102195631715
1768913969.8267028,0.47891457488369515,-0.24140913690144927,0.536318507433347
1768913969.84669,0.4806616818595937,-0.2827727920547902,0.5576702469511484
1768913969.8666599,0.6063747232843171,-0.2695470516774785,0.6635856524263868
1768913969.8866708,0.532831536557447,-0.30795101867550034,0.6154212185596531
1768913969.9072938,0.5351095429439479,-0.3110170466655173,0.6189295810237392
1768913969.926574,0.48366571384685164,-0.33105384159181117,0.5861136142282318
1768913969.9470906,0.4854936740277087,-0.3382311488934109,0.5916962207101544
1768913969.9666665,0.5306684000172781,-0.31756762311304065,0.6184320059849459
1768913969.9867692,0.5328397502766655,-0.3204761330403674,0.6217902792126992
1768913970.006811,0.6298484674253786,-0.2776238230310497,0.6883197505756128
1768913970.0267706,0.6328504467457245,-0.28006312868721306,0.692051330463524
1768913970.046686,0.7401565059436304,-0.35469095168123754,0.8207541193897386
1768913970.0666602,0.7441836670750743,-0.3626357054938527,0.8278369315513348
1768913970.0867438,0.6552651461929822,-0.396957474920403,0.7661250868562475
1768913970.1067328,0.6583015959857468,-0.42187959707340905,0.78188450918547
1768913970.1266592,0.6089117915934765,-0.47413026534142944,0.7717338132117263
1768913970.1466405,0.6377446503106989,-0.45300662331075614,0.7822616184904696
1768913970.166664,0.6404770256868861,-0.5111887736463894,0.8194661571625882
1768913970.1866379,0.6489316307247455,-0.47717404779044337,0.8054857746973523
1768913970.2067146,0.6517951887516635,-0.49908866973918364,0.8209302457224028
1768913970.2265944,0.6546309311714271,-0.534884580224821,0.8453657020536454
1768913970.246697,0.654421803350568,-0.5392213551549379,0.8479549319130923
1768913970.2666008,0.6572103826032993,-0.5906978181294278,0.8836568334735163
1768913970.2866237,0.643440014821484,-0.6096988933302931,0.8864241609983653
1768913970.3067687,0.6362095875432081,-0.6339330603070525,0.8981279219755748
1768913970.326775,0.6386671966016262,-0.6742913599767597,0.9287435739504679
1768913970.346749,0.6185117837293379,-0.6573994418884546,0.9026244251111858
1768913970.3666458,0.6206874070821875,-0.6823394136905305,0.9224098507637188
1768913970.386675,0.6000981696284435,-0.7152016473174321,0.9336119159034854
1768913970.4068127,0.6019543319513359,-0.7714352710397678,0.9784995631880369
1768913970.426556,0.5892599956380746,-0.692437424511195,0.9092287552222932
1768913970.4466221,0.5909232734042213,-0.7309492870190395,0.9399346654126564
1768913970.4666798,0.6623213218462423,-0.7316947771117626,0.9869380832781688
1768913970.4870763,0.6650362532508818,-0.7534734552567821,1.0049853063177416
1768913970.5067115,0.5656411460899173,-0.6837733678363405,0.887409671297404
1768913970.5273,0.6505634143628507,-0.7758922638662966,1.0125421281285125
1768913970.5467834,0.6528993224615434,-0.8528425436564442,1.0740660731729386
1768913970.5668144,0.6553049923305272,-0.8975682208863818,1.111329538939039
1768913970.5868385,0.5378770140297764,-0.7906628522675536,0.956273720321463
1768913970.6066318,0.5384609150127513,-0.8327137962892017,0.9916412776436565
1768913970.626535,0.6242603384735796,-0.8535218750968498,1.057450027878382
1768913970.6465602,0.5280650345017521,-0.7580276366564416,0.9238282192043534
1768913970.6666396,0.5284265125726666,-0.7972226972205121,0.95645104848772
1768913970.6866221,0.4995405980696628,-0.7252122078362939,0.8806097634676715
1768913970.7065804,0.4994384320161489,-0.7549076092888338,0.9051653141481572
1768913970.7265985,0.48346693403626073,-0.7475614441188263,0.8902743335845683
1768913970.7468514,0.4830996252653874,-0.7846924156241002,0.9214811094480143
1768913970.7666235,0.46662795647723065,-0.8244660281868983,0.9473573145336429
1768913970.7866766,0.4659820918636166,-0.8941449208267711,1.0082829212963518
1768913970.806742,0.5374077255868219,-0.8609470828631163,1.0149073568611622
1768913970.8266516,0.6227961900590635,-0.7683335845417201,0.9890457984779136
1768913970.8466477,0.6247939660940254,-0.8351521099536248,1.0429988239818364
1768913970.8667438,0.5136112843823168,-0.7978119386333331,0.9488416310800926
1768913970.8865795,0.5136789484177255,-0.8634469132145774,1.0046923081159338
1768913970.906751,0.6167499285556317,-0.7973789738123545,1.0080643343812041
1768913970.9267628,0.6185927376334039,-0.8529404431366308,1.053643381126129
1768913970.946621,0.6204230077345847,-0.8847362086060073,1.0805937568508164
1768913970.966572,0.5396455617189075,-0.9372956772718304,1.081545430814339
1768913970.9865901,0.540086294029229,-0.9373396101022151,1.0818034709062452
1768913971.0065742,0.6636534681198891,-0.9332386900073182,1.1451508102752808
1768913971.0266862,0.6232569749952699,-0.9048015464049239,1.0986878971104561
1768913971.046759,0.6250653224069549,-0.9356511647749461,1.1252332022387288
1768913971.0667667,0.6238024336576549,-0.9190803247565569,1.110782660826064
1768913971.086744,0.6255349486483093,-0.965307709026964,1.1502664669924654
1768913971.106609,0.6294241205454745,-0.9980010426444577,1.17990711695619
1768913971.1267555,0.6312246697849775,-1.027451809892506,1.2058614370633718
1768913971.1465929,0.624099604829863,-1.0022661792027043,1.1806937836384075
1768913971.1666813,0.6257279419884549,-1.0464044361598774,1.2192201201588573
1768913971.1867714,0.6102028189389823,-0.9700815393275386,1.1460391237585072
1768913971.2066696,0.6115374699614098,-0.9797987911699413,1.1549821420025854
1768913971.2266111,0.6147869913835955,-0.9974717877283332,1.1717137073912083
1768913971.2466252,0.616152335352327,-1.0071064140225046,1.180638399140649
1768913971.26672,0.6160589697699574,-0.9681903004135295,1.1475718330670468
1768913971.2865632,0.6252256031269141,-0.9689952400691113,1.1531950529212343
1768913971.3068044,0.6267157111135213,-0.9855616561971892,1.1679487834330209
1768913971.3265626,0.627266804013795,-1.0055844205885744,1.1851850785207092
1768913971.3466384,0.6287265504735635,-1.030296545758401,1.2069830352876048
1768913971.3665607,0.63016504958605,-1.0791616313733399,1.2496790853447766
1768913971.3866818,0.6356731706414618,-0.9875314898062189,1.174435533876704
1768913971.406593,0.5668476320914286,-1.0975063921076806,1.2352475536202765
1768913971.4268382,0.5670803103012187,-1.1053893315256635,1.242362931104305
1768913971.4467254,0.6065922194604312,-1.0940912807303844,1.2509955440688767
1768913971.4666817,0.6075301921896785,-1.1252992915303506,1.27882423731361
1768913971.4867165,0.6287111740022033,-1.067198409287465,1.2386243115250581
1768913971.5068278,0.5614177339547897,-1.0428663774902351,1.1843817599484283
1768913971.526776,0.5614325633018682,-1.0791538866653916,1.2164619329188755
1768913971.5467548,0.5614723211066088,-1.0834929719864346,1.2203311795217064
1768913971.566652,0.5986777640438732,-1.06227910167138,1.2193653902782076
1768913971.5865786,0.5451184396975521,-1.0453808658596904,1.1789721235058315
1768913971.6066556,0.5448055350595404,-1.064492918276367,1.1958086151604896
1768913971.6265595,0.5985539130443851,-1.0659547532515339,1.2225082097067013
1768913971.646624,0.5992055420550118,-1.1241765962467372,1.2738996432915506
1768913971.6668081,0.6085222318245336,-1.0132457287384842,1.1819332525280322
1768913971.68658,0.6092885886075345,-1.093856753871986,1.2521003083614028
1768913971.706586,0.6101326382559626,-1.1101867724351435,1.2667977367974503
1768913971.7268198,0.6536962715672971,-1.0575325331876944,1.2432593752758783
1768913971.746751,0.655359493202365,-1.0559262548635135,1.2427696170411258
1768913971.7665586,0.5429226668790301,-1.0164888770328742,1.1523951836686024
1768913971.7870033,0.5914710980993905,-0.9839223799462318,1.1480162497307935
1768913971.8066206,0.5918708384830009,-0.98990668575731,1.1533543843735075
1768913971.8265607,0.5487707597290195,-1.0388337469170525,1.1748722911309502
1768913971.847069,0.5483729033203864,-1.0285318800908292,1.1655859768627992
1768913971.866816,0.5782319701489405,-0.9872507453100334,1.1441224783289339
1768913971.8866234,0.5784112602431493,-0.9774159132341165,1.1357382856183682
1768913971.906584,0.6570663310786518,-0.9849821923565347,1.1840295953634967
1768913971.9266605,0.6586544478293099,-1.0143082723195462,1.209399418282147
1768913971.9466434,0.7007386471262809,-0.9229509066350854,1.1588239847513067
1768913971.966807,0.7030818725688888,-0.9585948697380964,1.1887927674002619
1768913971.986906,0.6411897769258299,-0.9275104799135199,1.127563754465176
1768913972.0067081,0.7024308268154738,-0.9390068345280977,1.1726648718841834
1768913972.0267222,0.7047019967073584,-0.9653381101513674,1.195191436998254
1768913972.047294,0.6711967723489431,-0.9334184430629784,1.1496847816083127
1768913972.0666013,0.6727797968401925,-0.9356816243714627,1.1524464227124616
1768913972.0865784,0.7054162720949277,-0.8553110009548321,1.108678955013877
1768913972.1067193,0.7076854123961613,-0.8378376839521231,1.0967181167321813
1768913972.1267948,0.7099332633282678,-0.8284154262644285,1.090998330362058
1768913972.1467953,0.6737699574539142,-0.8313460457826678,1.0700944834013149
1768913972.1665714,0.7709741399983541,-0.738895842706254,1.0678802324768386
1768913972.1866705,0.7743436573358917,-0.72024111470256,1.0575232210047736
1768913972.206553,0.6660056837144519,-0.917078588430539,1.1334005064837869
1768913972.2266474,0.6672180742964715,-0.9259114289842447,1.1412676868252856
1768913972.2467568,0.7440578844776706,-0.8780816652040158,1.1509342058609797
1768913972.266904,0.6606801595889131,-0.7355203127182133,0.988680132143622
1768913972.2866023,0.6615480186372682,-0.7647630795935523,1.0111915490510732
1768913972.306611,0.7634604192731602,-0.7883578478231594,1.0974424395024611
1768913972.3265994,0.7662451512864847,-0.8248186076141234,1.125814090930003
1768913972.346574,0.681802311062645,-0.8203632096403026,1.06670060799725
1768913972.3666334,0.6829886168098105,-0.8324874579944588,1.0768049119547394
1768913972.386561,0.7460471242819677,-0.7871707012831831,1.0845386229213103
1768913972.4070258,0.7484404924113679,-0.7905146003921341,1.088612191790128
1768913972.4267123,0.6356860361931069,-0.7246291550512303,0.9639419842299453
1768913972.4469361,0.6359360983977216,-0.7032782419092387,0.9481640189272457
1768913972.4665575,0.7476227705202498,-0.7415063383745212,1.0529821730921962
1768913972.4869413,0.7499777091512569,-0.728859279599441,1.045802282308651
1768913972.5065901,0.6769197838684486,-0.733166611454622,0.9978745782634008
1768913972.5272353,0.6777791342517014,-0.7435762762801648,1.0061263506506835
1768913972.546805,0.7146161831388211,-0.7442941044636291,1.0318187840620139
1768913972.566751,0.6863756652099573,-0.7392022132733902,1.008727647038927
1768913972.586675,0.687267906940958,-0.7739194726080356,1.0350306884304954
1768913972.6065698,0.7154364374923463,-0.6546427781780897,0.9697455661731419
1768913972.626571,0.7167775447933138,-0.6944583933206441,0.9980192927861772
1768913972.6466036,0.6449806803161307,-0.7225029657405826,0.9685094803278882
1768913972.6666172,0.6450590277307264,-0.7231627984627271,0.969053962551804
1768913972.6864965,0.7165999023848757,-0.6473366794613995,0.9656915639447847
1768913972.706576,0.7180747909203313,-0.6386270923899744,0.9609765702085303
1768913972.7266345,0.6551310959192924,-0.6616085665975746,0.9310868102576206
1768913972.746955,0.6553665637703048,-0.6537450346431608,0.9256823986814724
1768913972.7666965,0.7258010701767739,-0.5956919202004722,0.9389547684856157
1768913972.786709,0.7274727734831388,-0.5633966542007178,0.9201263098747983
1768913972.8066154,0.6257429588303347,-0.6404941013088628,0.895425566050685
1768913972.826707,0.6252074283499454,-0.6658084568137648,0.913337412804643
1768913972.8467844,0.6829741015914021,-0.6473661045997368,0.9410294877575411
1768913972.866669,0.6836085654211099,-0.6564740081524931,0.9477757087501808
1768913972.8868716,0.642500010803843,-0.7200115112942234,0.9649988809729937
1768913972.9066374,0.6654636859819971,-0.597857623457493,0.8945812737180382
1768913972.9266224,0.6655882245435769,-0.6362733812769905,0.920788520982275
1768913972.9465592,0.6658166459021408,-0.651176618622626,0.9313124044063699
1768913972.9665437,0.5965628115378578,-0.7388254029544541,0.9496052675510837
1768913972.9865475,0.6598057076500567,-0.616463841050193,0.9029790912141598
1768913973.006721,0.6601548514554973,-0.5822668048425106,0.8802494305148604
1768913973.0265555,0.589314388903287,-0.6642846995765312,0.8880121683062326
1768913973.0466998,0.588256683907296,-0.6479026680934221,0.8751135889038539
1768913973.0666442,0.7100117396741534,-0.5098446980693767,0.8741042767453845
1768913973.0865612,0.7113026407188159,-0.49124150279428935,0.864447604404774
1768913973.1065376,0.6573069271678034,-0.5521948801179315,0.8584704899594607
1768913973.1267266,0.6575003588537098,-0.5346793376993917,0.847460156028245
1768913973.1465883,0.7166056211566962,-0.5238075401460822,0.8876361616041023
1768913973.1666334,0.6560651729219562,-0.5457917691274594,0.8534109012476923
1768913973.1866114,0.6560419971959781,-0.5678137496264393,0.8676425279743522
1768913973.2067118,0.656256616987831,-0.5422097106783683,0.8512720585654345
1768913973.2265441,0.7384387783506141,-0.5989407153491229,0.9508006152053471
1768913973.246573,0.7400593869036463,-0.6055137502771277,0.9562085535691848
1768913973.266781,0.6662133845560421,-0.5267819004467689,0.8493170458668108
1768913973.2865946,0.7406056933704344,-0.4926999730054096,0.8895223754646272
1768913973.306559,0.7422321141683081,-0.49688255905123047,0.8931969484901165
1768913973.326663,0.6437380174708334,-0.48099277012522634,0.8035873817140348
1768913973.34674,0.643488003127278,-0.4778147986043608,0.8014884852161369
1768913973.3667126,0.6433939708910266,-0.44270052837567997,0.780986273632917
1768913973.3865714,0.7482877071524754,-0.4763586432229445,0.8870468136737278
1768913973.4069316,0.71450133167974,-0.47372403918243045,0.8572786118126583
1768913973.4268012,0.7154786114396101,-0.48785711350663696,0.8659758695405896
1768913973.446544,0.7790635006613595,-0.43665868188899815,0.8930905567364205
1768913973.466648,0.7813116529953879,-0.4487704004771884,0.9010231803071669
1768913973.4865909,0.693419916325613,-0.4942374247454451,0.8515291024833089
1768913973.5068536,0.7208128522063499,-0.353889486160742,0.8029999603492938
1768913973.526793,0.7218562481512514,-0.3555538552162121,0.8046707320103746
1768913973.5470073,0.7228732896610501,-0.36476754108141574,0.8096920105397921
1768913973.566602,0.674816100932619,-0.47914675766624093,0.8276221272174724
1768913973.5865772,0.739671155222624,-0.2912202139987903,0.7949356143172052
1768913973.60646,0.7409960305400909,-0.2846528736986791,0.7937898813798823
1768913973.6266289,0.7425191639455588,-0.25358960627003846,0.7846288276851704
1768913973.6465726,0.6756107345285081,-0.4089073222305313,0.7897183439580808
1768913973.6665802,0.7805458056972543,-0.2137454038090052,0.809282924842141
1768913973.686561,0.7825715569756275,-0.22273607081899094,0.8136520134745199
1768913973.706526,0.7439375678570523,-0.40930110367019257,0.8490998164731306
1768913973.7268174,0.7452352669101612,-0.41338276559089504,0.8522094307940015
1768913973.74662,0.7457114599105168,-0.527463700479041,0.9134021768995942
1768913973.7667282,0.7469904462050907,-0.5338883414631148,0.9181674617802114
1768913973.786613,0.5818374813793545,-0.57110274194289,0.8152871865744966
1768913973.8067942,0.5799314852489945,-0.5780984742974891,0.8188518630180854
1768913973.8265946,0.6497021966095042,-0.5720423645473316,0.8656473942178288
1768913973.846707,0.6492436519941971,-0.5624301422974805,0.8589790361932742
1768913973.866665,0.7009076981767011,-0.46655535803657067,0.8419890162442704
1768913973.8866198,0.7014549471685569,-0.45558913186887384,0.8364212455361695
1768913973.9067597,0.7447002544395693,-0.34534448236835047,0.8208783591157847
1768913973.9267082,0.6806415389507852,-0.39080558195865667,0.7848578899618309
1768913973.9468603,0.6806310609820865,-0.41008436687300964,0.7946243320760056
1768913973.9666998,0.7715203253119582,-0.2525093049386058,0.8117909592068931
1768913973.9867663,0.7732738460576616,-0.26946787883337464,0.8188805643802803
1768913974.0066416,0.7751624725965651,-0.2468580965790892,0.8135206074640466
1768913974.026565,0.6967719325957291,-0.31795696338368806,0.765890172686243
1768913974.0465238,0.9251394043791155,-0.30279268153684846,0.9734301852352946
1768913974.067426,0.9298392009419838,-0.31219955135997246,0.9808514155965699
1768913974.0865502,0.9383967076623247,-0.2618556801755805,0.9742467747915343
1768913974.106872,0.9432553472432996,-0.2538659455189247,0.9768206429008836
1768913974.126549,0.9718117286462047,-0.21791212531804938,0.995943638111592
1768913974.146643,0.977143545218397,-0.20174860141642714,0.9977534796408689
1768913974.1665227,0.9906624891525937,-0.2492815998748652,1.0215446556319432
1768913974.1865983,1.0421120839949796,-0.012277059953189173,1.0421843991393527
1768913974.2066224,1.0484147737964353,-0.016666938641503926,1.0485472448861377
1768913974.226959,1.0458715790343123,-0.10539292325481586,1.0511684109142176
1768913974.2465854,1.0519730246851222,-0.12747831051218128,1.0596687993501577
1768913974.2666364,1.058154421554828,-0.12544864190847171,1.065564705502539
1768913974.2866006,1.0241685716750677,-0.0733456789981961,1.026791532802377
1768913974.3066146,1.0309047911592784,-0.06914078720695116,1.033220759030108
1768913974.3265905,1.036330376080812,-0.0751692467421945,1.0390529649847433
1768913974.346549,1.0193561077924866,-0.009242973990515324,1.019398012094411
1768913974.366854,1.0243727103927525,-0.022149867731222628,1.0246121541529285
1768913974.3866947,1.0293974476039893,-0.027253103478257046,1.029758144800421
1768913974.406808,1.042739967825569,-0.007832168694653419,1.0427693816790606
1768913974.4265523,0.9660333078598162,-0.21227536114118095,0.9890809778992806
1768913974.4466906,0.9696368849033041,-0.22071001273362256,0.9944388358696875
