timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769718517.9405556,2.0000340938568115,-6.502384185791016,0.6112608909606934,-6.607906818389893,1.392776370048523
1769718517.9604938,2.000058174133301,-6.501479625701904,0.6112306118011475,-6.607956886291504,1.392903208732605
1769718517.980778,2.000077962875366,-6.499655246734619,1.150557041168213,-6.611101150512695,0.8567999005317688
1769718518.0005543,2.000122308731079,-6.497028827667236,1.1514801979064941,-6.611163139343262,0.856282651424408
1769718518.0205615,2.0002803802490234,-6.4915971755981445,1.1523891687393188,-6.611257553100586,0.856293261051178
1769718518.0402246,2.00042724609375,-6.487812042236328,1.508420705795288,-6.6190876960754395,0.509218692779541
1769718518.0602813,2.000819444656372,-6.479633331298828,1.5107178688049316,-6.620484828948975,0.5099400877952576
1769718518.0805624,2.0011844635009766,-6.473215579986572,1.7578178644180298,-6.606705188751221,0.2775730788707733
1769718518.100298,2.00199818611145,-6.4608235359191895,1.7618250846862793,-6.608978748321533,0.28219345211982727
1769718518.1204066,2.0024006366729736,-6.455276966094971,1.8741250038146973,-6.5792694091796875,0.17840640246868134
1769718518.140194,2.003748655319214,-6.43829345703125,1.8752210140228271,-6.584964275360107,0.1950170248746872
1769718518.1602697,2.003889560699463,-6.436624050140381,2.033743381500244,-6.581632614135742,0.14804993569850922
1769718518.1803615,2.0056467056274414,-6.416877269744873,2.035529375076294,-6.587944984436035,0.17365793883800507
1769718518.2004068,2.0069711208343506,-6.40299129486084,2.070523738861084,-6.549459457397461,0.1596619188785553
1769718518.22026,2.009876251220703,-6.374468803405762,2.0763800144195557,-6.549681186676025,0.18740905821323395
1769718518.2403123,2.0108909606933594,-6.3649749755859375,2.095412492752075,-6.541513919830322,0.19572888314723969
1769718518.2605693,2.013390302658081,-6.342373847961426,2.1014041900634766,-6.539790630340576,0.21614785492420197
1769718518.2807288,2.0165305137634277,-6.315238952636719,2.086228609085083,-6.5410566329956055,0.2363290935754776
1769718518.3004868,2.019329071044922,-6.291989326477051,2.091322898864746,-6.539073467254639,0.2573590576648712
1769718518.320251,2.0232012271881104,-6.260989189147949,2.0636563301086426,-6.505796432495117,0.2481270134449005
1769718518.340589,2.024446964263916,-6.251267910003662,2.06619930267334,-6.501406669616699,0.25359973311424255
1769718518.3603764,2.0275089740753174,-6.2278242111206055,2.3120174407958984,-6.478304386138916,0.3790585696697235
1769718518.3803625,2.0303115844726562,-6.206881046295166,2.319275379180908,-6.485294818878174,0.40126579999923706
1769718518.4003525,2.0322742462158203,-6.192481994628906,2.3267314434051514,-6.491947650909424,0.4199819564819336
1769718518.4203353,2.033796548843384,-6.181453227996826,2.3344080448150635,-6.498259544372559,0.4367308020591736
1769718518.440277,2.0375208854675293,-6.1549506187438965,2.682950735092163,-6.384202480316162,0.6849350929260254
1769718518.4610806,2.040332078933716,-6.1353607177734375,2.861450672149658,-6.362148284912109,0.8518615961074829
1769718518.4804363,2.0444867610931396,-6.107008457183838,2.8494908809661865,-6.35720157623291,0.842987596988678
1769718518.5002956,2.0495574474334717,-6.073278903961182,2.8367152214050293,-6.352659702301025,0.8352672457695007
1769718518.5202513,2.054985523223877,-6.038128852844238,2.934164524078369,-6.309803009033203,0.9201971292495728
1769718518.5404508,2.0622940063476562,-5.992187023162842,2.6475207805633545,-6.297407150268555,0.6600375771522522
1769718518.5606067,2.068577527999878,-5.953825950622559,2.630167007446289,-6.30317497253418,0.6613831520080566
1769718518.580256,2.077002763748169,-5.903858661651611,2.602965831756592,-6.244157314300537,0.6264506578445435
1769718518.6002827,2.082373857498169,-5.872800827026367,2.5836853981018066,-6.243415355682373,0.6234329342842102
1769718518.6202862,2.090890645980835,-5.824695587158203,2.6236355304718018,-6.148131847381592,0.6232398748397827
1769718518.6404197,2.098940372467041,-5.780403137207031,2.609044075012207,-6.139922142028809,0.6240670680999756
1769718518.66029,2.105283737182617,-5.746235370635986,2.772038459777832,-6.081692218780518,0.7463865876197815
1769718518.6806376,2.1118884086608887,-5.711255073547363,2.764535903930664,-6.072140693664551,0.7457795739173889
1769718518.7003198,2.1187515258789062,-5.6754631996154785,2.7254772186279297,-6.074907302856445,0.726410448551178
1769718518.7203481,2.1246700286865234,-5.645018100738525,2.715442180633545,-6.066525936126709,0.725727915763855
1769718518.74027,2.1320173740386963,-5.607743740081787,2.478667974472046,-6.013552665710449,0.533711314201355
1769718518.76065,2.1435556411743164,-5.550323486328125,2.461063861846924,-6.008218288421631,0.5572065114974976
1769718518.7803292,2.154350519180298,-5.497768402099609,2.4418303966522217,-6.003876686096191,0.5820568799972534
1769718518.800543,2.1642181873321533,-5.450618267059326,2.4833390712738037,-5.949945449829102,0.5925922393798828
1769718518.820568,2.177464246749878,-5.388408184051514,2.560152292251587,-5.866786479949951,0.6126139760017395
1769718518.840534,2.1945154666900635,-5.309972763061523,2.5506794452667236,-5.856761932373047,0.6525572538375854
1769718518.860392,2.2075343132019043,-5.251288890838623,2.5691170692443848,-5.797025203704834,0.6546525359153748
1769718518.8801732,2.2245593070983887,-5.17601203918457,2.559356212615967,-5.785914421081543,0.695751428604126
1769718518.9002676,2.2351810932159424,-5.129866600036621,2.471249580383301,-5.704267978668213,0.621019721031189
1769718518.920187,2.2461180686950684,-5.083209037780762,2.453631639480591,-5.691465377807617,0.6426803469657898
1769718518.9404566,2.2611606121063232,-5.02067756652832,2.5261731147766113,-5.591855525970459,0.6296634078025818
1769718518.9605763,2.2766401767730713,-4.958045482635498,2.51415753364563,-5.575529098510742,0.6615894436836243
1769718518.9802895,2.2905092239379883,-4.903263092041016,2.9489126205444336,-5.525100231170654,0.905636191368103
1769718519.0002613,2.2945265769958496,-4.88762092590332,2.942150592803955,-5.516323089599609,0.9025980830192566
1769718519.0203419,2.3108437061309814,-4.825109481811523,2.97135329246521,-5.435766696929932,0.899541437625885
1769718519.0403314,2.3275485038757324,-4.76269006729126,2.9740095138549805,-5.4243340492248535,0.9250322580337524
1769718519.0602243,2.3467864990234375,-4.692573070526123,2.6601672172546387,-5.365456581115723,0.7422800660133362
1769718519.080475,2.3620684146881104,-4.6381144523620605,2.6526901721954346,-5.356320858001709,0.7747783660888672
1769718519.1003041,2.3731532096862793,-4.59925651550293,2.766558885574341,-5.266658782958984,0.7747218608856201
1769718519.1206646,2.3866403102874756,-4.552674293518066,2.7567193508148193,-5.25417947769165,0.7931378483772278
1769718519.1404488,2.4118893146514893,-4.467410087585449,2.8352463245391846,-5.142439842224121,0.7968036532402039
1769718519.1607015,2.4259462356567383,-4.420979976654053,2.8259334564208984,-5.126126289367676,0.8106920719146729
1769718519.1804354,2.4522347450256348,-4.336003303527832,2.829334020614624,-5.109991073608398,0.8609649538993835
1769718519.2002048,2.461958885192871,-4.305150508880615,2.8011865615844727,-5.0218892097473145,0.7929627895355225
1769718519.2202578,2.4941635131835938,-4.205057621002197,2.807554006576538,-5.002837181091309,0.8571264147758484
1769718519.2402844,2.504256248474121,-4.174315929412842,2.7408435344696045,-4.937475204467773,0.7989903092384338
1769718519.2603426,2.5376482009887695,-4.074592113494873,2.743499517440796,-4.917129039764404,0.867319643497467
1769718519.2804885,2.5402538776397705,-4.0669331550598145,3.027043581008911,-4.842822074890137,0.9159519076347351
1769718519.3003657,2.5719337463378906,-3.9751622676849365,3.0436079502105713,-4.824732780456543,0.9717236161231995
1769718519.3203676,2.5880563259124756,-3.929373025894165,2.9439427852630615,-4.780479907989502,0.9225173592567444
1769718519.3403513,2.6125898361206055,-3.860811948776245,2.9440865516662598,-4.760523319244385,0.9588380455970764
