timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769520985.8996096,1.0000073909759521,-6.502758979797363,0.5480321645736694,-6.612790107727051,0.4651757478713989
1769520985.9094968,1.0000282526016235,-6.502497673034668,0.5480876564979553,-6.613010883331299,0.4652564525604248
1769520985.919597,1.0000581741333008,-6.501479625701904,0.5481427311897278,-6.61323356628418,0.4655281603336334
1769520985.9296813,1.0000643730163574,-6.500960826873779,0.5481610298156738,-6.613307952880859,0.4656592905521393
1769520985.939636,1.0000673532485962,-6.500667572021484,0.5481701493263245,-6.613345146179199,0.4657330811023712
1769520985.9495919,1.0000828504562378,-6.49927282333374,0.6610135436058044,-6.624705791473389,0.3615264296531677
1769520985.959594,1.0001338720321655,-6.496513843536377,0.66106778383255,-6.6249308586120605,0.3625696897506714
1769520985.9695482,1.0001468658447266,-6.495976448059082,0.6610767841339111,-6.624968528747559,0.3627774715423584
1769520985.979476,1.0001612901687622,-6.495416641235352,0.6610857844352722,-6.625006198883057,0.36299529671669006
1769520985.9896016,1.000213623046875,-6.493606090545654,0.83425372838974,-6.627429008483887,0.21319299936294556
1769520985.9995563,1.0003334283828735,-6.490148544311523,0.8342986702919006,-6.627617835998535,0.2155582159757614
1769520986.0096889,1.0004993677139282,-6.486145496368408,0.8343438506126404,-6.627807140350342,0.21834754943847656
1769520986.0197575,1.0007669925689697,-6.48062801361084,1.2382396459579468,-6.62309455871582,0.27692943811416626
1769520986.0299146,1.0008741617202759,-6.478617191314697,1.2382581233978271,-6.623170375823975,0.2779330611228943
1769520986.0396972,1.001326084136963,-6.470906734466553,1.2383241653442383,-6.62343692779541,0.2818395793437958
1769520986.0500007,1.0017257928848267,-6.464763164520264,1.3983038663864136,-6.625648021697998,0.4279695749282837
1769520986.0596583,1.0019981861114502,-6.460824012756348,1.3983345031738281,-6.625762462615967,0.4292866289615631
1769520986.0694885,1.002508282661438,-6.453838348388672,1.3983877897262573,-6.62595272064209,0.4316757321357727
1769520986.0794723,1.0032163858413696,-6.44476318359375,1.3984568119049072,-6.626180648803711,0.43488773703575134
1769520986.089496,1.0036109685897827,-6.439942836761475,1.816260814666748,-6.632380962371826,0.8351240158081055
1769520986.0995195,1.0040332078933716,-6.434934616088867,1.8162997961044312,-6.632494926452637,0.8359468579292297
1769520986.1096272,1.0043303966522217,-6.431490898132324,1.8163270950317383,-6.632570743560791,0.8365236520767212
1769520986.1196954,1.0047998428344727,-6.426168441772461,1.752419352531433,-6.643844127655029,0.7786639928817749
1769520986.1295736,1.0051288604736328,-6.422515392303467,1.7524495124816895,-6.643919944763184,0.7794280052185059
1769520986.1394718,1.0058258771896362,-6.4149580001831055,1.7525136470794678,-6.644071102142334,0.7810476422309875
1769520986.1494887,1.0060083866119385,-6.413016319274902,1.752530574798584,-6.644108772277832,0.7814725041389465
1769520986.159729,1.0069708824157715,-6.4029927253723145,1.9263948202133179,-6.590719699859619,0.9383931159973145
1769520986.1695354,1.0071735382080078,-6.400925159454346,1.9264143705368042,-6.590757369995117,0.9386371970176697
1769520986.1796558,1.0080184936523438,-6.392444133758545,1.926496982574463,-6.590908050537109,0.9396758675575256
1769520986.189748,1.0082383155822754,-6.390271186828613,1.9265190362930298,-6.590945243835449,0.9399518966674805
1769520986.199518,1.010376214981079,-6.3697662353515625,1.6047040224075317,-6.568636894226074,0.6267176866531372
1769520986.2098773,1.0108908414840698,-6.3649773597717285,1.604761004447937,-6.568711280822754,0.6278451681137085
1769520986.2197206,1.0122418403625488,-6.352633476257324,1.6049168109893799,-6.568897724151611,0.6308992505073547
1769520986.2299278,1.013390064239502,-6.342376232147217,1.605093240737915,-6.569083213806152,0.6336472034454346
1769520986.2396345,1.015227198600769,-6.326351642608643,1.6624048948287964,-6.582070827484131,0.695867121219635
1769520986.249651,1.0158708095550537,-6.3208394050598145,1.6625369787216187,-6.582180976867676,0.6974788308143616
1769520986.2595587,1.0178970098495483,-6.303788661956787,1.6627798080444336,-6.582364559173584,0.7024802565574646
1769520986.2695127,1.0178970098495483,-6.303788661956787,1.6627798080444336,-6.582364559173584,0.7024802565574646
1769520986.2794654,1.0186047554016113,-6.297933578491211,1.4259089231491089,-6.519920349121094,0.46386948227882385
1769520986.2898877,1.0212117433547974,-6.27676248550415,1.426384449005127,-6.520211696624756,0.47268640995025635
1769520986.2995136,1.0223923921585083,-6.267365455627441,1.4265177249908447,-6.520284175872803,0.47674426436424255
1769520986.309634,1.0244464874267578,-6.2512712478637695,1.4268784523010254,-6.5204644203186035,0.48416563868522644
1769520986.3196256,1.02487051486969,-6.247987747192383,1.4269554615020752,-6.520500183105469,0.4857320189476013
1769520986.3295193,1.0279639959335327,-6.224392414093018,1.4275448322296143,-6.520750522613525,0.49748677015304565
1769520986.3395627,1.0288889408111572,-6.21745491027832,1.4277302026748657,-6.520821571350098,0.5011044144630432
1769520986.3495286,1.031775951385498,-6.1961188316345215,1.3546091318130493,-6.526541233062744,0.46195274591445923
1769520986.3599577,1.032273769378662,-6.19248628616333,1.3547172546386719,-6.526576519012451,0.46431252360343933
1769520986.369723,1.0358942747116089,-6.166445255279541,1.2046656608581543,-6.498517036437988,0.37249886989593506
1769520986.379601,1.036973237991333,-6.158807277679443,1.2049219608306885,-6.4985857009887695,0.37902015447616577
1769520986.3895962,1.039191722869873,-6.143267631530762,1.2054651975631714,-6.498723030090332,0.39242246747016907
1769520986.4001658,1.0409092903137207,-6.131381511688232,1.182402491569519,-6.437744617462158,0.337458997964859
1769520986.4098284,1.0438766479492188,-6.111130237579346,1.183184266090393,-6.437912940979004,0.35523712635040283
1769520986.4195778,1.0469775199890137,-6.090326309204102,1.1840404272079468,-6.438078880310059,0.3737887442111969
1769520986.4297585,1.0495567321777344,-6.073284149169922,1.1405781507492065,-6.37886381149292,0.3188474774360657
1769520986.4395142,1.054286241531372,-6.042605876922607,1.1420068740844727,-6.379088878631592,0.3477292060852051
1769520986.4498835,1.057836890220642,-6.020025730133057,1.1431357860565186,-6.379246234893799,0.3692092299461365
1769520986.459786,1.061535358428955,-5.996887683868408,1.1443613767623901,-6.379401206970215,0.39137765765190125
1769520986.4697042,1.0630569458007812,-5.987476348876953,1.100324034690857,-6.3955769538879395,0.40979838371276855
1769520986.4794803,1.0661736726760864,-5.968385219573975,1.1014118194580078,-6.395697116851807,0.4287623465061188
1769520986.4895043,1.0685765743255615,-5.953832149505615,1.1022734642028809,-6.395786285400391,0.4432368576526642
1769520986.4994774,1.0710363388061523,-5.939077377319336,1.1031758785247803,-6.395874500274658,0.4579259753227234
1769520986.509509,1.072708249092102,-5.929129123687744,1.0609883069992065,-6.266639232635498,0.33771342039108276
1769520986.5195434,1.0735539197921753,-5.924120903015137,1.0613077878952026,-6.26666784286499,0.3427655100822449
1769520986.5299003,1.0744060277938843,-5.919090747833252,1.0616321563720703,-6.266696453094482,0.347840279340744
1769520986.5399122,1.0761299133300781,-5.908962726593018,1.0124444961547852,-6.3105692863464355,0.406624436378479
1769520986.5494463,1.0796571969985962,-5.888437747955322,1.0138310194015503,-6.310681343078613,0.4273439347743988
1769520986.5595505,1.0823729038238525,-5.872807502746582,1.0149250030517578,-6.310763835906982,0.4431195557117462
1769520986.5695636,1.0851496458053589,-5.856975555419922,1.0160669088363647,-6.310845375061035,0.4590974450111389
1769520986.5795984,1.087988257408142,-5.840940475463867,1.150130271911621,-6.257828712463379,0.4214939475059509
1769520986.589817,1.08991539478302,-5.830138206481934,1.1509524583816528,-6.257881164550781,0.4320761263370514
1769520986.5999446,1.090889573097229,-5.824703216552734,1.1513720750808716,-6.257907390594482,0.4374063014984131
1769520986.6095123,1.0979077816009521,-5.7860260009765625,1.1544747352600098,-6.258087158203125,0.4754379689693451
1769520986.6199021,1.1031386852264404,-5.757722854614258,0.9063680171966553,-6.1792097091674805,0.46515586972236633
1769520986.6297867,1.1074553728103638,-5.734673500061035,0.9079045057296753,-6.179282188415527,0.4873369336128235
1769520986.6396515,1.1096569299697876,-5.723013401031494,0.9089620113372803,-6.1793293952941895,0.49850061535835266
1769520986.6494198,1.1164337396621704,-5.6874918937683105,0.9122986197471619,-6.179468631744385,0.5326465368270874
1769520986.6596742,1.122279167175293,-5.657271385192871,1.163172960281372,-6.137592315673828,0.4820585250854492
1769520986.6695385,1.1270877122879028,-5.632690906524658,1.1650688648223877,-6.137657642364502,0.5063931345939636
1769520986.6795385,1.1307724714279175,-5.614020347595215,1.167033314704895,-6.137722015380859,0.5249555110931396
1769520986.6900303,1.13963782787323,-5.569672584533691,1.1718921661376953,-6.137867450714111,0.569109320640564
1769520986.6995327,1.1475417613983154,-5.53079080581665,1.1763756275177002,-6.13798713684082,0.6078804731369019
1769520986.709849,1.148887038230896,-5.524232387542725,1.1771525144577026,-6.138006687164307,0.6144245266914368
1769520986.719738,1.1543488502502441,-5.497777462005615,0.9079219102859497,-6.152477741241455,0.6995418071746826
1769520986.7298088,1.1627832651138306,-5.4574294090271,0.9129788875579834,-6.152589797973633,0.7386813163757324
1769520986.7396717,1.167106032371521,-5.436956882476807,0.9156305193901062,-6.152644157409668,0.7585831880569458
1769520986.749582,1.17149817943573,-5.416285991668701,0.7864437103271484,-6.069185256958008,0.7579871416091919
1769520986.7595055,1.1744648218154907,-5.402395725250244,0.7883151173591614,-6.069220542907715,0.7705628275871277
1769520986.7702909,1.1789729595184326,-5.3813958168029785,1.1131411790847778,-5.996319770812988,0.6184378266334534
1769520986.7795863,1.1835514307022095,-5.360199451446533,1.1161091327667236,-5.996370792388916,0.6397362351417542
1769520986.7896461,1.186643362045288,-5.3459601402282715,1.1181375980377197,-5.996404647827148,0.65404212474823
1769520986.7994673,1.1929233074188232,-5.317221164703369,1.1223162412643433,-5.996470928192139,0.6829096674919128
1769520986.8094833,1.197718620300293,-5.295440196990967,1.1780571937561035,-5.8865275382995605,0.5914143323898315
1769520986.819505,1.2009565830230713,-5.2808122634887695,1.180271029472351,-5.88655948638916,0.6061006784439087
1769520986.8294892,1.2058757543563843,-5.258708953857422,1.1836713552474976,-5.8866071701049805,0.6282905340194702
1769520986.8395238,1.2108702659606934,-5.236413955688477,1.2346045970916748,-5.876888751983643,0.6409144401550293
1769520986.8497252,1.2193615436553955,-5.198828220367432,1.2406525611877441,-5.876965045928955,0.6784709692001343
1769520986.8595636,1.2280633449554443,-5.160712718963623,1.2469804286956787,-5.877039909362793,0.7165769338607788
1769520986.8696158,1.2387893199920654,-5.114366054534912,1.2549521923065186,-5.8771281242370605,0.7629333734512329
1769520986.8796222,1.2424352169036865,-5.098809242248535,1.1340560913085938,-5.819230079650879,0.7285272479057312
1769520986.8896136,1.2498300075531006,-5.067605018615723,1.1397005319595337,-5.819286823272705,0.7597065567970276
1769520986.89978,1.2573533058166504,-5.0363359451293945,1.1455377340316772,-5.819343566894531,0.7909508347511292
1769520986.9094925,1.2707858085632324,-4.981544494628906,1.156226396560669,-5.8194403648376465,0.8456912636756897
1769520986.9195416,1.278600811958313,-4.950226783752441,1.0819528102874756,-5.7557573318481445,0.829186201095581
1769520986.9294279,1.2845264673233032,-4.9267449378967285,1.0868743658065796,-5.755797863006592,0.852288007736206
1769520986.9396696,1.2905067205429077,-4.90327262878418,1.091912031173706,-5.755838394165039,0.8753901720046997
1769520986.949552,1.2965420484542847,-4.879811763763428,1.097066879272461,-5.755878448486328,0.8984895944595337
1769520986.959616,1.3046760559082031,-4.848550319671631,1.1041245460510254,-5.755932331085205,0.9292808175086975
