timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769543962.1057436,1.0000176429748535,-6.502652645111084,-0.23260918259620667,-6.6134772300720215,1.2375988960266113
1769543962.1255717,1.00006103515625,-6.5012288093566895,-0.2325318604707718,-6.613438129425049,1.2376898527145386
1769543962.1456532,1.0001024007797241,-6.497992515563965,0.37871912121772766,-6.603337287902832,0.6302496194839478
1769543962.1655352,1.0002554655075073,-6.4922919273376465,0.3797357976436615,-6.603278636932373,0.6303672194480896
1769543962.185493,1.0004260540008545,-6.487817764282227,0.587032675743103,-6.606107711791992,0.42998433113098145
1769543962.2059236,1.0005786418914795,-6.484400749206543,0.5882272720336914,-6.606073379516602,0.4299278259277344
1769543962.225544,1.001051425933838,-6.475453853607178,0.5894238948822021,-6.606026649475098,0.431840717792511
1769543962.2455509,1.0013989210128784,-6.469737529754639,0.7569149732589722,-6.608506202697754,0.281121164560318
1769543962.2655442,1.001902461051941,-6.462180137634277,1.0814825296401978,-6.602604389190674,0.16140617430210114
1769543962.2859962,1.002398133277893,-6.455303192138672,1.083938479423523,-6.602558612823486,0.16832390427589417
1769543962.3054714,1.0036077499389648,-6.439978122711182,1.1325174570083618,-6.603748321533203,0.20841890573501587
1769543962.3256161,1.0040298700332642,-6.434972286224365,1.1350772380828857,-6.603715896606445,0.21365344524383545
1769543962.3456123,1.0056424140930176,-6.416926860809326,0.7725778222084045,-6.581101894378662,0.2850833535194397
1769543962.3661547,1.0073744058609009,-6.398894309997559,0.7737812995910645,-6.5809478759765625,0.29615744948387146
1769543962.3855042,1.0098695755004883,-6.374541282653809,0.7750000953674316,-6.580791473388672,0.31257423758506775
1769543962.405663,1.012234091758728,-6.352715492248535,0.864634096622467,-6.564416408538818,0.2580758035182953
1769543962.4256637,1.0152181386947632,-6.326446056365967,1.0574305057525635,-6.547405242919922,0.2249552458524704
1769543962.445544,1.0178866386413574,-6.303893566131592,1.0599302053451538,-6.5470805168151855,0.24679449200630188
1769543962.4655554,1.0204343795776367,-6.28303337097168,0.7589331269264221,-6.529910087585449,0.35962608456611633
