timestamp,delta_x,delta_y,dist_error
1768859345.75119,-2.7897958253832797,-0.0639866179213886,2.7905295258425404
1768859345.7719579,-2.1267001769432685,-0.06256680435192052,2.1276203250620966
1768859345.791475,-2.125595628085299,-0.06499803164473672,2.1265891747709587
1768859345.8112135,-2.170358721427469,-0.06801504494079413,2.1714241930158598
1768859345.8312535,-2.169480285066477,-0.07538367163160409,2.170789581060492
1768859345.851156,-2.1687405309167067,-0.08337400171234233,2.1703425339338507
1768859345.8711874,-1.8304102360487802,-0.09545007994135268,1.8328972557110128
1768859345.891164,-1.8793525775911952,-0.07888804016757955,1.881007558140092
1768859345.9114535,-1.8783241170210605,-0.08592220136619311,1.8802883058910298
1768859345.9311275,-1.0017933441892533,-0.09221566821171212,1.0060286446844446
1768859345.9511468,-0.9982045992508377,-0.09862410087291718,1.0030648709024341
1768859345.971158,-1.3867733845893797,-0.10663177068188823,1.390866907624248
1768859345.9911993,-1.385256422156587,-0.11943588922697845,1.3903957302730428
1768859346.0111403,-0.12725833059187064,-0.1266613049061558,0.17954879243693064
1768859346.031236,-0.12036450806160826,-0.14094090205403287,0.18534279773629578
1768859346.0511994,-0.35478735783797166,-0.11972756958842545,0.37444460231281235
1768859346.0712152,-0.3507639307708059,-0.14775606344188752,0.3806142264992598
1768859346.0911162,0.3954650198294676,-0.12898313360222158,0.4159678240712492
1768859346.1116576,0.4038683157058225,-0.15590721109913108,0.43291647566680447
1768859346.1313949,0.41268919107201896,-0.1759048495735609,0.4486144051757304
1768859346.151079,0.5931742957754507,-0.15288359782293615,0.6125594988668343
1768859346.1711643,0.602352585843537,-0.17845580434052533,0.6282317341357563
1768859346.191235,0.30173955335721114,-0.16109906848051647,0.34205214211505736
1768859346.2112415,0.3084160743198545,-0.1855314495671898,0.3599199823257563
1768859346.2313676,0.39532239017237725,-0.1603923375138141,0.4266210192955177
1768859346.2510467,0.4022176924960066,-0.18608213318535327,0.4431767507977191
1768859346.2711399,1.057294149566716,-0.20388623346469625,1.0767731956658404
1768859346.2911997,1.0676387403623968,-0.2445311526962044,1.0952844217652051
1768859346.3112967,0.6490364287820922,-0.19165226265961266,0.676741365418696
1768859346.3312156,0.6507528601359018,-0.2576668727041662,0.6999082098848403
1768859346.3511493,0.9578921192108032,-0.22381122011983123,0.9836914019638939
1768859346.3715205,0.9612898466349424,-0.29506469165051197,1.005555240403153
1768859346.3913448,0.8997358003611406,-0.25178550355595597,0.9343021193663368
1768859346.411091,0.9009735807125674,-0.3236103247979534,0.9573280709651536
1768859346.431116,0.9177860516680569,-0.2792272148595849,0.9593221951746358
1768859346.451115,0.8724924753038099,-0.24342463658672386,0.9058138181542319
1768859346.471095,0.880051242280083,-0.27364672257222633,0.9216141914126749
1768859346.491189,0.8885144354296504,-0.2986549372370719,0.9373647494454598
1768859346.5111587,0.8967511006877436,-0.324240791230368,0.9535694139822096
1768859346.5311477,1.0180862840646494,-0.325751553814694,1.0689311280963116
1768859346.5512037,1.0273518694677408,-0.35217647801343954,1.0860387356649912
1768859346.5711346,0.8818026474905656,-0.2934825832915555,0.9293588842943589
1768859346.5912817,0.8818055561337967,-0.353278690010697,0.9499404568940669
1768859346.6111736,0.9088431151729672,-0.3998324046329236,0.9929057154593528
1768859346.6311557,0.906193085915465,-0.47059898404232836,1.02110200897984
1768859346.6512034,0.8744043224660931,-0.4270156278613255,0.9731008506754012
1768859346.6714666,0.8696763127438727,-0.5009678753874622,1.0036462031602602
1768859346.6912513,0.9291434898878439,-0.4091699332066492,1.0152475850950327
1768859346.7111838,0.902908655802813,-0.44134710146996436,1.0050031366615637
1768859346.731217,0.9056332626594203,-0.4782303110447179,1.0241463942411135
1768859346.751301,0.9080570366512548,-0.5152243021962812,1.044041983535865
1768859346.7712483,0.8538523855934255,-0.4650535873477626,0.9722853158865492
1768859346.7913318,0.868093006337002,-0.3868536487616403,0.9503900321507002
1768859346.8115282,0.8713183732860816,-0.4133201154358268,0.9643802286700971
1768859346.8312907,0.844321101878144,-0.4640580684569553,0.9634459060978584
1768859346.8512175,0.8488036464102242,-0.48295302052987665,0.9765814099184074
1768859346.87123,0.8511074709795912,-0.5096013018806849,0.9920067610836957
1768859346.8911338,0.9238855107567927,-0.45954421497012454,1.0318649729973626
1768859346.9111722,0.9152699408560112,-0.5027696238696544,1.0442683368371368
1768859346.931166,0.9069158383424609,-0.5670544294294668,1.0696013574093792
1768859346.9512317,0.8982121450801319,-0.5073960080060296,1.03161803324191
1768859346.9714339,0.9003992300958119,-0.5313255068345741,1.0454786309485946
1768859346.9911785,0.8762455201962718,-0.5589605936232385,1.0393474668693228
1768859347.0117347,0.8929825096948854,-0.4840556432435532,1.0157399413121972
1768859347.031119,0.8772253448745468,-0.5598915129535609,1.0406742102923927
1768859347.0513942,0.8819503948458278,-0.5132461998246329,1.020420580252642
1768859347.0712104,0.8729725747106052,-0.563849726495036,1.0392341556479896
1768859347.091106,0.8539870738982769,-0.5552013553830717,1.0185982855888482
1768859347.1111693,0.8467345659737564,-0.5970267250891297,1.0360503538368282
1768859347.1313658,0.8591920208192905,-0.6465685668955805,1.0752961640110787
1768859347.151188,0.8542508094385743,-0.6811427698678507,1.092565750135756
1768859347.1711752,0.8678585197862061,-0.6204521318541865,1.0668360971995228
1768859347.1913693,0.8737512457223922,-0.622919953990313,1.0730659385521124
1768859347.2112916,0.8804636562524122,-0.5965824263581219,1.0635444708241915
1768859347.2313135,0.8779917972041762,-0.6210826731600267,1.0754595682113874
1768859347.251331,0.872425662525365,-0.6532405589205146,1.0898852070065033
1768859347.2711391,0.878720747838373,-0.7664920793590779,1.1660447077200051
1768859347.2915354,0.8790446323949244,-0.7837374322925519,1.177694284828983
1768859347.3111062,0.8674715949694685,-0.7685118792450973,1.1589294528226057
1768859347.3311322,0.8716578604292815,-0.7390594240082353,1.1428019329103085
1768859347.3511765,0.8532901347749737,-0.798960153575651,1.1689488359658522
1768859347.3712301,0.8487131620624231,-0.7263916946100508,1.1171208195430153
1768859347.3911526,0.838689529234947,-0.7622102385821714,1.1332980959340873
1768859347.4110975,0.8438421828513869,-0.7355091328631831,1.1193941727937238
1768859347.4312525,0.8272416552324291,-0.784990979202882,1.1404120279888268
1768859347.4511986,0.8489938962408852,-0.7505761787683407,1.133205734184558
1768859347.4711394,0.82543813896757,-0.8140670218096151,1.1593331002176301
1768859347.4911635,0.8511667387947064,-0.7322419214416258,1.1227925225734894
1768859347.5112863,0.8337971176199419,-0.779094281290861,1.1411422052011952
1768859347.5312998,0.8531506798312884,-0.769910234607158,1.1491857342698955
1768859347.5518208,0.8356449762156464,-0.8152898736834886,1.1674759545298083
1768859347.5710948,0.8153929725799705,-0.8225698044006462,1.158225704620873
1768859347.5914264,0.8107380963958954,-0.8379039731519935,1.1659242381782517
1768859347.611744,0.7926438853403006,-0.8303787375751419,1.1479604421687422
1768859347.6312814,0.7837684783084384,-0.8524666547625106,1.1580122732820712
1768859347.6512446,0.7910566920011215,-0.8996511965736875,1.197974526213402
