timestamp,delta_x,delta_y,dist_error
1768851448.9742615,-2.113273368306557,-0.7095735348154104,2.229219354506007
1768851448.9942973,-2.116952071690667,-0.7251468536244836,2.2377050818096866
1768851449.0141602,-1.9987368055264794,-0.6807919525149737,2.1114986384971566
1768851449.0341327,-1.9234343889256547,-0.7109089920371492,2.0506075790996876
1768851449.0541759,-1.931115749335028,-0.7422532053677973,2.0688518212304516
1768851449.074592,-1.9523422606719985,-0.6662937234828714,2.0629075667025214
1768851449.0943172,-1.9662036801311364,-0.7210240110650545,2.094237936886247
1768851449.114239,-1.68277334035308,-0.7326790979458657,1.8353595766415447
1768851449.1343105,-1.6984568383883687,-0.7950382264556612,1.8753243488511464
1768851449.154228,-1.71453724891835,-0.8573290767338113,1.916937955110116
1768851449.1741862,-1.1345667751500716,-0.7776110467053297,1.3754710855676289
1768851449.1942441,-1.5293684338031657,-0.7856738399174228,1.7193752321829392
1768851449.2144492,-1.5505758039283704,-0.8625474334962666,1.7743374534623082
1768851449.234165,-1.2498940211493368,-0.840057292979659,1.5059652451478325
1768851449.2542617,-1.2610979551285952,-0.8851207530188132,1.5407163268603716
1768851449.2741027,0.021799190367858934,-0.7788019267120925,0.779106953987167
1768851449.2942464,0.024600217242836564,-0.7993894566281066,0.7997678876127586
1768851449.3140652,-0.17432235003104068,-0.8042057787747812,0.822882261526579
1768851449.334354,0.9734744248686891,-0.6917555425720661,1.1942270247120512
1768851449.3541694,0.9698337996345927,-0.749639840490989,1.2257803593486993
1768851449.3744934,1.0945618746000543,-0.6916938365089553,1.2947996218691378
1768851449.3942504,1.0858768435867896,-0.7642005825074376,1.3278294505480424
1768851449.4144578,1.1008605803827587,-0.7674451356392025,1.3419635068275657
1768851449.4342034,0.7736319445432533,-0.8434543990600689,1.14451811209415
1768851449.4543238,0.97918985014946,-0.7797847986076496,1.2517496134512263
1768851449.4742177,0.9600684791100518,-0.8734296362668035,1.297925581106193
1768851449.4942396,1.096774051304143,-0.7962211415760048,1.3553159874755034
1768851449.514163,1.089150755168741,-0.8578195785426042,1.3863995805018299
1768851449.5343215,1.087185224555892,-0.9040430927135961,1.4139538981083537
1768851449.554329,1.084783754940216,-0.9502428552383009,1.4421224909533978
1768851449.574273,1.3769843576582765,-0.8110445813607812,1.5980861160119817
1768851449.5941753,1.3769739274026476,-0.8554116604828934,1.6210448191326396
1768851449.6142204,1.6465853743836494,-0.793920394673747,1.8279915175440669
1768851449.6342762,1.6522072967349493,-0.8295762997325262,1.8487795402540885
1768851449.6542833,1.524579072926822,-0.8006073699062708,1.722008568606627
1768851449.674187,1.5158608975850276,-0.8655338268001156,1.7455609603111941
1768851449.6942225,1.468621946260587,-0.832438717748881,1.6881364399377308
1768851449.7142344,1.4521556119283527,-0.9104264194236178,1.7139522124141962
1768851449.7342494,1.5496722091449682,-0.8498027236795282,1.7673846850556871
1768851449.7541597,1.543137824341553,-0.9041656633096866,1.7885161144428716
1768851449.7742348,1.5959663916432376,-0.7978283372409312,1.7842754212731187
1768851449.7942803,1.5828044614345123,-0.8651335114636436,1.803808735923632
1768851449.81433,1.6139834453683646,-0.8088867402465589,1.80533662248065
1768851449.834224,1.593375030375678,-0.8895343476077548,1.8248603626027518
1768851449.8543837,1.6183269070567645,-0.8160092951647355,1.8124163836986142
1768851449.8741899,1.5896042690165553,-0.9100334105646222,1.8316666018736967
1768851449.894214,1.6335595412577302,-0.8398461924218861,1.8368065771222908
1768851449.9141624,1.6043150070299435,-0.9320961741965372,1.8554325424906475
1768851449.9341862,1.6213321390371513,-0.9299674610239386,1.8691060386286529
1768851449.9541433,1.5898237456497206,-0.9239583673940657,1.8388144569012979
1768851449.97423,1.608932071549292,-0.9436926313149967,1.8652662526454817
1768851449.9942453,1.6070342260400992,-0.9769578128346037,1.8806928435347632
1768851450.0142574,1.6051328855431768,-0.9509195552397527,1.8656633085285068
1768851450.0342288,1.6317319180244132,-0.9307270135702299,1.8785105339308026
1768851450.0542521,1.6107018848412125,-0.9968117362216065,1.894200147634924
1768851450.0741806,1.5895279141922165,-0.9724858398682397,1.8634182833546777
1768851450.094303,1.5867535782283229,-1.0016922447411214,1.876479222159119
1768851450.1143303,1.5701469900868528,-0.9662659194726544,1.843646223550803
1768851450.1341403,1.554516119557901,-1.0155498313444602,1.8568418957760287
1768851450.1545918,1.5630497587319567,-1.060551207423895,1.8888868181657443
1768851450.1742063,1.5588095701737696,-1.0889765597332017,1.9015144552996939
1768851450.1941662,1.5690364289009313,-1.0501188187002577,1.8880214110561913
1768851450.2142127,1.564992043322155,-1.076917772766113,1.8997241865495051
1768851450.2341757,1.587226017876488,-1.0138477964604493,1.8833942195440025
1768851450.2541602,1.5620889253145682,-1.074012408219771,1.8956857502235056
1768851450.2743714,1.5520461193442934,-1.0412844011963511,1.8689891280439608
1768851450.294212,1.546781539677089,-1.065797275265888,1.8784187401774974
1768851450.3144174,1.528924648925888,-1.1102080164824373,1.8894899899060111
1768851450.334194,1.5181386949227225,-1.0993756821167406,1.8743991003655853
1768851450.3542004,1.5223557743240779,-1.0428769150244563,1.8453073899783714
1768851450.374296,1.537331125490879,-1.0008445830347112,1.834414584763482
1768851450.3942401,1.522755646575197,-1.0343781028150896,1.8408483964628892
1768851450.4148667,1.5033526219846687,-1.0041882050618194,1.8078891164043929
1768851450.4342058,1.5097229979806492,-1.0037267411183093,1.8129343345713493
1768851450.4541435,1.502467071431357,-1.0659457473412637,1.8421855598745864
1768851450.4741602,1.5048934006240948,-1.0717637019353379,1.8475339185054471
1768851450.4942963,1.4831928354098363,-1.0500623849792898,1.8172759832671161
1768851450.5141034,1.466368864303817,-1.081498019362965,1.8220525821407247
1768851450.5342877,1.4129073860884027,-1.1257347801356457,1.8065398077181176
1768851450.5541406,1.3995914303068204,-1.1500296718039165,1.81147023652549
1768851450.5741735,1.4259526058249854,-1.1155075568412522,1.8104413670232478
1768851450.5942025,1.417815438476289,-1.1315000673976272,1.8139716150211798
1768851450.6143663,1.3763173767929846,-1.1044456999090615,1.7646670580338772
1768851450.6342309,1.35716107289743,-1.1324940785217907,1.7676054468333773
1768851450.654316,1.3534317531259727,-1.1308329462219942,1.7636781629965144
1768851450.6741698,1.3437056837605912,-1.1454160021243553,1.7656508098978856
1768851450.6942449,1.369105112903112,-1.173694870379038,1.8033325979783956
1768851450.7152188,1.3598433008138144,-1.1881239918805282,1.8057719742122291
1768851450.7343585,1.3645464570521373,-1.140959589732792,1.7787005984304276
1768851450.7545688,1.334684363563964,-1.1796824895144011,1.781300964578709
1768851450.7741432,1.3070867501918002,-1.2554609125956209,1.812362512187446
1768851450.7942135,1.2913668582050164,-1.275739138726959,1.815251693994554
1768851450.8143682,1.2859580288993495,-1.1990501093534482,1.7582403751567124
1768851450.8342884,1.2806343147154031,-1.1857890327686376,1.7453136905040798
1768851450.8542173,1.24872773865755,-1.2215467087468777,1.746853550513931
1768851450.8741477,1.2962641729549045,-1.1440748888590946,1.72893266421929
1768851450.894425,1.2701853983687776,-1.1713930442556872,1.7278693846352673
1768851450.9142241,1.2748601640096702,-1.1628413930526285,1.7255342776008076
1768851450.934138,1.2340505578520382,-1.2445002498120792,1.752615659840244
