timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769713999.091264,2.0000178813934326,-6.50266170501709,0.5369558930397034,-6.604484558105469,1.4666008949279785
1769713999.1114292,2.0000455379486084,-6.502094745635986,0.5369774699211121,-6.604464530944824,1.4666452407836914
1769713999.131264,2.000074625015259,-6.5000176429748535,1.0695977210998535,-6.607895851135254,0.9367097616195679
1769713999.1512876,2.0001349449157715,-6.496513366699219,1.0706052780151367,-6.607865810394287,0.9361757040023804
1769713999.1711423,2.000281810760498,-6.491591930389404,1.1777423620224,-6.588883876800537,0.8282732963562012
1769713999.1912005,2.0004639625549316,-6.486980438232422,1.4466869831085205,-6.613519668579102,0.5680502653121948
1769713999.2113845,2.0009336471557617,-6.4775614738464355,1.4486126899719238,-6.61642599105835,0.5695100426673889
1769713999.2316506,2.001328706741333,-6.470882892608643,1.4505088329315186,-6.61933708190918,0.5704745054244995
1769713999.2510269,2.001816987991333,-6.463440418243408,1.9762024879455566,-6.59919548034668,0.13815011084079742
1769713999.2711852,2.0028529167175293,-6.449351787567139,1.9802229404449463,-6.604354381561279,0.15664589405059814
1769713999.2911026,2.004335641860962,-6.431432247161865,2.6255955696105957,-6.605658531188965,0.6452274918556213
1769713999.3112032,2.005476951599121,-6.418709754943848,2.6131467819213867,-6.60367488861084,0.6351965069770813
1769713999.3311644,2.0062010288238525,-6.410978317260742,3.0501768589019775,-6.612433433532715,1.0632355213165283
1769713999.3517156,2.007810115814209,-6.39450740814209,3.1794979572296143,-6.570287704467773,1.1848000288009644
1769713999.3711421,2.009161949157715,-6.381270408630371,3.184251546859741,-6.567909240722656,1.189819097518921
1769713999.3910942,2.0117011070251465,-6.357518196105957,3.321347951889038,-6.571747779846191,1.3270525932312012
1769713999.4111176,2.0136988162994385,-6.339629173278809,3.329247236251831,-6.571990489959717,1.3359113931655884
1769713999.4312549,2.0155606269836426,-6.323465347290039,2.827634811401367,-6.5242509841918945,0.8365281224250793
1769713999.4511156,2.0189807415008545,-6.29481315612793,2.823230743408203,-6.526195049285889,0.836872398853302
1769713999.4711263,2.0212292671203613,-6.276589870452881,2.8980963230133057,-6.473980903625488,0.8988096714019775
1769713999.4910948,2.0240464210510254,-6.254347324371338,2.895845651626587,-6.474870204925537,0.8992576599121094
1769713999.511273,2.026632308959961,-6.234436511993408,2.9670424461364746,-6.473540782928467,0.9703310132026672
1769713999.5315106,2.0318005084991455,-6.195897579193115,2.966829776763916,-6.473722457885742,0.975431501865387
1769713999.5514562,2.0364584922790527,-6.162397384643555,3.0984277725219727,-6.4229607582092285,1.0934678316116333
1769713999.5711591,2.039788246154785,-6.139075756072998,3.101264238357544,-6.420564651489258,1.0981653928756714
1769713999.5911467,2.045133113861084,-6.102604389190674,3.2461721897125244,-6.370721340179443,1.2306019067764282
1769713999.6113708,2.050915241241455,-6.064341068267822,3.2535758018493652,-6.366457939147949,1.2400269508361816
1769713999.6312468,2.0536305904388428,-6.04675817489624,3.259826183319092,-6.361880779266357,1.2466795444488525
1769713999.6519406,2.0578763484954834,-6.019716262817383,2.9206576347351074,-6.331915855407715,0.9175293445587158
1769713999.6710618,2.0654287338256836,-5.972862720489502,2.3899247646331787,-6.332402229309082,0.4843207895755768
1769713999.6911752,2.071915864944458,-5.933770179748535,2.429063081741333,-6.286014556884766,0.5016278028488159
1769713999.7112532,2.0770509243011475,-5.903509140014648,2.4255757331848145,-6.275430202484131,0.5097004771232605
1769713999.7311776,2.0824246406555176,-5.872440338134766,2.3425753116607666,-6.2900261878967285,0.4919918179512024
1769713999.751373,2.093911647796631,-5.807873725891113,2.3341939449310303,-6.28403377532959,0.5333516597747803
1769713999.7712061,2.0979669094085693,-5.785630226135254,2.1685221195220947,-6.2553277015686035,0.47496676445007324
1769713999.7914348,2.108616828918457,-5.728442192077637,2.152886152267456,-6.2551350593566895,0.5285496711730957
1769713999.8113987,2.115353584289551,-5.693046569824219,2.2959320545196533,-6.151201248168945,0.4924572706222534
1769713999.831174,2.125946044921875,-5.638433933258057,2.2886979579925537,-6.144375324249268,0.5314738750457764
1769713999.8510892,2.1333417892456055,-5.601016998291016,2.2493627071380615,-6.102107048034668,0.5143464207649231
1769713999.8711793,2.142319440841675,-5.556346893310547,2.238682746887207,-6.094588756561279,0.5467997193336487
1769713999.8912244,2.1530542373657227,-5.503959655761719,2.3781726360321045,-5.997931003570557,0.5428496599197388
1769713999.9111655,2.1600258350372314,-5.47049617767334,2.3728976249694824,-5.988333225250244,0.5598833560943604
1769713999.932199,2.165745258331299,-5.4433274269104,2.481455087661743,-5.88988733291626,0.5468898415565491
1769713999.951149,2.1851885318756104,-5.352600574493408,2.486994504928589,-5.878366470336914,0.6062313318252563
1769713999.9717472,2.1882975101470947,-5.338315963745117,2.28338360786438,-5.850437164306641,0.5208738446235657
1769713999.991254,2.2126564979553223,-5.228433609008789,2.281388282775879,-5.841907024383545,0.6173117160797119
1769714000.011259,2.2143468856811523,-5.220937252044678,2.2638275623321533,-5.833564758300781,0.6146227717399597
1769714000.0311909,2.240723133087158,-5.106077194213867,2.2618324756622314,-5.825638771057129,0.7198712229728699
1769714000.0511088,2.248086452484131,-5.0748982429504395,2.612414836883545,-5.678443908691406,0.7049838900566101
1769714000.0711462,2.2748055458068848,-4.96536922454834,2.620450735092163,-5.672543048858643,0.7871249318122864
1769714000.091239,2.2826714515686035,-4.934055805206299,2.6952154636383057,-5.517529487609863,0.7145866751670837
1769714000.1111035,2.304807424545288,-4.84803581237793,2.702129602432251,-5.505290508270264,0.7680162191390991
1769714000.1312642,2.306856870651245,-4.840224266052246,2.5231122970581055,-5.517243385314941,0.7107188701629639
1769714000.1511693,2.323469877243042,-4.777782440185547,2.5176868438720703,-5.507768630981445,0.7553808093070984
1769714000.1713436,2.3297972679138184,-4.754390239715576,2.722238779067993,-5.386991500854492,0.7444427609443665
1769714000.1911469,2.3426082134246826,-4.707642078399658,2.719026565551758,-5.375271797180176,0.7664332985877991
1769714000.211098,2.349090576171875,-4.684286594390869,2.8238065242767334,-5.359220504760742,0.8251611590385437
1769714000.2314186,2.373295783996582,-4.598755359649658,2.8341896533966064,-5.347330570220947,0.8790835738182068
1769714000.2512138,2.391326427459717,-4.536657810211182,3.1813533306121826,-5.2609076499938965,1.0717648267745972
1769714000.2714977,2.4073967933654785,-4.4823994636535645,3.2115159034729004,-5.0671539306640625,0.9942560791969299
1769714000.2912476,2.423741102218628,-4.428215503692627,3.2171339988708496,-5.042860984802246,1.0036240816116333
1769714000.311365,2.440357208251953,-4.374107837677002,3.2210233211517334,-5.017840385437012,1.011845588684082
1769714000.331167,2.4621169567108154,-4.304654121398926,3.26003098487854,-5.0226263999938965,1.0733832120895386
1769714000.3512967,2.479346990585327,-4.2507243156433105,3.265223979949951,-4.9990339279174805,1.0851589441299438
1769714000.371266,2.50188946723938,-4.181504726409912,3.111003875732422,-4.915243625640869,0.9536213874816895
1769714000.3911908,2.5197231769561768,-4.127760410308838,3.098361015319824,-4.889549255371094,0.9566314220428467
1769714000.4111545,2.545652151107788,-4.05112886428833,3.0935215950012207,-4.8639984130859375,0.9802641868591309
1769714000.4315965,2.566775321960449,-3.9899494647979736,3.674015522003174,-4.7155656814575195,1.3238202333450317
1769714000.4511724,2.5936496257781982,-3.9136359691619873,3.9140117168426514,-4.585166931152344,1.4813205003738403
1769714000.4713058,2.610023021697998,-3.8679351806640625,3.7573962211608887,-4.476446151733398,1.2987496852874756
1769714000.4911857,2.626582145690918,-3.822300910949707,3.7630653381347656,-4.450389862060547,1.2984952926635742
1769714000.5117378,2.6405222415924072,-3.7843239307403564,3.767840623855591,-4.422739505767822,1.2955392599105835
1769714000.5311322,2.660252571105957,-3.7312357425689697,4.113182544708252,-4.412787437438965,1.6048420667648315
1769714000.5511563,2.6802315711975098,-3.678241729736328,4.140535831451416,-4.398249626159668,1.6281582117080688
1769714000.5710764,2.7150557041168213,-3.587617874145508,4.170686721801758,-4.238185405731201,1.5943961143493652
1769714000.5911016,2.7209298610687256,-3.5725417137145996,4.072564601898193,-4.181351184844971,1.4824187755584717
1769714000.611167,2.7506000995635986,-3.497281789779663,4.095905780792236,-4.147602081298828,1.4942436218261719
1769714000.6310375,2.7686405181884766,-3.452223539352417,4.100555419921875,-4.113322734832764,1.48695969581604
1769714000.6511188,2.8021762371063232,-3.3698105812072754,4.470337390899658,-3.954843759536743,1.767773985862732
1769714000.6712797,2.830057144165039,-3.3025715351104736,4.425527572631836,-3.868534564971924,1.692879319190979
1769714000.6910255,2.8583338260650635,-3.235506296157837,4.453203201293945,-3.828761577606201,1.7016345262527466
1769714000.7110982,2.887005090713501,-3.1686177253723145,4.5332818031311035,-3.654097318649292,1.7163677215576172
1769714000.7314947,2.9031033515930176,-3.1315345764160156,4.5366387367248535,-3.604576587677002,1.7006487846374512
1769714000.7511284,2.9193227291107178,-3.0945072174072266,4.690792560577393,-3.5369551181793213,1.8258875608444214
1769714000.7713563,2.932385206222534,-3.0649261474609375,4.692122459411621,-3.4894490242004395,1.8102197647094727
1769714000.7911975,2.9521236419677734,-3.0206222534179688,4.7081379890441895,-3.441688060760498,1.8057916164398193
1769714000.8110795,2.9820563793182373,-2.9543216228485107,4.739356517791748,-3.392237901687622,1.8110425472259521
1769714000.8311274,2.9921205043792725,-2.932263135910034,4.971685409545898,-3.277916669845581,2.0095155239105225
1769714000.8513966,3.0157713890075684,-2.8808751106262207,5.004864692687988,-3.229877471923828,2.0194787979125977
1769714000.8712502,3.032808780670166,-2.844240427017212,4.684789180755615,-3.306077003479004,1.715322732925415
1769714000.8912907,3.0499658584594727,-2.8076651096343994,4.684347629547119,-3.2587742805480957,1.6954951286315918
1769714000.9113219,3.0776655673980713,-2.749269962310791,4.923300266265869,-3.1801536083221436,1.8952646255493164
1769714000.9313865,3.102153778076172,-2.6983017921447754,4.944868564605713,-3.133798599243164,1.893476963043213
1769714000.9516072,3.137542486190796,-2.625699281692505,5.045149326324463,-2.9752798080444336,1.9393737316131592
1769714000.9713783,3.16619610786438,-2.5677969455718994,5.078371524810791,-2.922252655029297,1.9447500705718994
1769714000.9910743,3.206092596054077,-2.488445281982422,5.157004356384277,-2.821953535079956,1.9792133569717407
1769714001.0110714,3.2280964851379395,-2.4452931880950928,4.980401992797852,-2.750218391418457,1.7786380052566528
1769714001.0310903,3.2726175785064697,-2.3592689037323,5.022590160369873,-2.688507318496704,1.7806745767593384
1769714001.0512722,3.2838547229766846,-2.3378219604492188,5.267670154571533,-2.483211040496826,1.9891358613967896
1769714001.0714383,3.321619987487793,-2.2665038108825684,5.314100742340088,-2.4191243648529053,1.9983177185058594
1769714001.0913455,3.3330419063568115,-2.2451603412628174,5.298101902008057,-2.3573801517486572,1.9682615995407104
1769714001.1111715,3.363708972930908,-2.1883630752563477,5.207396030426025,-2.438410997390747,1.8605660200119019
1769714001.1310523,3.3830299377441406,-2.1529529094696045,5.182817459106445,-2.407975435256958,1.8177655935287476
1769714001.1514006,3.410277843475342,-2.1034934520721436,5.189827919006348,-2.3489863872528076,1.7964035272598267
1769714001.171254,3.4220266342163086,-2.0823378562927246,5.167405605316162,-2.2914693355560303,1.7578634023666382
1769714001.1913753,3.4654688835144043,-2.0049808025360107,5.200961112976074,-2.2301902770996094,1.7500436305999756
1769714001.2111545,3.489405632019043,-1.9629285335540771,5.43628454208374,-2.1108386516571045,1.9524893760681152
1769714001.2312484,3.5256292819976807,-1.900040864944458,5.468862533569336,-2.051044464111328,1.9490915536880493
1769714001.2511156,3.549989938735962,-1.8582439422607422,5.519134521484375,-1.8683210611343384,1.9691702127456665
1769714001.2717144,3.5827338695526123,-1.802675724029541,5.5489606857299805,-1.8004015684127808,1.9662278890609741
1769714001.2911296,3.6240861415863037,-1.7334764003753662,5.590683937072754,-1.7852144241333008,1.9672784805297852
1769714001.3118548,3.6491222381591797,-1.6920971870422363,5.597524642944336,-1.720674991607666,1.9486119747161865
