timestamp,delta_x,delta_y,dist_error
1769375420.7588835,-1.4322436989395304,-0.10419316264238887,1.4360286307359653
1769375420.778815,-1.4322490122759677,-0.105093198085779,1.4360995137696349
1769375420.7989433,-0.6993317336598894,-0.11507264625776781,0.7087359082341685
1769375420.8189318,-0.6981285993821416,-0.11663162617989897,0.707803982399533
1769375420.8388531,-0.6367995143123453,-0.11591975982150249,0.6472642521764304
1769375420.8589015,-0.6355631213412571,-0.11902254251816657,0.6466118208295688
1769375420.8788211,-0.5715039946895031,-0.12278739526123861,0.5845456016266817
1769375420.8987875,-0.5702662429728942,-0.12709070913361753,0.5842564815408604
1769375420.9187093,-0.49153047992235366,-0.13518956914548674,0.5097827304827437
1769375420.9390256,-0.4902608217109423,-0.13987247779783818,0.5098234825407664
1769375420.9587493,-0.43198933988081656,-0.1464450036447058,0.45613696283371025
1769375420.9791803,-0.43126200630019285,-0.15934880978872368,0.459759677722123
1769375420.9987419,-0.28226726036396155,-0.17468087638458307,0.331946102323649
1769375421.0188465,-0.2816372913616094,-0.18908781546821363,0.339225243524189
1769375421.0387743,-0.2808473629159671,-0.2007748536543401,0.3452329403703746
1769375421.0587049,-0.18091441379374507,-0.21665968535942515,0.28226130513830533
1769375421.0787084,-0.18023311294474764,-0.2301141449656976,0.2922952184265905
1769375421.098718,-0.15410317692949427,-0.24577901325707252,0.29009500598490706
1769375421.1187751,-0.11250260984476235,-0.2603483075807711,0.28361607585264736
1769375421.138743,-0.1131792495038002,-0.2850085705478689,0.3066584872524858
1769375421.1587265,-0.059563758137948675,-0.30279032767087966,0.3085932983954038
1769375421.178822,-0.058802405529902346,-0.3150583064472041,0.32049876654596265
1769375421.1992152,-0.04434717849705461,-0.3320080750569048,0.3349567645885674
1769375421.2190416,-0.04607516217033103,-0.3626548920422259,0.3655700908050067
1769375421.2389112,-0.017656189011500567,-0.3791658233302728,0.37957668868376715
1769375421.2590349,-0.017326198444274965,-0.39391829598775807,0.39429915174449637
1769375421.2789872,0.0025327777153694164,-0.4175283767948681,0.4175360587924267
1769375421.2988474,0.0020222429512768425,-0.4374504493652811,0.4374551235457648
1769375421.3188255,0.020830073749945388,-0.4497018454688275,0.4501840088125048
1769375421.3389797,0.015403522763748567,-0.5014745711089192,0.5017110861665385
1769375421.3588636,0.03131805852528857,-0.52858465399009,0.5295116214245128
1769375421.3788846,0.026069071922601994,-0.5761364258663519,0.5767259121289421
1769375421.3986952,0.030365163564147757,-0.6102883842236055,0.6110433332232147
1769375421.418759,0.026641470432965386,-0.6463833570773909,0.646932154289357
1769375421.4388754,0.030838311351419456,-0.6611005243486279,0.6618193898194867
1769375421.4587903,0.02548633795750388,-0.7047635041653475,0.7052241843739506
1769375421.4787893,0.029237725580579355,-0.7125194920523432,0.7131191142801141
1769375421.4989212,0.02647255835698714,-0.7409420144474241,0.7414147726606012
1769375421.5189645,0.0254281183627445,-0.7543155699616122,0.7547440415730233
1769375421.5389464,0.026775745815868168,-0.7535615014721664,0.7540370528461992
1769375421.5588317,0.02349967279348153,-0.7834227817665598,0.7837751524590809
1769375421.5787988,0.01577669030231066,-0.8232912999882691,0.823442450079706
1769375421.599322,0.014620360835685853,-0.8418584468223766,0.8419853914630289
1769375421.6189442,0.01035395950663287,-0.8693217618612659,0.869383419512381
1769375421.638908,0.004694577128999011,-0.9086105139278065,0.9086226417355957
1769375421.6587732,-0.003925399243994265,-0.9474797495267193,0.9474878809369751
1769375421.6788058,-0.013331377353905882,-1.002804770545926,1.0028933808993954
1769375421.6987748,-0.029722628479170066,-1.0887747433935848,1.0891803691287671
1769375421.719038,-0.03349042978923511,-1.091293441071203,1.0918072098188831
1769375421.7390306,-0.04757806013871946,-1.1445679153885298,1.1455563647169038
1769375421.7592077,-0.05200210787371495,-1.1743457865982032,1.1754965953690646
1769375421.7792432,-0.05908978707203527,-1.189260540845563,1.1907276082078972
