timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769463690.558538,1.0000282526016235,-6.502497673034668,-4.004047870635986,-6.573835849761963,5.004584789276123
1769463690.5789275,1.0000643730163574,-6.500960826873779,0.5642554759979248,-6.600205898284912,0.4469664990901947
1769463690.5984166,1.0001120567321777,-6.497522354125977,0.5723504424095154,-6.600329399108887,0.4399424195289612
1769463690.6183527,1.000213623046875,-6.493606090545654,0.6723037958145142,-6.601675510406494,0.34525924921035767
1769463690.6381476,1.000623345375061,-6.48348331451416,0.680465817451477,-6.601849555969238,0.3413376808166504
1769463690.6584718,1.0008742809295654,-6.478616714477539,0.6886367797851562,-6.601945877075195,0.33571183681488037
1769463690.6783373,1.0016406774520874,-6.466033458709717,1.1070560216903687,-6.597430229187012,0.16845640540122986
1769463690.6980734,1.002193808555603,-6.458091735839844,1.2187325954437256,-6.589221477508545,0.25314831733703613
1769463690.7182271,1.0027326345443726,-6.4508957862854,1.2277562618255615,-6.589291572570801,0.26417624950408936
1769463690.738261,1.0034765005111694,-6.4415693283081055,1.1914193630218506,-6.568889141082764,0.22700853645801544
1769463690.7583652,1.0037487745285034,-6.438292980194092,1.2001938819885254,-6.568869590759277,0.2358834594488144
1769463690.778182,1.0046403408050537,-6.427961349487305,1.6535687446594238,-6.550311088562012,0.6603615880012512
1769463690.7984254,1.0063835382461548,-6.409067153930664,1.6242976188659668,-6.540525436401367,0.6317427754402161
1769463690.8183875,1.0078023672103882,-6.394593238830566,1.6345510482788086,-6.540446758270264,0.643496036529541
1769463690.8382068,1.0101245641708374,-6.372125625610352,1.6448758840560913,-6.5403971672058105,0.6566767692565918
1769463690.8582578,1.0119645595550537,-6.355140686035156,1.622720718383789,-6.542755126953125,0.6389226913452148
1769463690.878063,1.013687014579773,-6.339754581451416,1.3191920518875122,-6.524044036865234,0.35678553581237793
1769463690.8984158,1.0142916440963745,-6.334455490112305,1.3276774883270264,-6.52381706237793,0.3661535382270813
1769463690.9180405,1.0168664455413818,-6.312405586242676,1.336045742034912,-6.523656368255615,0.38275623321533203
1769463690.9384165,1.020446538925171,-6.282913684844971,1.4493217468261719,-6.50333833694458,0.482204407453537
1769463690.9591246,1.023201584815979,-6.260986804962158,1.4588912725448608,-6.50303316116333,0.49840933084487915
1769463690.9780982,1.0270582437515259,-6.231235980987549,1.242061972618103,-6.496518611907959,0.34146958589553833
1769463690.9988968,1.0303120613098145,-6.206878185272217,1.2873339653015137,-6.439293384552002,0.3465213477611542
1769463691.0185382,1.0343140363693237,-6.177729606628418,1.2953886985778809,-6.438536167144775,0.3690255880355835
1769463691.0381148,1.0375211238861084,-6.154947280883789,1.303361177444458,-6.437762260437012,0.38814297318458557
1769463691.058317,1.0438777208328247,-6.111121654510498,1.1002912521362305,-6.39195442199707,0.28644314408302307
1769463691.078098,1.0463476181030273,-6.094522476196289,1.1065654754638672,-6.390776634216309,0.3023124933242798
1769463691.0981593,1.0515507459640503,-6.06026029586792,1.1188876628875732,-6.361458778381348,0.30863356590270996
1769463691.1182866,1.0571163892745972,-6.024576187133789,1.0015593767166138,-6.354923725128174,0.3349865972995758
1769463691.1381223,1.0622944831848145,-5.992182731628418,1.0075407028198242,-6.353453159332275,0.3653959631919861
1769463691.1584432,1.0702115297317505,-5.944007396697998,0.8613986968994141,-6.331353187561035,0.4400452673435211
1769463691.1781259,1.0796587467193604,-5.888425827026367,0.8673644065856934,-6.3297247886657715,0.48970767855644226
1769463691.198344,1.0870368480682373,-5.8462958335876465,0.928173303604126,-6.290971279144287,0.4722011685371399
1769463691.2181647,1.0908913612365723,-5.824690818786621,0.933228075504303,-6.288877964019775,0.4902324080467224
1769463691.2381332,1.097909688949585,-5.786013126373291,0.9637678861618042,-6.21126651763916,0.44590842723846436
1769463691.2586503,1.1042089462280273,-5.751981258392334,1.0798207521438599,-6.174919128417969,0.4236406087875366
1769463691.278093,1.1107707023620605,-5.717135906219482,1.0876319408416748,-6.171656131744385,0.455108642578125
1769463691.2981308,1.1164358854293823,-5.687478065490723,1.0952590703964233,-6.168335437774658,0.48132333159446716
1769463691.3181038,1.1210978031158447,-5.663346767425537,0.9936567544937134,-6.096872329711914,0.4518688917160034
1769463691.3380952,1.1307748556137085,-5.614006042480469,0.8764775991439819,-6.100979804992676,0.5493729114532471
1769463691.3581848,1.1435567140579224,-5.550317287445068,0.8843804001808167,-6.096970081329346,0.6049807071685791
1769463691.3783484,1.1488896608352661,-5.52421760559082,0.8085092902183533,-6.03662633895874,0.615159809589386
1769463691.3981853,1.157131314277649,-5.484401702880859,0.8140782713890076,-6.031916618347168,0.6461098194122314
1769463691.4181707,1.1715010404586792,-5.4162702560424805,0.8231514096260071,-6.027200698852539,0.7032659649848938
1769463691.4381282,1.1850965023040771,-5.35307502746582,0.8322252035140991,-6.022488117218018,0.7567247152328491
1769463691.458591,1.1977218389511108,-5.295423984527588,0.8273459076881409,-6.008609294891357,0.8036237359046936
1769463691.478233,1.2159433364868164,-5.213910102844238,0.7733525633811951,-5.918066501617432,0.8316985368728638
1769463691.4980962,1.2298327684402466,-5.153013229370117,0.7826771140098572,-5.911989212036133,0.8809048533439636
1769463691.5181005,1.2442749738693237,-5.091001033782959,0.9483086466789246,-5.841250896453857,0.8065178990364075
1769463691.538139,1.251703143119812,-5.0597758293151855,1.0372105836868286,-5.711367607116699,0.685987651348114
1769463691.558068,1.2649939060211182,-5.005015850067139,1.0503201484680176,-5.702621936798096,0.7298898696899414
1769463691.5784361,1.27273428440094,-4.973697662353516,1.1974658966064453,-5.673635959625244,0.7039735913276672
1769463691.59818,1.282549262046814,-4.934554576873779,1.2104110717773438,-5.664700508117676,0.7337006330490112
1769463691.6183472,1.2925164699554443,-4.895434379577637,1.3805989027023315,-5.609674453735352,0.71965092420578
1769463691.6384995,1.3026375770568848,-4.856346607208252,1.396596074104309,-5.599933624267578,0.7494996190071106
1769463691.6583796,1.314985990524292,-4.8094892501831055,1.4280604124069214,-5.470817565917969,0.6709252595901489
1769463691.6783593,1.3403241634368896,-4.715926170349121,1.4580061435699463,-5.459242820739746,0.7525747418403625
1769463691.6983411,1.3576757907867432,-4.653660297393799,1.4933445453643799,-5.475168228149414,0.832635223865509
1769463691.718456,1.3753889799118042,-4.591482639312744,1.520256519317627,-5.464001178741455,0.8844631910324097
1769463691.7382896,1.3934612274169922,-4.529396057128906,1.3899682760238647,-5.435801029205322,0.9064121246337891
