timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769463984.6274168,1.000054955482483,-6.501709938049316,-0.13037921488285065,-6.630344390869141,1.1377294063568115
1769463984.6472442,1.0000619888305664,-6.501235485076904,0.5197022557258606,-6.639191627502441,0.49977734684944153
1769463984.667718,1.0000836849212646,-6.499275207519531,0.5199609994888306,-6.649197578430176,0.5029856562614441
1769463984.6872296,1.000089406967163,-6.498870372772217,0.5210577249526978,-6.649236679077148,0.502077043056488
1769463984.7071698,1.0001784563064575,-6.494832992553711,0.5509302616119385,-6.649667263031006,0.47518157958984375
1769463984.7275004,1.000281810760498,-6.491591930389404,0.5521478652954102,-6.649742126464844,0.4752216041088104
1769463984.7473257,1.0006252527236938,-6.483470439910889,0.6434963941574097,-6.640033721923828,0.38993990421295166
1769463984.7671516,1.0009336471557617,-6.477560520172119,0.6448495984077454,-6.640102863311768,0.3914279639720917
1769463984.7874985,1.001560926437378,-6.467255115509033,0.7991638779640198,-6.643466472625732,0.2683561146259308
1769463984.8072813,1.0020980834960938,-6.459432601928711,0.8008108139038086,-6.643542289733887,0.2727872431278229
1769463984.8272088,1.0030953884124756,-6.446279525756836,0.9805055260658264,-6.6395955085754395,0.19463121891021729
1769463984.8474581,1.0033496618270874,-6.443126201629639,0.9825505614280701,-6.6396260261535645,0.1975976675748825
1769463984.8671842,1.0056533813476562,-6.41680383682251,1.1869176626205444,-6.631226539611816,0.28077372908592224
1769463984.8877726,1.006583333015442,-6.406981945037842,1.1896754503250122,-6.631258964538574,0.2895219027996063
1769463984.9071681,1.0094001293182373,-6.378983974456787,1.1353158950805664,-6.6246185302734375,0.27602726221084595
1769463984.9272385,1.0103867053985596,-6.369652271270752,1.1378122568130493,-6.624617576599121,0.2850343585014343
1769463984.947915,1.0119760036468506,-6.3550190925598145,1.1086877584457397,-6.613754749298096,0.27621957659721375
1769463984.9673584,1.0125354528427124,-6.349971294403076,1.111007571220398,-6.613687992095947,0.28150153160095215
1769463984.9873922,1.015561580657959,-6.323456764221191,1.1135700941085815,-6.613697528839111,0.30634188652038574
1769463985.0072749,1.0165454149246216,-6.3150858879089355,1.1159337759017944,-6.613640785217285,0.31466343998908997
1769463985.0272923,1.0216200351715088,-6.27346658706665,1.2648417949676514,-6.5900397300720215,0.3992183208465576
1769463985.0472348,1.022013783454895,-6.270332336425781,1.2347601652145386,-6.564820289611816,0.36329615116119385
1769463985.0673532,1.0270802974700928,-6.231029510498047,1.2383699417114258,-6.564573764801025,0.39483556151390076
1769463985.0873144,1.0289130210876465,-6.217233180999756,1.2097347974777222,-6.5564494132995605,0.3844011723995209
1769463985.1073444,1.0333107709884644,-6.1849141120910645,1.2132549285888672,-6.556131839752197,0.41253191232681274
1769463985.1272457,1.0359230041503906,-6.166193008422852,1.152647614479065,-6.537441253662109,0.38916605710983276
1769463985.1471493,1.0427067279815674,-6.1190185546875,1.156217098236084,-6.537015438079834,0.43313512206077576
1769463985.167384,1.0451351404190063,-6.102587699890137,1.1511181592941284,-6.511239528656006,0.42217159271240234
1769463985.1871696,1.052263855934143,-6.055575847625732,1.154929280281067,-6.510608673095703,0.46647071838378906
1769463985.2070854,1.0571565628051758,-6.0242600440979,1.0692594051361084,-6.474284648895264,0.45018744468688965
1769463985.2272563,1.0638720989227295,-5.982391834259033,1.0338343381881714,-6.428991317749023,0.4476083815097809
1769463985.2475202,1.0662201642990112,-5.968033790588379,1.0355634689331055,-6.4275593757629395,0.46054667234420776
1769463985.2671309,1.0770540237426758,-5.903487205505371,1.0401015281677246,-6.380918502807617,0.4788590371608734
1769463985.2875998,1.0797107219696045,-5.888053894042969,1.0420310497283936,-6.3790435791015625,0.49243366718292236
1769463985.3072526,1.0929193496704102,-5.8133544921875,0.9680972099304199,-6.337479114532471,0.538783073425293
1769463985.3276582,1.0929193496704102,-5.8133544921875,0.9683272838592529,-6.3352155685424805,0.5365278720855713
1769463985.3480964,1.1032041311264038,-5.757293701171875,0.9725245237350464,-6.333018779754639,0.5903700590133667
1769463985.3672543,1.1086206436157227,-5.728416919708252,0.9856866598129272,-6.2870330810546875,0.5719831585884094
1769463985.3871741,1.124744176864624,-5.644565105438232,0.9929999709129333,-6.284444808959961,0.6533013582229614
1769463985.4071941,1.130850911140442,-5.613551616668701,0.9961487054824829,-6.281765937805176,0.6816561818122864
1769463985.4272249,1.1476274728775024,-5.530303001403809,0.950620174407959,-6.216801643371582,0.7142075300216675
1769463985.447826,1.1530592441558838,-5.503931045532227,0.9531193971633911,-6.2133307456970215,0.7370370030403137
1769463985.4672108,1.1730738878250122,-5.408840656280518,0.8793929219245911,-6.1599626541137695,0.8064942359924316
1769463985.4872773,1.1760571002960205,-5.394904136657715,0.9108893871307373,-6.109902858734131,0.7625858187675476
1769463985.5075262,1.1946181058883667,-5.309455871582031,0.9791457056999207,-6.04058837890625,0.7622226476669312
1769463985.5271938,1.2010635137557983,-5.2802815437316895,0.982886552810669,-6.035369873046875,0.7859770655632019
1769463985.5474336,1.210980772972107,-5.235877513885498,1.0340245962142944,-5.9899067878723145,0.7745147347450256
1769463985.567183,1.2194753885269165,-5.198288440704346,1.0398401021957397,-5.984113693237305,0.8060958981513977
1769463985.5873952,1.2299472093582153,-5.152485370635986,1.130010962486267,-5.922876834869385,0.7768464684486389
1769463985.607185,1.2371004819869995,-5.121581554412842,1.1362606287002563,-5.916411399841309,0.8012012243270874
1769463985.6272461,1.2593806982040405,-5.0279645919799805,1.2553753852844238,-5.828892707824707,0.8009382486343384
1769463985.6473935,1.2670458555221558,-4.9966559410095215,1.263747215270996,-5.821249485015869,0.8246001601219177
1769463985.6672564,1.2886427640914917,-4.910548686981201,1.2653390169143677,-5.782179832458496,0.8719426989555359
