timestamp,delta_x,delta_y,dist_error
1768848045.9080021,-2.122028682047298,-0.7918101913194429,0.0
1768848045.9280376,-2.0914686584505064,-0.802421215927378,0.0
1768848045.9479544,-2.1045891920613435,-0.8571021501044775,0.0
1768848045.9680061,-2.1103140419209376,-0.8805653491228789,0.0
1768848045.988002,-2.116518079783585,-0.8649650318278779,0.0
1768848046.0080462,-2.120461794675661,-0.8805002914877047,0.0
1768848046.0279462,-1.8602440957763822,-0.9733570738870796,0.0
1768848046.0479643,-1.668217704417084,-0.8875809245456106,0.0
1768848046.0679471,-1.6903412283513966,-0.9728240604894705,0.0
1768848046.0881336,-1.7109297259630303,-1.050132523795149,0.0
1768848046.1079528,-0.5608833708317604,-0.9046061947721533,0.0
1768848046.127991,-1.1832019388507824,-0.9673411990831733,0.0
1768848046.1482177,-1.1965532501744303,-1.0204803002615899,0.0
1768848046.1680558,-0.9914313159573949,-0.9917900336579466,0.0
1768848046.1882215,-0.9971440042778692,-1.0210062361474526,0.0
1768848046.2079823,-1.0078480801904375,-1.0656369591013846,0.0
1768848046.2280436,-1.0137911763115905,-1.0948032585254115,0.0
1768848046.2483988,-1.0320738879402045,-1.1623319539621093,0.0
1768848046.26792,-1.0509651283468129,-1.2298150505679208,0.0
1768848046.2881503,-1.0751717932775495,-1.3123925951304498,0.0
1768848046.307955,-1.0895087799865184,-1.3642639674910608,0.0
1768848046.3279164,-1.1171747659490805,-1.4541306326843033,0.0
1768848046.3480606,-1.129275746638192,-1.4981417881232928,0.0
1768848046.368114,-1.1388140813454086,-1.5344953566497743,0.0
1768848046.3881154,-1.1591943525018928,-1.601118343928238,0.0
1768848046.407999,-1.1716786233786305,-1.6449241853425773,0.0
1768848046.428075,-1.1733076886092277,-1.658413262732327,0.0
1768848046.4479744,-1.1858736817864264,-1.7021157771825748,0.0
1768848046.4682336,-1.190235730408026,-1.723102879162067,0.0
1768848046.487966,-1.2139313339671123,-1.79682390307479,0.0
1768848046.5081847,-1.2294254512499654,-1.8478048477226547,0.0
1768848046.528556,-1.2421426905513275,-1.8911648112784962,0.0
1768848046.5481215,-1.2577683922972698,-1.9419847001168797,0.0
1768848046.568102,-1.2789256699986513,-2.0076252125833642,0.0
1768848046.5879443,-1.3028397632385715,-2.0805397354942006,0.0
1768848046.6079657,-1.3183835131269728,-2.130953297975557,0.0
1768848046.628006,-1.328365134886079,-2.16642827817137,0.0
1768848046.647972,-1.3492917675293983,-2.2314548354677783,0.0
1768848046.668141,-1.364579014482148,-2.2815224437073103,0.0
1768848046.6883073,-1.3851896183890826,-2.346210601507753,0.0
1768848046.708134,-1.4075860019648774,-2.4180587075509976,0.0
1768848046.7281606,-1.4284020659340664,-2.482349643561373,0.0
1768848046.7479486,-1.4378011517668474,-2.5172720747318422,0.0
1768848046.7679644,-1.4392292172576973,-2.530232581604587,0.0
1768848046.7878747,-1.4613289380685046,-2.6014310655539017,0.0
1768848046.807961,-1.470292761258393,-2.636111169958223,0.0
1768848046.827947,-1.5015578924341106,-2.7358116150657716,0.0
1768848046.84795,-1.5026720624717749,-2.748607081792319,0.0
1768848046.8679168,-1.5254900673654905,-2.826148633634681,0.0
1768848046.887963,-1.535870877595844,-2.86754943318231,0.0
1768848046.9079232,-1.5597045870150295,-2.9516723649475685,0.0
1768848046.9279726,-1.564877103131205,-2.978523149985908,0.0
1768848046.9481032,-1.5813039854784323,-3.0478501584087834,0.0
1768848046.967904,-1.5940353799107108,-3.0957582208846386,0.0
1768848046.9884384,-1.6067133407013534,-3.1505044494324834,0.0
1768848047.0081408,-1.6207684344120743,-3.2120299330874738,0.0
1768848047.0279353,-1.6303914480985853,-3.2593407463128106,0.0
1768848047.0481493,-1.637703169069992,-3.2995053558154512,0.0
1768848047.0679748,-1.6411421780069189,-3.3256723706921134,0.0
1768848047.0879874,-1.6564367971392464,-3.400178011908867,0.0
1768848047.1081095,-1.662531660738109,-3.4398723995594707,0.0
1768848047.127979,-1.669857134231254,-3.4862943309967642,0.0
1768848047.148003,-1.678143202230176,-3.5393358423283683,0.0
1768848047.1679056,-1.6801493504960376,-3.56494680610497,0.0
1768848047.187912,-1.6900910612791904,-3.631120056252164,0.0
1768848047.2080846,-1.6965210143497806,-3.6834285440005567,0.0
1768848047.2279515,-1.7079069413136327,-3.768874875052335,0.0
1768848047.247897,-1.7125469597317657,-3.8204602404155428,0.0
1768848047.2679465,-1.7173845886104768,-3.8783434078105428,0.0
1768848047.2879205,-1.7205244233918302,-3.92930456878796,0.0
1768848047.3083222,-1.7174921503728333,-3.934201621159572,0.0
1768848047.3279803,-1.721308052126859,-3.997861089099697,0.0
1768848047.3481627,-1.7195315536865587,-4.015701734611016,0.0
1768848047.3679276,-1.7235106875112125,-4.0980248722123935,0.0
1768848047.3879042,-1.721244987515072,-4.115648853917647,0.0
1768848047.4078846,-1.723562531953469,-4.209604969250229,0.0
1768848047.428732,-1.7202306642471497,-4.220560505719939,0.0
1768848047.448066,-1.7190466410738203,-4.281970978242913,0.0
1768848047.4679542,-1.7162220321924808,-4.317884360198129,0.0
1768848047.4882512,-1.7131393971139195,-4.3783925412045805,0.0
1768848047.5079875,-1.7093037770608461,-4.413810966191981,0.0
1768848047.5280612,-1.7045350440687201,-4.473478897837957,0.0
1768848047.54803,-1.6994348842902625,-4.514437277720532,0.0
1768848047.5682292,-1.6940843643209478,-4.549086149668371,0.0
1768848047.5880358,-1.6873297482988177,-4.601535761227428,0.0
1768848047.6080592,-1.6819267833513107,-4.623784465557733,0.0
1768848047.628135,-1.6729158720055315,-4.687382289391983,0.0
1768848047.6481555,-1.6651551355059135,-4.726897777106196,0.0
1768848047.6680717,-1.6542003184159837,-4.789382680519443,0.0
1768848047.6879518,-1.6467830559097472,-4.816673549202987,0.0
1768848047.7080379,-1.6374775972189592,-4.855275059963412,0.0
1768848047.727954,-1.6277243612586156,-4.893598538447504,0.0
1768848047.7485185,-1.6155555912711703,-4.942898941092412,0.0
1768848047.7680526,-1.6037746120247034,-4.986175394948287,0.0
1768848047.7879946,-1.5902855619779634,-5.034605156185643,0.0
1768848047.807921,-1.5760593286205546,-5.082546500794155,0.0
1768848047.8280022,-1.5661626266495814,-5.108246344139004,0.0
1768848047.8479104,-1.5534903884673952,-5.144640276751877,0.0
1768848047.867977,-1.5430890712744114,-5.169985785032211,0.0
1768848047.887934,-1.5254923472298882,-5.221877037322649,0.0
1768848047.9079864,-1.5115453184376388,-5.257353667704683,0.0
1768848047.9279566,-1.4987463552063165,-5.287300296768555,0.0
1768848047.948205,-1.4809001095541845,-5.332626775381367,0.0
1768848047.9679568,-1.4608054093965492,-5.382622035189787,0.0
1768848047.9880872,-1.427283791457472,-5.446445937413019,0.0
1768848048.0079644,-1.418361745971433,-5.4808136371238385,0.0
1768848048.028076,-1.4053936025131248,-5.504169990252623,0.0
1768848048.048355,-1.3903327980233415,-5.532317367228671,0.0
1768848048.0680156,-1.3770309634615403,-5.555369695554489,0.0
1768848048.0879438,-1.3615529436957186,-5.583142965564411,0.0
1768848048.108168,-1.347816845027408,-5.605844597877474,0.0
1768848048.1281614,-1.3236655159608706,-5.652449350873297,0.0
1768848048.147876,-1.2989331246479843,-5.698497104783362,0.0
1768848048.1680436,-1.277874059607372,-5.734563678580394,0.0
1768848048.1879828,-1.2564391658711376,-5.770267372143442,0.0
1768848048.2078953,-1.2346133166504014,-5.805600032676247,0.0
1768848048.2279513,-1.2216487766001798,-5.822307133578146,0.0
1768848048.2479467,-1.196886947122323,-5.861607018530688,0.0
1768848048.267944,-1.174057465679459,-5.8959685505759305,0.0
1768848048.2882166,-1.1423411979868625,-5.928993076334635,0.0
1768848048.3082106,-1.1161976150809227,-5.966992340894061,0.0
1768848048.3280911,-1.0972840558856536,-5.991540202296926,0.0
1768848048.347941,-1.079106402460189,-6.029774451413091,0.0
1768848048.3680718,-1.043059119208161,-6.065562664310601,0.0
1768848048.3879244,-1.0321738443913109,-6.090305149517148,0.0
1768848048.4079394,-1.0123073555504316,-6.1138421115553285,0.0
1768848048.4279404,-0.99224390391905,-6.137177606766777,0.0
1768848048.4480824,-0.9692171410162249,-6.164418997460233,0.0
1768848048.4681637,-0.9515445828846509,-6.183253431282531,0.0
1768848048.4881055,-0.930925307874098,-6.2060015808125915,0.0
1768848048.508227,-0.9009628096577753,-6.227498169684402,0.0
1768848048.5279214,-0.8775956492720081,-6.266812759333089,0.0
1768848048.5479825,-0.8504259921620125,-6.296696616629077,0.0
1768848048.5680165,-0.8229485894349526,-6.3262468855569445,0.0
1768848048.5881784,-0.8071651970224387,-6.340067275215631,0.0
1768848048.6080382,-0.7883184679121769,-6.357652412718604,0.0
1768848048.6283014,-0.7601378893387327,-6.3864768571595505,0.0
1768848048.6480758,-0.7316855239598592,-6.414987176867207,0.0
1768848048.6680226,-0.6966272568701708,-6.45056816082843,0.0
1768848048.688047,-0.6706460130641148,-6.474674626305196,0.0
1768848048.7081587,-1.5076806377982699,-2.5957596088799795,0.0
1768848048.7279823,-1.430178475952081,-2.569920946798561,0.0
1768848048.7479374,-1.3958801625237793,-2.564062543782186,0.0
1768848048.7679336,-1.0415713565076548,-2.421507053839092,0.0
1768848048.7879412,-1.0087779123856162,-2.412539699258057,0.0
1768848048.8078868,-0.8537245867588403,-2.3377263890141635,0.0
1768848048.827984,-1.0922686269461774,-2.435439729840381,0.0
1768848048.8478901,-1.061857839026512,-2.4272145553095803,0.0
1768848048.868041,-0.18274062049001927,-2.0291546172549326,0.0
1768848048.889148,-0.12454895134843014,-2.0168330124673766,0.0
1768848048.9083078,0.40233954462398813,-1.836293450631981,0.0
1768848048.9279792,0.47819176335578817,-1.827914055888852,0.0
1768848048.9480484,-0.2888788380391052,-2.2075395760408902,0.0
1768848048.9679122,-0.24399110716840866,-2.204361548495647,0.0
1768848048.9879587,0.272474349951759,-1.900388992792493,0.0
1768848049.0083241,0.08797861241673743,-1.981031182754375,0.0
1768848049.0282683,0.12722998579371847,-1.953813183649447,0.0
1768848049.0480716,1.01831330528392,-1.5244511329812438,0.0
1768848049.06794,1.0835886919266855,-1.4944847862563906,0.0
1768848049.0882442,1.152367625612671,-1.5003818603889605,0.0
1768848049.108521,1.226698864498676,-1.4757849542497863,0.0
1768848049.1279309,1.2880050068482962,-1.4441444571212405,0.0
1768848049.1483572,1.3753446345155744,-1.426829634695867,0.0
1768848049.1680446,1.4252691155337232,-1.3859764076295527,0.0
1768848049.187999,1.5125928592687607,-1.368768182177445,0.0
1768848049.2085412,1.5602190536583418,-1.3228830500812774,0.0
1768848049.227898,1.6555591134972598,-1.3113096060926401,0.0
1768848049.2480521,1.7264892590714336,-1.272737703244006,0.0
1768848049.267917,1.803693727980459,-1.254998415232143,0.0
1768848049.2879317,1.8549208482819655,-1.2123972987368448,0.0
1768848049.3080387,1.9400039592960443,-1.1897238382783781,0.0
1768848049.3282464,1.9876497259129025,-1.143723163135105,0.0
1768848049.3480804,2.072584406143587,-1.1209432887515658,0.0
1768848049.368188,2.1458297181201775,-1.089244513206327,0.0
1768848049.3880272,2.214070600981941,-1.0559391521806463,0.0
1768848049.4079533,2.2827470685667315,-1.0218867948272772,0.0
1768848049.4279256,2.360250785989148,-0.9918452076505657,0.0
1768848049.4480612,2.433568088083039,-0.9590638095984994,0.0
1768848049.4681122,2.5070448583732468,-0.9257344323946883,0.0
1768848049.4880743,2.575943016909939,-0.890271092024705,0.0
1768848049.5081198,2.6494162183341636,-0.8562056575313441,0.0
1768848049.5280263,2.718390019412844,-0.8199352764343573,0.0
1768848049.548065,2.7788411209755015,-0.7792529349046213,0.0
1768848049.5679536,2.8434688026945736,-0.7404623107452251,0.0
1768848049.5880554,2.9212073699408396,-0.7066745975139774,0.0
1768848049.6079795,3.0032159642602814,-0.6739306148468596,0.0
1768848049.6279955,3.0677924422603535,-0.6338092861369611,0.0
1768848049.6480646,5.588134404080607,2.667100055993183,0.0
1768848049.6681147,5.896845200342165,3.142907094728999,0.0
1768848049.688004,6.008049295059525,3.24214635643151,0.0
1768848049.7080505,6.133100247168134,3.725209631198784,0.0
1768848049.727933,6.260663524526176,3.8279665953561444,0.0
1768848049.7480333,5.794212184888362,3.8395990767045562,0.0
1768848049.768008,5.893692470530613,3.946939713367389,0.0
1768848049.787844,5.844549110622001,3.824788161704085,0.0
1768848049.8080297,5.941115885622338,3.928736993918279,0.0
1768848049.8278954,4.601949318626373,3.297501934101244,0.0
1768848049.8479517,4.67723599955505,3.386617877302258,0.0
1768848049.8680446,4.389971218003243,3.2936651087019673,0.0
1768848049.88805,4.449454062695102,3.3819246848210973,0.0
1768848049.9082112,5.345634001837878,4.316319764264303,0.0
1768848049.9279082,4.527965579138995,4.026836272594682,0.0
1768848049.948139,4.585072791323881,4.126512199011933,0.0
1768848049.9678957,3.954646297014863,3.690126571387786,0.0
1768848049.9879217,3.990158396000634,3.780656680097451,0.0
1768848050.0082867,4.018245235034152,3.8728106773333324,0.0
1768848050.0282676,4.240806995373237,4.077845570125426,0.0
1768848050.0480177,3.393947524005771,3.6086124406329123,0.0
1768848050.0679083,3.421451053551749,3.690210762924775,0.0
1768848050.087988,4.073696813293019,4.320546122978747,0.0
1768848050.1079533,4.123581605354733,4.4180628075756205,0.0
