timestamp,delta_x,delta_y,dist_error
1768916210.4090693,-1.1633511158674048,-0.09430406266734881,1.167167115294765
1768916210.4291,-1.163338089180691,-0.09463047919985268,1.1671805504428931
1768916210.4492843,-1.1633380892361236,-0.09465321582695818,1.167182394115821
1768916210.4689665,-1.163335936451302,-0.09474390423781465,1.1671876063552302
1768916210.4892972,-0.5430394217566474,-0.09035360915570312,0.5505048485429129
1768916210.508928,-0.5419982710790507,-0.09041369655048204,0.5494877272301929
1768916210.529153,-0.5409274970595868,-0.0904517101073461,0.5484378441870078
1768916210.54913,-0.5327510634516617,-0.09058027069259822,0.5403965960733106
1768916210.5689256,-0.5316836358524313,-0.09073079664934802,0.5393696006393817
1768916210.5893354,-0.5305939500983783,-0.09076899211762424,0.5383019132522656
1768916210.6093686,-0.5203172247497867,-0.09105471883596206,0.528224361605574
1768916210.628883,-0.5192341572468364,-0.09109370291485153,0.527164274930094
1768916210.6492789,-0.5181169891393922,-0.09128943880089313,0.5260978768931225
1768916210.669313,-0.5251869025022209,-0.09142823953419299,0.5330857393930164
1768916210.688985,-0.5241371874529761,-0.09146719426282868,0.5320583040395388
1768916210.7092628,-0.5230620113948343,-0.09166159156471387,0.5310326874426717
1768916210.729081,-0.5085628883927797,-0.09213191720085234,0.5168408861705038
1768916210.7491493,-0.5074176798515926,-0.09217194109943883,0.515721212043883
1768916210.7691936,-0.5062822966526772,-0.09241219903398967,0.5146472368858179
1768916210.7892208,-0.47468080372834054,-0.0929946527964498,0.48370432174719674
1768916210.8093767,-0.4733338995218279,-0.09337370374131915,0.48245583112541146
1768916210.829517,-0.4719926753811232,-0.09368272922712162,0.48120010325110335
1768916210.8493674,-0.4706722023030978,-0.09372478924950123,0.4799131777110436
1768916210.8693671,-0.43990075191919575,-0.0944391523173751,0.4499237991365851
1768916210.8896618,-0.4274068210270432,-0.09493512753252986,0.43782333092248593
1768916210.909318,-0.4257763282915059,-0.09498097204761358,0.43624175268365334
1768916210.9292314,-0.4241329324665992,-0.09540727834994112,0.4347312884585833
1768916210.9493906,-0.38536135416387474,-0.09724587693662112,0.39744198804880665
1768916210.9688952,-0.38342020326259685,-0.09945053630314771,0.39610789116213624
1768916210.9889295,-0.28971059902020957,-0.10042797827441241,0.30662356400794527
1768916211.008921,-0.28680207672232294,-0.11284915277574825,0.3082050656534402
1768916211.029619,-0.41127966063060994,-0.09475357660018435,0.42205355054418947
1768916211.0492644,-0.4097215770139031,-0.11214011889289832,0.424790744880433
1768916211.0690403,-0.26440704579564334,-0.09944140723268546,0.2824883702717622
1768916211.0890114,-0.2612615382731762,-0.11963353246210673,0.2873495666783374
1768916211.1091423,0.26337020141322465,-0.12473448459768388,0.2914147467790406
1768916211.1290934,0.27242095776067377,-0.1491698520882565,0.31058786679340056
1768916211.1491077,-0.0002426389099745574,-0.1451066852947127,0.145106888157866
