timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769522037.2306447,1.000011682510376,-6.5027241706848145,-0.08945212513208389,-6.61478328704834,1.0952117443084717
1769522037.2500424,1.0000581741333008,-6.501479148864746,-0.08936412632465363,-6.614961624145508,1.0953168869018555
1769522037.269956,1.0000779628753662,-6.499654769897461,0.6726133227348328,-6.602850437164307,0.34334003925323486
1769522037.290052,1.0001945495605469,-6.494231700897217,0.6752201318740845,-6.603033065795898,0.3427041471004486
1769522037.3104866,1.0003334283828735,-6.490149021148682,0.817747175693512,-6.60463809967041,0.21551208198070526
1769522037.3300805,1.0007166862487793,-6.481602668762207,0.8293355107307434,-6.6049041748046875,0.21112744510173798
1769522037.3500564,1.0008740425109863,-6.478618144989014,0.950407862663269,-6.606241226196289,0.13723880052566528
1769522037.369974,1.0014004707336426,-6.469722270965576,0.9791737794876099,-6.602280616760254,0.13440921902656555
1769522037.3904185,1.0022954940795898,-6.456697940826416,1.0049712657928467,-6.602144241333008,0.14547088742256165
1769522037.4101071,1.002848744392395,-6.449398040771484,1.287337064743042,-6.602231025695801,0.32294195890426636
1769522037.4301343,1.004330039024353,-6.43149471282959,1.3468294143676758,-6.602151393890381,0.38266119360923767
1769522037.450023,1.0060079097747803,-6.413021087646484,1.5470366477966309,-6.603458881378174,0.5735664963722229
1769522037.4699895,1.0075886249542236,-6.396732330322266,1.6231813430786133,-6.60348653793335,0.6493855714797974
1769522037.49027,1.0082378387451172,-6.39027738571167,1.4507328271865845,-6.592691898345947,0.4865937829017639
1769522037.5099673,1.0111528635025024,-6.362558364868164,1.5003361701965332,-6.591675758361816,0.540180504322052
1769522037.5304618,1.0119634866714478,-6.355152606964111,1.428792119026184,-6.577470779418945,0.47241029143333435
1769522037.5499756,1.0145984888076782,-6.331787586212158,1.4662482738494873,-6.575204372406006,0.5130684971809387
1769522037.5703874,1.0152263641357422,-6.326360702514648,1.4644997119903564,-6.55987024307251,0.50633305311203
1769522037.5900428,1.0175483226776123,-6.306694030761719,1.4988367557525635,-6.556448936462402,0.5422323942184448
1769522037.6100183,1.0204448699951172,-6.282930374145508,1.5742729902267456,-6.544845104217529,0.6126377582550049
1769522037.6301632,1.0236104726791382,-6.257786273956299,1.6124358177185059,-6.540755748748779,0.6532894372940063
1769522037.6501977,1.0275070667266846,-6.227841854095459,1.5685352087020874,-6.512778282165527,0.6114738583564758
1769522037.6700904,1.0312813520431519,-6.199743747711182,1.6006301641464233,-6.506966590881348,0.6469495892524719
1769522037.690058,1.0343115329742432,-6.177752494812012,1.6327779293060303,-6.501082897186279,0.6802240014076233
1769522037.710126,1.0386275053024292,-6.147202014923096,1.5769872665405273,-6.4791083335876465,0.6324500441551208
1769522037.730466,1.0444839000701904,-6.107031345367432,1.4993884563446045,-6.4539923667907715,0.5721186995506287
1769522037.749987,1.049554467201233,-6.07330322265625,1.5189844369888306,-6.4460554122924805,0.599423885345459
1769522037.769942,1.0556864738464355,-6.033660888671875,1.439058780670166,-6.419064521789551,0.5436087250709534
