timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769553204.5465474,1.000034213066101,-6.502386093139648,-3.873455286026001,-6.568387508392334,4.873936653137207
1769553204.5663404,1.0000742673873901,-6.500016212463379,-3.8733649253845215,-6.568658828735352,4.873922348022461
1769553204.5863392,1.0001343488693237,-6.496513366699219,-3.8732850551605225,-6.568902969360352,4.87395715713501
1769553204.6066434,1.0003066062927246,-6.490881443023682,-3.8731958866119385,-6.569180965423584,4.874131202697754
1769553204.626327,1.0005805492401123,-6.4843878746032715,0.8483306169509888,-6.647784233093262,0.22333478927612305
1769553204.6463232,1.0007176399230957,-6.481595516204834,0.9726523160934448,-6.623188495635986,0.1443471759557724
1769553204.6664464,1.0015591382980347,-6.467273235321045,0.9812537431716919,-6.623724937438965,0.15776395797729492
1769553204.6862648,1.001905918121338,-6.4621453285217285,1.1710025072097778,-6.616211414337158,0.22875748574733734
1769553204.7063966,1.0029700994491577,-6.447854042053223,1.1798889636993408,-6.6166090965271,0.24449656903743744
1769553204.7264512,1.0034782886505127,-6.441550254821777,1.3478931188583374,-6.6095051765441895,0.3831844925880432
1769553204.746365,1.004485845565796,-6.429713249206543,1.357096791267395,-6.609791278839111,0.39593252539634705
1769553204.7673576,1.00496506690979,-6.424325942993164,1.6532433032989502,-6.6034770011901855,0.6725768446922302
1769553204.786305,1.0071766376495361,-6.400891304016113,1.6630713939666748,-6.603901386260986,0.6865937113761902
1769553204.806473,1.0086921453475952,-6.385823726654053,1.8344687223434448,-6.605391502380371,0.8544689416885376
1769553204.8263159,1.0122463703155518,-6.3525848388671875,1.8450080156326294,-6.605875492095947,0.8704298138618469
1769553204.846451,1.0139920711517334,-6.337066650390625,1.7252795696258545,-6.598062992095947,0.7576602101325989
1769553204.8665352,1.0168718099594116,-6.312349796295166,1.735336184501648,-6.598382472991943,0.7733082175254822
1769553204.886274,1.0204529762268066,-6.282850742340088,1.8004511594772339,-6.583286762237549,0.8358582854270935
1769553204.9064898,1.0232086181640625,-6.260918617248535,1.8107211589813232,-6.583435535430908,0.8509954810142517
1769553204.926447,1.025740146636963,-6.241275787353516,1.8675682544708252,-6.549745082855225,0.8965645432472229
1769553204.946365,1.0284333229064941,-6.220850467681885,1.8187010288238525,-6.524828910827637,0.846714973449707
1769553204.9664164,1.0308043956756592,-6.203229904174805,1.8288514614105225,-6.524590492248535,0.8603206276893616
1769553204.9866135,1.033806562423706,-6.181364059448242,1.8390860557556152,-6.524373531341553,0.8752888441085815
1769553205.0064309,1.0359052419662476,-6.166348457336426,1.849108338356018,-6.524107933044434,0.8884204626083374
1769553205.0263207,1.038083791732788,-6.150981426239014,1.8592180013656616,-6.523837566375732,0.9018221497535706
1769553205.046512,1.0438895225524902,-6.111021995544434,1.9639145135879517,-6.474139213562012,0.9890906810760498
1769553205.0665822,1.0457342863082886,-6.098603248596191,1.8926806449890137,-6.431105613708496,0.909876823425293
1769553205.086557,1.0550000667572021,-6.0380120277404785,1.9030133485794067,-6.430422306060791,0.9344048500061035
1769553205.1065173,1.0571309328079224,-6.024461269378662,1.8757692575454712,-6.411669731140137,0.9055932760238647
1769553205.1263695,1.0685949325561523,-5.953695297241211,1.8857154846191406,-6.410827159881592,0.9362989664077759
1769553205.1465824,1.0735732316970825,-5.92397928237915,1.8413959741592407,-6.393100738525391,0.8997926115989685
1769553205.1663764,1.082394003868103,-5.8726582527160645,1.8507522344589233,-6.391992568969727,0.9274064302444458
1769553205.1863613,1.0880104303359985,-5.840786933898926,1.7993800640106201,-6.353963375091553,0.8771528601646423
1769553205.206976,1.0969074964523315,-5.791458606719971,1.7463401556015015,-6.312273025512695,0.8324723243713379
1769553205.226474,1.1021026372909546,-5.7632646560668945,1.7543505430221558,-6.31036376953125,0.8513193130493164
1769553205.2464218,1.110795021057129,-5.716980457305908,1.714074969291687,-6.268949508666992,0.817689836025238
1769553205.2663102,1.1164612770080566,-5.687319755554199,1.7218043804168701,-6.266576290130615,0.8378414511680603
1769553205.2863033,1.1223077774047852,-5.6570963859558105,1.6843724250793457,-6.19554328918457,0.7783583998680115
1769553205.3064208,1.1283379793167114,-5.626311302185059,1.691643476486206,-6.192416667938232,0.7986165285110474
1769553205.3263602,1.1358230113983154,-5.5886311531066895,1.632068157196045,-6.128790855407715,0.7335067391395569
1769553205.3464062,1.1435863971710205,-5.550146579742432,1.6385858058929443,-6.124998092651367,0.7586032152175903
1769553205.3665972,1.155768871307373,-5.490918159484863,1.5955837965011597,-6.081635475158691,0.7364674806594849
1769553205.3863301,1.1642519235610962,-5.45043420791626,1.601441740989685,-6.077430248260498,0.7643682360649109
1769553205.4065073,1.180529236793518,-5.374154090881348,1.6074552536010742,-6.073192119598389,0.8190969824790955
1769553205.4263902,1.189806580543518,-5.331433296203613,1.6133359670639038,-6.06894063949585,0.8504670262336731
1769553205.446451,1.2042691707611084,-5.265894412994385,1.5605665445327759,-6.021214485168457,0.8351387977600098
1769553205.4664905,1.2109125852584839,-5.236208438873291,1.5657728910446167,-6.016375541687012,0.8570801615715027
1769553205.4863214,1.233432650566101,-5.137401103973389,1.549423336982727,-5.99702262878418,0.915859580039978
1769553205.5063488,1.2443186044692993,-5.090807914733887,1.5440254211425781,-5.9540300369262695,0.9137706756591797
1769553205.5266666,1.2650396823883057,-5.004822731018066,1.5661672353744507,-5.898770332336426,0.9433028697967529
1769553205.5465314,1.2747316360473633,-4.965674877166748,1.5711538791656494,-5.8926520347595215,0.9732175469398499
1769553205.5667608,1.2865655422210693,-4.918710231781006,1.5986655950546265,-5.817697525024414,0.9516220092773438
1769553205.586438,1.2986191511154175,-4.871784687042236,1.6039369106292725,-5.810667514801025,0.9872788786888123
1769553205.6062994,1.3088339567184448,-4.832718849182129,1.621779441833496,-5.734457015991211,0.9544981122016907
1769553205.626527,1.3233894109725952,-4.778087139129639,1.6272852420806885,-5.726381301879883,0.9957981705665588
1769553205.64641,1.3403762578964233,-4.715734481811523,1.642496943473816,-5.67596960067749,1.0066423416137695
1769553205.666389,1.3533568382263184,-4.669026851654053,1.657577633857727,-5.613371849060059,0.9921379089355469
1769553205.6868172,1.377683162689209,-4.58352518081665,1.6634759902954102,-5.603715419769287,1.0594645738601685
1769553205.7066095,1.3958014249801636,-4.521450519561768,1.6978751420974731,-5.526005744934082,1.0489897727966309
1769553205.7263386,1.4003868103027344,-4.505946636199951,1.703973412513733,-5.515690803527832,1.0543946027755737
1769553205.7464037,1.4307366609573364,-4.405318737030029,1.7462412118911743,-5.430902004241943,1.0730165243148804
1769553205.7664127,1.4402638673782349,-4.374408721923828,1.7529951333999634,-5.419274806976318,1.090662956237793
1769553205.7863047,1.4718334674835205,-4.27412748336792,1.75968599319458,-5.4077372550964355,1.1695857048034668
1769553205.8066902,1.4867146015167236,-4.227935791015625,1.7665294408798218,-5.395945072174072,1.2010588645935059
1769553205.8263702,1.5068581104278564,-4.166439533233643,1.812093734741211,-5.278936862945557,1.1536113023757935
1769553205.846532,1.5170586109161377,-4.1357316970825195,1.8194676637649536,-5.2656450271606445,1.1696820259094238
1769553205.8663945,1.5325192213058472,-4.089720726013184,1.8526673316955566,-5.24580192565918,1.199590802192688
1769553205.8864841,1.5613583326339722,-4.00553035736084,1.863135576248169,-5.215722560882568,1.247251033782959
1769553205.9063349,1.585425853729248,-3.9368066787719727,1.8838862180709839,-5.161068916320801,1.2601178884506226
1769553205.9263153,1.6071727275848389,-3.8758420944213867,1.8918358087539673,-5.146866321563721,1.302511215209961
1769553205.9464657,1.6292495727539062,-3.814995765686035,1.9183107614517212,-5.0670647621154785,1.2850031852722168
1769553205.9668202,1.6516541242599487,-3.754269599914551,1.9493967294692993,-4.978489398956299,1.2599066495895386
1769553205.986377,1.6743841171264648,-3.6936655044555664,1.9578654766082764,-4.962335109710693,1.2999554872512817
1769553206.0063357,1.7003419399261475,-3.6256346702575684,2.003082752227783,-4.864992618560791,1.2757980823516846
1769553206.026327,1.7208126783370972,-3.5728321075439453,2.0122876167297363,-4.847259044647217,1.3073335886001587
1769553206.0464232,1.738553762435913,-3.527651071548462,2.0564095973968506,-4.759155750274658,1.2718629837036133
1769553206.0663466,1.7564738988876343,-3.4825432300567627,2.0661532878875732,-4.740338325500488,1.2953569889068604
1769553206.086641,1.7715437412261963,-3.445009469985962,2.1067256927490234,-4.6668901443481445,1.2670197486877441
1769553206.1066496,1.7867369651794434,-3.4075276851654053,2.1170620918273926,-4.64701509475708,1.2827486991882324
1769553206.126983,1.805131435394287,-3.3626184463500977,2.150733709335327,-4.580986976623535,1.2664371728897095
1769553206.146437,1.836181402206421,-3.2879390716552734,2.161090135574341,-4.561020374298096,1.3138879537582397
1769553206.166325,1.864544153213501,-3.220911741256714,2.171743154525757,-4.540490627288818,1.354865312576294
1769553206.1863925,1.8836716413497925,-3.1763250827789307,2.1824402809143066,-4.519889831542969,1.3763823509216309
1769553206.2065966,1.9062079191207886,-3.124408006668091,2.2303590774536133,-4.440184116363525,1.3551164865493774
1769553206.2262974,1.9224504232406616,-3.0873913764953613,2.21443772315979,-4.3207879066467285,1.2674872875213623
1769553206.2472975,1.9453928470611572,-3.035662889480591,2.2235472202301025,-4.230580806732178,1.2268651723861694
1769553206.2663136,1.968571424484253,-2.984046459197998,2.2338783740997314,-4.2073750495910645,1.2517671585083008
1769553206.2865076,1.9919856786727905,-2.9325430393218994,2.2580182552337646,-4.1102519035339355,1.2073819637298584
1769553206.3064072,2.0156352519989014,-2.8811542987823486,2.272005081176758,-4.0423479080200195,1.1891577243804932
1769553206.3264422,2.036093235015869,-2.8371989727020264,2.2830917835235596,-4.0161213874816895,1.2045191526412964
1769553206.3465483,2.0775258541107178,-2.749547004699707,2.329503059387207,-3.9349005222320557,1.2118396759033203
1769553206.3664858,2.1020126342773438,-2.698577880859375,2.341055154800415,-3.9080569744110107,1.232875108718872
1769553206.3865197,2.1267333030700684,-2.6477291584014893,2.3752453327178955,-3.802381992340088,1.1810932159423828
1769553206.4065194,2.173262119293213,-2.5536201000213623,2.3873770236968994,-3.773724317550659,1.2387492656707764
1769553206.4266706,2.1841139793395996,-2.5319628715515137,2.420673131942749,-3.671304941177368,1.163641095161438
1769553206.4466245,2.220595359802246,-2.4599387645721436,2.4330356121063232,-3.6417109966278076,1.2007149457931519
1769553206.4664202,2.24641489982605,-2.409675121307373,2.468459129333496,-3.5307528972625732,1.1428556442260742
1769553206.4868205,2.265000104904175,-2.3738505840301514,2.4812934398651123,-3.499589443206787,1.1463292837142944
1769553206.5067527,2.2799534797668457,-2.345238208770752,2.4942715167999268,-3.468080759048462,1.143113136291504
1769553206.5263703,2.321467161178589,-2.2667722702026367,2.506979465484619,-3.4372177124023438,1.1850558519363403
1769553206.546831,2.3558592796325684,-2.2028136253356934,2.5200300216674805,-3.405529022216797,1.213868260383606
1769553206.5667481,2.386752128601074,-2.1461455821990967,2.5328519344329834,-3.374399185180664,1.2369123697280884
1769553206.5867414,2.417947769165039,-2.0896522998809814,2.5457024574279785,-3.343203067779541,1.260043740272522
1769553206.6063251,2.449446201324463,-2.0333359241485596,2.558260440826416,-3.3127198219299316,1.2840029001235962
1769553206.626514,2.465308904647827,-2.005244731903076,2.571117639541626,-3.281510591506958,1.280644416809082
1769553206.6465592,2.505295753479004,-1.9352128505706787,2.5839362144470215,-3.250401258468628,1.3175374269485474
1769553206.6664386,2.533567190170288,-1.8863589763641357,2.5968234539031982,-3.219125986099243,1.334267258644104
1769553206.6867032,2.574354410171509,-1.8168110847473145,2.6097748279571533,-3.1877031326293945,1.371349573135376
1769553206.7068992,2.603184461593628,-1.7682994604110718,2.6228301525115967,-3.1560263633728027,1.3878661394119263
1769553206.7264066,2.6280789375305176,-1.7268315553665161,2.635312080383301,-3.125741720199585,1.3989287614822388
1769553206.7467449,2.6573357582092285,-1.6785858869552612,2.7754669189453125,-2.6690614223480225,0.9974952340126038
1769553206.7663589,2.6952881813049316,-1.6167683601379395,2.823113203048706,-2.6186676025390625,1.0100204944610596
1769553206.7864482,2.7250680923461914,-1.5688546895980835,2.838554859161377,-2.5805046558380127,1.0179954767227173
1769553206.8065999,2.768007278442383,-1.500661849975586,2.8785221576690674,-2.5201737880706787,1.0254842042922974
1769553206.8264582,2.811411142349243,-1.4327716827392578,2.8945090770721436,-2.481377601623535,1.0518932342529297
