timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769625099.2785816,2.0000147819519043,-6.502660751342773,1.0837366580963135,-6.632037162780762,0.9253668785095215
1769625099.298517,2.000058174133301,-6.501236438751221,1.0835375785827637,-6.6321563720703125,0.925823986530304
1769625099.31844,2.0001049041748047,-6.498447895050049,1.083356261253357,-6.632275104522705,0.9264651536941528
1769625099.3385923,2.0002334117889404,-6.4936089515686035,1.083147644996643,-6.63242244720459,0.9275319576263428
1769625099.3586287,2.00032901763916,-6.490882396697998,1.083053469657898,-6.6324920654296875,0.9281420111656189
1769625099.3786688,2.00048565864563,-6.486978530883789,1.0829106569290161,-6.632602214813232,0.929058849811554
1769625099.398505,2.000986099243164,-6.476462364196777,1.0826683044433594,-6.63279914855957,0.9315302968025208
1769625099.418373,2.0015716552734375,-6.465895175933838,1.0824463367462158,-6.632989406585693,0.9341904520988464
1769625099.4385586,2.001887559890747,-6.460633754730225,1.0823464393615723,-6.633077621459961,0.9355707764625549
1769625099.4586687,2.002239465713501,-6.455024719238281,1.0822460651397705,-6.6331682205200195,0.9370821118354797
1769625099.4792957,2.0027315616607666,-6.4475250244140625,1.0821197032928467,-6.633284568786621,0.9391660690307617
1769625099.498536,2.003521680831909,-6.436112880706787,1.0819414854049683,-6.633452892303467,0.9424719214439392
1769625099.5187628,2.004027843475342,-6.429112911224365,1.081838846206665,-6.633551120758057,0.9445780515670776
1769625099.5384612,2.00457501411438,-6.421764850616455,1.0817359685897827,-6.6336517333984375,0.9468516707420349
1769625099.559129,2.005795478820801,-6.406020641326904,2.4232678413391113,-6.5573906898498535,0.44406765699386597
1769625099.5784068,2.006646156311035,-6.395469665527344,2.423137664794922,-6.557522773742676,0.44690772891044617
1769625099.5985985,2.008152961730957,-6.377445697784424,2.093609571456909,-6.534351348876953,0.1786678433418274
1769625099.618443,2.0096235275268555,-6.360518455505371,2.09342622756958,-6.534544944763184,0.19315268099308014
1769625099.6383934,2.0119810104370117,-6.3344550132751465,2.4623517990112305,-6.517014026641846,0.4859645962715149
1769625099.6589246,2.0138182640075684,-6.314887046813965,2.462167978286743,-6.517215251922607,0.49188825488090515
