timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769553356.3872187,1.0000227689743042,-6.502589702606201,-2.6298866271972656,-6.5814924240112305,3.6307668685913086
1769553356.4071796,1.0000545978546143,-6.501707077026367,-2.6299514770507812,-6.581472396850586,3.6308822631835938
1769553356.4273536,1.0000782012939453,-6.499655723571777,0.36930331587791443,-6.614021301269531,0.6410588622093201
1769553356.4471707,1.000195026397705,-6.4942307472229,0.374099463224411,-6.614048480987549,0.6374574303627014
1769553356.467409,1.000280737876892,-6.49159574508667,0.52288818359375,-6.616297721862793,0.4934109151363373
1769553356.4871771,1.0006695985794067,-6.48254919052124,0.5278255939483643,-6.616340160369873,0.49140769243240356
1769553356.5072374,1.0009320974349976,-6.477573871612549,0.6444678902626038,-6.618171215057373,0.38318970799446106
1769553356.5272162,1.0017268657684326,-6.4647536277771,0.6496161818504333,-6.618232727050781,0.38410648703575134
1769553356.5473046,1.0021947622299194,-6.458081245422363,0.8239544034004211,-6.617179870605469,0.23891834914684296
1769553356.567168,1.0032178163528442,-6.4447479248046875,0.8294304013252258,-6.617250919342041,0.24486595392227173
1769553356.5871885,1.004181981086731,-6.433204650878906,0.8349692821502686,-6.617326259613037,0.25006747245788574
1769553356.607239,1.0056487321853638,-6.416855812072754,1.2267744541168213,-6.621245384216309,0.3011174499988556
1769553356.6273131,1.006973385810852,-6.402966022491455,1.2175647020339966,-6.606661319732666,0.2929854989051819
1769553356.6471293,1.0091558694839478,-6.381336688995361,1.2239452600479126,-6.606738567352295,0.31135275959968567
1769553356.6671906,1.0108941793441772,-6.364940643310547,1.1530382633209229,-6.596638202667236,0.27182453870773315
1769553356.6871166,1.0133939981460571,-6.342334747314453,1.187954068183899,-6.57952880859375,0.2945035696029663
1769553356.7072473,1.0142953395843506,-6.334416389465332,1.1943544149398804,-6.579471111297607,0.30409371852874756
1769553356.7273326,1.0165349245071411,-6.3151936531066895,1.2864397764205933,-6.5676398277282715,0.36956411600112915
1769553356.7474477,1.018609881401062,-6.297881603240967,1.2932747602462769,-6.567555904388428,0.38492217659950256
1769553356.767734,1.0228005647659302,-6.26413106918335,1.291767954826355,-6.545551776885986,0.38928285241127014
1769553356.7876132,1.0261759757995605,-6.237941265106201,1.2983983755111694,-6.545398712158203,0.41065192222595215
1769553356.807345,1.0308024883270264,-6.2032470703125,1.3049569129943848,-6.545257568359375,0.4383283257484436
1769553356.8272514,1.0343217849731445,-6.177661418914795,1.3180748224258423,-6.514388084411621,0.4403412938117981
1769553356.8471603,1.0397685766220093,-6.13924503326416,1.3112844228744507,-6.492779731750488,0.44576624035835266
1769553356.8672242,1.0432828664779663,-6.115138053894043,1.317953109741211,-6.492277145385742,0.46655911207199097
1769553356.8872848,1.0482672452926636,-6.081757545471191,1.3035006523132324,-6.460229396820068,0.4564918577671051
1769553356.9075117,1.052918553352356,-6.051385879516602,1.3100461959838867,-6.459529399871826,0.48238545656204224
1769553356.9273324,1.0578497648239136,-6.019924640655518,1.2933123111724854,-6.421346187591553,0.4653837978839874
1769553356.9485517,1.0615489482879639,-5.996783256530762,1.2997695207595825,-6.420291900634766,0.48590975999832153
1769553356.9701712,1.065399408340454,-5.973083972930908,1.305925965309143,-6.419308185577393,0.506921112537384
1769553356.9872835,1.0677839517593384,-5.958596229553223,1.3122981786727905,-6.418225288391113,0.5206208825111389
1769553357.0074515,1.073569416999817,-5.924007415771484,1.3185982704162598,-6.417238712310791,0.5507415533065796
1769553357.0277128,1.077017903327942,-5.903748989105225,1.3249874114990234,-6.416188716888428,0.5692833662033081
1769553357.0472796,1.0823898315429688,-5.872687816619873,1.3312498331069946,-6.41519832611084,0.5968659520149231
1769553357.0674992,1.0889663696289062,-5.835426330566406,1.337597370147705,-6.414214611053467,0.6299312114715576
1769553357.087215,1.0928775072097778,-5.813638687133789,1.2182611227035522,-6.335790157318115,0.5369946956634521
1769553357.107229,1.0989587306976318,-5.780280590057373,1.2224228382110596,-6.301163196563721,0.5353150963783264
1769553357.1271443,1.1096781492233276,-5.7228779792785645,1.2113630771636963,-6.27101469039917,0.5574886798858643
1769553357.1471248,1.1199418306350708,-5.669287204742432,1.2162694931030273,-6.268746852874756,0.6071499586105347
1769553357.1671968,1.128332257270813,-5.626346588134766,1.1983672380447388,-6.220665454864502,0.5984311103820801
1769553357.187144,1.1396632194519043,-5.569525241851807,1.20302152633667,-6.2178955078125,0.6514586806297302
1769553357.2074866,1.1516286134719849,-5.510898113250732,1.198814034461975,-6.165764808654785,0.6565647721290588
1769553357.2273395,1.1656861305236816,-5.443647384643555,1.2033220529556274,-6.162465572357178,0.7198028564453125
1769553357.247141,1.1805217266082764,-5.37419319152832,1.1798121929168701,-6.100039482116699,0.7258468866348267
1769553357.2671719,1.1882327795028687,-5.33864688873291,1.1840922832489014,-6.095890045166016,0.7572545409202576
1769553357.2872968,1.1945457458496094,-5.309820175170898,1.1844054460525513,-6.032227039337158,0.7224781513214111
1769553357.3075376,1.2042609453201294,-5.265933990478516,1.1886323690414429,-6.027354717254639,0.761580765247345
1769553357.327175,1.2142760753631592,-5.221277713775635,1.1957793235778809,-5.9559454917907715,0.7349005341529846
1769553357.3472524,1.222852349281311,-5.183478355407715,1.200056552886963,-5.950197219848633,0.7670578360557556
1769553357.3674283,1.2334237098693848,-5.137442111968994,1.204325556755066,-5.944471836090088,0.8075538873672485
1769553357.387298,1.2461540699005127,-5.08305025100708,1.2085580825805664,-5.938807964324951,0.8565835356712341
1769553357.4073322,1.2611979246139526,-5.0205183029174805,1.206217885017395,-5.891131401062012,0.8723472952842712
1769553357.4276717,1.2766786813735962,-4.957886695861816,1.4215930700302124,-5.893887996673584,0.9471529126167297
1769553357.4472632,1.2925543785095215,-4.895282745361328,1.4285030364990234,-5.887885093688965,1.0018689632415771
1769553357.4672642,1.3067681789398193,-4.840570449829102,1.5663429498672485,-5.870579242706299,1.0622135400772095
1769553357.4872503,1.3191901445388794,-4.79373025894165,1.662957787513733,-5.80794095993042,1.0708874464035034
1769553357.5075405,1.3425142765045166,-4.707987308502197,1.6731159687042236,-5.800907611846924,1.1418284177780151
1769553357.5274081,1.357717752456665,-4.653509140014648,1.8005188703536987,-5.751828670501709,1.1842206716537476
1769553357.5471919,1.375432014465332,-4.591331958770752,1.9047176837921143,-5.682586193084717,1.2128393650054932
1769553357.5671787,1.404982566833496,-4.4904890060424805,1.917793869972229,-5.674198150634766,1.2900166511535645
1769553357.5874953,1.4189400672912598,-4.444031238555908,2.0103182792663574,-5.5925068855285645,1.2917910814285278
1769553357.6072161,1.4330977201461792,-4.397629261016846,2.0246219635009766,-5.582841873168945,1.3246245384216309
1769553357.6273358,1.4378612041473389,-4.382174491882324,2.079740524291992,-5.48197078704834,1.2734055519104004
1769553357.647345,1.4595692157745361,-4.3127055168151855,2.0947492122650146,-5.4709601402282715,1.3209874629974365
1769553357.667692,1.471820592880249,-4.274167537689209,2.1501641273498535,-5.382415294647217,1.299370288848877
1769553357.6871567,1.5017766952514648,-4.1818437576293945,2.1653850078582764,-5.370589256286621,1.361430287361145
1769553357.7071655,1.5221773386001587,-4.120428085327148,2.225443124771118,-5.275885105133057,1.3526508808135986
1769553357.7273905,1.54815673828125,-4.043812274932861,2.2416751384735107,-5.262485027313232,1.4021878242492676
1769553357.747362,1.5560535192489624,-4.020861625671387,2.257986545562744,-5.2488555908203125,1.414453387260437
1769553357.76744,1.5827165842056274,-3.9444751739501953,2.274221181869507,-5.235456943511963,1.4645177125930786
1769553357.7873023,1.601690411567688,-3.8911118507385254,2.381063222885132,-5.110963344573975,1.4475700855255127
1769553357.8071704,1.6209174394607544,-3.837838649749756,2.3987174034118652,-5.095757961273193,1.4789636135101318
1769553357.8273065,1.6431992053985596,-3.777066946029663,2.3920485973358154,-5.064204692840576,1.4891269207000732
1769553357.8477087,1.660124659538269,-3.731567859649658,2.4096524715423584,-5.0484418869018555,1.5152390003204346
1769553357.8674119,1.6829760074615479,-3.6710100173950195,2.4305851459503174,-4.9970879554748535,1.5223015546798706
1769553357.8872502,1.7119938135147095,-3.595489025115967,2.447888135910034,-4.981146335601807,1.5689444541931152
1769553357.9073122,1.7415120601654053,-3.5201668739318848,2.4549989700317383,-4.928616046905518,1.5788580179214478
1769553357.927641,1.756457805633545,-3.482581853866577,2.4725520610809326,-4.911563873291016,1.5983679294586182
1769553357.9471807,1.792832374572754,-3.3925881385803223,2.475916862487793,-4.824418544769287,1.586424708366394
1769553357.9683242,1.8143783807754517,-3.340230703353882,2.493295907974243,-4.8061676025390625,1.6155184507369995
1769553357.9873195,1.8455748558044434,-3.265615463256836,2.4881913661956787,-4.714144706726074,1.58467435836792
1769553358.0071764,1.8581901788711548,-3.2358298301696777,2.5047190189361572,-4.695109844207764,1.5960880517959595
1769553358.0272892,1.8836544752120972,-3.176363229751587,2.5131587982177734,-4.596749305725098,1.5536317825317383
1769553358.0475192,1.8997273445129395,-3.139268398284912,2.5297622680664062,-4.576181411743164,1.5689690113067627
1769553358.0670955,1.9224328994750977,-3.0874292850494385,2.534621238708496,-4.496987819671631,1.5367594957351685
1769553358.0874825,1.9322363138198853,-3.065246343612671,2.5510623455047607,-4.475351810455322,1.5399165153503418
1769553358.107314,1.9552797079086304,-3.0135655403137207,2.561317205429077,-4.4107818603515625,1.5229889154434204
1769553358.1280384,1.9652278423309326,-2.9914510250091553,2.570646286010742,-4.340579509735107,1.4787425994873047
1769553358.1473534,1.998700499534607,-2.91788649559021,2.5860838890075684,-4.318605899810791,1.5188922882080078
1769553358.167274,2.029236316680908,-2.8518788814544678,2.6020545959472656,-4.295849323272705,1.5534387826919556
1769553358.187115,2.060159921646118,-2.7860636711120605,2.6179823875427246,-4.273159980773926,1.5882761478424072
1769553358.2071831,2.084479331970215,-2.73500919342041,2.6390604972839355,-4.1789374351501465,1.5467673540115356
