timestamp,delta_x,delta_y,dist_error
1768909974.0078874,-2.8091458760213186,-0.11536934125176224,2.8115139405075777
1768909974.0276835,-2.8091155191934742,-0.11572797549441649,2.811498348654265
1768909974.047726,-2.175405811463877,-0.12778180058523514,2.179155486217451
1768909974.067734,-2.089093466378211,-0.11770132808520906,2.0924065364783084
1768909974.0878408,-2.0879173627023535,-0.11947427863885807,2.091332832604659
1768909974.107809,-2.0105232166502853,-0.12303590723695024,2.014284349132324
1768909974.1277907,-2.009248065696312,-0.12654313061166,2.0132289868292106
1768909974.1478229,-1.6681543218104187,-0.13491487858699092,1.6736011668969761
1768909974.1680284,-1.6661586266220922,-0.14387723024923993,1.67235917985683
1768909974.1877577,-1.5558525716591598,-0.14995839919660447,1.5630626175006648
1768909974.207603,-1.5535866833084704,-0.16443062041895917,1.5622640658623552
1768909974.2277496,-0.21290916922333558,-0.1892851227272878,0.2848844889165701
1768909974.2477183,-0.20573394647336674,-0.20469932346045372,0.2902210704905376
1768909974.2676697,-0.19857611753094329,-0.21998802923011862,0.2963565546064647
1768909974.2876742,0.11908914460441089,-0.20715799207350827,0.2389490699762985
1768909974.308033,0.32607769841802714,-0.171296257726282,0.368332829539571
1768909974.3277252,0.33557875978463514,-0.19629740104400017,0.3887747081218413
1768909974.347772,0.3750329931140097,-0.21380375754166536,0.4316964126130632
1768909974.367682,0.3848465535831638,-0.22783913710936865,0.4472332078497533
1768909974.3878794,1.8918453327035092,-0.21672775001674793,1.9042189161174126
1768909974.4077942,3.375381985867916,-0.18937896188340098,3.380690453402333
1768909974.4277875,3.4055440100832692,-0.20146235901705545,3.4114977776212534
1768909974.448004,1.7607402265803715,-0.1925590762399203,1.7712383078910274
1768909974.467713,1.7777860322908667,-0.21265421699847753,1.7904594361827184
1768909974.4878466,1.8038006707775835,-0.24839981704130398,1.8208238050409529
1768909974.5077546,1.8210704379027005,-0.290918463597154,1.8441613520147477
1768909974.5277538,1.419797409952488,-0.28344586868697164,1.4478142994816376
1768909974.547667,1.4333465888106858,-0.330129319157785,1.470873145795657
1768909974.5680032,1.2460775138839768,-0.2976221023743717,1.2811276620341212
1768909974.5878181,1.2576478842477474,-0.35370091289689576,1.306438875928351
1768909974.607753,1.0595670266165973,-0.33015826790211644,1.1098138428390874
