timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769717170.9997783,2.000009536743164,-6.502749443054199,0.4717976450920105,-6.59987735748291,1.5312954187393188
1769717171.0197902,2.000040292739868,-6.50225305557251,0.47172820568084717,-6.599903106689453,1.5314284563064575
1769717171.0397177,2.000067949295044,-6.500670909881592,0.47165411710739136,-6.599931240081787,1.5316336154937744
1769717171.0597472,2.0001232624053955,-6.497028827667236,1.1343237161636353,-6.608804702758789,0.8729850053787231
1769717171.079713,2.000281810760498,-6.491591930389404,1.1354055404663086,-6.60884952545166,0.8727887272834778
1769717171.0999992,2.000581741333008,-6.484380722045898,1.3576180934906006,-6.622801780700684,0.6576948165893555
1769717171.1198993,2.000993251800537,-6.47650146484375,1.3601619005203247,-6.623364448547363,0.6574447154998779
1769717171.1395917,2.0014808177948,-6.468486309051514,1.5190154314041138,-6.598998069763184,0.49980610609054565
1769717171.159528,2.00240421295166,-6.4552388191223145,1.5203981399536133,-6.595020294189453,0.5018652677536011
1769717171.1797776,2.0033493041992188,-6.4431281089782715,1.6708613634109497,-6.582550048828125,0.3605368733406067
1769717171.1996655,2.003894329071045,-6.436569690704346,1.66571843624115,-6.581439971923828,0.3679000735282898
1769717171.2196777,2.0044891834259033,-6.429676532745361,1.5417845249176025,-6.561133861541748,0.4810163080692291
1769717171.2396362,2.0051348209381104,-6.42244815826416,1.534438967704773,-6.56064510345459,0.4905640184879303
1769717171.2596471,2.0067789554595947,-6.4049577713012695,2.606415033340454,-6.607491493225098,0.6329163908958435
1769717171.2798672,2.009162187576294,-6.381268501281738,2.613853931427002,-6.620438098907471,0.6502724885940552
1769717171.2997208,2.0117013454437256,-6.357515811920166,2.728271961212158,-6.5113844871521,0.7329043745994568
1769717171.3198006,2.0139997005462646,-6.336986064910889,2.721583604812622,-6.498988628387451,0.7258923053741455
1769717171.3396351,2.0172207355499268,-6.309404373168945,1.9314117431640625,-6.572439670562744,0.2766781151294708
1769717171.3598657,2.01934552192688,-6.2918267250061035,1.9358725547790527,-6.595195293426514,0.31464317440986633
1769717171.3799784,2.0232203006744385,-6.260806560516357,2.1411244869232178,-6.468888759613037,0.23916420340538025
1769717171.400432,2.024890899658203,-6.247793197631836,2.154365062713623,-6.452908992767334,0.24256154894828796
1769717171.4198158,2.0270793437957764,-6.231037616729736,2.1670122146606445,-6.437024116516113,0.24902130663394928
1769717171.4396474,2.02891206741333,-6.2172417640686035,2.1796019077301025,-6.420617580413818,0.2531188428401947
1769717171.4597533,2.032801866531372,-6.188601970672607,2.723432779312134,-6.491314888000488,0.7540597319602966
1769717171.4797258,2.034339666366577,-6.177501201629639,2.7268543243408203,-6.521546840667725,0.7732682228088379
1769717171.4996245,2.0403618812561035,-6.135106086730957,3.9188952445983887,-6.484961032867432,1.9108338356018066
1769717171.5198078,2.0445187091827393,-6.106739521026611,3.9272141456604004,-6.51658296585083,1.9267884492874146
1769717171.5395594,2.0509159564971924,-6.064335346221924,2.980560779571533,-6.3965678215026855,0.9872273206710815
1769717171.5597434,2.056438446044922,-6.028813362121582,2.98764967918396,-6.377203941345215,0.994248628616333
1769717171.579787,2.0646467208862305,-5.977642059326172,2.933194637298584,-6.349410057067871,0.9447680115699768
1769717171.5995657,2.0702569484710693,-5.943670749664307,2.9364047050476074,-6.329618453979492,0.948244571685791
1769717171.619614,2.0797085762023926,-5.888068675994873,2.9634878635406494,-6.305978775024414,0.9776064157485962
1769717171.6395857,2.08427095413208,-5.861896991729736,3.215456485748291,-6.202349662780762,1.1813079118728638
1769717171.659631,2.0899720191955566,-5.829748630523682,3.2296640872955322,-6.181975364685059,1.192879557609558
1769717171.679664,2.0949158668518066,-5.80233907699585,3.631667375564575,-6.148658275604248,1.5752911567687988
1769717171.6997006,2.101086139678955,-5.768702983856201,3.664064884185791,-6.13941764831543,1.6063411235809326
1769717171.7197893,2.107520341873169,-5.734254360198975,3.6959352493286133,-6.129777431488037,1.6369179487228394
1769717171.7396147,2.1176578998565674,-5.681058883666992,3.473860502243042,-6.046059608459473,1.404461145401001
1769717171.7603583,2.128382682800293,-5.626042366027832,3.4832911491394043,-5.991625785827637,1.4033633470535278
1769717171.7795408,2.1358695030212402,-5.5883564949035645,3.5008296966552734,-5.974404335021973,1.4185024499893188
1769717171.7997966,2.143634796142578,-5.549867153167725,3.51875638961792,-5.955894470214844,1.4338122606277466
1769717171.8196318,2.1503238677978516,-5.517180442810059,3.5353176593780518,-5.9373860359191895,1.4473357200622559
1769717171.839551,2.155820369720459,-5.490631580352783,3.027892589569092,-5.973448276519775,0.9968058466911316
1769717171.859612,2.1657469272613525,-5.443317890167236,3.0283164978027344,-5.962480545043945,1.0067553520202637
1769717171.879644,2.17455792427063,-5.40190315246582,3.2084550857543945,-5.800200462341309,1.107964038848877
1769717171.899576,2.1867408752441406,-5.345458984375,3.212371349334717,-5.782205581665039,1.1147490739822388
1769717171.9196706,2.1978201866149902,-5.2949323654174805,3.355356454849243,-5.789610862731934,1.258807897567749
1769717171.9397411,2.216048002243042,-5.213408946990967,3.365232467651367,-5.771795749664307,1.2776622772216797
1769717171.9599304,2.2281761169433594,-5.160190105438232,2.902181625366211,-5.774905681610107,0.912227213382721
1769717171.9797688,2.2443900108337402,-5.09049129486084,2.8997950553894043,-5.764322757720947,0.9400023818016052
1769717171.9997823,2.261281967163086,-5.020160675048828,3.276245355606079,-5.633116722106934,1.1856918334960938
1769717172.0196455,2.278728723526001,-4.949700832366943,3.2765953540802,-5.619644641876221,1.201899528503418
1769717172.0399628,2.2866435050964355,-4.918394088745117,3.5286524295806885,-5.485071182250977,1.3651772737503052
1769717172.0628042,2.3068594932556152,-4.840213775634766,3.5340628623962402,-5.466567039489746,1.3778049945831299
1769717172.0797665,2.308915138244629,-4.832403182983398,3.7899527549743652,-5.330315113067627,1.5624943971633911
1769717172.1000092,2.313044309616089,-4.816787242889404,3.7923505306243896,-5.307303428649902,1.5585098266601562
1769717172.1199586,2.323472499847412,-4.777771949768066,3.627659559249878,-5.347376346588135,1.4231488704681396
1769717172.1398113,2.340461492538452,-4.715419769287109,3.632237195968628,-5.327311992645264,1.429369330406189
1769717172.1596222,2.3622117042541504,-4.637601852416992,3.2953808307647705,-5.265084743499756,1.1245174407958984
1769717172.1797864,2.3800182342529297,-4.5754475593566895,3.288025379180908,-5.247307777404785,1.1295452117919922
1769717172.1996267,2.402780532836914,-4.4978837966918945,3.2844343185424805,-5.229698181152344,1.1458033323287964
1769717172.2198927,2.4261014461517334,-4.420470714569092,3.713580846786499,-5.069735527038574,1.441925048828125
1769717172.2396472,2.4403603076934814,-4.3740973472595215,3.714641809463501,-5.051021575927734,1.4429203271865845
1769717172.2600045,2.4596805572509766,-4.312354564666748,3.7140591144561768,-5.031625270843506,1.4459654092788696
1769717172.2796283,2.4694719314575195,-4.281521320343018,3.3585689067840576,-4.9835710525512695,1.1328582763671875
1769717172.299563,2.4943301677703857,-4.20455265045166,3.2449615001678467,-4.859051704406738,0.9958996772766113
1769717172.319678,2.5095038414001465,-4.158451080322266,3.2255640029907227,-4.838705539703369,0.9876680970191956
1769717172.3396192,2.517162799835205,-4.135423183441162,3.195993661880493,-4.818596839904785,0.9630877375602722
1769717172.3596737,2.527449607849121,-4.104743003845215,3.312927722930908,-4.776088237762451,1.0332863330841064
1769717172.3796382,2.543039083480835,-4.058773994445801,3.2965104579925537,-4.755877494812012,1.0264854431152344
1769717172.3996637,2.5561752319335938,-4.020514965057373,3.6195409297943115,-4.702485084533691,1.2632617950439453
1769717172.4196265,2.582840919494629,-3.944129467010498,3.4607341289520264,-4.598484516143799,1.0949323177337646
1769717172.4399102,2.6018166542053223,-3.8907670974731445,3.4473400115966797,-4.578030109405518,1.089605689048767
1769717172.4600039,2.618283271789551,-3.845099449157715,3.5363762378692627,-4.486595153808594,1.1200052499771118
1769717172.4796011,2.6461377143859863,-3.7691361904144287,3.5415098667144775,-4.4641499519348145,1.133461594581604
1769717172.5000963,2.6659393310546875,-3.7160749435424805,3.6112160682678223,-4.377502918243408,1.1537047624588013
1769717172.519804,2.697557210922241,-3.6328842639923096,3.623605728149414,-4.352298259735107,1.1726561784744263
1769717172.5396082,2.717994213104248,-3.580068826675415,3.7527966499328613,-4.227478981018066,1.2206374406814575
1769717172.5595653,2.7446303367614746,-3.512307643890381,3.7646448612213135,-4.199311256408691,1.2297985553741455
1769717172.5797243,2.747614622116089,-3.504788637161255,3.741250514984131,-4.171066761016846,1.196344017982483
1769717172.5995975,2.7807705402374268,-3.4222161769866943,4.32460355758667,-4.054237365722656,1.668194055557251
1769717172.6194506,2.802180528640747,-3.3698008060455322,4.401361465454102,-4.105024814605713,1.7600947618484497
1769717172.640022,2.833183765411377,-3.2951014041900635,4.445006370544434,-4.112333297729492,1.8071633577346802
1769717172.6597757,2.852020263671875,-3.25038480758667,4.565919399261475,-3.8803646564483643,1.826013207435608
1769717172.679993,2.877408504486084,-3.1908843517303467,4.6024346351623535,-3.858461856842041,1.8496955633163452
1769717172.6997159,2.8934342861175537,-3.1537680625915527,4.362181663513184,-3.834557294845581,1.6188554763793945
1769717172.7197466,2.912824869155884,-3.109301805496216,4.374055862426758,-3.808645248413086,1.619962215423584
1769717172.7397077,2.929116725921631,-3.072308301925659,4.748647689819336,-3.6625304222106934,1.912865400314331
1769717172.7596025,2.955434799194336,-3.0132367610931396,4.789259433746338,-3.638953924179077,1.937636375427246
1769717172.779573,2.9687094688415527,-2.9837558269500732,4.591179847717285,-3.6269567012786865,1.745313048362732
1769717172.7997677,3.002232551574707,-2.9102160930633545,4.63130521774292,-3.6003222465515137,1.769215703010559
1769717172.8198786,3.025984048843384,-2.858877658843994,4.743466377258301,-3.444775342941284,1.8146685361862183
1769717172.8399453,3.0499706268310547,-2.8076555728912354,4.768311977386475,-3.4113380908966064,1.8212988376617432
1769717172.85978,3.0776705741882324,-2.749260425567627,4.880270004272461,-3.2649729251861572,1.8749200105667114
1769717172.8800392,3.112725257873535,-2.676485538482666,4.92477560043335,-3.224745750427246,1.8931763172149658
1769717172.9000237,3.1446821689605713,-2.611199140548706,4.938302040100098,-3.133188247680664,1.8680323362350464
1769717172.9200222,3.1770248413085938,-2.5461156368255615,4.973955154418945,-3.0891854763031006,1.8772008419036865
