timestamp,delta_x,delta_y,dist_error
1768849059.787297,-1.9218481625439248,-0.19940153967254037,1.9321649344445828
1768849059.807582,-1.924221012182814,-0.22242572195351773,1.9370337388678591
1768849059.8275468,-1.578741930995335,-0.21722788580957264,1.5936166537333174
1768849059.8470712,-1.5817549466702152,-0.2451211131005966,1.6006352087228903
1768849059.867075,-1.5848798770472277,-0.2727161177188284,1.6081723494491706
1768849059.8870971,-1.381358918967595,-0.2530730828714862,1.404349831162236
1768849059.9069877,-0.7560407734378822,-0.2393552397793668,0.7930249566756328
1768849059.9273221,-0.7560714827781148,-0.2548032075669582,0.7978525939399504
1768849059.9470417,-0.9771196069838801,-0.26737617454980267,1.013041334334004
1768849059.9670415,-0.9780313221911623,-0.28389870332796097,1.01840254366252
1768849059.9870136,-0.08219338914287277,-0.2942907697812531,0.3055532856920937
1768849060.007252,-0.07945112669862464,-0.30813356596156005,0.3182118413979404
1768849060.0269687,-0.5096239447080793,-0.31249236640136147,0.5978026798860525
1768849060.0471528,-0.5102334666582022,-0.3351569371192671,0.6104656935465048
1768849060.0670762,-0.05286669844261116,-0.3062292343819326,0.31075912182004667
1768849060.087323,-0.05095381939935706,-0.32642522171733734,0.3303781425648421
1768849060.1073825,-0.05048154318787734,-0.3558788765086689,0.35944145691294704
1768849060.127603,-0.050335134894350375,-0.3864278171876867,0.3896922936128872
1768849060.1473374,-0.04905566384136506,-0.4087474233149182,0.41168059733427076
1768849060.167482,-0.04625543797044518,-0.4221427460685998,0.42466935797179434
1768849060.187118,-0.04278606924958961,-0.43097958825539173,0.4330982027376905
1768849060.2071528,-0.041715691348450434,-0.454404648514914,0.45631544297409193
1768849060.2271512,-0.04602824716320786,-0.5086790632427691,0.5107572700593291
1768849060.247032,-0.0473792224627676,-0.5444047297987247,0.546462533526681
1768849060.2671506,-0.05101055256593323,-0.5921345424967805,0.5943276814106453
1768849060.2871368,-0.05418011982331539,-0.6360268593905714,0.6383303621560723
1768849060.3071203,-0.05893148608038512,-0.6872121868993464,0.6897343763178871
1768849060.32739,-0.05949379987570946,-0.7161460308588312,0.7186130041534936
1768849060.347332,-0.06764626341007762,-0.7825696174909602,0.7854878886229204
1768849060.3670738,-0.0728074563845249,-0.8324134038959512,0.835591407741145
1768849060.3870406,-0.07979126796520042,-0.8902676286340849,0.8938361690137915
1768849060.40708,-0.08171045465330629,-0.9229057047602476,0.9265158057360162
1768849060.4277773,-0.08510996962207074,-0.9629076393216929,0.9666616930411307
1768849060.4470572,-0.08910120374854014,-1.0037431250841777,1.0076900742109105
1768849060.4670994,-0.09322766093779666,-1.0453494079321075,1.0494983475108193
1768849060.4870057,-0.09764260997592089,-1.0877391036162312,1.0921128315420305
1768849060.5070894,-0.10234269826726816,-1.1309049982976704,1.1355263726850553
1768849060.5270844,5.66717074599447,-0.36106800646360426,5.678661318440036
1768849060.5470388,10.115021571197563,-0.1614689632805577,10.116310276572921
1768849060.5671268,10.210370274340402,-0.2049992084527794,10.212428007805018
1768849060.587239,8.923512484003531,-0.18204408599532407,8.925369185720708
1768849060.6069584,8.995393928708879,-0.24060327112528768,8.998611107650378
1768849060.6270332,9.063608045358817,-0.31460236549901666,9.069066404447078
1768849060.6470168,8.438053244818445,-0.24872052418447144,8.441718098914562
1768849060.6671288,8.121109026536251,-0.20524872593123877,8.123702287774027
1768849060.687113,8.183581711360038,-0.23737188320528801,8.187023576211498
1768849060.70701,6.922589934640977,-0.37681687690626475,6.9328379731473575
1768849060.7277093,6.973139123319169,-0.3869266957618738,6.983865799187269
1768849060.7471611,6.758442222502091,-0.29393304097002826,6.764830959268154
1768849060.7672386,6.800170407034431,-0.3179121788955408,6.807597646614915
1768849060.7871788,7.25151818008285,-0.16900229495684815,7.253487277976902
1768849060.807086,7.296524272689684,-0.1980291925673896,7.2992110548372695
1768849060.8269932,4.919692482751011,-0.4876109444733121,4.943797989198888
1768849060.8472369,4.9159387676274315,-0.5585216021384589,4.947565092762057
1768849060.8670654,5.581707388097972,-0.5008713533085389,5.604135033964886
1768849060.8871984,5.576798395878088,-0.42172440387012067,5.592721325176861
1768849060.90705,5.580759769088585,-0.48817855182095826,5.602070858060944
1768849060.927147,5.605872772350499,-0.49300133125223766,5.627509205003324
1768849060.9470022,3.6648158183520705,-0.69721630124147,3.730547621081976
1768849060.967216,4.787620619728046,-0.468331054009719,4.810472448169204
1768849060.9870024,4.786089637852921,-0.5096333655174545,4.813146599555404
1768849061.0071769,5.001567662407949,-0.36651588097206833,5.0149788606383625
1768849061.0276601,5.006058122453926,-0.39735786977428855,5.02180358059318
1768849061.0471563,4.5344572708875805,-0.49954072321987386,4.561890362082399
1768849061.0671494,4.527557480369927,-0.5394408186531043,4.559580368288601
1768849061.0870616,4.379050799193122,-0.5546451490246236,4.414036377653731
1768849061.1070712,4.366142357351986,-0.60121528056326,4.407341477381338
1768849061.127018,4.557407939764138,-0.49730021623521736,4.584460124648571
1768849061.14727,4.550269126486372,-0.5336740311733443,4.581457966085017
1768849061.1671293,4.6712086445458825,-0.4843938096442062,4.696256760836422
1768849061.1872585,4.656186717471762,-0.5415894119165916,4.687578675506217
1768849061.2071106,4.689319187967369,-0.5274419577767735,4.71888858370934
