timestamp,delta_x,delta_y,dist_error
1768908338.2886887,-1.5129618993195741,-0.101352312755699,1.5163528613398738
1768908338.3088968,-1.513060208207969,-0.10236079778492346,1.5165186865269773
1768908338.3286667,-0.8384590353341044,-0.10631243397414814,0.8451721052844234
1768908338.3486638,-0.7283166709622195,-0.13262085844422344,0.7402928240203148
1768908338.3687632,-0.7271763445011037,-0.13433005960353217,0.7394795473270889
1768908338.3888848,-0.551498954218701,-0.11720047061610472,0.5638147273856522
1768908338.408699,-0.5502084049829956,-0.12322953244580148,0.5638393446547899
1768908338.4286788,-0.42237694448567575,-0.14988839193839532,0.44818390563577093
1768908338.4487019,-0.4207944214142758,-0.1568837423259568,0.44908846979139017
1768908338.4687598,-0.49060338813874615,-0.09844885503270806,0.5003837142738244
1768908338.4889753,-0.48925529296903303,-0.11092691726966297,0.501672724665359
1768908338.508654,-0.48794763094800686,-0.12700301094162736,0.5042049735335932
1768908338.528782,0.8459075859574532,-0.17607476061213756,0.8640381735230149
1768908338.548777,0.7428078263767324,-0.18148976911751014,0.764658095635463
1768908338.5686958,1.271939690309067,-0.21247560224259843,1.2895644448153338
1768908338.5887656,1.28064933436184,-0.2347391151258753,1.3019850881525112
1768908338.6090422,1.035303870493443,-0.19676639951785102,1.0538363821001446
1768908338.6286874,1.0425518506724099,-0.21609258275127985,1.0647114001740499
1768908338.6488552,1.111265065332565,-0.228326681557653,1.134479228077676
1768908338.6686244,1.119059157746912,-0.2432590724573096,1.145193597113614
1768908338.688642,1.1229618107601853,-0.20666848694961093,1.1418209544074043
1768908338.7087343,1.1307738463445243,-0.21910682099206102,1.1518060993856722
1768908338.7287352,1.1779135238000151,-0.23396135115841066,1.200923887424527
1768908338.7487915,1.1861916697715182,-0.25789245077209166,1.2139024646159091
1768908338.7687237,1.4428391366543565,-0.22661050033281604,1.4605263068916554
1768908338.7887287,1.4534070912139998,-0.2602502848551991,1.4765237497440913
1768908338.8087897,1.4641324792144097,-0.29590485196450445,1.4937347817155056
1768908338.8287134,1.7467072662957484,-0.3404936572615176,1.7795848405641386
1768908338.8486352,1.1731728984037395,-0.34144369314544676,1.2218504184792152
1768908338.8687887,1.1816320503840085,-0.3929517442379362,1.2452571524766893
1768908338.8887062,1.1897511832753072,-0.42679126657984945,1.263985230662853
1768908338.9088435,1.3946635687974953,-0.3275312030825317,1.4326071195982717
1768908338.9286556,1.4050831792298304,-0.36258629946349075,1.4511125266888285
1768908338.9486904,1.4152534625220818,-0.38688617999811026,1.4671820880362028
1768908338.9687705,1.7948461483991212,-0.37893002360435,1.8344101665690673
1768908338.9887161,1.790440053328335,-0.3488583013488604,1.8241101115290115
1768908339.0087433,1.805189854168348,-0.3755815240126603,1.8438470356219938
1768908339.0287056,1.8519275586190238,-0.35065720666675304,1.88483319128244
1768908339.0489025,1.868344648779583,-0.38399264778785724,1.907396676147474
1768908339.0687573,2.0184999186703516,-0.41136175881391246,2.0599903927656293
1768908339.0890484,2.0378534962565835,-0.4461322058611161,2.0861162041726455
1768908339.1087806,1.440077678316519,-0.45378091251494634,1.5098810668885125
1768908339.1291702,1.4533903292553818,-0.4841263175234678,1.531901348159176
1768908339.148772,1.366627292793451,-0.4745424018990212,1.4466722671732009
1768908339.1688175,1.3768612198411185,-0.4898834310963647,1.4614145868866644
1768908339.1886926,1.714977129514244,-0.44640367307250894,1.7721238089054452
1768908339.2086964,1.7304267500408677,-0.4586813595256869,1.7901858358375344
1768908339.2287111,1.6818930528382676,-0.41777518640215483,1.7330032739608379
1768908339.2487972,1.6960392059569553,-0.42505455866833675,1.7484908824434384
1768908339.2686522,1.7115967317778287,-0.4343878448357277,1.7658584801658292
1768908339.2886796,1.311732464607473,-0.4163285372419301,1.3762163745673137
1768908339.308664,1.3259829360247815,-0.43315094076109073,1.394937448099777
1768908339.3286512,1.5093436494307158,-0.4341291513428933,1.5705369693587388
1768908339.3486733,1.5338937269633481,-0.45281436824792465,1.5993344921276718
1768908339.36864,1.5781848374339789,-0.391178669075666,1.6259422290617596
1768908339.3887007,1.6060429662605276,-0.4042270753730497,1.656132101596839
1768908339.4086878,1.40866093810145,-0.4160859565429229,1.46882713814972
1768908339.4286995,1.4283820117739654,-0.41999875804937403,1.488849934789419
1768908339.448804,1.5742908040749617,-0.4024183584276173,1.624909865498566
1768908339.4688847,1.593747983643191,-0.4013013863241852,1.6434948853076634
1768908339.4888353,1.6248401054236759,-0.40555503758534606,1.6746881072916453
1768908339.508881,1.6412409757191488,-0.40119875597061583,1.6895657377479911
1768908339.5286975,1.785980338348729,-0.3895681772546853,1.827974051702534
1768908339.548707,2.3198283511839572,-0.3300816943434617,2.343193868184519
1768908339.568755,2.355821777977221,-0.32407700472049683,2.3780080223961324
1768908339.588656,2.401127774605219,-0.3173930993206895,2.4220142380830474
1768908339.6089146,1.989757472359725,-0.3316065611493828,2.017200463565454
1768908339.6287127,2.0126680357020237,-0.32285080559032675,2.0383977199278274
1768908339.6487052,2.058527191552807,-0.31422952127422743,2.082372298702256
1768908339.6687214,2.172900509804799,-0.3104772305453105,2.194969871364307
1768908339.6887047,2.209496550675738,-0.3019049846345645,2.230027270504821
1768908339.7086892,1.384300074808312,-0.43722658676756687,1.4517071968171527
1768908339.7289095,1.4152390584815855,-0.43098352046638144,1.4794081206906498
1768908339.7489676,1.4076270535840085,-0.3802359594370559,1.4580786353385113
1768908339.7686799,1.432799146529256,-0.3732926805671273,1.48062852183117
1768908339.7888098,1.6065575689354485,-0.36991943251521775,1.6485956474697363
1768908339.8091753,1.6400267115824434,-0.36286484183248824,1.6796900035846019
1768908339.8288443,1.6695266851846906,-0.3757500133480267,1.7112882355333432
1768908339.848926,1.714285510478239,-0.36894871642298366,1.7535386983998398
1768908339.8686495,1.5404433008031981,-0.3740226797331925,1.5851998384885897
1768908339.8887494,1.5663228994534126,-0.3673549126263973,1.6088247440858479
1768908339.9087067,1.727252812220641,-0.3566099329844361,1.763681638399424
1768908339.9287744,1.784936482219475,-0.3331802789079248,1.8157663241208097
1768908339.948728,1.8211511210723783,-0.3259268395991395,1.8500864062400608
1768908339.968853,1.6273371498455624,-0.2984538813671165,1.6544790474861188
1768908339.9888358,1.6456387019151744,-0.290949268847406,1.6711607386137037
1768908340.008752,1.6590162998120332,-0.2834523998466949,1.6830568457484913
1768908340.0290444,1.656639198144736,-0.27606071583719416,1.6794829417586168
1768908340.0488272,1.5922765997189416,-0.33156330866563355,1.626431368876602
1768908340.068741,1.6157393617844007,-0.32505607541017323,1.648112598513987
1768908340.0887856,1.6230604215378608,-0.3186969652120544,1.6540534718073754
1768908340.1088018,1.6314872056382073,-0.32011045846003583,1.6625947214449648
1768908340.128756,1.6789735971116309,-0.31325048994882554,1.7079456107414979
1768908340.1488352,1.7901432367751164,-0.24903643193647795,1.8073826248482479
1768908340.1687675,1.861325090288168,-0.23913400576654364,1.8766236075596539
1768908340.1887157,1.9271173747298374,-0.23056585909885463,1.9408611468540489
1768908340.2087326,1.9757217344422755,-0.2222839984769056,1.9881867487553764
1768908340.2287016,1.8747195271705617,-0.22032795601572897,1.8876222380965646
1768908340.2487133,1.8979847972038613,-0.21677113120064195,1.9103235364039748
1768908340.2686868,1.9333793373594292,-0.20879633836835598,1.944621190115036
1768908340.2886438,1.8757509457142225,-0.23074021121115607,1.8898895881552364
1768908340.3087163,1.883696736388908,-0.22387543373315744,1.896953769734896
1768908340.328732,1.8581456251261153,-0.2494848310915101,1.8748194166692644
1768908340.3487787,1.8999579392762795,-0.24229001161963204,1.915344517508432
1768908340.3686357,1.8441862364989139,-0.21267399933710518,1.8564086578353558
1768908340.3888414,1.8717990957533832,-0.2052712588298018,1.8830210154336446
1768908340.4087882,1.9213199035955606,-0.19728986185005848,1.9314226522284732
1768908340.4289916,1.759382734914153,-0.21995351457235923,1.7730784405904716
1768908340.448807,1.840649831713376,-0.1830582803242491,1.8497302876316186
1768908340.4686759,1.8394716678197995,-0.19404544247193378,1.8496782559288205
1768908340.488678,1.8961223245920564,-0.1856896535335899,1.9051930393652525
1768908340.5087821,1.8268360075518202,-0.14868924777970793,1.8328770528579295
1768908340.528679,1.8988739614342776,-0.13893943522265317,1.903950232562053
1768908340.5487692,1.6955339515896175,-0.16804845369737897,1.703841443263775
1768908340.5686908,1.7261921751955165,-0.16021214435650855,1.7336110742913302
1768908340.5887365,1.645567541118841,-0.14321162300122747,1.6517875472791754
1768908340.6086588,1.6672463107921494,-0.13536228207397194,1.672732258389939
1768908340.6287038,1.745007803570942,-0.1470705412389357,1.7511944434082118
1768908340.6491213,1.7604065609575024,-0.139804780121362,1.765949216825615
1768908340.668709,1.8143092484399466,-0.11012997695106641,1.817648662640271
1768908340.6889539,1.879951790661052,-0.09993485208471409,1.8826060952495849
1768908340.7086444,1.7105567008229392,-0.13913713177278808,1.7162060972296471
1768908340.7286656,1.8478093169033198,-0.08925080004552033,1.8499635069220903
1768908340.748729,1.905711781984341,-0.07903862693991126,1.9073501253158736
1768908340.7687995,1.9644837284040104,-0.06859411438749063,1.965680918077175
1768908340.7888756,2.0328207491132213,-0.05740358987076366,2.033631080150795
1768908340.8086565,1.7053246899176284,-0.09782823385586248,1.7081284089265691
1768908340.8287015,1.724733574471622,-0.08987429012645798,1.7270736205892883
1768908340.8486729,1.6459673107702866,-0.11304172996543471,1.6498444838341422
1768908340.8686862,1.655421614204653,-0.10607528706039737,1.6588166527078525
1768908340.8890412,1.6493480967372416,-0.08823341879997137,1.6517064752563915
1768908340.908978,1.6591861903877825,-0.08095608974661239,1.6611600473285482
1768908340.928649,1.50956648342234,-0.1253465216347216,1.5147616044638883
1768908340.948749,1.5166253210718699,-0.11892429660262582,1.5212808264218614
1768908340.9687812,1.418068779359983,-0.11683914643243654,1.422874010281505
1768908340.9886758,1.478626864533549,-0.10660647906433596,1.482464956044091
1768908341.0090623,1.4216617484682437,-0.0965532912650815,1.4249367231957717
1768908341.0288875,1.4734901006685113,-0.08652063110109687,1.4760280811604607
1768908341.0488374,1.4810358776093615,-0.06601803494388037,1.4825065435619442
1768908341.0687878,1.5426053494872365,-0.05453179323214119,1.5435689102659953
1768908341.088641,1.4731045454621294,-0.0852213688559802,1.475567580143612
1768908341.1087291,1.4001872589930615,-0.07377718375231002,1.4021296063805675
1768908341.1287892,1.4015800216815912,-0.06702872197131082,1.4031818865514467
1768908341.1486852,1.4032966049766147,-0.06022705307418885,1.4045884306304441
1768908341.1687179,1.3451628384569645,-0.10192572027629954,1.3490188710390378
1768908341.1888068,1.301357542807362,-0.08991191583419411,1.3044598908477756
1768908341.2091508,1.2908127217036292,-0.08451846407238683,1.2935767674479492
1768908341.2288537,1.217746425335132,-0.11988178386829951,1.2236331143443029
1768908341.2487342,1.2171904307663048,-0.1143754820670484,1.2225523692861309
1768908341.268679,1.1636354927181096,-0.11281293892877109,1.1690912364324113
1768908341.2888415,1.1616271151482604,-0.10727081473475497,1.1665695788685422
1768908341.3086913,1.1380244881801826,-0.10423779483818407,1.1427883677962836
1768908341.329041,1.1247635290794071,-0.09956708719124485,1.1291619021198471
1768908341.3487148,1.2801739248973059,-0.0716394571065786,1.2821768558983968
1768908341.3688962,1.2683350925903252,-0.06653927063290599,1.270079281632634
1768908341.3887026,1.3567913830039666,-0.07386466337391973,1.3588005171801927
1768908341.4086878,1.3668415545096875,-0.0669912116576219,1.368482245984147
1768908341.4287682,1.308225651472497,-0.06271601907337665,1.3097280840766343
1768908341.4486556,1.295639437875682,-0.05786440852149877,1.296930932144174
1768908341.4687624,1.3238714785691235,-0.0749431607833726,1.3259910139654036
1768908341.4887736,1.4196673757468772,-0.04262595866276442,1.4203071604804167
1768908341.5087457,1.4197909357423653,-0.036502141900813356,1.4202600844843625
1768908341.5286608,1.4308132448992534,-0.02922470927826737,1.4311116746821437
1768908341.548772,1.420438962315969,-0.05653713174840114,1.4215636788169579
1768908341.5687764,1.3992736095405744,-0.049554905503185864,1.4001508215246448
1768908341.5888228,1.4314374677526107,-0.04039321096875703,1.4320072749739692
1768908341.6087165,1.3055708434497828,-0.07972482273737302,1.3080027808176413
1768908341.6287253,1.3888764226676154,-0.06535062767141042,1.3904130400636494
1768908341.6487284,1.5212009120915564,-0.02830001501638968,1.5214641322746032
1768908341.668752,1.5421662899048583,-0.02016844693359854,1.5422981657158996
1768908341.68873,1.6569538176942151,-0.023936499627405183,1.6571267030573875
1768908341.708714,1.6790032067739125,-0.015921914574475338,1.6790786984893824
1768908341.7287195,1.6976413503546612,0.005116931991064888,1.6976490619168023
1768908341.7488208,1.6761872771222874,0.008463627658004569,1.6762086448231202
1768908341.7688901,1.651700101351305,-0.015809970148538355,1.651775765641332
1768908341.7887728,1.6296448754651056,-0.013048328689429844,1.6296971126596707
1768908341.8086433,1.514850274450183,-0.02868013075738496,1.5151217455709807
1768908341.8285873,1.4282275823434993,-0.05208375732674497,1.4291769466178876
1768908341.8486764,1.4341394817784283,-0.04633422042085744,1.434887770237696
1768908341.8687258,1.42960170882154,-0.04183071825647833,1.4302135696654958
1768908341.8886757,1.397288449314729,-0.053943118268120926,1.398329314073351
1768908341.9090464,1.36863300291289,-0.05247614215869234,1.3696386538639356
1768908341.9287472,1.3957570845835026,-0.0442393058206223,1.3964580034302962
1768908341.948734,1.5454296055780707,-0.032074580691746846,1.5457624152901839
1768908341.968676,1.6170238728963642,-0.018201343213544163,1.617126307500912
1768908341.988777,1.6559810982356131,-0.00829793157305403,1.656001888097359
1768908342.0086672,1.8267973507222948,0.01260891503221373,1.8268408648112413
1768908342.02877,1.480760333509887,-0.02262992421497323,1.4809332458845965
1768908342.0486584,1.5146998645793897,-0.013131580477242721,1.5147567851515475
1768908342.068988,1.4123946053179028,-0.046469453100172586,1.4131588485384592
1768908342.0887794,1.4228858156573136,-0.04039799599588978,1.4234591818802753
1768908342.1086984,1.3208942695363106,-0.05785476738407702,1.3221606730662234
1768908342.1291032,1.3068284821016758,-0.05499502759328134,1.307985143146571
1768908342.1485474,1.3285783690289792,-0.067312380452476,1.3302824659499506
1768908342.1687255,1.3472695495173261,-0.06043688264343494,1.3486244309815374
1768908342.188825,1.3116583450707218,-0.06810836300928091,1.313425431193362
1768908342.2086794,1.3492874203215077,-0.05863089295136614,1.350560670331453
1768908342.2286644,1.1453458129739515,-0.11476859964847996,1.151081605605022
1768908342.2490792,1.157085803602464,-0.10927468772455562,1.1622342768459633
1768908342.268704,1.054505174681288,-0.13499937858510158,1.0631114690605012
1768908342.2887871,1.0623699498651011,-0.1301539389432298,1.0703130187934815
1768908342.308697,0.9599096828357223,-0.16539070678408585,0.974053738298004
1768908342.3287811,0.964446327518703,-0.16132494036565603,0.9778458237617501
1768908342.3486893,1.2298623628337175,-0.10269684543080171,1.2341426471751038
1768908342.3686922,1.1771586633777935,-0.1249108301317694,1.1837673902628003
1768908342.388829,1.1648371687613324,-0.12312120869338639,1.1713259417250337
1768908342.4087603,1.2581504184368963,-0.10482830898734452,1.2625099800706858
1768908342.4286683,1.2382875265636262,-0.10408543426334216,1.2426543268620005
1768908342.4489377,1.2298118203225528,-0.11948828696677882,1.235602915230992
1768908342.4686944,1.2569190384207025,-0.11203823994151918,1.2619025462980955
1768908342.4887066,1.2263654184525126,-0.1267801593756026,1.2329011916562937
1768908342.5087183,1.2304126134959779,-0.1227819985331946,1.2365236021256563
1768908342.5286984,1.1842318237170528,-0.14250670432921275,1.1927754076451236
1768908342.548956,1.1656224037924159,-0.14207572105996302,1.1742491638223629
1768908342.5685644,1.0817247746483671,-0.17114636346010936,1.0951801522186568
1768908342.5894418,0.8527944048005405,-0.2310148222537567,0.8835305002998158
1768908342.6086774,0.8114237435563196,-0.23498030359796385,0.8447628274764125
1768908342.6286619,0.7763511292670264,-0.2536374888597335,0.8167331581791317
1768908342.6487675,0.7317071127729191,-0.25829074509370287,0.7759570915221676
1768908342.6687188,0.695310258243262,-0.26161063546372176,0.7428973548250417
1768908342.6887617,0.6521289280977549,-0.29431872939485526,0.715468834635394
1768908342.7086945,0.6643497423253941,-0.2943247753944753,0.7266275893047455
1768908342.7288148,0.6111080608626587,-0.30089408317665445,0.6811683428801124
1768908342.7487524,0.7459246363914493,-0.28149806810126243,0.7972733066649472
