timestamp,delta_x,delta_y,dist_error
1768909837.228047,-1.9280925773785276,-0.7587967211310369,2.0720312379260566
1768909837.247944,-1.9280686135673228,-0.794827984618732,2.085473592198303
1768909837.2684205,-1.8661241983659407,-0.7708809800407188,2.019078257303432
1768909837.2880526,-1.8660680955461082,-0.8189107264976148,2.037848108959039
1768909837.3083866,-1.53830998503879,-0.7727057365280752,1.721473719036523
1768909837.3279648,-1.5378267293601082,-0.8146312432734257,1.7402686896142259
1768909837.3479373,-1.4612469626467188,-0.7842403485934808,1.658395492699581
1768909837.3679492,-1.0582314324353117,-0.8227511129217335,1.3404376741975148
1768909837.38801,-1.0564726090776633,-0.8704993218343695,1.3689059292170016
1768909837.4082756,-1.3768273109929359,-0.8225174604644216,1.6038043574778316
1768909837.42817,-1.3761410845160738,-0.8879630134962699,1.6377553534732996
1768909837.4479704,0.3301994041273826,-0.7701107093988346,0.8379153604134817
1768909837.467933,0.3378096329415037,-0.8047980176892793,0.8728202549120105
1768909837.4882882,0.8898865648359022,-0.7230036667698228,1.146574201889285
1768909837.5079122,0.9000491820645644,-0.7692885952460342,1.1840158246031631
1768909837.528077,0.7297766430135573,-0.7590387632812199,1.052954791456699
1768909837.5479186,0.7390202690278818,-0.8412528266422781,1.1197576864517007
1768909837.568091,0.5728682035466184,-0.8415381883213175,1.0180198922603896
1768909837.5884624,-0.2647966320757398,-0.9119250488051165,0.9495917812391117
1768909837.6079807,-0.2624841971200276,-0.9579026147033085,0.9932146661186496
1768909837.6279457,0.12380189300811928,-0.8520589409579706,0.8610060090259605
1768909837.6482522,0.1290143778076196,-0.8727355532642793,0.8822199587475875
1768909837.6678948,0.13410918005808092,-0.941609010487868,0.9511113503727062
1768909837.6887126,1.0623876484370642,-0.7809259141493969,1.3185267532142482
1768909837.7079997,1.0745855074887816,-0.8183713325714006,1.3507278226495565
1768909837.7280414,0.8784098909452993,-0.8355224071027214,1.2123125130432575
1768909837.7479537,1.6574582636228197,-0.7348221137188964,1.8130447965954617
1768909837.7678814,1.6753049232638704,-0.7647623143097588,1.8416047304730134
1768909837.7880511,1.383336966132486,-0.7061844827595047,1.553163766496933
1768909837.8079326,1.39822019903829,-0.7593996231836204,1.5911340335402608
1768909837.828476,1.4833304303718737,-0.7615837078575636,1.6674168374288665
1768909837.847938,1.4987088158599464,-0.8205641670562098,1.7086408829806732
1768909837.8680792,1.5290314058691905,-0.7542137467718621,1.7049268066265963
1768909837.8879018,1.5446947235717872,-0.793931481243864,1.7367812141834664
1768909837.9079013,1.8910479076293898,-0.766024260627364,2.040307662294879
1768909837.9279068,1.6379060809856645,-0.7451180322036919,1.7994269121153323
1768909837.9479365,1.6541877111677472,-0.7764137316728763,1.8273355648343825
1768909837.967943,1.5967732329212954,-0.7110639140735646,1.747940687572534
1768909837.9879613,1.612165745971204,-0.7336312200399431,1.7712405707582988
1768909838.008009,1.4114059992982702,-0.745106850741339,1.5960110005500665
1768909838.028013,1.424082821433581,-0.7771938532485523,1.6223569791601233
1768909838.0480847,1.4367923163794307,-0.8027663723835112,1.6458450744334208
1768909838.0679266,1.2538888912408366,-0.7575065034069812,1.4649414508030842
1768909838.0880227,1.245445997714472,-0.7469279001506877,1.4522523958480882
1768909838.1079123,1.2552921287574872,-0.7736953577214485,1.4745720854133324
1768909838.1281767,1.0029183283099403,-0.8181673086415007,1.2943117546362939
1768909838.1481938,1.0091919768076272,-0.842349884009955,1.3145424196824047
1768909838.1680532,1.0257468919604298,-0.7767919337287048,1.2866865953574174
1768909838.1880472,1.0321523306061362,-0.8013804943114606,1.3067322335653007
1768909838.2080474,0.960719868375211,-0.7758383871935353,1.2348716000191877
1768909838.2282212,0.9448095571854447,-0.7339392192914893,1.1963828304364605
1768909838.247963,0.9497288801870685,-0.7520532356138929,1.2114326291869097
1768909838.268005,0.9376873794382723,-0.7308974122297083,1.1888938761562775
1768909838.287969,0.9423837093570269,-0.7323199938813527,1.1934737655683487
1768909838.3079119,0.9800678918535874,-0.6931986538877544,1.2004405218061118
1768909838.328203,0.9853395212157308,-0.6960006395819471,1.2063626578969215
1768909838.3484075,0.9286761734542859,-0.6731914067802562,1.1470074565165107
1768909838.3679602,0.9328118384525146,-0.6868765285324097,1.1584201704933725
1768909838.3878736,1.0020095961713986,-0.6919535542037365,1.2177121794557006
1768909838.4079735,1.0072547237069935,-0.7071895419733893,1.2307230097412594
1768909838.4281251,1.012527202783235,-0.7149527911864921,1.2395034610687452
1768909838.4481368,0.9679410113077891,-0.5859553927700341,1.1314828870503655
1768909838.4679513,1.0880413895439736,-0.625093062011314,1.2548208643210637
1768909838.4879973,1.0943780882440137,-0.6245857894949163,1.2600677793149107
1768909838.507967,1.1578045735465983,-0.5723124123594507,1.2915312337942564
1768909838.527952,1.1441667651815859,-0.5931886116834688,1.2887941323489394
1768909838.5478284,1.151064351593683,-0.5795983260564945,1.2887526376606475
1768909838.5679684,1.2805176164180052,-0.5418870158228666,1.3904556461369997
1768909838.5880225,1.2895320857246224,-0.5299340655056421,1.3941747070925627
1768909838.607966,1.2984695832373054,-0.5201009082023624,1.3987595266182762
1768909838.628046,1.1598837300051237,-0.530344458816232,1.275380536203874
1768909838.6479309,1.1407566646113327,-0.5162793689053395,1.2521462193420017
1768909838.6684003,1.1468596545642562,-0.5019743237916305,1.2519046645065708
1768909838.6880615,1.1041608769740625,-0.5434724753132207,1.2306638751760004
1768909838.7082317,1.1094143281499989,-0.5298416017511713,1.2294438882888312
