timestamp,delta_x,delta_y,dist_error
1768847839.464999,-1.8559145087591151,-0.1606805454373852,0.0
1768847839.485004,-1.8565056318993305,-0.16103769675371726,0.0
1768847839.50501,-1.856470969979358,-0.164249763151477,0.0
1768847839.5249689,-1.635702814707165,-0.1713009405601511,0.0
1768847839.5454993,-1.6356515891653114,-0.17534540139638288,0.0
1768847839.5650423,-1.3307848116844117,-0.18335070224897532,0.0
1768847839.5852103,-1.3304276553760692,-0.1888261176788557,0.0
1768847839.604963,-0.9873591620567712,-0.20551734378821518,0.0
1768847839.6249788,-0.412860226997795,-0.19372731483147376,0.0
1768847839.6450307,-0.41095387237205916,-0.206926783691725,0.0
1768847839.664993,0.2699951781198351,-0.19845324490799232,0.0
1768847839.6853774,0.27450316433405053,-0.20566675730929163,0.0
1768847839.705253,0.4153681890965233,-0.22488439808608796,0.0
1768847839.724991,0.41935820601303586,-0.24196657668319688,0.0
1768847839.7450724,0.42393546481573186,-0.25327811061311056,0.0
1768847839.7651331,0.42894018241445586,-0.2602651885074181,0.0
1768847839.7850482,0.432846332215572,-0.2774858518420906,0.0
1768847839.8050122,0.4366275576704046,-0.2957441566195982,0.0
1768847839.8250437,0.43971415031249084,-0.3207880177789466,0.0
1768847839.8449962,0.4428083091571322,-0.3444975728951487,0.0
1768847839.8649871,1.6465377376780994,-0.3096799713592411,0.0
1768847839.8849893,1.8287327394312465,-0.3317738102712662,0.0
1768847839.9050307,1.8391383223305384,-0.3632105690939502,0.0
1768847839.9252498,1.8498608194236716,-0.3925777744490473,0.0
1768847839.9450867,1.8584171298037733,-0.4395498932800761,0.0
1768847839.965131,2.7071722340171602,-0.40034334574557295,0.0
1768847839.9849708,2.724884197665479,-0.4250348530592065,0.0
1768847840.005095,2.7422566675562097,-0.4550163347055154,0.0
1768847840.025172,3.0931676301659383,-0.3934713317028784,0.0
1768847840.0450284,2.6815342293518354,-0.3376322479969218,0.0
1768847840.0655353,2.6989223393159483,-0.35871971984101414,0.0
1768847840.0849423,3.981049175956323,-0.37218846816645623,0.0
1768847840.105292,4.011939984798395,-0.38936779845128644,0.0
1768847840.1252334,2.730498641245693,-0.3545955994110326,0.0
1768847840.145043,2.7432177998076153,-0.4036877953482447,0.0
1768847840.1650774,2.7599593660934527,-0.4165853432333826,0.0
1768847840.1851385,2.344633416346353,-0.3937675587573919,0.0
1768847840.2050107,2.3523031212171697,-0.44669342327057393,0.0
1768847840.2251174,1.9150109989697324,-0.4899174903071737,0.0
1768847840.2450445,1.8487601649625622,-0.4868982159521815,0.0
1768847840.26552,1.8519512977959494,-0.5259824892850853,0.0
1768847840.2850218,1.883129150469978,-0.5074030757537491,0.0
1768847840.3049977,1.8830472040681583,-0.5885585482736602,0.0
1768847840.3251011,1.8872418472752193,-0.6243361022903846,0.0
1768847840.3450708,1.2913660834239877,-0.6319781758400733,0.0
1768847840.3650634,1.481301021334489,-0.55691310431222,0.0
1768847840.3849983,1.9060602960332478,-0.4960940584793372,0.0
1768847840.405011,1.911784470413858,-0.5243189629111766,0.0
1768847840.4255445,1.985260751638501,-0.561275798684612,0.0
1768847840.4451566,1.9913814704464254,-0.5985856297126855,0.0
1768847840.4650927,1.9982875976805516,-0.6284819273716282,0.0
1768847840.4852393,2.4750074001768807,-0.5552672050401446,0.0
1768847840.5052173,2.487654690042687,-0.607207261729565,0.0
1768847840.5250802,2.8853278511712306,-0.544286809164328,0.0
1768847840.545097,2.9039723758619402,-0.6102326505789755,0.0
1768847840.5650616,1.9775700385104633,-0.6038874707260629,0.0
1768847840.5849822,1.8643583810217663,-0.6587458176136325,0.0
1768847840.6049583,1.8685064051562579,-0.7237457370538367,0.0
1768847840.6250422,1.8735491644954605,-0.780809626069515,0.0
1768847840.645034,2.1239895023193425,-0.6311289221841738,0.0
1768847840.6649354,2.2234292325659144,-0.569967374122549,0.0
1768847840.6849766,2.2354096606373206,-0.6064258434175329,0.0
1768847840.7049642,2.2473593150247826,-0.6273898965375704,0.0
1768847840.7249577,2.333841217695287,-0.6512575985353495,0.0
1768847840.7449775,2.4941549222342925,-0.5820892543887028,0.0
1768847840.765141,2.5097856489228016,-0.585911236872608,0.0
1768847840.7850373,2.9975893506427678,-0.5649197928691736,0.0
1768847840.8053603,3.2558731704336994,-0.4683510885274531,0.0
1768847840.8255732,3.287423302697462,-0.5150852312941687,0.0
1768847840.8449352,2.7311352171385153,-0.542007418151683,0.0
1768847840.8653564,2.7556264589156267,-0.6035656054415428,0.0
1768847840.885069,2.774024341790181,-0.6046054842030522,0.0
1768847840.9050736,2.830196373372033,-0.5541454099948293,0.0
1768847840.924979,2.981161792752121,-0.44559946201657885,0.0
1768847840.9450188,3.0125742931051196,-0.5108906097041173,0.0
1768847840.9650428,2.9443119868161105,-0.45503370831712253,0.0
1768847840.9849968,2.9758760718620163,-0.5194428972654488,0.0
1768847841.0050507,3.210032555291514,-0.4765217551941614,0.0
1768847841.0249918,3.2520106307875416,-0.5619323375624758,0.0
1768847841.0450504,3.277646642842295,-0.5568892263338965,0.0
1768847841.0649793,3.2707891941289864,-0.443078253112247,0.0
1768847841.0849986,3.302665839545604,-0.4653112040438354,0.0
1768847841.1049619,3.7605692759106706,-0.40681057757623096,0.0
1768847841.1250427,3.5614911527787125,-0.3565553839586362,0.0
1768847841.1450324,3.604059312788963,-0.3976983517108055,0.0
1768847841.1650305,3.641555630846578,-0.4164459765431827,0.0
1768847841.1849413,3.760667905381461,-0.3181113941385503,0.0
1768847841.2052243,3.800865807809978,-0.33385683513909026,0.0
1768847841.225148,3.8989373726491694,-0.29174092646113126,0.0
1768847841.2450917,3.7569822657146235,-0.21675138816850215,0.0
1768847841.265153,3.799881461980892,-0.22152959587335497,0.0
1768847841.2849295,3.7193797831818047,-0.19291260013242217,0.0
1768847841.3050861,3.7551006513636764,-0.19678786239207424,0.0
1768847841.324966,3.626967906773264,-0.2158616246659819,0.0
1768847841.3450336,3.6708278367613136,-0.24907046402013044,0.0
1768847841.3652406,3.880802004950059,-0.13204715951419255,0.0
1768847841.3850353,3.7158211690794776,-0.1268812225904008,0.0
1768847841.4052641,3.7441453498603785,-0.11336582265008177,0.0
1768847841.4254515,3.784951911370764,-0.11392846693171377,0.0
1768847841.4451354,3.558567184182131,-0.18524539286667352,0.0
1768847841.4649718,3.5976396991701556,-0.20787667363549067,0.0
1768847841.4850419,3.971129354893618,0.03489071885848816,0.0
1768847841.505123,4.027335132383003,-0.002704281545905296,0.0
1768847841.5252187,3.953473275017494,0.05348225359827774,0.0
1768847841.5449786,4.059800016061645,0.0679132520610648,0.0
1768847841.5650322,4.0937933776257065,0.0801962349153098,0.0
1768847841.5850244,3.8258567657716567,0.030295571474526106,0.0
1768847841.605181,3.8619582253473235,0.042720934220084494,0.0
1768847841.6252952,3.5674724027242757,-0.012824593603901313,0.0
1768847841.6451056,3.601403982721476,-0.008181117588456743,0.0
1768847841.6654754,3.8442614947348517,0.12496730110355614,0.0
1768847841.6851013,3.8749938792019964,0.13252631790903413,0.0
1768847841.7050548,3.7255784898945574,0.1810545790260889,0.0
1768847841.7252183,3.76462343204388,0.17133482334576877,0.0
1768847841.7449977,3.7511493340679865,0.2958494967805809,0.0
1768847841.7653823,3.8759970625168902,0.366433143805835,0.0
1768847841.78513,3.9168712466372098,0.36156822380075626,0.0
1768847841.8051212,3.9340837966945417,0.4608384452809742,0.0
1768847841.8250194,3.976013650754738,0.4712382371329722,0.0
1768847841.8451173,3.9897125008217342,0.5000221006294687,0.0
1768847841.8649938,3.8688226338350873,0.40962327917154706,0.0
1768847841.885057,3.926364484512839,0.5516645656856793,0.0
1768847841.9049723,3.973962939675914,0.5264345943994775,0.0
1768847841.9250243,3.757047838511463,0.5636166681916794,0.0
1768847841.9451165,3.7765970026353273,0.5889625255888657,0.0
1768847841.9651582,3.900848724716244,0.6411455353309468,0.0
1768847841.985051,3.943249686010317,0.6381342176224174,0.0
1768847842.0053391,3.8681517225003077,0.6104908944569465,0.0
1768847842.0251575,3.913417409320159,0.6015025054843468,0.0
1768847842.0451612,3.944348527470474,0.7650494170578255,0.0
1768847842.064999,3.973110885864891,0.7834769419039282,0.0
1768847842.0850294,3.7644416922221566,0.7375530614912593,0.0
1768847842.10506,3.780476203948121,0.766667005370983,0.0
1768847842.125044,3.9433466458745876,0.8326894952594281,0.0
1768847842.1450825,3.97952296699299,0.8416951949584233,0.0
1768847842.1650553,3.9834891250137154,0.8856371930737308,0.0
1768847842.1849523,3.9237364464740985,0.9573398875281485,0.0
1768847842.2050843,3.9668617466470746,0.9603055115048511,0.0
1768847842.225023,3.983564565812177,0.9946724976585124,0.0
1768847842.2449992,3.8608154913528736,1.0196314015185046,0.0
1768847842.2650578,3.822688611974085,1.0805797163164816,0.0
1768847842.2851272,3.822486097843381,1.130876666823529,0.0
1768847842.30499,3.7653441472910565,1.0210923279195099,0.0
1768847842.3262756,3.767912688567735,1.0644289279611103,0.0
1768847842.3453074,4.000261818182285,1.1854714679298388,0.0
1768847842.365229,4.025636530931136,1.2228216080138035,0.0
1768847842.3851666,3.6938053902809234,1.1132728348033238,0.0
1768847842.4049811,3.7164959970724745,1.1337241870063324,0.0
1768847842.4249554,3.881750191233678,1.2109383617905365,0.0
1768847842.4449434,3.7977047603170035,1.1735969374623414,0.0
1768847842.4652245,3.8164411592783853,1.2009832651920915,0.0
1768847842.4850562,3.827575202468074,1.268881116026519,0.0
1768847842.5050657,3.855378079204547,1.2899406343620954,0.0
1768847842.5250208,3.889998310627494,1.382924302561718,0.0
1768847842.5450459,3.918222686953982,1.4068790020014852,0.0
1768847842.5650663,3.8341860092606144,1.4287173173152095,0.0
1768847842.5851128,3.8468266234260593,1.4651320078038546,0.0
1768847842.605253,3.8456512632263955,1.5130112353287306,0.0
1768847842.625026,3.8427540757702054,1.4459732503544613,0.0
1768847842.6450427,2.061059638074262,0.4865103686356034,0.0
1768847842.6652236,2.066289014627671,0.4825219228577107,0.0
1768847842.6850963,1.886073974826628,0.46504671914679074,0.0
1768847842.7053268,1.879327060570958,0.46953916107841187,0.0
1768847842.7250168,1.8284629637618401,0.4879141654200527,0.0
1768847842.7450507,1.8222616969039453,0.5033498911106167,0.0
1768847842.765055,1.6683137620721151,0.43005821476604633,0.0
1768847842.7850206,1.6584967540556956,0.43759010905340057,0.0
1768847842.8049774,1.7567293977097886,0.5896269146560345,0.0
1768847842.8250158,1.597961214526073,0.5601192216654379,0.0
1768847842.8449817,1.5693028664310553,0.5822045803124323,0.0
1768847842.8649664,1.3156183094216853,0.4258712336356014,0.0
1768847842.8849783,1.277983146409575,0.44779143215108896,0.0
1768847842.9049788,1.2311146951793344,0.47470099400967203,0.0
1768847842.9249597,1.3239479252405069,0.4571007766907025,0.0
1768847842.9450362,1.2840032636590077,0.481457614227885,0.0
1768847842.9651742,1.3485198988651348,0.5157384087412173,0.0
1768847842.985067,1.33348429730475,0.5306619185677115,0.0
1768847843.0050514,1.414781421275599,0.6731481559394468,0.0
1768847843.0249686,1.545822136506077,0.6909112942816997,0.0
1768847843.044987,1.5262739463767332,0.7143802396980907,0.0
1768847843.0650592,1.550371412968861,0.7787458498300865,0.0
1768847843.0850196,1.535666827255115,0.803156422669292,0.0
1768847843.1049826,1.5320300522966601,0.7861443282161353,0.0
1768847843.1250021,1.5124637110442212,0.8130874244199853,0.0
1768847843.145093,1.6063979217156525,1.0292436102024036,0.0
1768847843.165111,1.5930959533281293,1.0602235628030918,0.0
1768847843.1850576,1.4715164034820507,1.0194654942127228,0.0
1768847843.2053254,1.4511606171877478,1.0515679835857448,0.0
1768847843.2249613,1.4136994437505326,0.9608029928674158,0.0
1768847843.2451594,1.4016084986930224,0.9903558364234644,0.0
1768847843.2652338,1.4990045580401077,1.1719363638044848,0.0
1768847843.2852516,1.4928372950241897,1.2059591187789536,0.0
1768847843.3050601,1.6518993698446245,1.4430123790057765,0.0
1768847843.3252916,1.4620291329422876,1.3325624631480266,0.0
1768847843.3451982,1.4462414180513345,1.371206786649187,0.0
1768847843.3649926,1.4266396776171781,1.410163761822535,0.0
1768847843.385309,1.3932275371992606,1.4505127854651745,0.0
1768847843.4049795,1.3564896494571919,1.4273648778371233,0.0
1768847843.4250188,1.3397442250024945,1.467179915524414,0.0
1768847843.445054,1.1648196256932053,1.3673577384901554,0.0
1768847843.465008,1.1370246849868249,1.404930465391896,0.0
1768847843.4850545,1.1942633659967097,1.4323453374608222,0.0
1768847843.504982,1.160281808177361,1.469461935741326,0.0
1768847843.52501,1.2485081526115795,1.5404820804109964,0.0
1768847843.5452623,1.211521389213992,1.578829992134438,0.0
1768847843.5649805,0.9929370934471269,1.3355406782377708,0.0
1768847843.5855033,0.9506781183278452,1.3691984650729134,0.0
1768847843.605058,1.099053078016052,1.4866294751856408,0.0
1768847843.624916,1.090436616500762,1.5296016041354,0.0
1768847843.6449728,0.8480842361047412,1.4227762640233363,0.0
1768847843.6651428,0.801486766168864,1.549781933515599,0.0
1768847843.6849952,0.7755022161055756,1.5913721010276447,0.0
1768847843.7049916,0.7452636408363631,1.632465905164504,0.0
1768847843.725057,0.5516914843761604,1.440020839161824,0.0
1768847843.7450778,0.5111491962252295,1.4745177628823924,0.0
1768847843.7653742,0.3330844584786501,1.2312187925677764,0.0
1768847843.7849605,0.29111052265596626,1.2604232755260019,0.0
1768847843.8052373,0.053019778824566544,1.0122032591282393,0.0
1768847843.8253162,0.00603230630708218,1.0370219658409496,0.0
1768847843.8451674,0.210351124070435,1.1302110834305705,0.0
1768847843.8652375,0.23749311164156595,1.3118587857628006,0.0
1768847843.8849912,0.2083416453501119,1.3499268797317834,0.0
1768847843.9051578,0.1971400530014371,1.26506108201729,0.0
1768847843.9252424,0.17236621023652887,1.3072170519942916,0.0
1768847843.9449642,0.01582123190968332,1.1482421489729164,0.0
1768847843.965035,-0.005786832145552978,1.193101825698208,0.0
1768847843.985061,-0.050603685176316304,1.2197699562078608,0.0
1768847844.0050974,-0.06941511232170505,1.2078524339744305,0.0
1768847844.0251544,-0.0916105340840545,1.214218871386345,0.0
1768847844.0449753,-0.12620448325464295,1.251577963982097,0.0
1768847844.0652041,-0.06342564700850062,1.29279369637301,0.0
1768847844.0852108,-0.1139092595351876,1.3166374129639888,0.0
1768847844.1054049,-0.20363636794098738,1.1048902344684555,0.0
1768847844.125099,-0.23594496844165036,1.1431740676680495,0.0
1768847844.1450875,-0.267544240203625,1.1857961653115985,0.0
1768847844.1652935,-0.3681824868029224,1.1579337494539956,0.0
1768847844.1850247,-0.3626633372585637,1.1523409224329848,0.0
1768847844.2050893,-0.40504794462744087,1.1824286088098193,0.0
1768847844.2249846,-0.43172301628857035,1.1063431424271442,0.0
1768847844.2452047,-0.5687015725840077,0.9816234530016557,0.0
1768847844.26491,-0.6077482505435796,1.019206957927052,0.0
1768847844.2852402,-0.6561405635617099,1.0427685242941451,0.0
1768847844.305443,-0.6171438866821006,0.9914119184781707,0.0
1768847844.324984,-0.5234961528499866,1.0460151721863231,0.0
1768847844.345054,-0.5679218131502886,1.0698060577911646,0.0
1768847844.3649554,-0.5877869452926845,0.9865951970041418,0.0
1768847844.3853457,-0.634348424073556,1.005032259717101,0.0
1768847844.4050636,-0.6790666481376704,0.9498813348712734,0.0
1768847844.4251366,-0.7271818960080871,0.9631943593895196,0.0
1768847844.445069,-0.6920826871741728,0.9498730099755206,0.0
1768847844.4650462,-0.7249186091684034,0.9825469182034978,0.0
1768847844.4853036,-0.7526226759756351,0.9100454528129567,0.0
1768847844.5050054,-0.794657240301035,0.9349003764410715,0.0
1768847844.5250459,-0.8378750845520688,0.9601053355928268,0.0
1768847844.545129,-0.8666182754308807,0.8612178122727885,0.0
1768847844.5651734,-0.9590651552596245,0.8613798358618379,0.0
1768847844.585199,-0.9619188468425559,0.812703924528817,0.0
1768847844.6050527,-1.0012822068956435,0.8546935614113496,0.0
1768847844.624957,-1.0056018475337627,0.8113570898462186,0.0
1768847844.6450536,-1.0541462840471336,0.8140926980010823,0.0
1768847844.6649973,-0.9675940622474926,0.8617055802392484,0.0
1768847844.6855483,-1.0125742284290578,0.8749008896922552,0.0
1768847844.7050512,-0.9938598467642965,0.826375233514999,0.0
1768847844.725141,-1.0405002848377762,0.8228567526965422,0.0
1768847844.7449691,-1.0015580531594033,0.8071006831880618,0.0
1768847844.7651737,-1.0476303192677925,0.7970403875220105,0.0
1768847844.7849748,-1.0741599567579954,0.7766078934707537,0.0
1768847844.8051848,-1.1176416436869125,0.7816816126748738,0.0
1768847844.8250508,-1.1004908335318735,0.7754105143958512,0.0
1768847844.845054,-1.1411328443959121,0.796718806300253,0.0
1768847844.865033,-1.134123961875952,0.7380464908555329,0.0
1768847844.885125,-1.1743533556890409,0.7585482250294797,0.0
1768847844.90496,-1.2133080383321229,0.7911164802879886,0.0
1768847844.9250824,-1.2169736550638657,0.744998883749731,0.0
1768847844.9449306,-1.255261534865209,0.7832879144086649,0.0
1768847844.9655838,-1.2156432024831147,0.7388557965523992,0.0
1768847844.9850276,-1.2550296258631946,0.7415729521888763,0.0
1768847845.0057764,-1.172653844811963,0.7201125255627878,0.0
1768847845.025158,-1.2004430285650205,0.7366456191433359,0.0
1768847845.0451653,-1.2427062112042204,0.6927478077866507,0.0
1768847845.065174,-1.2772320549536644,0.743582136139723,0.0
1768847845.0851185,-1.3147460195529685,0.751747246496397,0.0
1768847845.1051447,-1.2238699714885293,0.8105131628236744,0.0
1768847845.1249292,-1.2287717789452213,0.744936693720005,0.0
1768847845.1451523,-1.2542710922689508,0.7856789717010266,0.0
1768847845.1649997,-1.2074018379247384,0.7939470686640941,0.0
1768847845.1849637,-1.2392863195104802,0.8345194009058807,0.0
1768847845.2050433,-1.2483087768589627,0.7376454787426123,0.0
1768847845.2251084,-1.279948292434817,0.7837873990765818,0.0
1768847845.2451298,-1.2169275326952302,0.8019387972484107,0.0
