timestamp,delta_x,delta_y,dist_error
1768916890.5279248,-0.9615114284538875,-0.08023231212535098,0.9648530722117306
1768916890.5479527,-0.29929268812440135,-0.06821197578293159,0.3069674034892653
1768916890.5677211,-0.29843560733144225,-0.07166182825292555,0.30691892960819245
1768916890.5876567,-0.07953406114659534,-0.07567536123249763,0.10978354694643168
1768916890.6076617,-0.07850252901687416,-0.08050740292724878,0.11244593806863613
1768916890.6279852,-0.07738388586219203,-0.08375701243412959,0.11403290280889854
1768916890.647954,-0.07634212719321565,-0.09033451881951038,0.11827275964793242
1768916890.6679413,0.17490959028328112,-0.09193633190346073,0.19759973152038582
1768916890.687653,0.17628123912796534,-0.10419034139551453,0.20476987695607177
1768916890.707815,0.4290591461825015,-0.10677410595260195,0.4421452935685674
1768916890.7279806,0.4311196400296504,-0.12391691217423162,0.4485750161813424
1768916890.7476494,0.7592912130632503,-0.11583838571151972,0.7680766093556768
1768916890.7680027,0.34587537062979057,-0.12749379340570588,0.3686250661109087
1768916890.7876706,0.3475773200983354,-0.13596631648815904,0.37322490895718485
1768916890.8081577,0.3985058989681356,-0.1237774456194849,0.4172862417531717
1768916890.8277643,0.4003091694455265,-0.1433821364924004,0.42521273288472045
1768916890.8477292,0.5331255200116383,-0.14727354166184536,0.5530934063621651
1768916890.8677473,0.535702150877696,-0.17302267715936281,0.5629508337913559
1768916890.8878362,0.5383478332851483,-0.1911381195711792,0.5712724134386503
1768916890.907655,0.7667753246463298,-0.20283395474653787,0.7931494258237883
1768916890.9276838,0.6068721119875724,-0.17412503630361442,0.6313582885937205
1768916890.947669,0.6097140378154815,-0.20620782582407493,0.6436403307285448
1768916890.9677536,0.7347936587577624,-0.2259339335113042,0.7687443419385338
1768916890.9878252,0.7385943275789042,-0.2572170940913141,0.7821011534478859
1768916891.0077038,0.7424560658968984,-0.2815032626916212,0.7940309167111363
1768916891.0280688,0.7462210296205756,-0.3245964595079345,0.8137620577128661
1768916891.0477104,0.8577042338201248,-0.2896549594938014,0.9052936254455364
1768916891.0679893,0.8624707170530068,-0.33134468194297373,0.9239291293307178
1768916891.0876698,0.8174498481514021,-0.28837764532054777,0.8668251960824477
1768916891.1079924,0.821836375969162,-0.3066969014644636,0.8771989616010889
1768916891.128022,0.7790999199063717,-0.3334342376965349,0.8474521084205197
1768916891.1481364,0.7829942136689543,-0.3587245790300706,0.8612567922747347
1768916891.1676416,0.7969604948630606,-0.3303056860263105,0.8626980216702054
1768916891.1879184,0.813830481047263,-0.32068838319460724,0.8747348689732168
1768916891.207776,0.81792046561155,-0.35356557377336006,0.8910681809064332
1768916891.2282052,0.8279293654641802,-0.37802704334318626,0.9101491524451975
1768916891.2478046,0.8319655692608863,-0.4386282370813337,0.9405112645793613
1768916891.267652,0.8137848309085098,-0.46685554007106145,0.9381896643599493
1768916891.2877824,0.8177042803629797,-0.5187304867703517,0.9683602676839569
1768916891.3077035,0.8051113122657716,-0.47391738594928956,0.9342386814103346
1768916891.3277483,0.8088704502387576,-0.5052281448378393,0.9536911888057554
1768916891.3476815,0.7855855631510569,-0.44817036841678615,0.9044342740952496
1768916891.3677378,0.7890827514757759,-0.4490178802580944,0.9078924195454291
1768916891.3877566,0.7925754835304704,-0.4499006107396193,0.9113651609741517
1768916891.4085557,0.764308324181906,-0.5194486181947147,0.92411800185807
1768916891.4281793,0.7802107047471663,-0.5202355335490951,0.9377493024093281
1768916891.447788,0.7832745119048461,-0.5930525840952283,0.9824613623455136
1768916891.467943,0.7864141980216257,-0.6416380722154642,1.0149614310733064
1768916891.4881756,0.7792673290228627,-0.5946083186940063,0.9802125395762592
1768916891.5079653,0.7822312208529085,-0.6418825526678278,1.0118788930975873
1768916891.5277529,0.7358712645265302,-0.5894167048539112,0.9428247821927027
1768916891.5478013,0.7449487719589623,-0.5530967959781252,0.9278279681947693
1768916891.5679283,0.7473299331068495,-0.629713654493723,0.9772621529422533
1768916891.5878487,0.7342850613203082,-0.5851479726349149,0.9389210303092161
1768916891.607686,0.7363955414864434,-0.6526857209617054,0.9840106929644684
1768916891.6277046,0.7257531490207294,-0.5992008923063219,0.9411478856450762
1768916891.6477964,0.727648026419492,-0.6976469236980556,1.0080589667760227
1768916891.6677701,0.738467460853721,-0.6110886674488238,0.9585215439540841
1768916891.6878564,0.7405294511233065,-0.700009982823377,1.0190180783643488
1768916891.7077446,0.7223333273534307,-0.7091846919979998,1.0122787971551002
1768916891.7277443,0.7241460675585998,-0.7500941813327593,1.042606736996192
1768916891.747699,0.7060214369862581,-0.6899174548498923,0.9871435376837018
1768916891.7679646,0.7075324838144239,-0.7374009201407095,1.021940474135834
1768916891.7877069,0.7090463758665968,-0.7611789440412551,1.0402596541158922
1768916891.8077385,0.7180438953356072,-0.7840475461242047,1.063163952648941
1768916891.8280072,0.7045841097478986,-0.7275369426908505,1.012792560541984
1768916891.8476837,0.7059380479080348,-0.797401247580237,1.0649869844870057
1768916891.8678427,0.7124536901071887,-0.7244883892395899,1.016107123629357
1768916891.8877401,0.7139209056135511,-0.8007459080336297,1.0727893869276837
1768916891.9077976,0.7095727468012594,-0.7610206150410512,1.040502695585429
1768916891.9277775,0.7109773270505422,-0.8443829692127469,1.1038439012271926
1768916891.947814,0.7063574025933728,-0.7756051656072094,1.0490491662048271
1768916891.967988,0.7077075297427682,-0.8169900716677296,1.080889783862468
1768916891.9877656,0.7125252147309986,-0.7900258994201947,1.0638764511831924
1768916892.0077012,0.713939035876815,-0.8312482621889208,1.0957566428458543
1768916892.0279336,0.7234154722748176,-0.7670524463376083,1.0543715668392746
1768916892.0478168,0.7249704187867132,-0.8074247684643012,1.085134491593283
1768916892.0677679,0.7249607076241604,-0.7669245833316154,1.0553394449736517
1768916892.0876997,0.7265306874379531,-0.8223076124041278,1.097286038007794
1768916892.107822,0.7393139905861492,-0.8252738347372732,1.1079991331126486
1768916892.1282895,0.7411270421312075,-0.8800352564738763,1.1505352429261755
1768916892.147657,0.7515502438379544,-0.8565184429232278,1.139496209770142
1768916892.1679387,0.7535443078598627,-0.9103436295573557,1.181759090417188
1768916892.1877468,0.7558088784032337,-0.7940662504417251,1.0962610413417666
