timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769708688.6476612,2.00002384185791,-6.502499580383301,-0.5116945505142212,-6.602227210998535,2.513697385787964
1769708688.6676736,2.0000667572021484,-6.50067138671875,-0.511620044708252,-6.602165222167969,2.5137367248535156
1769708688.6877487,2.000096321105957,-6.498873710632324,1.1986701488494873,-6.603088855743408,0.808173656463623
1769708688.707839,2.000213146209717,-6.494236469268799,1.2016468048095703,-6.603026866912842,0.8059425950050354
1769708688.7280116,2.0003561973571777,-6.490148544311523,1.4027761220932007,-6.6083269119262695,0.609153687953949
1769708688.7476873,2.0006847381591797,-6.482532978057861,1.405949592590332,-6.609579563140869,0.6081535816192627
1769708688.7677252,2.0012893676757812,-6.470820903778076,1.5428321361541748,-6.592055797576904,0.47421613335609436
1769708688.787694,2.0014967918395996,-6.467169761657715,1.538957118988037,-6.590829849243164,0.4787847101688385
1769708688.8078234,2.0022377967834473,-6.455043315887451,1.7952924966812134,-6.592947483062744,0.24868442118167877
1769708688.827828,2.002835273742676,-6.445982456207275,1.798543930053711,-6.591926574707031,0.2510671019554138
1769708688.8477905,2.004025459289551,-6.429142475128174,2.0577850341796875,-6.5981669425964355,0.17736811935901642
1769708688.8678896,2.005009889602661,-6.4160590171813965,2.059804677963257,-6.5936760902404785,0.1858772188425064
1769708688.887771,2.0057921409606934,-6.4060587882995605,2.548686981201172,-6.667606830596924,0.6026126146316528
1769708688.907893,2.007002115249634,-6.391139507293701,2.5537149906158447,-6.67299747467041,0.6150926351547241
1769708688.927815,2.0081489086151123,-6.377495288848877,2.658907413482666,-6.5992279052734375,0.6874970197677612
1769708688.947624,2.01029372215271,-6.352990627288818,2.650691032409668,-6.599246025085449,0.6861127018928528
1769708688.9680498,2.011726140975952,-6.337224960327148,2.642256021499634,-6.598982334136963,0.6827041506767273
1769708688.9882784,2.0132713317871094,-6.3206586837768555,4.429564476013184,-6.684189796447754,2.4434866905212402
1769708689.0078535,2.0149331092834473,-6.30328893661499,4.4200029373168945,-6.690620422363281,2.4360594749450684
1769708689.0276248,2.0179712772369385,-6.272545337677002,5.426607131958008,-6.82767915725708,3.453544855117798
1769708689.0476637,2.021005392074585,-6.242948532104492,5.5623955726623535,-6.677253246307373,3.5679218769073486
1769708689.0676587,2.024336814880371,-6.211514949798584,4.815803527832031,-6.533468246459961,2.809971570968628
1769708689.087778,2.028404474258423,-6.174422740936279,4.813531398773193,-6.519168853759766,2.806382179260254
1769708689.1076465,2.031491756439209,-6.1470947265625,4.117123126983643,-6.566232204437256,2.1273300647735596
1769708689.1278913,2.0333476066589355,-6.130972862243652,4.116997718811035,-6.586390018463135,2.1328389644622803
1769708689.1477928,2.037776231765747,-6.093347549438477,3.917952060699463,-6.468593597412109,1.9172561168670654
