timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769712677.3522987,2.0000174045562744,-6.502638816833496,0.5898107886314392,-6.619810581207275,1.415065884590149
1769712677.3720443,2.000048875808716,-6.501893997192383,1.0962594747543335,-6.63083028793335,0.912940263748169
1769712677.3920634,2.000080108642578,-6.499266147613525,1.09715735912323,-6.630855083465576,0.9124609231948853
1769712677.4120646,2.000157356262207,-6.495421886444092,1.1862272024154663,-6.647622108459473,0.828038215637207
1769712677.432099,2.0003578662872314,-6.489415168762207,1.1873849630355835,-6.647669315338135,0.8282325863838196
1769712677.4521272,2.0004568099975586,-6.487020969390869,1.2690308094024658,-6.649078369140625,0.7491639256477356
1769712677.4722712,2.0009241104125977,-6.477639675140381,1.2707303762435913,-6.649138927459717,0.7500631809234619
1769712677.4921901,2.001317262649536,-6.470987319946289,1.2724437713623047,-6.649188041687012,0.7503414154052734
1769712677.5121253,2.0021822452545166,-6.458211421966553,1.9767564535140991,-6.660599231719971,0.20397870242595673
1769712677.5320213,2.0027194023132324,-6.45103645324707,2.309356212615967,-6.611821174621582,0.3462337553501129
1769712677.5520813,2.0033299922943115,-6.4433393478393555,2.3222692012786865,-6.605068206787109,0.35760098695755005
1769712677.5722003,2.004312753677368,-6.431685924530029,1.9582889080047607,-6.6082444190979,0.18245872855186462
1769712677.5921185,2.0052778720855713,-6.420882225036621,1.953031301498413,-6.601125240325928,0.1876625120639801
1769712677.6120002,2.006552219390869,-6.407327175140381,1.7634968757629395,-6.567790985107422,0.29124653339385986
1769712677.6322272,2.0084333419799805,-6.3883891105651855,1.7521162033081055,-6.5658793449401855,0.31177088618278503
1769712677.6521993,2.0098440647125244,-6.374817848205566,3.2707817554473877,-6.604091167449951,1.2816122770309448
1769712677.6722257,2.0124847888946533,-6.350508689880371,3.26505970954895,-6.627285003662109,1.2827895879745483
1769712677.692003,2.0151824951171875,-6.326815605163574,2.957733154296875,-6.559633255004883,0.9708787798881531
1769712677.7124581,2.0181968212127686,-6.301393985748291,2.9485533237457275,-6.53667688369751,0.9596462845802307
1769712677.7320147,2.020768880844116,-6.280419826507568,2.939556121826172,-6.513968467712402,0.9480057954788208
1769712677.7521005,2.024803638458252,-6.248623371124268,2.9305851459503174,-6.491077899932861,0.9376697540283203
1769712677.7721655,2.02789044380188,-6.225075721740723,2.6323318481445312,-6.541100025177002,0.682070791721344
1769712677.7920494,2.0302326679229736,-6.2076029777526855,2.6488380432128906,-6.48615026473999,0.6784255504608154
1769712677.8120525,2.0326926708221436,-6.189583778381348,2.622096061706543,-6.433019161224365,0.6376965641975403
1769712677.832181,2.034226417541504,-6.178509712219238,2.4884676933288574,-6.385705947875977,0.49926474690437317
1769712677.8521054,2.037977933883667,-6.151902198791504,2.4608981609344482,-6.376444339752197,0.47883254289627075
1769712677.8720825,2.0425703525543213,-6.12017297744751,2.8395299911499023,-6.381622791290283,0.838749349117279
1769712677.8921351,2.04878830909729,-6.078522205352783,2.8274660110473633,-6.371293544769287,0.8318976759910583
1769712677.9120283,2.051429510116577,-6.061241149902344,2.287142753601074,-6.352108001708984,0.37438493967056274
1769712677.9321575,2.05916428565979,-6.011882781982422,2.2572946548461914,-6.348028182983398,0.3901914656162262
1769712677.9519913,2.0644595623016357,-5.979067325592041,2.253079652786255,-6.3051371574401855,0.3766948878765106
1769712677.9720445,2.0708820819854736,-5.940221309661865,2.224346876144409,-6.2979254722595215,0.38923463225364685
1769712677.9921496,2.0785982608795166,-5.894803524017334,2.7316477298736572,-6.245553970336914,0.7412822842597961
1769712678.0120623,2.0868544578552246,-5.847564220428467,2.7228341102600098,-6.238708019256592,0.746634840965271
1769712678.0321329,2.0946638584136963,-5.804040431976318,2.4754250049591064,-6.152675151824951,0.5162608027458191
1769712678.0522048,2.1008214950561523,-5.770449638366699,2.4575462341308594,-6.1414971351623535,0.5147123336791992
1769712678.0720987,2.1094412803649902,-5.724395275115967,2.581026792526245,-6.099510192871094,0.6025811433792114
1769712678.092071,2.1162078380584717,-5.688905715942383,2.5675830841064453,-6.088318824768066,0.6027190685272217
1769712678.1122632,2.1196882724761963,-5.670856475830078,2.5526468753814697,-6.077000617980957,0.5936382412910461
1769712678.1322784,2.1244308948516846,-5.646475791931152,2.538032054901123,-6.0656657218933105,0.5888856649398804
1769712678.1520276,2.1355385780334473,-5.590306282043457,2.4851901531219482,-6.040956020355225,0.5703869462013245
1769712678.1722066,2.1406748294830322,-5.564759731292725,2.468745708465576,-6.028825283050537,0.5683193802833557
1769712678.1921856,2.155454397201538,-5.492668151855469,2.4315602779388428,-6.03013801574707,0.6042421460151672
1769712678.2121117,2.1653640270233154,-5.4453911781311035,2.4161503314971924,-6.0182647705078125,0.6253622174263
1769712678.2322264,2.1756534576416016,-5.397032260894775,2.3781158924102783,-5.979907989501953,0.6170375347137451
1769712678.2524486,2.186324119567871,-5.347599029541016,2.3612053394317627,-5.966737747192383,0.6433629393577576
1769712678.272103,2.203887939453125,-5.267772197723389,2.2647883892059326,-5.933438301086426,0.6684463620185852
1769712678.2922862,2.2172906398773193,-5.2080841064453125,2.6596732139587402,-5.853211402893066,0.7822349667549133
1769712678.3120084,2.2365994453430176,-5.123845100402832,2.65763783454895,-5.8428053855896,0.833172619342804
1769712678.332236,2.2494349479675293,-5.069326877593994,2.539172410964966,-5.7464752197265625,0.7365307211875916
1769712678.352159,2.256951093673706,-5.038058280944824,2.5258994102478027,-5.731809139251709,0.7440590858459473
1769712678.372201,2.2645814418792725,-5.006754398345947,2.287611961364746,-5.661655426025391,0.6553059816360474
1769712678.392422,2.2742650508880615,-4.9676055908203125,2.268137216567993,-5.644071578979492,0.676493763923645
1769712678.4119847,2.2920827865600586,-4.897170066833496,2.3228096961975098,-5.552412986755371,0.6559630036354065
