timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769518687.8711143,1.000017762184143,-6.502656936645508,-3.911231279373169,-6.560313701629639,4.911587715148926
1769518687.8910086,1.0000399351119995,-6.502248764038086,-3.911207675933838,-6.560373306274414,4.911591529846191
1769518687.9114587,1.0000673532485962,-6.500668048858643,0.48718199133872986,-6.556032657623291,0.5158649682998657
1769518687.9310992,1.000133991241455,-6.496513843536377,0.49463045597076416,-6.556173324584961,0.5090118646621704
1769518687.9512384,1.0003061294555664,-6.4908833503723145,0.8063431978225708,-6.567780494689941,0.20864994823932648
1769518687.9715025,1.000462293624878,-6.4869890213012695,0.8143260478973389,-6.5678582191467285,0.2029448002576828
1769518687.9913697,1.000717043876648,-6.481600284576416,0.9831017851829529,-6.569228172302246,0.08938077092170715
1769518688.0110219,1.0009911060333252,-6.4765191078186035,0.9911216497421265,-6.569308280944824,0.09331236779689789
1769518688.0311816,1.0012542009353638,-6.472070217132568,0.9992751479148865,-6.569373607635498,0.09732327610254288
1769518688.0510366,1.0018141269683838,-6.4634690284729,1.1553890705108643,-6.570874214172363,0.18740640580654144
1769518688.0714343,1.0028493404388428,-6.449391841888428,1.4352502822875977,-6.584327697753906,0.4529660940170288
1769518688.090963,1.0043307542800903,-6.431486129760742,1.4446812868118286,-6.584560871124268,0.4661978483200073
1769518688.111162,1.0049631595611572,-6.424347400665283,1.8807514905929565,-6.554497241973877,0.8854062557220459
1769518688.131126,1.0063838958740234,-6.409063816070557,1.89214289188385,-6.554548263549805,0.8976273536682129
1769518688.1510482,1.0084624290466309,-6.388070106506348,1.2606154680252075,-6.554203033447266,0.301962673664093
1769518688.1710227,1.0096322298049927,-6.37678337097168,1.268805742263794,-6.554208278656006,0.3140869736671448
1769518688.1910903,1.0108915567398071,-6.364968299865723,1.0031254291534424,-6.533753395080566,0.16896359622478485
1769518688.211123,1.0130982398986816,-6.3449625968933105,1.0099103450775146,-6.533688545227051,0.18875305354595184
1769518688.231031,1.0155481100082397,-6.32359504699707,1.0844932794570923,-6.515092849731445,0.20353098213672638
1769518688.2510502,1.0186059474945068,-6.2979207038879395,1.1486709117889404,-6.49578857421875,0.2367878258228302
1769518688.2715783,1.0204473733901978,-6.282905578613281,1.1564675569534302,-6.49542236328125,0.252318799495697
1769518688.291292,1.024448037147522,-6.251256465911865,1.069084882736206,-6.4560112953186035,0.20956392586231232
1769518688.3110902,1.027965784072876,-6.224376201629639,1.0763658285140991,-6.455430507659912,0.23606933653354645
1769518688.3310225,1.032275676727295,-6.192468643188477,1.083756685256958,-6.454828262329102,0.2673627436161041
1769518688.3510795,1.036975383758545,-6.158788204193115,1.1561886072158813,-6.45783805847168,0.32193586230278015
1769518688.371079,1.0380744934082031,-6.15106201171875,1.064018964767456,-6.418338775634766,0.2685331106185913
1769518688.3911362,1.0432751178741455,-6.115203857421875,1.071728229522705,-6.417446136474609,0.30357852578163147
1769518688.4111302,1.044488549232483,-6.106992244720459,1.0781790018081665,-6.416430950164795,0.3112673759460449
1769518688.4310863,1.0508824586868286,-6.0646071434021,0.89736008644104,-6.381993293762207,0.3525661826133728
1769518688.4511788,1.0535963773727417,-6.047031879425049,1.0044324398040771,-6.33922004699707,0.29629552364349365
1769518688.471033,1.0571181774139404,-6.024561882019043,1.0112358331680298,-6.337547779083252,0.31633108854293823
1769518688.490962,1.0615386962890625,-5.996862411499023,1.0179256200790405,-6.335864067077637,0.34179532527923584
1769518688.5110927,1.0718728303909302,-5.93408727645874,0.959621250629425,-6.321084022521973,0.40294787287712097
1769518688.5313246,1.0770056247711182,-5.903837203979492,0.8062963485717773,-6.285693168640137,0.46807846426963806
1769518688.551148,1.0860931873321533,-5.85162353515625,0.8131950497627258,-6.28357458114624,0.5109354853630066
1769518688.5715864,1.0938588380813599,-5.808231830596924,0.9487190246582031,-6.2199482917785645,0.43655019998550415
1769518688.5910683,1.103143572807312,-5.757690906524658,0.9572052955627441,-6.217132568359375,0.482062965631485
1769518688.6112182,1.1152915954589844,-5.693435192108154,0.746869683265686,-6.188145160675049,0.6168246269226074
1769518688.6312404,1.1199246644973755,-5.669393062591553,0.7516245245933533,-6.184905052185059,0.6335594058036804
1769518688.651106,1.1246742010116577,-5.644991874694824,0.8388989567756653,-6.112205505371094,0.5476824045181274
1769518688.6710055,1.1295424699783325,-5.620231628417969,0.8443322777748108,-6.1081223487854,0.5651390552520752
1769518688.6912253,1.1357980966567993,-5.588777542114258,0.9077220559120178,-6.015564441680908,0.4839065670967102
1769518688.711044,1.1475481986999512,-5.530754566192627,0.9774149656295776,-6.029626846313477,0.5270854830741882
1769518688.7310324,1.1585371494293213,-5.477665901184082,0.9880717992782593,-6.02473783493042,0.5730149149894714
1769518688.7509801,1.1729848384857178,-5.409313678741455,0.963581383228302,-5.924708843231201,0.556310772895813
1769518688.7709446,1.1851009130477905,-5.353052139282227,0.9750526547431946,-5.918527126312256,0.6032267212867737
1769518688.7909975,1.192931056022644,-5.3171820640563965,0.9840534329414368,-5.912290573120117,0.6307014226913452
1769518688.8109171,1.2058838605880737,-5.258669376373291,0.700955867767334,-5.908239841461182,0.8227357864379883
1769518688.831181,1.2193700075149536,-5.198788166046143,0.7100419402122498,-5.902076721191406,0.868349015712738
1769518688.851057,1.2351877689361572,-5.129835605621338,0.9647048115730286,-5.810235023498535,0.7321915626525879
1769518688.871163,1.242444396018982,-5.09876823425293,1.0749982595443726,-5.67894172668457,0.6038536429405212
1769518688.8913221,1.253585934638977,-5.05193567276001,1.0896000862121582,-5.669639587402344,0.6391004920005798
1769518688.911097,1.272740125656128,-4.9736738204956055,1.107706904411316,-5.66057825088501,0.706451416015625
1769518688.9311166,1.2885172367095947,-4.911055088043213,1.4651813507080078,-5.567360877990723,0.6796672940254211
1769518688.9511447,1.3067353963851929,-4.840697765350342,1.5425623655319214,-5.460965633392334,0.6635861396789551
1769518688.9710932,1.321247935295105,-4.786056041717529,1.5640007257461548,-5.449108600616455,0.706093430519104
1769518688.991074,1.338187336921692,-4.723691940307617,1.1582677364349365,-5.450366497039795,0.7486169934272766
1769518689.0111735,1.3489611148834229,-4.68475866317749,1.1722718477249146,-5.438575744628906,0.7742480039596558
1769518689.031074,1.3687111139297485,-4.61476469039917,1.1618154048919678,-5.419348239898682,0.8307588696479797
1769518689.0512567,1.3776352405548096,-4.583693027496338,1.174112319946289,-5.407304763793945,0.8483858704566956
1769518689.0711029,1.40033757686615,-4.506113529205322,1.2935107946395874,-5.272339344024658,0.7736368179321289
1769518689.0911312,1.407257318496704,-4.482868671417236,1.3056813478469849,-5.258432865142822,0.7821877002716064
1769518689.111013,1.4378223419189453,-4.38230037689209,1.5251661539077759,-5.19228458404541,0.8146799206733704
1769518689.131054,1.4522442817687988,-4.335973262786865,1.5489559173583984,-5.177567005157471,0.8471323847770691
1769518689.1513917,1.4644134044647217,-4.29741096496582,1.3791625499725342,-5.145987033843994,0.8528475761413574
1769518689.1709707,1.4916638135910034,-4.212717056274414,1.4152026176452637,-5.131233215332031,0.9216935038566589
1769518689.1917424,1.504266381263733,-4.174285411834717,1.438070297241211,-5.115701198577881,0.9437398314476013
1769518689.2111726,1.5170029401779175,-4.1358962059021,1.458117961883545,-5.101023197174072,0.9669215083122253
1769518689.2310293,1.5454918146133423,-4.051590442657471,1.6995960474014282,-4.934417724609375,0.8961765170097351
1769518689.251283,1.5639536380767822,-3.9980509281158447,2.102048635482788,-4.827457427978516,0.9886665940284729
1769518689.2710817,1.5826719999313354,-3.944598913192749,2.3487956523895264,-4.761117935180664,1.1196646690368652
1769518689.2910185,1.5989192724227905,-3.898853302001953,2.38806414604187,-4.7412590980529785,1.1542953252792358
1769518689.3111897,1.6236388683319092,-3.8303587436676025,2.4244699478149414,-4.6521124839782715,1.1474360227584839
1769518689.3310878,1.6459606885910034,-3.769601821899414,2.0852370262145996,-4.663321495056152,0.9958409070968628
1769518689.3513858,1.6714624166488647,-3.7013957500457764,2.1316957473754883,-4.642682075500488,1.0477761030197144
1769518689.371653,1.697373867034912,-3.6333465576171875,2.1796422004699707,-4.621676921844482,1.0997179746627808
1769518689.3910518,1.7266414165496826,-3.5579240322113037,2.540189266204834,-4.418820381164551,1.1844840049743652
1769518689.411039,1.7414624691009521,-3.5202879905700684,2.41066575050354,-4.365351676940918,1.0779448747634888
1769518689.431057,1.7594116926193237,-3.475191831588745,2.455251455307007,-4.341043472290039,1.1108068227767944
1769518689.4510155,1.774505615234375,-3.4376683235168457,2.4129483699798584,-4.285080909729004,1.0609982013702393
1769518689.4710894,1.7805777788162231,-3.422673225402832,2.43434739112854,-4.26021146774292,1.0624897480010986
