timestamp,delta_x,delta_y,dist_error
1768862340.6419814,-4.393931580958377,-0.08613230768686009,4.394775706742136
1768862340.661826,-2.0479486221324175,-0.08192719869324261,2.049586696087723
1768862340.6820695,-2.044175901909317,-0.08237533756992566,2.0458349919254313
1768862340.7018437,-1.9463482642727952,-0.11264924198388027,1.9496054517663992
1768862340.721937,-1.9425227206586086,-0.11347247560497475,1.9458341458086412
1768862340.7423582,-1.7027667806177478,-0.1336387248236406,1.7080029326519957
1768862340.7618597,-1.698805349166883,-0.13730571429358296,1.704345174410303
1768862340.781964,-1.6684648212527273,-0.10059117128460038,1.6714943743543689
1768862340.802021,-1.0176244006148467,-0.11139036148597725,1.0237027075077523
1768862340.822065,-1.0121911409516162,-0.11999756886782276,1.0192793151806439
1768862340.8420136,-1.0068517424712269,-0.12995989884807724,1.0152044161773275
1768862340.862265,0.5989722148984891,-0.15533122348996287,0.6187855066267233
1768862340.881966,0.6094541791346986,-0.1666613349089756,0.631830987700343
1768862340.9018834,0.3988859142856507,-0.1800246020884373,0.43762864391239253
1768862340.9218056,0.8539184665433641,-0.20085927149271132,0.8772235715302874
1768862340.941874,0.8648462423867844,-0.22014513751894693,0.8924252935365384
1768862340.9622178,1.3367648818223143,-0.19403579178596075,1.3507739402903176
1768862340.9819133,1.349294860616781,-0.22044225229628278,1.3671837504462654
1768862341.0021663,1.7619281883465963,-0.19906989130155228,1.7731383935026424
1768862341.022247,1.777808796800464,-0.21779732293659926,1.7911001624307512
1768862341.0420687,-0.053143342202141675,-0.1994180181617704,0.2063777138839902
1768862341.061814,-0.05155343072553187,-0.22609101963881706,0.23189416849263841
1768862341.0819142,0.3444547407665963,-0.2128807622084521,0.40492874355253494
1768862341.10197,0.34888310646894194,-0.2389335625108604,0.4228577411772786
1768862341.1222098,0.8350989681169203,-0.2716668180558459,0.8781760339376913
1768862341.1419294,1.2236147499173597,-0.21905507262377277,1.2430680516598958
1768862341.162302,1.2326780753659676,-0.2604960391162461,1.2599021485350357
1768862341.1819153,1.5325061313629442,-0.2816322326797085,1.558169360868444
1768862341.2017777,1.5444634583498082,-0.3185883454795384,1.5769799960853148
1768862341.2219048,1.5553691458473056,-0.36193713309905373,1.5969256927514628
1768862341.2419386,1.078120495026976,-0.37021217315941346,1.1399126523346548
1768862341.262458,1.3479009647621067,-0.31454174173712435,1.384114705543454
1768862341.281931,1.3565684003434253,-0.35168531900413935,1.401413710655552
1768862341.3018904,1.3405206827136613,-0.31083706808285605,1.3760869825986461
1768862341.321803,1.353224272526278,-0.3231328778538627,1.391269488095097
1768862341.341849,1.0161637046670569,-0.37042978346248745,1.0815761180604642
1768862341.3621533,1.0195175742511848,-0.4121218470055661,1.0996638127110936
1768862341.3821704,1.1658825754262017,-0.3655080643678339,1.2218340005092154
1768862341.4019675,1.1722028647351115,-0.39701434207982533,1.2376105784576499
1768862341.4220667,1.1010041528467802,-0.346402272221618,1.1542117131558474
1768862341.4419487,1.1043526123383796,-0.38520132527937534,1.1696045286230685
1768862341.4619403,1.0241506158863904,-0.38587326954785794,1.0944325763481397
1768862341.4819763,1.0286247132863027,-0.4126584548730019,1.1083121406722485
1768862341.5019271,0.9420425637943177,-0.4547433232026421,1.0460572078034518
1768862341.5218816,0.9464071829671807,-0.4758836271850111,1.059316658320182
1768862341.541838,0.8819798045128895,-0.41906056055144614,0.9764733119641761
1768862341.5618484,0.8804438399511092,-0.46135679890193604,0.9939977118690444
1768862341.58221,0.8431361283507766,-0.5236256033794326,0.9925030495896786
1768862341.602093,0.829861243581024,-0.6139505393801139,1.0322814288763391
1768862341.6220024,0.8351513728437636,-0.6218249471997588,1.0412223972441268
1768862341.6418452,0.7413433544798078,-0.6840195734141634,1.0086985407172293
1768862341.6619694,0.8946975130125212,-0.7308561094255763,1.1552637328659983
1768862341.6818655,0.9267012762075444,-0.7625157791804194,1.2000856506199105
1768862341.7018766,0.9293957245601998,-0.7850649693549192,1.216595010239241
1768862341.721904,1.010942136399561,-0.712525751018017,1.2368091805173091
1768862341.7419593,1.0126349946936095,-0.7405726695656307,1.2545427499235295
1768862341.7621622,1.0300961743834218,-0.744127799524259,1.2707573767262486
1768862341.7819886,1.0315961228110053,-0.7718562322183384,1.288391479253487
1768862341.8020208,1.0192241065631347,-0.8129357986707237,1.3037186783044215
1768862341.8218813,1.0157119835570434,-0.8558272071076045,1.3281984196523446
1768862341.8420694,1.062399616482093,-0.7506950840261197,1.3008597365904908
1768862341.8620582,1.2065210528435468,-0.7707742620896552,1.4317073772438813
1768862341.8819358,1.2030233592250976,-0.8183043834732748,1.454952668251725
1768862341.9020069,1.167370342544273,-0.7477856416481448,1.3863393821525307
1768862341.9219673,1.1626141202538411,-0.793102617037821,1.4073675261870489
1768862341.9419227,1.157594516393754,-0.8382249890017812,1.4292117395865196
1768862341.9618688,1.121765700496546,-0.8479001554645418,1.406162494325354
1768862341.981964,1.110311814052495,-0.9075378300157642,1.4340213517706994
1768862342.001845,1.0566488139938546,-0.8049976318071641,1.328355337750318
1768862342.022007,1.1440160212522574,-0.7771759863315633,1.3830311531604353
1768862342.0420551,1.1430405694755974,-0.8030101119835287,1.3969133772052214
1768862342.0618188,1.0417576786259346,-0.9164025845921131,1.3874627050927175
1768862342.08199,1.0387954683642882,-0.9427511028450812,1.4028099183459597
1768862342.1018424,1.0075879720522716,-0.9749890442680105,1.402083149412708
1768862342.121963,1.0067109739782412,-0.9929960284867851,1.414039637958833
1768862342.1419075,1.1081507208542885,-0.9703080747926709,1.4729208329498698
1768862342.162021,1.103031846669344,-1.0017957683054806,1.4900583935408542
1768862342.1822,1.157476114074437,-0.9639981928281669,1.5063344483974435
1768862342.2021198,1.0793477001894711,-0.9385542796508455,1.430341076021806
1768862342.22194,1.0793664151769846,-0.9524042305546772,1.4394810441928234
1768862342.2421408,1.262996506366508,-0.9029261356933733,1.5525578190882854
1768862342.261848,1.262818088372562,-0.9229798967561238,1.5641615690640391
1768862342.281784,1.166200403554254,-0.9777371323859945,1.521838782951891
1768862342.301861,1.1480908655251163,-1.0355941629403622,1.5461461463323445
1768862342.321964,1.1521730977635691,-0.9868332514031621,1.5170177036821408
1768862342.3420274,1.1299322005015533,-1.0503419491063237,1.542713514487623
1768862342.3627849,1.122457673907384,-1.0835462778535132,1.5601229970626604
1768862342.3820508,1.1051234472428995,-1.1329371140483202,1.5826700028856826
1768862342.4018953,1.1106016756026236,-1.1009881081080248,1.5638449079261802
1768862342.421987,1.171904227931071,-1.0749504161916015,1.5902446090816396
1768862342.4425008,1.1664489050024276,-1.0976886338513014,1.6017251277506073
1768862342.4618983,1.0565218433881265,-1.0557043261554533,1.493569559752603
1768862342.4822521,1.0628238760605955,-1.0482883375898253,1.4928171456180785
1768862342.502192,1.1936265695139738,-1.0020528416508645,1.5584781951988516
1768862342.5221086,1.1913180030416282,-1.0153699184232896,1.5653161519673944
1768862342.5422063,1.078441757075769,-1.1275627347677974,1.560267395109475
1768862342.5618603,1.0625380360756482,-1.1646382548739993,1.576505421120857
1768862342.5819325,1.1786150395212962,-1.1518667914437373,1.6480080450703742
1768862342.6018949,1.1795753561157998,-1.1585992341428026,1.65340563870818
1768862342.6218548,1.0566689732390486,-1.1874144737677104,1.5894975468742045
1768862342.6419723,1.0477489925358086,-1.2078335596481438,1.5989496112048396
1768862342.6621683,1.0733900568250547,-1.205532807556561,1.6141485570374552
1768862342.6817749,1.0487284811254733,-1.2536515059241986,1.6344642931033253
1768862342.7019253,1.1523183665193146,-1.2394062745216226,1.6923254802612022
1768862342.7220345,1.1453288972095992,-1.2571617944625388,1.7006569496049542
1768862342.7418666,1.146056430075828,-1.2610067511611747,1.7039904246773843
1768862342.7618861,1.1643688921288415,-1.215948156482035,1.6835334378055593
1768862342.781872,1.1251328384739532,-1.251586631851289,1.6829714796280146
1768862342.8019996,1.1211771600342582,-1.2614955250121336,1.6877230767540399
1768862342.8219516,1.2643543096285912,-1.2382862458412416,1.7697301056703498
1768862342.8420346,1.2975899674000857,-1.2297708428056602,1.787757268007125
1768862342.8620274,1.2879846629997633,-1.2524930488023096,1.7965643126313955
1768862342.8820484,1.343628378420643,-1.26760948287889,1.8472062744538775
1768862342.9019582,1.338947014186977,-1.282956214554607,1.8543882428619167
1768862342.921814,1.3713520903889291,-1.2599495431335075,1.8622780155112233
1768862342.9419074,1.380041109479957,-1.2536564173565337,1.864448410826615
1768862342.962046,1.2767056202460934,-1.2550871705758924,1.7903131140982464
1768862342.9830356,1.2537495562305914,-1.2940570716834408,1.8017967850238623
1768862343.0021293,1.1645893744124658,-1.3443359471185512,1.7786251852792232
1768862343.0218072,1.1332168525211541,-1.3919789853308004,1.7949334055726178
1768862343.0418074,1.1340155850704585,-1.3180575216961796,1.7387544328290205
1768862343.0620499,1.2813939481282208,-1.2381682260625329,1.7818616686854423
1768862343.0820131,1.2749110201925173,-1.2481945271606065,1.784205057453323
1768862343.1019118,1.2684123345849247,-1.257771396955894,1.7862974941278846
1768862343.122116,1.2665146123831317,-1.2603958917507565,1.786800791169004
1768862343.14248,1.074794446546747,-1.3856764440478453,1.7536482856938016
1768862343.162059,1.086687458717618,-1.4094095146104793,1.7796979554993881
1768862343.181757,1.0918452700438621,-1.3537711027265569,1.7392016249689488
1768862343.2018063,1.086223900556389,-1.3575594482097428,1.7386345267374272
