timestamp,delta_x,delta_y,dist_error
1768860203.4678946,-2.6189336314995035,-0.0980421907987239,2.62076813880507
1768860203.4879358,-1.953020459020875,-0.09611905484274441,1.9553843064875949
1768860203.50788,-1.9521282530932735,-0.09810426068128564,1.9545918148014478
1768860203.5280213,-1.7660986411688482,-0.10070548992096029,1.768967497168524
1768860203.5483818,-1.7651362635200716,-0.10443639961898032,1.7682231166792766
1768860203.5679166,-1.7642025670089536,-0.10842870536473104,1.767531465515693
1768860203.5882814,-1.5487875100336668,-0.11387397688680956,1.5529681367781836
1768860203.607937,-1.5008732311050945,-0.09286708128511734,1.5037435787508
1768860203.6279645,-1.4999785702781914,-0.10263861819523257,1.503486081491556
1768860203.648095,-1.4992910138234423,-0.1141247248411581,1.503628277518016
1768860203.668023,-1.4986870410351996,-0.12575505219647454,1.5039538490657816
1768860203.687866,0.48929410293386777,-0.14905401813624497,0.5114937140263001
1768860203.7082186,0.23323744425654613,-0.13001024390867855,0.26702503426555263
1768860203.7278843,0.23863694656009482,-0.14570735484392117,0.2796036936793538
1768860203.7479408,0.24387995486343783,-0.1627445326786754,0.29319484187310135
1768860203.768006,0.24913428652187264,-0.17873471915877293,0.30661701282467674
1768860203.788389,0.2543827733694881,-0.19575494697646167,0.32098379188505716
1768860203.8078835,0.2597476699919232,-0.20850405251884307,0.33308075895045863
1768860203.828028,0.2648766626631902,-0.2245343682908727,0.3472395843900443
1768860203.8479495,0.26982725533141494,-0.24133350062440417,0.36200636215861437
1768860203.8679788,0.27386338042115366,-0.2649910226595784,0.38107924796014636
1768860203.8878834,0.2780299353358462,-0.2868265227271891,0.39946226240112537
1768860203.9082127,0.2807808591548868,-0.31986322534296185,0.42561763802098096
1768860203.9278343,0.2832975889702407,-0.35146784019320076,0.4514279196133362
1768860203.947826,0.284430655019432,-0.39253468085435106,0.48475176450242075
1768860203.9681754,0.2862474499312686,-0.4280766291643223,0.5149633026040232
1768860203.9881713,0.28693102747636257,-0.46968395141885644,0.5503929766531108
1768860204.0078704,0.28913399796792394,-0.5000742502056168,0.5776441157837802
1768860204.0278533,0.2926132083936892,-0.5223951260607818,0.5987646928957223
1768860204.0479248,0.29364341447484943,-0.559372907098437,0.631763012576872
1768860204.067837,0.2983138022736096,-0.5734966097596796,0.6464437222471764
1768860204.087985,0.3029829600741838,-0.5878199150512335,0.6613100079585624
1768860204.1078577,0.3041422789108985,-0.6222641722766449,0.692614774546611
1768860204.1280372,0.30949606374175787,-0.6321783244952117,0.7038730336028051
1768860204.1481478,0.3112231875084266,-0.6628171609499534,0.7322475409946159
1768860204.168001,0.3145392264555875,-0.6836335287094659,0.7525222432294181
1768860204.1879053,0.31281228067204125,-0.7320072053514624,0.7960440136234315
1768860204.208099,0.3148005594023866,-0.7595883114330455,0.8222370674360047
1768860204.2278771,0.3121582534621199,-0.8107996947175078,0.8688146638717171
1768860204.248,0.31013329649591714,-0.8578326665751597,0.9121729799982422
1768860204.2685466,0.30283207670534384,-0.931163680696419,0.9791695802718617
1768860204.2879696,0.2994513009702393,-0.9817869725894317,1.0264388638389967
1768860204.3081567,0.29991980003473895,-1.0140784997730723,1.0575003972362766
1768860204.3278997,6.042768964908014,-0.31594326509430637,6.051022798669157
1768860204.3479452,6.090993277465216,-0.34343230063451813,6.100667574228706
1768860204.3679554,7.415251710815122,-0.3395871051249726,7.42302346330077
1768860204.3879328,7.480003764930819,-0.36781492389328196,7.48904160367786
1768860204.407917,7.6205818806850205,-0.41976469779991366,7.632134079125176
1768860204.4282322,7.683863424219786,-0.4641720268068248,7.697870666134406
1768860204.4479475,6.488683102159446,-0.4483231357352784,6.504152676120468
1768860204.4678326,6.531228382989676,-0.4940512581413188,6.549887849149859
1768860204.487928,5.666791405377421,-0.5161458601224567,5.690248797810247
1768860204.5079072,4.422014170000404,-0.5109578829235657,4.451436540916437
1768860204.5279195,4.422596432328311,-0.5871119300456389,4.461396599905126
1768860204.5478563,3.4860865709859707,-0.5523318772730699,3.529570807203153
1768860204.5678694,3.4817286121711675,-0.5881476779238861,3.531055340809405
1768860204.587959,3.5835404412288314,-0.49420987662640137,3.6174584304560584
1768860204.6080248,3.5804386046322145,-0.5280068080919795,3.61916175252394
1768860204.6281567,3.1980280925344005,-0.48339071673692047,3.234354690763932
1768860204.6479435,3.1861766255306723,-0.5238642493259595,3.228955750827173
1768860204.667914,1.2889035055503646,-0.7926699946372207,1.5131417537752998
1768860204.6881979,1.2412790766120443,-0.851691956991333,1.505374682807764
1768860204.7081246,1.1984004363492016,-0.8953145054681944,1.4959116516504958
1768860204.7278605,1.15312041617939,-0.9466623350138148,1.491930384013791
1768860204.7478564,1.107105584324291,-0.9977800336237976,1.4903851080644681
1768860204.7679079,1.0632292079703864,-1.0410674110946765,1.4880449264470168
1768860204.7880352,1.0112032197700582,-1.1072878740705256,1.4995393918590325
1768860204.8081045,0.966710498275182,-1.1503834379697864,1.5026347666118456
1768860204.827899,0.9274857566666137,-1.1781484174642642,1.4994210624080853
1768860204.8480613,0.8796210763829446,-1.228654716876167,1.5110677189719672
1768860204.8680162,0.8318522358108318,-1.2792207862300966,1.5259043096297442
1768860204.887895,0.7946111857681633,-1.2990737224722189,1.5228261466647182
1768860204.9079938,0.7461294655587816,-1.3493741812652424,1.541920834686488
1768860204.9278607,0.6946021853397619,-1.4072036114662652,1.5692973586935244
1768860204.9478705,0.6397248060538931,-1.4724629966156608,1.6054267669012694
1768860204.9680939,0.5869822917567076,-1.5297893466268402,1.6385370474569476
1768860204.9881408,0.5403309188597607,-1.5721057830142584,1.6623700234492644
1768860205.0079386,0.4901492293773275,-1.621741297481805,1.6941933487701917
1768860205.0285091,0.44877725353153775,-1.6486872707985984,1.7086751417927988
1768860205.0478423,0.39815148664835487,-1.6981323713387964,1.7441840949019742
1768860205.067983,0.35023541472773534,-1.7399157372663536,1.7748159393347323
1768860205.087839,0.2927556727606886,-1.8040545470140046,1.8276538765683914
1768860205.1078918,0.2506396373920321,-1.8306696307423653,1.8477476896899092
1768860205.1279526,0.20196153407241546,-1.8721042817606746,1.8829665167048335
1768860205.148,0.15307343205143553,-1.9134367473436598,1.9195498591297622
1768860205.1680658,0.10393933683462553,-1.9546503455186026,1.9574119032481678
1768860205.1878824,0.06461935707728639,-1.9736152253557857,1.9746728131681084
1768860205.2080662,0.011783700361005067,-2.022026862211966,2.0220611976646423
1768860205.2279644,-0.047985911642754786,-2.0850652230945683,2.0856173264227045
1768860205.2478595,-0.1115741664047949,-2.155194800004031,2.1580809578357663
1768860205.267861,-0.15847223514218545,-2.1884536211502112,2.1941838348772036
1768860205.2878876,-0.22645746576051806,-2.2654099552295355,2.2767005180857147
1768860205.307931,-0.2739845799691105,-2.29834328693599,2.3146164724775855
1768860205.3278804,-0.32153534527418337,-2.3312420293698706,2.3533113643887287
1768860205.3479495,-0.3729469404431409,-2.3712455668069303,2.400394750554046
1768860205.3683212,-0.4137616182715611,-2.389433202040732,2.424992722415745
1768860205.3879766,-0.46174098445496803,-2.4220822099399357,2.465702124838474
1768860205.4081368,-0.4991749079792953,-2.4329237848156264,2.483604987005327
1768860205.4280229,-0.5437577923791554,-2.4582254897544633,2.517646737580875
1768860205.4482346,-0.5999527814729841,-2.5048276960113594,2.5756756641127674
1768860205.468256,-0.6598324795139465,-2.5585499588895253,2.642263573747917
1768860205.48788,-0.7197742653501686,-2.6121780215996635,2.709529296683966
1768860205.5079894,-0.7842566796340202,-2.6725420596936313,2.7852360044315914
1768860205.527973,-0.8375442074115096,-2.7114249043590286,2.8378346166305994
1768860205.547875,-0.8989158239696691,-2.76425598264332,2.906744019717329
1768860205.5680795,-0.956860931675843,-2.8097704294746126,2.9682305686919794
1768860205.588213,-1.019178313627596,-2.8620671278179284,3.0381166335584875
1768860205.6080425,-1.0731586056539681,-2.9004424021308832,3.092609823590415
1768860205.6280084,-1.1197063612445435,-2.924569894359249,3.1315892774123437
1768860205.6479554,-1.162396570532903,-2.9416337680277103,3.1629693347213403
1768860205.667856,-1.2212899895265723,-2.986491723853383,3.226558856609091
1768860205.6878104,-1.2847215733615567,-3.0380230380712425,3.298498673777544
1768860205.7078106,-1.348530040481652,-3.0893110416536604,3.370812362348974
1768860205.72801,-1.3834358496905832,-3.092259456211781,3.387619118900513
1768860205.7480404,-1.4560681852991904,-3.156974761744513,3.4765822594226505
1768860205.768134,-1.4997229359175197,-3.1734540732177132,3.5099828545648424
1768860205.7880216,-1.5644742541602747,-3.224088057527477,3.583618770826725
1768860205.8078983,-1.6252687073069252,-3.267696576544059,3.6495669999753244
1768860205.8279502,-1.6952115472177,-3.3245599172817895,3.7318146836916926
1768860205.847922,-1.7567819955718535,-3.3676749092255474,3.7983571809655716
1768860205.8680859,-1.8232090192102284,-3.417238187181512,3.873190926827789
1768860205.8882096,-1.8812595173626487,-3.4531162472665757,3.932321094316173
1768860205.9079945,-1.9387854391133006,-3.4891437287228895,3.9916178347386944
1768860205.9280736,-1.9972223043958017,-3.524735372814471,4.051253680226115
1768860205.9481552,-2.037061568334578,-3.5339465630244744,4.079019262457365
1768860205.9679627,-2.07254771574524,-3.536447017771396,4.099013484186775
1768860205.9880865,-2.121961637403677,-3.5586718226899823,4.143291726661367
