timestamp,delta_x,delta_y,dist_error
1768777638.6963391,-2.7263690704064043,-0.07200236351954992,2.7273196821093566
1768777638.7169216,-2.088196243467813,-0.07720988308742793,2.0896231519772797
1768777638.7362535,-2.0876580646376146,-0.0779467091342596,2.0891127026351
1768777638.7562845,-2.0870810526190633,-0.0797228196033819,2.0886031332369037
1768777638.7762735,-1.8563306921595508,-0.08323950018723902,1.8581960211573423
1768777638.7962763,-1.8556228823058323,-0.08588876435147252,1.8576095287166319
1768777638.8167262,-1.6520753129216796,-0.1066560940693213,1.6555145308837944
1768777638.8364544,-2.001950886940927,-0.08315344263213031,2.0036770819533616
1768777638.8564024,-2.001980058631431,-0.08987425670716309,2.0039963915078722
1768777638.8764055,-1.5036608506723157,-0.09938269674464983,1.506941562986711
1768777638.8962684,-1.5027812284261746,-0.11250512929876955,1.5069866703553203
1768777638.9162104,-0.9343293980658203,-0.12645183611399613,0.9428475438514113
1768777638.9362748,-0.9318394851530885,-0.14314982865693793,0.9427707566184282
1768777638.956334,-0.48170184969324215,-0.15624222741033567,0.5064072527364057
1768777638.9762506,-0.477513910550873,-0.17401662012000596,0.50823352786645
1768777638.9963875,-0.4300497377257768,-0.14771742669245036,0.4547122332493913
1768777639.0168734,-0.42602479272055493,-0.16865688150060087,0.4581945740513516
1768777639.0365431,0.38708111917957577,-0.1877265676454769,0.4302011820361083
1768777639.0563612,0.39637336794450473,-0.2007519921448715,0.4443120628182452
1768777639.0765862,0.846090786142323,-0.16831343741902227,0.8626697117731336
1768777639.0962474,2.5088266317328936,-0.18216184518305134,2.5154311769421778
1768777639.1163719,2.530736225164497,-0.21545605410837165,2.5398911694424617
1768777639.1363802,0.2617017400917385,-0.22993805768383524,0.34836663321629785
1768777639.1564035,0.2654922400890687,-0.26746308501000904,0.3768589011693674
1768777639.1764052,0.27069447824882964,-0.2924864006149761,0.3985270318298501
1768777639.19629,0.274356450997864,-0.3303684953938877,0.4294354491107651
1768777639.216381,0.7181635765841055,-0.29448180226860465,0.7761948560763849
1768777639.2364964,0.7263321396951099,-0.32694705571394067,0.7965254260813595
1768777639.2563245,0.32716067585512754,-0.2962992090051131,0.4413924887025599
1768777639.2763948,0.33362428214251416,-0.30798958397587217,0.4540514788795855
1768777639.2962387,0.4331431428152719,-0.2792150655983736,0.5153387575420609
1768777639.316237,0.43935285476312647,-0.30037460682731076,0.5322178458255327
1768777639.3364177,0.3375009465860854,-0.32791843210421234,0.4705713410952569
1768777639.3563926,0.3389183344329201,-0.3804251406131325,0.5094986997287689
1768777639.3763852,0.32379004062657035,-0.3541188072434762,0.4798334294862107
1768777639.3962483,0.32520682911447896,-0.40491437599795077,0.5193410571026555
1768777639.4163418,-0.06912722339759458,-0.37775719354047954,0.3840300382603427
1768777639.4363077,-0.0732030081268249,-0.4365949946249712,0.4426893603085516
1768777639.457221,0.1858252231748425,-0.38229016197870713,0.42506091506240157
1768777639.4771495,0.1839886846591794,-0.44446375248060566,0.48104039679818583
1768777639.4962862,-0.3009878248605675,-0.46886215421105426,0.5571583171466851
1768777639.5162687,-0.3056185948018255,-0.51576178545809,0.5995105877526762
1768777639.5362718,-0.16293146747074516,-0.48581387141505594,0.5124078265907489
1768777639.556368,-0.1636754589800189,-0.5071451628609918,0.5329032483346501
1768777639.5762258,-0.1657196065753226,-0.5425795948318308,0.5673231924849833
1768777639.596217,-0.04869898214972679,-0.5113367694240232,0.5136505452420118
1768777639.6162426,0.036380847231964886,-0.5587462287988982,0.5599293832639133
1768777639.6363022,-0.07352678488062558,-0.5234901035227972,0.5286284863504717
1768777639.6564374,-0.07518969962461242,-0.5755609400318038,0.580451450700171
1768777639.6763592,-0.11765405812749297,-0.5687071042099463,0.5807497290337122
