timestamp,delta_x,delta_y,dist_error
1768777018.858612,-1.9923065764634469,-0.37315542333633633,2.0269510266863433
1768777018.8785136,-1.9284423577624121,-0.36943236189427076,1.963509663135639
1768777018.8986719,-1.935960599462061,-0.41123050389982385,1.9791548625631108
1768777018.9189773,-1.9378991698703958,-0.42190208076317326,1.9832938658546455
1768777018.9387708,-1.839228360769555,-0.4164418905211136,1.8857849323928386
1768777018.9585502,-1.84891954653967,-0.46756546893685336,1.9071237393831053
1768777018.978607,-1.4991180683830825,-0.46296504914772285,1.5689778901198632
1768777018.9986165,-1.5030720044476293,-0.48708148782314176,1.5800233625912687
1768777019.0187504,-1.047706919807676,-0.48971109267519175,1.1565062663479253
1768777019.038505,-1.0491901117478362,-0.4735825314610578,1.1511213249238765
1768777019.058519,-1.065570368926525,-0.5603168537727807,1.2039082970708517
1768777019.0785153,-0.5961585247070342,-0.4825194648995135,0.7669615509188061
1768777019.0985327,-0.6026489599213214,-0.5304050963098401,0.8028171243102012
1768777019.1185958,-0.9423987623066248,-0.5037251623044661,1.068575905743583
1768777019.1385565,-0.9526975370989792,-0.560210785223334,1.105200760529509
1768777019.1585917,-0.9567253230418391,-0.5883321644193744,1.1231465084484291
1768777019.1785324,1.6788150772191353,-0.49115728905067524,1.7491871100845386
1768777019.198683,3.4019784105744764,-0.48751488511635444,3.43673214976449
1768777019.218546,3.4160332676328666,-0.5470952975513352,3.4595659482335734
1768777019.2385197,3.42584866761033,-0.6227648023939878,3.4819929770848614
1768777019.2585523,3.4390708642977863,-0.6828878701754659,3.506215089365555
1768777019.2785246,3.449983748641791,-0.7507854668998863,3.5307317489722356
1768777019.298555,3.460582205219583,-0.8185708857039771,3.5560775433059146
1768777019.3185186,3.4687130650821363,-0.8940425884515113,3.5820779552986544
1768777019.3388042,3.4874062350403436,-0.9304400982546195,3.6093934427599232
1768777019.3586285,3.5012237909905934,-0.982407679549274,3.6364395888610512
1768777019.3785343,3.521310033669754,-1.011003773279322,3.66357106970894
