timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769626324.2088292,2.000004529953003,-6.502768516540527,0.5193182229995728,-6.5971784591674805,1.4836931228637695
1769626324.229224,2.0000340938568115,-6.5022478103637695,0.5194591283798218,-6.597058296203613,1.483607530593872
1769626324.2484787,2.0000576972961426,-6.501232624053955,1.1966825723648071,-6.624833106994629,0.8128276467323303
1769626324.2684455,2.0001235008239746,-6.497527599334717,1.1980409622192383,-6.624760150909424,0.8121111989021301
1769626324.2884674,2.000253677368164,-6.492964267730713,1.2151036262512207,-6.6248393058776855,0.7961480021476746
1769626324.3088896,2.000598669052124,-6.484385013580322,1.2992349863052368,-6.6258368492126465,0.7154854536056519
1769626324.328548,2.0008761882781982,-6.478588104248047,1.3006644248962402,-6.62582540512085,0.7155245542526245
1769626324.3484852,2.0014240741729736,-6.4684224128723145,1.3814034461975098,-6.626887798309326,0.6399508714675903
1769626324.3685012,2.0019688606262207,-6.459298610687256,1.3829894065856934,-6.626877307891846,0.6412628293037415
1769626324.3886623,2.002727746963501,-6.447569847106934,1.3845800161361694,-6.626861572265625,0.6436240673065186
1769626324.4087293,2.003279209136963,-6.4395341873168945,1.3861405849456787,-6.626873970031738,0.6449468731880188
1769626324.4284813,2.003892660140991,-6.430954933166504,1.7289607524871826,-6.618745803833008,0.3329458236694336
1769626324.4485798,2.0053114891052246,-6.412163257598877,1.7311962842941284,-6.618709087371826,0.34322038292884827
1769626324.468494,2.0064632892608643,-6.397709846496582,1.9816678762435913,-6.6207709312438965,0.22443503141403198
1769626324.4887345,2.0081446170806885,-6.3775482177734375,1.9844589233398438,-6.62075662612915,0.2443593144416809
1769626324.508459,2.009835720062256,-6.358129024505615,2.3177382946014404,-6.615091323852539,0.40104052424430847
1769626324.5288293,2.0114738941192627,-6.339975833892822,2.3213541507720947,-6.615082263946533,0.41437825560569763
1769626324.5485559,2.0132648944854736,-6.320733547210693,2.5752315521240234,-6.601934432983398,0.6283951997756958
1769626324.5685534,2.014641046524048,-6.306319713592529,2.57951283454895,-6.601902008056641,0.63753342628479
1769626324.5884495,2.016707181930542,-6.2851996421813965,2.8131532669067383,-6.591525554656982,0.8533239960670471
1769626324.6086054,2.0199527740478516,-6.253115653991699,2.8181583881378174,-6.59144401550293,0.8669477105140686
1769626324.628523,2.0213513374328613,-6.239649295806885,2.9051084518432617,-6.575202465057373,0.9453161954879761
1769626324.6483657,2.026310443878174,-6.193371295928955,2.9103455543518066,-6.57505989074707,0.9629144072532654
1769626324.6686487,2.028393030166626,-6.1745452880859375,3.0103001594543457,-6.553898334503174,1.0526397228240967
1769626324.6886911,2.032398223876953,-6.139212131500244,3.0159640312194824,-6.553685188293457,1.0673283338546753
