timestamp,delta_x,delta_y,dist_error
1768777286.511461,-1.915104420121624,-0.08733094313731637,1.9170945812866498
1768777286.531374,-1.853584325812304,-0.08299400439699145,1.8554414185478616
1768777286.5513806,-1.8534736684464699,-0.0842034961830036,1.855385369241079
1768777286.5714228,-1.798822470502789,-0.10130889777129681,1.8016730483507246
1768777286.591569,-1.798717246646592,-0.10467093809951322,1.8017601779000803
1768777286.6116977,-1.6806862931212967,-0.09780292207729513,1.6835295742732477
1768777286.631431,-1.6806503709861351,-0.10505754642014686,1.6839307460687494
1768777286.6513958,-1.621600536195377,-0.09538794366754377,1.6244036317326604
1768777286.6714282,-1.6218334811964255,-0.10751916219631052,1.6253935557178492
1768777286.6916976,-1.5482644853111767,-0.09779478724170065,1.5513499724071071
1768777286.711341,-1.5490381641814697,-0.11776727392213804,1.5535084051583852
1768777286.7315843,-1.4442379311865858,-0.09125204268037823,1.4471178725907061
1768777286.7514505,-1.4453883627113102,-0.11740790884210828,1.4501490047991479
1768777286.7714276,-1.168149451142618,-0.09439948675880316,1.1719575091722076
1768777286.7913585,-1.1688776980913111,-0.12608870063053512,1.1756587232364413
1768777286.8115702,-1.167493431531759,-0.1350943568411811,1.1752835393725782
1768777286.8316574,-0.9587498019703675,-0.1309707001661815,0.9676541257496083
1768777286.8514988,-0.8962450132157391,-0.1377573112061823,0.9067702027001314
1768777286.8714194,-0.8944980255822337,-0.1563672757633725,0.9080624662985323
1768777286.8914971,-0.7049232628434892,-0.15861443485034243,0.7225478153318329
1768777286.911908,-0.703047781476605,-0.18839410314753824,0.7278519912316935
1768777286.931436,-0.5959428208260862,-0.1902776743265031,0.625582479806824
1768777286.9515476,-0.593211288297514,-0.21707623301378565,0.6316816631049628
1768777286.9713712,-0.4276917634079256,-0.19006038451038343,0.4680205062251181
1768777286.9923666,-0.3769513616179756,-0.15606061662237725,0.40797946650070815
1768777287.0114653,-0.37460152513403777,-0.19719582133736768,0.4233349673552448
1768777287.03231,-0.039299692969722244,-0.16362077127334018,0.16827424835546625
1768777287.0514877,-0.032483052042579175,-0.1910548341619922,0.19379653847957978
1768777287.0714922,-0.02651334865086863,-0.22845162917631523,0.22998500935929533
1768777287.0920162,0.9618448145314096,-0.2449751697724274,0.9925513996997795
1768777287.1117058,-0.04673501251685064,-0.280228450133829,0.28409883079547876
1768777287.1316872,-0.04204335174235396,-0.3177193061757295,0.32048900284177967
1768777287.1514766,-0.035546116976729714,-0.2843427527990139,0.2865559762096133
1768777287.1721745,-0.03125595476270959,-0.32912742352047974,0.33060822074073987
1768777287.1914577,-0.02716387907246176,-0.37034675336757683,0.3713416136876772
1768777287.2116027,0.1188894338518347,-0.3517329220369927,0.371282568842507
1768777287.2317884,0.1562081950337184,-0.3453322552718303,0.3790189529915632
1768777287.2514064,0.16401727046112313,-0.3711936843239334,0.4058157417985324
1768777287.2714198,0.1807053625124606,-0.31900157670372575,0.36662846858941933
1768777287.2917702,0.18710601008883465,-0.3576172556282069,0.40360718593009887
1768777287.3114324,-0.30117902167878885,-0.38697389724844644,0.49036476244836713
1768777287.3314831,-0.30231464370627137,-0.4470679653355045,0.5396887153058489
1768777287.351494,-0.03225214264274534,-0.40479735809660156,0.40608016674917313
1768777287.3714392,0.09162537404617588,-0.37579030537180547,0.38679912458605237
1768777287.3914871,0.09644192451212685,-0.43224660402671855,0.44287489372985867
1768777287.4114459,-0.31175595980350757,-0.3945886967826029,0.5028837023622849
1768777287.4314146,-0.31280335425188355,-0.46057682389494214,0.5567557356151636
1768777287.4517665,-0.13752060485971906,-0.44989554453613234,0.47044438327441646
1768777287.4714313,-0.1352756573729783,-0.5106715176412955,0.5282848686151775
1768777287.491381,0.006978289267952853,-0.4429273122149642,0.4429822800373392
1768777287.511389,0.013140670572712843,-0.47905015471606216,0.4792303495779286
1768777287.5314558,0.2098130070037847,-0.48648919222356213,0.5298048999946152
1768777287.5514703,0.2191477074577044,-0.5223841678976724,0.5664900145228609
1768777287.571425,0.2287108764864767,-0.5582471024509665,0.6032814371569146
1768777287.5913794,0.6822914255507166,-0.4683150490178223,0.8275509498010346
1768777287.611603,0.8183005639358951,-0.4349922869315339,0.9267330266197109
1768777287.6313198,0.8367562766496714,-0.49083757667923944,0.9700941156367097
1768777287.6513293,0.2199255971899472,-0.5072531527679649,0.5528770471745008
1768777287.671459,0.22997249614460902,-0.5856641227482138,0.6291977540149177
1768777287.692169,0.3269093830933798,-0.5130875830097565,0.6083819627448598
1768777287.7113147,0.3403229287650156,-0.6215021429710319,0.7085792895370163
1768777287.731464,0.6845930948306149,-0.4666324526706065,0.8285007853799206
1768777287.7514353,0.7043276313996687,-0.5253210638923935,0.8786578586242223
1768777287.7713854,0.6852738338820696,-0.4814310462342313,0.8374819876759242
1768777287.7914786,0.703919972017629,-0.5083473616234864,0.8682858786568276
1768777287.811417,1.2271380802375642,-0.4515025155558021,1.307563531734635
1768777287.8319316,1.2553611783218805,-0.47646419944148377,1.3427396699982892
1768777287.8513095,0.719171798113484,-0.5020734936283802,0.8770894299933096
1768777287.8713615,0.8139491484739079,-0.517667513159128,0.9646205836917205
1768777287.891483,0.8337955588072035,-0.5351419963312778,0.990753243812021
1768777287.91148,1.1575449261377875,-0.4977501068826484,1.2600259620059515
1768777287.9313285,1.1787191696264898,-0.5058618323524309,1.282682764472931
1768777287.9513955,1.2085057407346858,-0.5518450176426075,1.3285401946819906
1768777287.9714975,1.3700570712839433,-0.4505700791218761,1.4422447000336074
1768777287.991417,1.2418669757766656,-0.4661313477962352,1.3264659886039356
1768777288.0114017,1.2736999659067347,-0.5086347406388532,1.3715031544023406
1768777288.0314465,1.3039062103120846,-0.39210642883100455,1.361586889192543
1768777288.0513685,1.3400587788671263,-0.4470989547039572,1.4126765398052823
1768777288.071393,1.4811416580380694,-0.3972214432499306,1.5334814919500395
1768777288.0913346,1.5148090359553557,-0.4207204931593078,1.572148895231048
1768777288.1115382,1.4481879205452666,-0.3972953741872196,1.5016963300094284
1768777288.1314087,1.4796699841752332,-0.4350109621182048,1.542289790938182
1768777288.1515975,1.7940914098806608,-0.38815779618245916,1.8356008448856198
1768777288.1714392,1.8385785266198758,-0.4318817430918114,1.8886219416716874
1768777288.1916282,1.8370897324191109,-0.3342564721143182,1.867250940315744
1768777288.2114289,1.878166819463102,-0.3613606354969616,1.9126139470941104
1768777288.2317505,1.760039472743161,-0.3238185536197049,1.7895802304681347
1768777288.2514074,1.8013977635366007,-0.35772991277086463,1.8365741457849496
1768777288.2712643,1.8110533400617461,-0.2757180552067928,1.8319210262770125
1768777288.2917428,1.8563192499482088,-0.3136305850264698,1.882627233839011
1768777288.3113425,1.8527161281531779,-0.2541071170723179,1.870060822130047
1768777288.3315976,1.8986126358544748,-0.29051643088866363,1.9207107376287988
1768777288.3515863,2.1467542980665257,-0.14962740083279558,2.1519624474760426
1768777288.3714385,1.8648955209369005,-0.29220170486661345,1.8876485743743376
1768777288.391329,1.9106545275949545,-0.32758468653886075,1.938533582549929
1768777288.4113533,1.9513744759279348,-0.2018128806044226,1.9617825527007007
1768777288.4313762,1.9959439199726647,-0.22671272129567743,2.0087784322003106
1768777288.4513972,2.131151604919162,-0.08607691231061132,2.132889213715154
1768777288.4715378,2.16976797899758,-0.08706322388876853,2.17151400816047
1768777288.491438,2.083378812032044,-0.07375448208033175,2.0846839084261646
1768777288.511446,2.1263598171188747,-0.08829520722042306,2.128192217699311
1768777288.5315595,2.169888452225967,-0.10245996173084482,2.1723061337807548
1768777288.5516334,2.323799122070332,-0.022119035835795664,2.3239043894879043
1768777288.571358,2.117526430824663,-0.10923432206053008,2.1203420295690645
1768777288.5913925,2.156440486636016,-0.11528337036875147,2.1595198141917002
1768777288.6113703,1.9650456141460317,-0.08590283669587118,1.9669223581593027
1768777288.631441,2.0105504195428834,-0.11083219260197064,2.0136029311761106
1768777288.6514142,2.19816526224405,0.01324411284929794,2.1982051602754504
1768777288.6721475,2.247672341898922,-0.007907680216624025,2.247686252114337
1768777288.691482,2.3715649844963655,0.13312943839276103,2.3752987018596246
1768777288.7115862,2.4021706170919925,0.15435739487842648,2.40712481582775
1768777288.731322,2.2142701543707535,0.14639925062356318,2.219104562006987
1768777288.7514305,2.0623451128908545,0.10353225661881149,2.064942200843737
1768777288.7714982,2.0929625474598375,0.11092676695971448,2.0959000388133275
1768777288.791455,2.3019809238146074,0.14065653972961223,2.3062741458410922
1768777288.8114095,2.3393373442718532,0.12958949758694516,2.342923952711595
1768777288.831362,2.1736784030000527,0.17022379055723635,2.180333446640796
1768777288.8513033,2.2082215363087982,0.1739304690414476,2.2150607579655612
1768777288.871499,2.244150111829649,0.2242796838609884,2.2553294883492767
1768777288.8914347,2.2869408629204653,0.21784931896009052,2.2972933718327697
1768777288.9115717,2.293679753044789,0.2910526403361635,2.3120723277990805
1768777288.931384,2.3405278637511717,0.28096825291315897,2.3573319325331967
1768777288.9518352,2.2491423082831012,0.36256261431738457,2.2781775111280713
1768777288.9713852,2.273358121279591,0.37046270250420266,2.3033453413534386
1768777288.9914985,2.1946825290043606,0.34877358589602014,2.2222228550115637
1768777289.0113416,2.2260479062195078,0.3576936447824335,2.254602852899374
1768777289.0314112,2.0929909796277233,0.31410102651474103,2.116428759883174
1768777289.0513659,2.1424915091366543,0.294244686921306,2.1626025530605655
1768777289.0714607,2.064400720433067,0.3408976374962367,2.0923578885494427
1768777289.0913634,2.1127608147168075,0.32304808102268057,2.1373156816098238
1768777289.1114578,2.1318729525008813,0.3447927625614271,2.159575035677058
1768777289.1314642,2.1676517389883134,0.3815393013973949,2.2009739435190667
1768777289.1514142,2.178008636545119,0.37892853737322674,2.2107257761425188
1768777289.1716747,2.2913802022072964,0.5405760627734426,2.3542824194881944
1768777289.1914136,2.3382108295899062,0.5342216459503297,2.3984625597689444
1768777289.2117343,2.359926333450069,0.572631289430481,2.4284066572437784
1768777289.2314079,2.2594007613015368,0.49356452877976187,2.3126819375434127
1768777289.2513764,2.260059755681606,0.57490811099651,2.332035470429465
1768777289.2716978,2.2912945101429667,0.5881620015115494,2.3655792255245585
1768777289.2913566,2.3697278180610137,0.7008096015408718,2.4711827187207525
1768777289.3114276,2.4065313775628905,0.7118433418822734,2.5096043940384045
1768777289.3315053,2.310888776548195,0.6787725027804217,2.4085138671195585
1768777289.351431,2.345740141422228,0.689887532094928,2.445085196474676
1768777289.3714416,2.3242703273887795,0.7955419503833385,2.4566480312815817
1768777289.3915088,2.3404705731730804,0.8278519201665449,2.4825674825898614
1768777289.4114416,2.2055861774709538,0.7520842985639038,2.3302877887499847
1768777289.4314356,2.2414136485311875,0.7610247900394786,2.3670855233549384
1768777289.4513226,2.2432166743994593,0.8285407560620028,2.391338711424955
1768777289.471453,2.2696792130816466,0.8488327537793925,2.423212903189406
1768777289.491403,2.0537257009684495,0.8779189683409376,2.2335019520455237
1768777289.5118036,2.080227904166563,0.8960085632755144,2.2649899511336162
1768777289.5315402,2.163760229571876,0.8649187940178384,2.330223777091421
1768777289.551614,2.18137407152061,0.8813852705717565,2.352707554092359
1768777289.5714989,2.173587047227839,0.9176053418128477,2.3593389360581725
1768777289.5914447,2.1859644581052127,0.9391820000554694,2.3791812544082065
1768777289.611288,2.024949542574568,0.8911964359156571,2.212385982906627
1768777289.6314034,2.1859064528043266,1.0281386407964026,2.415627472337212
1768777289.6513698,2.2033999515526546,1.0579130009586966,2.444207696596113
1768777289.671385,2.202739943483971,1.1012097764418447,2.4626664878441957
1768777289.6913993,2.172502030047365,0.9989328998204899,2.391157043965054
1768777289.711474,2.184569223826337,1.0307308982929757,2.4155224855887907
1768777289.731499,2.0867912569815132,1.0520814083597005,2.3370008643624023
