timestamp,delta_x,delta_y,dist_error
1768912107.8075213,-1.1831251789700574,-0.08143508136815747,1.1859244755001765
1768912107.827576,-0.5623530171696052,-0.09303041027873693,0.5699961167906219
1768912107.847818,-0.5613920825295091,-0.09404294215019426,0.5692144984933921
1768912107.8675625,-0.46835864353943313,-0.09805250259860454,0.4785123950786929
1768912107.8875155,-0.4673789146016405,-0.10166773874146795,0.47830887396640565
1768912107.9076068,-0.47211524703173,-0.10775689127788635,0.48425649618534355
1768912107.927563,-0.471084002933835,-0.11114009946356695,0.4840167967425687
1768912107.9477844,-0.44317818204682946,-0.10224889967879225,0.4548205564042334
1768912107.9674866,-0.4421672411572768,-0.11042282668179393,0.45574671672436096
1768912107.9874213,-0.09102758168186731,-0.12476176371640069,0.15443936775471473
1768912108.0074453,-0.08905091277272037,-0.14023653425783156,0.16612149351093197
1768912108.0274718,-0.12343153905979154,-0.11862867349944928,0.17119610688011508
1768912108.047546,-0.12162308369471009,-0.14261993517023885,0.1874369771293103
1768912108.0674276,-0.021289051094166345,-0.14128183362119895,0.14287680080355303
1768912108.0877616,-0.018899868322101554,-0.15537939376432686,0.15652463393716184
1768912108.107448,-0.007108108803761892,-0.1547924484944483,0.15495556563632215
1768912108.1275198,-0.004635443534619421,-0.16516077750063385,0.16522581445215068
1768912108.1476252,-0.0021344548766633054,-0.17310777400022026,0.1731209326365008
1768912108.1675045,0.2496498343254301,-0.19024353215226775,0.3138752002062056
1768912108.1876652,0.15279780033657397,-0.16805159282520243,0.22713103187099545
1768912108.2077591,0.33860317128467954,-0.18053065906120214,0.3837231117161358
1768912108.2273693,0.34313455957397365,-0.19277604193869902,0.39357836363242316
1768912108.2474551,0.2056587961643832,-0.16909773486777802,0.2662509800492698
1768912108.2674496,0.2091288647565024,-0.1922709141184331,0.2840827106500523
1768912108.2879128,0.2567440635882412,-0.17965522433906056,0.3133584430330879
1768912108.3075154,0.2604500038430282,-0.22056916039154295,0.3412989291188351
1768912108.3276892,0.2643200454096042,-0.24361881821170694,0.3594651791094708
1768912108.347594,0.44383536823641667,-0.28065259082412464,0.5251244717529827
1768912108.3676424,0.3826489837352176,-0.2979768722895253,0.4849850112869911
1768912108.3874934,0.38736157533106796,-0.33902158986306663,0.5147665766502795
1768912108.407512,0.4202952989770845,-0.31230616142799406,0.5236251300387761
1768912108.4277115,0.4253432695518804,-0.36162243361052226,0.5582899617971652
1768912108.4475446,0.4093110039392589,-0.3301420258647356,0.5258604902327573
1768912108.4674761,0.4141731332609655,-0.3603197702723975,0.5489715121610217
1768912108.4874883,0.39777504133684594,-0.32274500265840356,0.5122395145354391
1768912108.5074706,0.4023774821007533,-0.36547313500467116,0.5435791115485258
1768912108.527515,0.406956297963021,-0.41592702562008466,0.5819009529919483
1768912108.5473971,0.3881247774686378,-0.3971218646820187,0.5552896706167
1768912108.5687895,0.38676866924161124,-0.32280672626820994,0.503779898399019
1768912108.5873618,0.3909127698204278,-0.36906991298357106,0.5376108204625158
1768912108.60746,0.37143955134724105,-0.42785980756022823,0.5665962894605958
1768912108.6275969,0.3753652915796313,-0.5054367173036685,0.6295755533066465
1768912108.6476662,0.3794037420347818,-0.5218726278172143,0.6452117785152717
1768912108.6673608,0.36811786062408336,-0.5038020500272573,0.6239609482348387
1768912108.688255,0.35529898243863545,-0.49441610937187797,0.6088387767942796
1768912108.7074225,0.35867153613427716,-0.5644711804091047,0.6687847070211536
1768912108.7276967,0.37580279634946767,-0.537922177952316,0.6561920536527721
1768912108.7474422,0.37949142762558763,-0.6024664015607035,0.712024935413648
