timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769715226.9807014,2.000009536743164,-6.502743721008301,0.5412693619728088,-6.6028337478637695,1.4621700048446655
1769715227.0002866,2.00003981590271,-6.502248287200928,0.5412533283233643,-6.602786540985107,1.4622470140457153
1769715227.0202987,2.0000672340393066,-6.500667572021484,1.2125252485275269,-6.628514766693115,0.7978516817092896
1769715227.0408702,2.000133752822876,-6.496513843536377,1.2137048244476318,-6.628466606140137,0.7974221706390381
1769715227.0607345,2.0002341270446777,-6.4929585456848145,1.3787404298782349,-6.6517252922058105,0.6414524912834167
1769715227.0804834,2.000462055206299,-6.486989974975586,1.38057279586792,-6.652342796325684,0.6415639519691467
1769715227.1002476,2.0007166862487793,-6.481602191925049,1.5515519380569458,-6.626796722412109,0.47204920649528503
1769715227.1203752,2.00111722946167,-6.474339962005615,1.552134394645691,-6.62347412109375,0.47310322523117065
1769715227.1402688,2.001725673675537,-6.4647650718688965,1.5542800426483154,-6.6481170654296875,0.4835551977157593
1769715227.1603472,2.0025081634521484,-6.453840255737305,1.5553301572799683,-6.64528226852417,0.48643407225608826
1769715227.1803162,2.003476142883301,-6.441573143005371,1.8299570083618164,-6.583117961883545,0.2239280641078949
1769715227.2003953,2.0037484169006348,-6.438297271728516,1.8281155824661255,-6.57791805267334,0.22436782717704773
1769715227.2203863,2.0047996044158936,-6.426171779632568,1.5606212615966797,-6.606863975524902,0.47952479124069214
1769715227.240963,2.006382942199707,-6.409073829650879,1.5538628101348877,-6.606472969055176,0.4937012493610382
1769715227.2604878,2.008237838745117,-6.390275955200195,1.547326922416687,-6.606132507324219,0.5089529156684875
1769715227.2801912,2.009389877319336,-6.379096031188965,3.934579849243164,-6.552452087402344,1.9329791069030762
1769715227.3006306,2.0125226974487305,-6.350107192993164,3.892993211746216,-6.526498794555664,1.8887255191802979
1769715227.3203323,2.013986349105835,-6.337126731872559,4.289708137512207,-6.518369674682617,2.2829275131225586
1769715227.3403008,2.017204761505127,-6.309565544128418,4.315786361694336,-6.488770008087158,2.305556297302246
1769715227.360468,2.0193278789520264,-6.292000770568848,3.3970415592193604,-6.514064311981201,1.3954951763153076
1769715227.3801517,2.0227935314178467,-6.264199256896973,3.3858931064605713,-6.533567428588867,1.3894602060317993
1769715227.400256,2.025730848312378,-6.2413649559021,3.5562174320220947,-6.522016525268555,1.5560060739517212
1769715227.4207675,2.0293571949005127,-6.213964462280273,3.552722454071045,-6.541491508483887,1.5581769943237305
1769715227.44022,2.0322725772857666,-6.192497730255127,3.66727876663208,-6.468517303466797,1.6581412553787231
1769715227.460659,2.0353610515594482,-6.170243263244629,3.6675240993499756,-6.484501838684082,1.6621417999267578
1769715227.4802182,2.039757490158081,-6.139340877532959,4.249924182891846,-6.405208587646484,2.226100206375122
1769715227.5009267,2.043271064758301,-6.115238189697266,4.260858058929443,-6.41298246383667,2.237485885620117
1769715227.5202782,2.0489017963409424,-6.077592372894287,4.255310535430908,-6.4168009757995605,2.2323310375213623
1769715227.540207,2.0571131706237793,-6.024601936340332,4.266512870788574,-6.4240031242370605,2.2452101707458496
1769715227.5604515,2.064600706100464,-5.977992534637451,4.3013153076171875,-6.363274097442627,2.2696549892425537
1769715227.5808039,2.0685741901397705,-5.953849792480469,4.311328887939453,-6.369121074676514,2.280876398086548
1769715227.6002853,2.0735514163970947,-5.924139022827148,3.7168304920196533,-6.205102920532227,1.6671252250671387
1769715227.6202383,2.0778777599334717,-5.898763656616211,3.7075250148773193,-6.199093818664551,1.6570903062820435
1769715227.6403792,2.0860862731933594,-5.851672172546387,3.6992478370666504,-6.193115234375,1.6489006280899048
1769715227.660424,2.092855930328369,-5.813785076141357,3.5632450580596924,-6.179999351501465,1.5153074264526367
1769715227.6801732,2.10207462310791,-5.763449192047119,3.5511887073516846,-6.172774791717529,1.5058151483535767
1769715227.7006643,2.1052792072296143,-5.746264457702637,3.53623366355896,-6.165568828582764,1.4911226034164429
1769715227.7203662,2.114142656326294,-5.69944429397583,2.7224135398864746,-6.1328125,0.7468610405921936
