timestamp,delta_x,delta_y,dist_error
1768849181.3816814,-1.9203877724689526,-0.1530426937836289,1.9264763852092284
1768849181.401839,-1.9203941395076187,-0.15379557051152037,1.9265426879683127
1768849181.4217243,-1.9496769596818098,-0.15624253636950503,1.9559273957090741
1768849181.4417713,-1.949766722080076,-0.158499014686714,1.956198407163124
1768849181.4616656,-1.855101951243503,-0.16724504449751354,1.8626256076883587
1768849181.481747,-1.8551610569351054,-0.1698834612375233,1.8629232237455784
1768849181.501713,-1.6451863615413664,-0.18696202642036486,1.6557756380394444
1768849181.521649,-1.6450835998037867,-0.1919713760918631,1.6562466783610432
1768849181.5416102,-0.8290497195043853,-0.21750798766549462,0.8571074390696846
1768849181.561713,-0.8269090601795348,-0.22220116926910016,0.8562429289819314
1768849181.581646,-0.5661319016407846,-0.20784670709119357,0.6030800806725948
1768849181.601664,-0.5630780126985782,-0.21133058471635469,0.6014295174175744
1768849181.6217813,-0.8759560350134823,-0.20224533095512687,0.8990006391375314
1768849181.6419635,-0.8744479773035039,-0.20833541119413646,0.8989231939201586
1768849181.6616213,-0.02879023553338733,-0.24980520689975805,0.2514587820226187
1768849181.6817083,-0.023360268197460066,-0.25707130431795555,0.25813050504346086
1768849181.7016277,-0.02078488578860771,-0.2913292685992994,0.2920697762861611
1768849181.7216601,-0.014896977864866656,-0.2939581933046691,0.2943354198197212
1768849181.7416654,-0.012869702633005353,-0.33210774787016906,0.33235701503241627
1768849181.7616906,-0.00877672561379228,-0.3508520892760201,0.350961849011895
1768849181.7816286,-0.0063146779393727925,-0.383937888133028,0.3839898137991781
1768849181.8017483,-0.0004943990776151708,-0.3872137482753395,0.3872140639024956
1768849181.821654,0.00204981029450213,-0.4190320446725089,0.4190370582474382
1768849181.8419538,0.006625441458598225,-0.43364630525641257,0.4336969155263374
1768849181.8617163,0.0069496159245616695,-0.4839580677603834,0.4840079632731912
1768849181.8816788,0.01030930255130702,-0.5083441695886819,0.5084486960096377
1768849181.9017286,0.012246161600556249,-0.5464994452880418,0.5466366363262568
1768849181.921695,0.013870441256173649,-0.5864567535056473,0.5866207572810772
1768849181.941856,0.015073249114986531,-0.6282237086854572,0.6284045122318844
1768849181.9616082,0.01621066949599559,-0.6718021095829139,0.6719976638691252
1768849181.981735,0.01665752842722945,-0.7223709086283909,0.7225629404321198
1768849182.001718,0.019313557300931095,-0.7537242765758894,0.7539716828870061
1768849182.0216556,0.021887785937606097,-0.7858897465057098,0.7861944853762708
1768849182.0418067,0.025674868271509332,-0.807727595463974,0.8081355500995935
1768849182.0617027,0.027511564746322215,-0.8469428627735507,0.8473895792360492
1768849182.081861,0.030609226314712856,-0.8755825837074509,0.8761174496763551
1768849182.1022265,0.03248300972895013,-0.9166936809819362,0.9172690176132969
1768849182.1215746,0.032176277489776695,-0.9774200509104132,0.977949522600637
1768849182.141625,0.03138075176362598,-1.0468229561549611,1.0472932030306805
1768849182.1616628,0.033750443057898316,-1.085742604870978,1.0862670465583595
1768849182.1816678,0.032340973965439446,-1.1661541692178279,1.1666025394199842
1768849182.2017612,0.03566964218367108,-1.2074675450589192,1.2079942863044195
1768849182.221741,0.033659329712777186,-1.2926376375712518,1.2930757953586867
1768849182.2419095,0.03797029235630056,-1.328942959374448,1.3294852885130164
1768849182.2617295,0.03839320438578486,-1.3882621750530397,1.3887929668694343
1768849182.2817712,0.041191291721820456,-1.4336052928373686,1.4341969384171163
1768849182.3016808,0.04583146003912564,-1.4719111010104857,1.4726244640121997
1768849182.3217828,0.04885662883674158,-1.518379071613225,1.5191648940435434
1768849182.3417144,0.050591725786357955,-1.5650822519176089,1.5658997343334393
1768849182.3616753,0.05378630927310635,-1.611866831831823,1.6127639785860735
1768849182.3816283,0.05634668598707737,-1.6743186614900694,1.6752665248358614
1768849182.4018219,0.058599953157629336,-1.7523392862988967,1.753318832619043
1768849182.421747,0.06124337662536039,-1.8380231687834954,1.8390432078027414
1768849182.441686,0.06659142800802353,-1.861241931524253,1.862432803069222
1768849182.4616985,0.07058272169493662,-1.9389453099738194,1.9402295832378538
1768849182.48168,0.07600390123359091,-1.9776637636817398,1.9791236836495465
1768849182.5017521,0.08121455832761626,-2.062931545019773,2.0645295744847103
1768849182.5216553,0.08730003805227593,-2.093790439696323,2.0956096253853316
1768849182.5419636,0.09373174471944434,-2.1478637784469496,2.149908009830318
1768849182.5617473,0.1005171849250921,-2.2018696313284956,2.2041627838778037
1768849182.581763,0.10823411111701642,-2.2712469547598495,2.2738243890668386
1768849182.6019864,0.11681318149939024,-2.3405024417854756,2.3434156693544113
1768849182.6216435,0.1272552967785625,-2.4327141484079613,2.436040237439126
1768849182.641785,3.9402244351132083,-0.597451925407225,3.9852625261375194
1768849182.6616602,3.899685819799278,-0.6444779310859525,3.9525815990059456
1768849182.6817336,3.9446488284656587,-0.6802695999058743,4.0028766042024815
1768849182.701752,3.9034556860595115,-0.6051386422490173,3.9500834256219597
1768849182.7218332,3.948941858366406,-0.6466168214355514,4.001531596091894
1768849182.7416227,3.4028766238498527,-0.7611205930615492,3.486957681751549
1768849182.7617543,3.4363083631763107,-0.7812931148578763,3.5240082432025863
1768849182.7816646,3.371656469848607,-0.7059268823380322,3.444764159398937
1768849182.8016646,3.4067004727088808,-0.7474093010679335,3.4877254441939334
1768849182.8217351,3.442513736169089,-0.788736867918252,3.5317144095363027
1768849182.8416548,2.1125662172267567,-0.9303343045816064,2.308345281895477
1768849182.8619726,2.1219933258119514,-0.9500677942056686,2.3249697822503608
1768849182.8819308,1.8875198473847954,-0.9823006648155421,2.127826536719706
1768849182.9018927,1.0072694774814321,-1.1505376294897793,1.529159454451261
1768849182.921784,1.0083519340664582,-1.2024835465968087,1.5693120476092721
1768849182.9416754,0.770746859951017,-1.2390977361890636,1.459251151088535
1768849182.9616368,0.7594948223463414,-1.2670683165520407,1.4772591187672266
1768849182.9816604,1.8319614764445884,-1.0479974712882938,2.11054058264789
1768849183.0019066,1.599119060248288,-1.00369965879763,1.8880134464351273
1768849183.0216792,1.6022690642544992,-1.018632626684329,1.898651780188459
1768849183.042206,1.5539622290904314,-0.9629477397977801,1.828132095616002
1768849183.061889,1.5618095317863103,-1.0139651990836915,1.8620887300371602
1768849183.0816789,1.5606664797167484,-1.012780589279545,1.8604849859466457
1768849183.1016924,0.638003472450178,-1.287677654026723,1.4370672119070318
1768849183.121713,1.1342632153847205,-1.120992387612365,1.5947341392406935
1768849183.141608,1.1525663675917226,-1.2003622365269724,1.6641149992063689
1768849183.1617134,1.2107447880234208,-1.0346828404222528,1.5926303783333216
1768849183.1816556,1.2274011589368286,-1.0957743374981521,1.6453677411688197
1768849183.201892,1.229029896583179,-1.112624468635428,1.657844291512785
1768849183.221831,1.3291002581863571,-1.0733183830001756,1.7083675973270953
1768849183.2416518,1.393011680089904,-1.0167978305936076,1.7246331114665414
1768849183.2616358,1.4014852316614785,-1.0382626845022065,1.7441760967846558
1768849183.2816446,1.4046074415114749,-1.0452650013880538,1.7508572151595285
1768849183.301856,0.9988271031904059,-1.10077543485257,1.4863923237297085
1768849183.3220308,1.1370033092978797,-1.0557342580094136,1.551564162027796
1768849183.341765,1.1483114120824078,-1.0911293239692346,1.5840398671574691
1768849183.3619497,1.1029922080805523,-1.0990394698641555,1.5570740404379286
1768849183.3818939,1.114340130011234,-1.133288369731892,1.5893698293106686
1768849183.4016652,1.2850569196896728,-1.0257416362860443,1.644237571415117
1768849183.4220207,1.2625128936081156,-0.9860049369449535,1.6019190186169083
1768849183.4417272,1.2813668015123092,-1.0231466921578203,1.6397347449180233
1768849183.4616325,1.340737450231046,-0.9625931164739434,1.6505036862530982
1768849183.4816766,1.354560162310916,-0.9834042739301019,1.6738928279026009
1768849183.5016975,1.2162524699375439,-0.979418709258316,1.5615796741359058
1768849183.5217006,1.2214529336363,-0.9715354668255625,1.5607140777184934
1768849183.5416303,1.3638376519747935,-0.878179242420007,1.6221134124226626
1768849183.5618396,1.3715031639713935,-0.881714109275257,1.6304725386459604
1768849183.581658,1.1743290141348766,-0.9141610668217433,1.4881999494461955
1768849183.6019592,1.1933143927913976,-0.9443450672655571,1.521770957178475
1768849183.6217458,1.223025738258075,-0.9686839187106078,1.5601732246165003
1768849183.6422312,1.3030631846238876,-0.8015455842149821,1.5298526029316304
1768849183.6616938,1.3100760700996386,-0.8018291974400538,1.5359783108218272
1768849183.6823654,1.1520719678131872,-0.8491100937379674,1.4311735640056553
1768849183.7015982,1.1723802910221606,-0.8762222370176751,1.4636396262131826
1768849183.7216825,1.3702479604154005,-0.7534404475263177,1.563730149671363
1768849183.7416637,1.3700219186919318,-0.7369800341774477,1.5556669400847065
1768849183.7617207,1.3696913841388998,-0.6972636671497321,1.536955142257388
1768849183.7816632,1.3653438937525024,-0.6733301426948075,1.5223460280989518
1768849183.8016768,1.050745830102617,-0.8712880733901189,1.3649943979042196
1768849183.8217382,1.0565057853039512,-0.8750938160120989,1.3718577408767048
1768849183.8417404,1.5112200997034684,-0.6267563660840612,1.6360347588528363
1768849183.8620088,1.5254956948672778,-0.6238865664013484,1.6481418515390789
1768849183.8816276,1.130172264841054,-0.6821673462265045,1.3200915257942039
1768849183.9016795,1.342638345783545,-0.49221211903283035,1.4300176564263685
1768849183.9217856,1.3708051357422413,-0.509763012285066,1.4625201020400538
1768849183.9417846,1.3818567692090067,-0.5026763881234666,1.4704460825836518
1768849183.961682,1.2105829865384194,-0.4342476286918946,1.2861112589200099
1768849183.9816303,1.2738027016210651,-0.45817388411395665,1.3536973926033815
1768849184.001634,1.2697857268741348,-0.4324187047310375,1.3413954407163249
1768849184.0217223,1.2761850656416893,-0.42223568278895085,1.344221445144785
1768849184.0416358,1.276790696498006,-0.4020106043746159,1.3385839565352287
1768849184.0615919,1.1519020265548274,-0.43771765508531124,1.2322641861039791
1768849184.0818317,1.1545931735509907,-0.4234799754356957,1.2298051414779356
1768849184.1017704,1.1754713788578268,-0.43127646160959987,1.2520911903102014
1768849184.1223953,1.1605129619339678,-0.3265390000295334,1.2055778918664022
1768849184.1416676,1.2663450658365019,-0.3573606991776159,1.3158026049089464
1768849184.1616836,1.2666918287458948,-0.3357375480551965,1.3104304217262872
1768849184.181655,1.2221680138508635,-0.3278077761880944,1.2653665841208026
1768849184.2018228,1.2256699264084734,-0.30982092267365857,1.2642214096543807
1768849184.2216673,1.3019253386202418,-0.16721127617777842,1.3126192129564584
1768849184.2417574,1.3181594199619369,-0.049177760777979085,1.3190764604788936
1768849184.2618668,1.3506103708834747,-0.05407474410260171,1.3516924398278474
1768849184.281845,1.3041313990652679,0.014519454624871031,1.3042122222209607
1768849184.3015316,1.3130988302456466,0.03525798781738243,1.3135721006847763
1768849184.321592,1.317037978183043,0.062193253030233375,1.3185056073824488
1768849184.341626,1.260061089256137,0.11582353147290947,1.2653730829681096
1768849184.3617814,1.312792921872271,0.20203484658406512,1.3282482203835928
1768849184.3816948,1.3217091689340776,0.22649147509107226,1.340974837770396
1768849184.4017482,1.2638043187247732,0.17999133791605737,1.2765571815442505
1768849184.4224505,1.2849933544712204,0.19246552546902918,1.2993270948953806
1768849184.4416726,1.3313459750336012,0.33544281273797816,1.3729544733368753
1768849184.4617543,1.3445997039101751,0.35917344404551665,1.3917449215509459
1768849184.4817102,1.3329514278848542,0.371310949343599,1.383702038085771
1768849184.5019343,1.3505094777000863,0.39230669434528154,1.4063358033506372
1768849184.5216594,1.2999158507141466,0.4783296027966202,1.3851283073598113
1768849184.5417042,1.311619979370354,0.506038475976901,1.4058527339136602
1768849184.5617058,1.2620819608687306,0.4920009163175071,1.3545906310053701
1768849184.5817387,1.2631737402211396,0.5278002817661129,1.3690073175175697
1768849184.601694,1.5334279408514728,0.3436228256816115,1.5714572523977237
