timestamp,delta_x,delta_y,dist_error
1768853289.8956304,-2.18018954287528,-0.9245450707414538,2.368123736356494
1768853289.9155896,-2.1967972809767984,-0.9786219445535185,2.404915633461757
1768853289.935442,-2.111601648072381,-0.9830355116159684,2.3292102389522644
1768853289.9556203,-2.1237502274747735,-1.0215468990227023,2.356665673276982
1768853289.975491,-1.965061210668483,-0.931082212259251,2.1744837657842986
1768853289.9954832,-2.005913067995726,-0.9047174623127239,2.2005001529128783
1768853290.0155625,-2.0208296173658225,-0.9504882475306617,2.2331995547010135
1768853290.0355937,-2.035937670081146,-0.9961968886575399,2.2665944580860526
1768853290.0555263,-1.4235006095793414,-0.9411314196910627,1.7064824448562228
1768853290.0758991,-1.5396698737428132,-0.910162355215574,1.788568934361427
1768853290.095524,-1.5674807476602464,-0.9931990795917596,1.855650911671547
1768853290.1155272,-1.5931304027691322,-1.068402285002052,1.918214774946993
1768853290.13589,-0.6946339718533778,-0.9227584071817052,1.1549889319284912
1768853290.1554399,-0.8416240798579064,-0.9197639244952764,1.2467143893448973
1768853290.1754587,-0.865299186819656,-0.993240964325671,1.3172965861662842
1768853290.1954236,-0.4544985990809751,-0.8808653363557131,0.9912077064670313
1768853290.2156677,-0.46182252316701256,-0.9156373799727437,1.0255105335917796
1768853290.235564,-0.9683257805347463,-1.004006309990813,1.394877588804693
1768853290.2559938,0.4427611860407632,-0.7879686243543786,0.9038429182281372
1768853290.2756352,0.4414143174639964,-0.8212403400019115,0.9323530960471258
1768853290.2956736,0.43713137746915365,-0.8618993745426478,0.9664131481954739
1768853290.3155403,0.5477255955312135,-0.8146626767530796,0.9816713324196215
1768853290.3355975,0.531875706846848,-0.8840186338989833,1.0316882826776985
1768853290.3555815,0.2105669687688323,-0.9227084840880448,0.9464298151181376
1768853290.3756738,0.1741078294985856,-0.8933215346553904,0.9101301558413338
1768853290.3955066,0.1450244915096004,-0.9832228524003792,0.993860795393377
1768853290.4155936,0.1285594397102212,-1.0432638311822906,1.0511550556372533
1768853290.4355223,0.6153743616472767,-0.8171399830440462,1.0229385889983902
1768853290.4555106,0.7927220886752178,-0.7661584467118607,1.1024550219131533
1768853290.4754422,0.7918230416027816,-0.8007408265050766,1.1261303656527133
1768853290.4957964,1.2845429131779094,-0.6765970603989548,1.4518381720894713
1768853290.5154383,1.2883054009367285,-0.7097034713385417,1.470853433661125
1768853290.5354285,1.2965410386308216,-0.6810506615083396,1.464530186918261
1768853290.555622,1.3006872629134216,-0.7133065022961951,1.4834397601935982
1768853290.5755956,0.9824893004306388,-0.7433523014632453,1.2320137456828106
1768853290.5959268,0.9701804525978917,-0.803928725763277,1.259980756484168
1768853290.615618,0.7233111907745338,-0.7644729340540048,1.0524247933229305
1768853290.6355276,0.4620724604730668,-0.7765512346111096,0.9036275663699468
1768853290.6555786,0.450570859225329,-0.8210226587914455,0.9365320632162177
1768853290.6755354,0.2650977780603361,-0.8259674541339632,0.8674670409998687
1768853290.6956704,0.24573670892694643,-0.8836021002377388,0.917136413876796
1768853290.716207,0.22769778691445364,-0.9407560739809919,0.9679195591049234
1768853290.7355003,-0.05535340253039678,-0.8756335248712168,0.8773813703573173
1768853290.7555397,0.25535572310926735,-0.7865879890772338,0.8269989177049891
1768853290.7755823,0.24970362195676987,-0.8123575907096852,0.8498686686788577
1768853290.7955241,0.252980729609777,-0.8170474811024317,0.8553162198448734
1768853290.8154047,0.39509096228909524,-0.7376139211941728,0.8367623110668684
1768853290.8353848,0.59800753485065,-0.6534195624582377,0.8857596380177108
1768853290.8554008,0.5921169426929156,-0.6900403085301978,0.9092623940428066
1768853290.8754995,0.8766047899908429,-0.5869477102854168,1.054961408035471
1768853290.895442,0.867301349500539,-0.6421266111007911,1.0791377185184674
1768853290.9155698,0.1317596529679479,-0.7713712029594233,0.7825433782898568
1768853290.935436,0.11296173377011165,-0.8273206026907585,0.8349968460616779
1768853290.955535,0.3951932935317206,-0.682255599169111,0.7884481224849554
1768853290.9760215,0.6055556766655235,-0.5221344941277999,0.7995762049360483
1768853290.9954195,0.6015072151966088,-0.5580448835074432,0.8205029079426929
1768853291.015557,0.08538293047105405,-0.6588804258381722,0.6643896901431539
1768853291.0354924,0.07946226711883853,-0.6814965143704708,0.6861135117418742
1768853291.0554547,0.16430853681857194,-0.6099412284278711,0.6316847294399006
1768853291.0754104,0.16256675575775859,-0.6244389056037449,0.6452533586965707
1768853291.0954971,0.4406273536784626,-0.4750005803437167,0.6479027829362617
1768853291.1154096,0.44603446233340094,-0.48006151760756643,0.6552906242856874
1768853291.1354306,0.6728614487966853,-0.4074409879926195,0.7866070734319494
1768853291.1554377,0.6784793158262268,-0.42403451956319405,0.8000871551182493
1768853291.1755857,0.6921994895478427,-0.4142991240118721,0.8067117809275495
1768853291.19546,1.7992873045470859,0.08206855928284185,1.8011579755055023
1768853291.215471,1.2604700674311413,-0.14603714845274318,1.2689017454547356
1768853291.2354512,1.2670091268154113,-0.1947321826182271,1.2818864030719765
1768853291.2556372,0.7657933446727565,-0.21223596918285215,0.7946593945584937
1768853291.275421,0.7653507565111202,-0.2607106388678804,0.8085368375720691
1768853291.2955534,1.2343280369103091,-0.1372911780222008,1.2419398416451504
1768853291.3154385,1.2453541193163602,-0.17622364932802959,1.2577605722396912
1768853291.3354595,1.4343460766558191,0.002466306697981757,1.4343481970172618
1768853291.355769,1.452264507613025,-0.025202531963594677,1.4524831729455174
1768853291.3754861,1.44069267785002,0.04292764975899255,1.4413320835687007
1768853291.3954308,1.4633793206443038,0.07538560260256699,1.4653197689136443
1768853291.4157445,1.4872474427308067,0.07998690401912434,1.4893968110358935
1768853291.435507,1.9657359016909481,0.32472038591709507,1.9923757086018872
1768853291.455607,1.9962153068948219,0.31664863013706346,2.021173398412137
1768853291.4759202,1.9029212572084688,0.2963129051031399,1.9258532262004084
1768853291.495682,1.9308401534028476,0.27162558359602307,1.9498523420137774
1768853291.5154233,2.015841503247035,0.3810841217918126,2.0515462641858955
1768853291.5356975,2.0481845326394055,0.366567953085563,2.0807287050388474
1768853291.5555165,2.0825003546352168,0.3899524101076508,2.118695497046371
1768853291.5758252,2.4567482634956512,0.7336340421469032,2.563948310318619
1768853291.5956144,2.020680256759956,0.4525464472324152,2.0707358563955385
1768853291.616292,2.3190479956619203,0.6525456456847469,2.409107599482782
1768853291.6355808,2.355274164391524,0.6787136580367965,2.451115790625951
1768853291.6561716,2.250726818659251,0.5268048932350076,2.311556749848106
1768853291.6754582,2.285532540820064,0.5146741479619088,2.342765134136953
1768853291.695506,2.3192765437549117,0.6700783486036483,2.4141351825610595
1768853291.7154274,2.35581413572193,0.688754879266239,2.454433442931447
1768853291.7357316,2.3964713493375704,0.7704780951524366,2.517282547372377
1768853291.755811,2.4357939569452594,0.7672287111449553,2.553768214990584
1768853291.775518,2.4828069265844466,0.8025477311680544,2.609293600861869
1768853291.7956438,2.5216072837418366,0.8255396536454751,2.653303415209232
1768853291.8155084,2.601983777317658,0.8701648841576839,2.74363016878103
1768853291.8355463,2.6415029074981167,0.8991849279065449,2.790353229412954
1768853291.855506,2.669594349393744,0.9768471134340871,2.8427036907387158
1768853291.8754332,2.701911835478338,1.0103894906523494,2.884651536931044
1768853291.8955185,2.7314702774441617,1.0612357092899232,2.9303841228127365
1768853291.9156966,2.7706613731949012,1.097471919278608,2.9801021892746107
1768853291.9354815,2.3322744862526097,0.8790420972494641,2.4924324038901458
1768853291.955431,2.369162836912219,0.9123757668088432,2.5387717675415367
1768853291.9759429,2.592620800778686,1.0499522752057313,2.797156126647207
1768853291.9954152,2.5009395017252594,1.0271388101564485,2.703648003461137
1768853292.015501,2.5383171711634454,1.0425992042935328,2.7440967844113486
1768853292.0357668,2.575221047051315,1.0630237990586093,2.7859976738219054
1768853292.0556235,2.6732976809062166,1.1698798887262163,2.918071185695205
1768853292.0754552,2.6209158656842497,1.1640884486801157,2.8678043676907077
1768853292.0956948,2.653331406192459,1.2022159322917854,2.9129865600348137
1768853292.1158261,2.4060112747090354,1.0965026626408838,2.6440893220928725
1768853292.1364698,2.437949696281713,1.1236455263612446,2.68443252671989
1768853292.155848,2.556258377073158,1.2256163538013234,2.8348884170390107
1768853292.175471,2.5877245910177002,1.2555665549652635,2.8762416332612015
1768853292.1955154,2.777517540313797,1.3659780726562691,3.095238243129039
1768853292.2154067,2.8126543575778804,1.3995403286731771,3.1416138634123167
1768853292.2355008,2.5228592208123644,1.2853046286756316,2.83140011946969
1768853292.2554498,2.558253522152686,1.3049093190289152,2.8718372890007418
1768853292.2758899,2.5217731321720596,1.338233731731715,2.854857133183633
1768853292.295824,2.5662205695291807,1.3428102019475543,2.8963126989206645
1768853292.31549,2.5882690773589125,1.3864538601220886,2.936220550820356
1768853292.3354475,2.6736437907010497,1.4552877117401548,3.044048856949601
1768853292.3555853,2.714597544411852,1.4975383451815052,3.100267879299435
1768853292.3754528,2.755200888215237,1.5177854046392287,3.1456008120799273
1768853292.3958633,2.443816728532431,1.4165870711878514,2.82470514087958
1768853292.415635,2.4751279786885227,1.4406742725402455,2.863878641012237
1768853292.436058,2.4790545704167535,1.4786517403780288,2.886541621461081
1768853292.4554217,2.5036499467951874,1.4982771174009366,2.917721264379928
1768853292.4754539,2.425296300768043,1.464856180859758,2.8333488625868486
1768853292.4956698,2.455371292155709,1.4919721765125096,2.8731218487613557
1768853292.5156665,2.3178394453438305,1.4310155379672989,2.724001682138914
1768853292.536104,2.3768035052095033,1.5206947200144052,2.821649753930468
1768853292.5555134,2.395220170285631,1.5569096361181787,2.856754676058266
1768853292.5755024,2.2000118273526663,1.4477993743447073,2.63366191240344
1768853292.5956316,2.225409052912344,1.4849862786142065,2.6753746841249515
1768853292.6154923,2.001347293771385,1.3550357136032476,2.4169221699149332
1768853292.6354916,2.020552791233964,1.3909923045361348,2.4530579229692293
1768853292.655559,2.034586572238581,1.4131029522289074,2.477176310546262
1768853292.6754706,1.9396994890904367,1.3589153067511952,2.3683506748157876
1768853292.6954908,1.9546916016498113,1.3878258558582988,2.397265079992015
1768853292.7155626,2.0510376841417077,1.4529186205569693,2.5135091206778117
