timestamp,delta_x,delta_y,dist_error
1768862969.21078,-8.742870764667426,-0.03380784304481388,8.742936130266978
1768862969.2307196,-2.2112833195947648,-0.11652043884169316,2.214351131186268
1768862969.2509835,-2.2000174768924943,-0.11791817655146186,2.203175343678673
1768862969.2706573,-1.8430427858461185,-0.1274152513575233,1.8474418412328768
1768862969.2908354,-1.8317141636749863,-0.1295364739330589,1.8362887778033619
1768862969.3107655,-1.7561921449927427,-0.11034297271864801,1.7596551996804939
1768862969.3312638,-1.744928128683406,-0.11629572116136089,1.7487992649332325
1768862969.350737,-1.5670572351886323,-0.15496869755375453,1.5747011384953487
1768862969.3716033,-1.5553694599125238,-0.1642575042615837,1.5640187609280205
1768862969.390853,-1.2063590483258384,-0.15116105490488607,1.2157926706464308
1768862969.4108853,-1.1942034250179274,-0.1592397386036737,1.204773470273609
1768862969.4307654,0.499161822045151,-0.18436257799331024,0.5321203667891076
1768862969.4507446,0.5171035658456029,-0.19577641804484713,0.5529235965960474
1768862969.4708645,0.14682283222964632,-0.20923964957655805,0.25561333106638956
1768862969.4909117,0.16275359329352224,-0.22240585427321502,0.2755958928303392
1768862969.5107994,0.17876720286643888,-0.23397737426692888,0.29445394290030663
1768862969.5311317,1.5571583242826392,-0.22637953749202122,1.57352780143149
1768862969.5509164,1.4313861673595927,-0.24300982941250027,1.4518678098571771
1768862969.5711114,1.454038424382305,-0.253783793984943,1.4760196318713272
1768862969.59126,1.6239550105549023,-0.2374870988476232,1.641228198156927
1768862969.6139235,1.6480331897194365,-0.24012265827113843,1.665434563539504
1768862969.6316278,-0.13653980447355885,-0.21499579324169638,0.25468865172461835
1768862969.6513836,-0.1262385142420701,-0.22052465577285663,0.25410093719186133
1768862969.6708515,-0.0455746201647802,-0.22539733479355561,0.22995870180361122
1768862969.6908789,-0.035244616470163415,-0.23740043688236234,0.24000239670066925
1768862969.7109823,-0.003013101538032359,-0.22785991313896758,0.22787983411565038
1768862969.730956,0.005160744137765683,-0.25788690300687556,0.2579385353578118
1768862969.750825,0.7601704711543356,-0.2872293744649914,0.8126252880452064
1768862969.7709394,0.77621072280634,-0.3091130080842701,0.8354962225925661
1768862969.7909443,1.4840630412542977,-0.29812647858279995,1.5137115007983313
1768862969.8108718,1.1011344571917485,-0.2933586342704846,1.139542180490047
