timestamp,delta_x,delta_y,dist_error
1769370142.7310119,-0.40485361681926135,-0.023255074990359503,0.40552096069678634
1769370142.751231,-0.4051721694974666,-0.024325892182802455,0.40590175654433075
1769370142.7711804,-0.2539900485034772,-0.008493973713879832,0.2541320371937603
1769370142.7910151,-0.2542942375489057,-0.01112647010897394,0.25453753669678103
1769370142.8110185,-0.13940752503868592,-0.04289322177858512,0.14585707563213632
1769370142.8310413,-0.13972617960294698,-0.046400697084783005,0.14722917494976592
1769370142.8511915,-0.22910823462615082,-0.03914686488385577,0.23242861313475635
1769370142.8709896,-0.22956571524279124,-0.04365147654094148,0.23367898711509916
1769370142.8909123,0.19140697003509133,-0.041784022009918154,0.1959146055641071
1769370142.9111035,0.18999685650379816,-0.05523815648973773,0.19786373951209357
1769370142.9311662,0.5657137066225548,-0.05220356330794296,0.5681172501189138
1769370142.951394,0.5636111290618921,-0.07106485848027955,0.5680736914461388
1769370142.971114,0.6713942947900606,-0.07860988897546406,0.6759806311732443
1769370142.9909966,0.6687391510546035,-0.10148613974885556,0.6763959555721456
1769370143.0113826,0.10883487541525483,-0.07742597675882568,0.13356575902420595
1769370143.0310128,0.10623974828598759,-0.09809981144913049,0.14460448513868773
1769370143.0513961,0.10402051341466345,-0.1153626545453399,0.1553345076755246
1769370143.0709481,0.593740959926911,-0.13120935013178325,0.6080659676851966
1769370143.0911534,0.5114312610514864,-0.09977476856151135,0.5210728732358044
1769370143.111002,0.5088117715237355,-0.119548379026722,0.522667421759802
1769370143.131232,0.8730186032462488,-0.1573893385847578,0.8870923771029592
1769370143.1509683,0.8713087574788057,-0.1696827449636107,0.8876774103229426
1769370143.1711767,0.661106511867571,-0.1539948128426616,0.6788049958685876
1769370143.191955,0.4380889524541738,-0.14521735409726944,0.46153007506922783
1769370143.2110438,0.4327645001862759,-0.1811337200031513,0.469142342092096
1769370143.2309918,0.42934390865017247,-0.20372798986104623,0.475227614673043
1769370143.2510118,0.553731619408877,-0.20196457742337337,0.5894136042432166
1769370143.270993,0.6477484112676974,-0.22323433197652776,0.6851361698763485
1769370143.2910345,0.6422543652738926,-0.25739212766950637,0.6919113939657346
1769370143.3112679,0.6356566230200946,-0.29750687486476224,0.7018330876932977
1769370143.3308861,0.5786143796605321,-0.3278755157863831,0.665054098703353
1769370143.3509183,0.5728020794416602,-0.3615612169171456,0.6773689805352008
1769370143.3709965,0.5925910899294402,-0.3317002732939338,0.6791091747039149
1769370143.3909385,0.5188055318930687,-0.33055313106974626,0.6151622163160403
1769370143.411149,0.5159619643524851,-0.34619199012845225,0.6213418082565936
1769370143.43128,0.5072026233265652,-0.3943083310362905,0.6424434302208829
1769370143.4510314,0.5355142998490539,-0.3271768050742452,0.6275509757154497
1769370143.4712243,0.48079179161736896,-0.3414202356293021,0.5896851059538537
1769370143.491062,0.4682070361916162,-0.4061426513339299,0.6198142318242552
1769370143.5112438,0.45440082401100623,-0.4602830360064232,0.6467925340456333
1769370143.5314302,0.3994641320225536,-0.4744382012830002,0.6202122214284242
1769370143.550975,0.388620422351291,-0.5267632309794292,0.654603188336555
1769370143.5709593,0.4091172132563572,-0.5050297881910346,0.6499476756962278
1769370143.5913837,0.4047195345666368,-0.5256095441607194,0.6633726664346928
1769370143.6109629,0.39724219358202273,-0.5603459031931246,0.6868689042220326
1769370143.6310642,0.351741861981024,-0.5032669265883376,0.6140032059098298
1769370143.6509957,0.35123138758347183,-0.4506981681070812,0.5713950702962791
1769370143.671013,0.34154656787766147,-0.4943891225825139,0.6008948847817878
1769370143.6910326,0.3134445166233366,-0.4449282247623243,0.5442504847874648
1769370143.7110283,0.30127180633218775,-0.4981996721346702,0.5822092532807703
1769370143.7309933,0.27112674753225674,-0.5714284960879858,0.6324873432479082
1769370143.7510254,0.2617735376963868,-0.6104359512317235,0.6641968349775996
1769370143.7711062,0.33016391800773714,-0.6251029943289508,0.7069384458870801
1769370143.7909453,0.3143777229928184,-0.6875823259339313,0.7560441836631403
1769370143.8112335,0.29411683660997356,-0.7655578704492356,0.8201119232057454
1769370143.831048,0.2816822274762294,-0.8122707095352943,0.8597258765705152
1769370143.8509934,0.27752972453571245,-0.7415697410503164,0.7918007507209763
1769370143.8710067,0.36326743379238846,-1.0499881989504223,1.1110528549035183
1769370143.8910828,0.3545605906470115,-1.0810206519013068,1.137681353577127
1769370143.9109988,0.37235591754117414,-1.0244171816482934,1.0899905923374578
1769370143.9310434,0.37365446053998164,-0.9807200296946279,1.0494900821473523
1769370143.9509447,0.35529549886760803,-1.0425192129514533,1.1013996553878616
1769370143.970967,0.44615400239379777,-1.0050653875814612,1.0996407718733776
1769370143.9909394,0.4294747228629039,-1.0589537270037086,1.1427298602527254
1769370144.011071,0.37995193190931476,-0.9989369708216378,1.068755604540126
1769370144.031002,0.36032235101541055,-1.0603441978266206,1.119893751436203
1769370144.0510466,0.39389965892116297,-1.0645045788723078,1.1350449064853416
1769370144.07096,0.37630512673048666,-1.118098318464832,1.1797242890427968
1769370144.0913663,0.39741901119092815,-1.0975028142072354,1.167242176092338
1769370144.1109898,0.3714872675773049,-1.1737928973800926,1.2311752742449
1769370144.130936,0.3805958640047482,-1.1412931062364162,1.2030806980582343
1769370144.151667,0.35911972670804904,-1.2020298784225685,1.2545289182523607
1769370144.1711178,0.3839302696393778,-1.1399688744422884,1.2028846522599677
1769370144.1910574,0.36452607049167707,-1.1929214778981123,1.2473736042175654
1769370144.2111058,0.3392632359717713,-1.2608496878213344,1.3056957833129408
1769370144.231048,0.3135151615554208,-1.3286675810860338,1.3651554115023439
1769370144.2510376,0.3366221925378938,-1.2087012277767206,1.2547004258140548
1769370144.2710059,0.32199793999831106,-1.2462340117558974,1.2871603961512932
1769370144.2910357,0.2200145266716269,-1.268233518554561,1.2871762309535637
1769370144.3109899,0.20816870721332115,-1.298202137258511,1.3147862943632442
1769370144.330984,0.15481064799278776,-1.3417560442901713,1.3506574766095047
1769370144.351088,0.1276109091537585,-1.4089661187021378,1.4147332143501883
1769370144.370998,0.19052938110035744,-1.3092316889418831,1.3230226983661697
1769370144.3912125,0.1564876294744033,-1.3910483318070241,1.3998227886420562
1769370144.4109666,0.1093463724011956,-1.3598462664591748,1.3642354993036423
1769370144.4310868,0.08704382969345126,-1.4116377382987695,1.4143188227825323
1769370144.4510531,0.04730774774594537,-1.3643900995468101,1.3652100082910865
1769370144.4709675,0.01794352313393688,-1.4306723099454723,1.4307848295488639
1769370144.4909542,0.06573499194878352,-1.3649066001622092,1.3664886081972538
1769370144.5109446,0.042428157214541073,-1.4162445082930142,1.4168799016835347
1769370144.5309827,0.02524035101897537,-1.392331118819762,1.3925598801320722
1769370144.5511425,0.01506576515677649,-1.4142453473097443,1.4143255918164734
1769370144.5709906,0.03805622226927596,-1.4089602369661547,1.4094740953295777
1769370144.591705,0.027730910672635112,-1.430773770047212,1.4310424817110938
1769370144.6110327,0.061769655150071046,-1.3946150730013898,1.3959823394799915
1769370144.6311178,0.051229998994782644,-1.4163235933512848,1.4172498135051916
1769370144.6509833,0.004799243335058101,-1.5101530897122508,1.5101607156538162
1769370144.6710987,-0.0126881333072979,-1.3953016062703076,1.395359294657589
1769370144.6916764,-0.04548430730042208,-1.4599027324978961,1.4606111085998978
1769370144.7109628,0.0048296436116745944,-1.3953455707819717,1.3953539290654118
1769370144.7309952,0.04361955138825513,-1.3844852231861964,1.385172190914994
1769370144.7509496,0.02102649503688525,-1.427159383615047,1.4273142680342044
1769370144.771096,0.08451544404822675,-1.3487164800850264,1.3513619070906255
1769370144.790953,0.06163649078344591,-1.3912315784904887,1.3925962666850844
1769370144.8109639,0.08323085911629091,-1.3745193910158453,1.3770370119164577
1769370144.8310826,0.05215376043545916,-1.4308814152702243,1.4318315680600422
1769370144.8510292,0.14567929301138793,-1.330532664519702,1.3384840782639873
1769370144.8709521,0.11005289818214914,-1.3935532959295553,1.3978921378255253
1769370144.8912854,0.11285040117080536,-1.3029249218544248,1.3078029534428228
1769370144.9114757,0.08055513007946935,-1.358568742545196,1.3609548696422507
1769370144.9309895,0.11915337688843763,-1.2108303874500548,1.2166789857626241
1769370144.9509735,0.0945052075751569,-1.2523024824205509,1.2558633451675774
1769370144.9710476,0.09357743157348164,-1.263403224339541,1.2668640191320606
1769370144.991667,0.12023875599325917,-1.132168854941046,1.1385357590086163
1769370145.0109487,0.08657882260425254,-1.1869680010000485,1.1901213920947686
